sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	agree	O
0	3	that	O
0	4	the	O
0	5	traditional	O
0	6	skills	O
0	7	will	O
0	8	die	O
0	9	out	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	With	O
1	1	the	O
1	2	development	O
1	3	of	O
1	4	technology	O
1	5	,	O
1	6	whether	O
1	7	or	O
1	8	not	O
1	9	it	O
1	10	is	O
1	11	still	O
1	12	necessary	O
1	13	to	O
1	14	protect	O
1	15	the	O
1	16	traditional	O
1	17	skills	O
1	18	and	O
1	19	lifestyles	O
1	20	leads	O
1	21	to	O
1	22	a	O
1	23	drastic	O
1	24	controversy	O
1	25	which	O
1	26	is	O
1	27	becoming	O
1	28	a	O
1	29	public	O
1	30	concern	O
1	31	,	O
1	32	especially	O
1	33	considering	O
1	34	the	O
1	35	significant	O
1	36	impact	O
1	37	taken	O
1	38	by	O
1	39	technology	O
1	40	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	I	O
2	4	am	O
2	5	concerned	O
2	6	,	O
2	7	the	B-claim
2	8	importance	I-claim
2	9	of	I-claim
2	10	traditions	I-claim
2	11	should	I-claim
2	12	be	I-claim
2	13	valued	I-claim
2	14	and	I-claim
2	15	paid	I-claim
2	16	attention	I-claim
2	17	to	I-claim
2	18	.	O
2	19	_NEW_LINE_	O
3	0	Traditional	B-claim
3	1	skills	I-claim
3	2	and	I-claim
3	3	lifestyles	I-claim
3	4	play	I-claim
3	5	important	I-claim
3	6	role	I-claim
3	7	in	I-claim
3	8	modern	I-claim
3	9	society	I-claim
3	10	,	I-claim
3	11	in	I-claim
3	12	terms	I-claim
3	13	of	I-claim
3	14	healthcare	I-claim
3	15	,	I-claim
3	16	environmental	I-claim
3	17	protection	I-claim
3	18	and	I-claim
3	19	cultural	I-claim
3	20	inherit	I-claim
3	21	.	O
4	0	Although	O
4	1	technology	B-premise
4	2	takes	I-premise
4	3	convenience	I-premise
4	4	to	I-premise
4	5	humankind	I-premise
4	6	,	O
4	7	it	B-premise
4	8	also	I-premise
4	9	contributes	I-premise
4	10	to	I-premise
4	11	unhealthy	I-premise
4	12	behaviors	I-premise
4	13	of	I-premise
4	14	life	I-premise
4	15	,	I-premise
4	16	like	I-premise
4	17	sedentary	I-premise
4	18	lifestyle	I-premise
4	19	.	O
5	0	Instead	O
5	1	,	O
5	2	traditional	B-premise
5	3	ways	I-premise
5	4	of	I-premise
5	5	life	I-premise
5	6	is	I-premise
5	7	a	I-premise
5	8	great	I-premise
5	9	complimentary	I-premise
5	10	for	I-premise
5	11	modern	I-premise
5	12	life	I-premise
5	13	and	I-premise
5	14	highlight	I-premise
5	15	the	I-premise
5	16	importance	I-premise
5	17	of	I-premise
5	18	work	I-premise
5	19	life	I-premise
5	20	balance	I-premise
5	21	.	O
6	0	Meanwhile	O
6	1	,	O
6	2	due	O
6	3	to	O
6	4	the	O
6	5	fact	O
6	6	that	O
6	7	traditional	B-premise
6	8	skills	I-premise
6	9	rely	I-premise
6	10	little	I-premise
6	11	on	I-premise
6	12	fossil	I-premise
6	13	energy	I-premise
6	14	,	O
6	15	it	B-premise
6	16	is	I-premise
6	17	more	I-premise
6	18	environmentally	I-premise
6	19	-	I-premise
6	20	friendly	I-premise
6	21	,	I-premise
6	22	which	I-premise
6	23	should	I-premise
6	24	be	I-premise
6	25	promoted	I-premise
6	26	to	I-premise
6	27	reduce	I-premise
6	28	the	I-premise
6	29	threat	I-premise
6	30	of	I-premise
6	31	climate	I-premise
6	32	change	I-premise
6	33	.	O
7	0	Furthermore	O
7	1	those	B-premise
7	2	tradition	I-premise
7	3	-	I-premise
7	4	related	I-premise
7	5	things	I-premise
7	6	convey	I-premise
7	7	traditional	I-premise
7	8	culture	I-premise
7	9	and	I-premise
7	10	values	I-premise
7	11	.	O
8	0	These	B-premise
8	1	are	I-premise
8	2	important	I-premise
8	3	foundation	I-premise
8	4	of	I-premise
8	5	modern	I-premise
8	6	civilization	I-premise
8	7	.	O
9	0	Protection	B-premise
9	1	of	I-premise
9	2	tradition	I-premise
9	3	can	I-premise
9	4	provide	I-premise
9	5	the	I-premise
9	6	possibility	I-premise
9	7	to	I-premise
9	8	better	I-premise
9	9	understand	I-premise
9	10	ancient	I-premise
9	11	culture	I-premise
9	12	and	I-premise
9	13	utilize	I-premise
9	14	them	I-premise
9	15	to	I-premise
9	16	tackle	I-premise
9	17	modern	I-premise
9	18	problems	I-premise
9	19	.	O
9	20	_NEW_LINE_	O
10	0	Some	O
10	1	people	O
10	2	who	O
10	3	hold	O
10	4	different	O
10	5	viewpoints	O
10	6	may	O
10	7	advocate	O
10	8	that	O
10	9	protecting	B-claim
10	10	traditions	I-claim
10	11	consume	I-claim
10	12	too	I-claim
10	13	much	I-claim
10	14	financial	I-claim
10	15	budget	I-claim
10	16	compared	I-claim
10	17	with	I-claim
10	18	the	I-claim
10	19	incoming	I-claim
10	20	it	I-claim
10	21	takes	I-claim
10	22	.	O
11	0	In	O
11	1	spite	O
11	2	of	O
11	3	the	O
11	4	fact	O
11	5	this	B-premise
11	6	kind	I-premise
11	7	of	I-premise
11	8	business	I-premise
11	9	bring	I-premise
11	10	limited	I-premise
11	11	contribution	I-premise
11	12	to	I-premise
11	13	government	I-premise
11	14	finance	I-premise
11	15	,	O
11	16	it	O
11	17	should	O
11	18	be	O
11	19	emphasized	O
11	20	that	O
11	21	the	B-premise
11	22	expense	I-premise
11	23	is	I-premise
11	24	trivial	I-premise
11	25	compared	I-premise
11	26	with	I-premise
11	27	the	I-premise
11	28	potential	I-premise
11	29	value	I-premise
11	30	of	I-premise
11	31	traditions	I-premise
11	32	.	O
12	0	Therefore	O
12	1	the	B-claim
12	2	government	I-claim
12	3	authorities	I-claim
12	4	and	I-claim
12	5	education	I-claim
12	6	institutes	I-claim
12	7	should	I-claim
12	8	work	I-claim
12	9	closely	I-claim
12	10	together	I-claim
12	11	to	I-claim
12	12	promote	I-claim
12	13	the	I-claim
12	14	traditional	I-claim
12	15	skills	I-claim
12	16	and	I-claim
12	17	ways	I-claim
12	18	of	I-claim
12	19	life	I-claim
12	20	,	I-claim
12	21	so	I-claim
12	22	as	I-claim
12	23	to	I-claim
12	24	make	I-claim
12	25	people	I-claim
12	26	to	I-claim
12	27	realize	I-claim
12	28	the	I-claim
12	29	value	I-claim
12	30	of	I-claim
12	31	them	I-claim
12	32	.	O
12	33	_NEW_LINE_	O
13	0	All	O
13	1	in	O
13	2	all	O
13	3	,	O
13	4	protection	B-claim
13	5	of	I-claim
13	6	tradition	I-claim
13	7	is	I-claim
13	8	not	I-claim
13	9	only	I-claim
13	10	important	I-claim
13	11	for	I-claim
13	12	the	I-claim
13	13	entire	I-claim
13	14	society	I-claim
13	15	currently	I-claim
13	16	,	I-claim
13	17	but	I-claim
13	18	also	I-claim
13	19	contributes	I-claim
13	20	to	I-claim
13	21	the	I-claim
13	22	next	I-claim
13	23	generation	I-claim
13	24	.	O
