sentence_id	token_id	token	label
0	0	Improved	O
0	1	medical	O
0	2	care	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	Along	O
1	1	with	O
1	2	the	O
1	3	development	O
1	4	of	O
1	5	technologies	O
1	6	,	O
1	7	advanced	O
1	8	medical	O
1	9	care	O
1	10	has	O
1	11	played	O
1	12	an	O
1	13	important	O
1	14	role	O
1	15	in	O
1	16	the	O
1	17	improvement	O
1	18	of	O
1	19	life	O
1	20	expectancy	O
1	21	.	O
2	0	Although	O
2	1	the	B-claim
2	2	increase	I-claim
2	3	in	I-claim
2	4	life	I-claim
2	5	expectancy	I-claim
2	6	has	I-claim
2	7	some	I-claim
2	8	pressure	I-claim
2	9	on	I-claim
2	10	the	I-claim
2	11	Medicare	I-claim
2	12	system	I-claim
2	13	,	O
2	14	I	O
2	15	am	O
2	16	inclined	O
2	17	to	O
2	18	believe	O
2	19	that	O
2	20	the	B-claim
2	21	advanced	I-claim
2	22	medical	I-claim
2	23	care	I-claim
2	24	brings	I-claim
2	25	with	I-claim
2	26	it	I-claim
2	27	more	I-claim
2	28	benefits	I-claim
2	29	than	I-claim
2	30	disadvantages	I-claim
2	31	.	O
2	32	_NEW_LINE_	O
3	0	The	B-claim
3	1	main	I-claim
3	2	advantage	I-claim
3	3	of	I-claim
3	4	high	I-claim
3	5	-	I-claim
3	6	tech	I-claim
3	7	medical	I-claim
3	8	care	I-claim
3	9	is	I-claim
3	10	that	I-claim
3	11	people	I-claim
3	12	are	I-claim
3	13	better	I-claim
3	14	taken	I-claim
3	15	care	I-claim
3	16	so	I-claim
3	17	that	I-claim
3	18	they	I-claim
3	19	have	I-claim
3	20	a	I-claim
3	21	good	I-claim
3	22	health	I-claim
3	23	.	O
4	0	They	B-premise
4	1	can	I-premise
4	2	contribute	I-premise
4	3	effectively	I-premise
4	4	to	I-premise
4	5	the	I-premise
4	6	development	I-premise
4	7	of	I-premise
4	8	the	I-premise
4	9	economy	I-premise
4	10	because	O
4	11	healthy	B-premise
4	12	workers	I-premise
4	13	can	I-premise
4	14	create	I-premise
4	15	more	I-premise
4	16	productivity	I-premise
4	17	.	O
5	0	In	O
5	1	other	O
5	2	words	O
5	3	,	O
5	4	they	B-premise
5	5	do	I-premise
5	6	not	I-premise
5	7	have	I-premise
5	8	to	I-premise
5	9	spend	I-premise
5	10	more	I-premise
5	11	time	I-premise
5	12	in	I-premise
5	13	health	I-premise
5	14	checking	I-premise
5	15	or	I-premise
5	16	treatment	I-premise
5	17	so	O
5	18	this	B-premise
5	19	saves	I-premise
5	20	an	I-premise
5	21	amount	I-premise
5	22	of	I-premise
5	23	time	I-premise
5	24	as	I-premise
5	25	well	I-premise
5	26	as	I-premise
5	27	cost	I-premise
5	28	.	O
5	29	_NEW_LINE_	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	a	B-premise
6	4	community	I-premise
6	5	with	I-premise
6	6	the	I-premise
6	7	elderly	I-premise
6	8	who	I-premise
6	9	have	I-premise
6	10	a	I-premise
6	11	good	I-premise
6	12	health	I-premise
6	13	has	I-premise
6	14	a	I-premise
6	15	major	I-premise
6	16	role	I-premise
6	17	to	I-premise
6	18	play	I-premise
6	19	in	I-premise
6	20	a	I-premise
6	21	sustainable	I-premise
6	22	development	I-premise
6	23	of	I-premise
6	24	a	I-premise
6	25	society	I-premise
6	26	.	O
7	0	In	O
7	1	facts	O
7	2	,	O
7	3	young	B-premise
7	4	people	I-premise
7	5	will	I-premise
7	6	be	I-premise
7	7	happy	I-premise
7	8	as	I-premise
7	9	their	I-premise
7	10	parents	I-premise
7	11	,	I-premise
7	12	grandparents	I-premise
7	13	are	I-premise
7	14	healthy	I-premise
7	15	.	O
8	0	It	O
8	1	can	O
8	2	be	O
8	3	said	O
8	4	that	O
8	5	the	B-claim
8	6	improvement	I-claim
8	7	of	I-claim
8	8	medical	I-claim
8	9	care	I-claim
8	10	makes	I-claim
8	11	a	I-claim
8	12	better	I-claim
8	13	life	I-claim
8	14	for	I-claim
8	15	all	I-claim
8	16	people	I-claim
8	17	.	O
8	18	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	some	O
9	6	people	O
9	7	maintain	O
9	8	that	O
9	9	the	B-claim
9	10	increase	I-claim
9	11	in	I-claim
9	12	life	I-claim
9	13	expectancy	I-claim
9	14	puts	I-claim
9	15	a	I-claim
9	16	high	I-claim
9	17	pressure	I-claim
9	18	on	I-claim
9	19	the	I-claim
9	20	economic	I-claim
9	21	system	I-claim
9	22	because	O
9	23	more	B-premise
9	24	pension	I-premise
9	25	have	I-premise
9	26	to	I-premise
9	27	spend	I-premise
9	28	for	I-premise
9	29	Medicare	I-premise
9	30	instead	I-premise
9	31	of	I-premise
9	32	investing	I-premise
9	33	in	I-premise
9	34	other	I-premise
9	35	sectors	I-premise
9	36	of	I-premise
9	37	the	I-premise
9	38	economic	I-premise
9	39	system	I-premise
9	40	.	O
10	0	Although	O
10	1	it	O
10	2	is	O
10	3	real	O
10	4	in	O
10	5	some	O
10	6	aspects	O
10	7	,	O
10	8	I	O
10	9	believe	O
10	10	that	O
10	11	the	B-premise
10	12	capital	I-premise
10	13	that	I-premise
10	14	spend	I-premise
10	15	on	I-premise
10	16	taking	I-premise
10	17	care	I-premise
10	18	the	I-premise
10	19	elderly	I-premise
10	20	is	I-premise
10	21	contributed	I-premise
10	22	by	I-premise
10	23	these	I-premise
10	24	people	I-premise
10	25	during	I-premise
10	26	their	I-premise
10	27	working	I-premise
10	28	time	I-premise
10	29	,	O
10	30	so	O
10	31	they	B-premise
10	32	are	I-premise
10	33	worth	I-premise
10	34	to	I-premise
10	35	have	I-premise
10	36	good	I-premise
10	37	care	I-premise
10	38	.	O
11	0	They	B-premise
11	1	have	I-premise
11	2	given	I-premise
11	3	their	I-premise
11	4	effort	I-premise
11	5	to	I-premise
11	6	the	I-premise
11	7	society	I-premise
11	8	so	I-premise
11	9	that	I-premise
11	10	young	I-premise
11	11	people	I-premise
11	12	,	I-premise
11	13	the	I-premise
11	14	governments	I-premise
11	15	have	I-premise
11	16	a	I-premise
11	17	responsibility	I-premise
11	18	to	I-premise
11	19	improve	I-premise
11	20	the	I-premise
11	21	Medicare	I-premise
11	22	system	I-premise
11	23	.	O
11	24	_NEW_LINE_	O
12	0	By	O
12	1	way	O
12	2	of	O
12	3	conclusion	O
12	4	,	O
12	5	it	O
12	6	is	O
12	7	true	O
12	8	that	O
12	9	the	B-claim
12	10	development	I-claim
12	11	of	I-claim
12	12	the	I-claim
12	13	health	I-claim
12	14	care	I-claim
12	15	system	I-claim
12	16	helps	I-claim
12	17	people	I-claim
12	18	have	I-claim
12	19	a	I-claim
12	20	better	I-claim
12	21	life	I-claim
12	22	.	O
13	0	It	B-claim
13	1	helps	I-claim
13	2	people	I-claim
13	3	build	I-claim
13	4	a	I-claim
13	5	sustainable	I-claim
13	6	society	I-claim
13	7	where	I-claim
13	8	people	I-claim
13	9	can	I-claim
13	10	live	I-claim
13	11	a	I-claim
13	12	happy	I-claim
13	13	life	I-claim
13	14	when	I-claim
13	15	they	I-claim
13	16	are	I-claim
13	17	old	I-claim
13	18	.	O
