sentence_id	token_id	token	label
0	0	Classmates	O
0	1	'	O
0	2	impacts	O
0	3	on	O
0	4	children	O
0	5	's	O
0	6	performance	O
0	7	at	O
0	8	school	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	goes	O
1	2	without	O
1	3	saying	O
1	4	that	O
1	5	no	O
1	6	pupil	O
1	7	can	O
1	8	succeed	O
1	9	at	O
1	10	school	O
1	11	unassisted	O
1	12	.	O
2	0	Their	O
2	1	success	O
2	2	should	O
2	3	be	O
2	4	attributed	O
2	5	to	O
2	6	many	O
2	7	different	O
2	8	external	O
2	9	factors	O
2	10	.	O
3	0	It	O
3	1	is	O
3	2	argued	O
3	3	that	O
3	4	parents	O
3	5	who	O
3	6	are	O
3	7	the	O
3	8	closet	O
3	9	to	O
3	10	children	O
3	11	mainly	O
3	12	contribute	O
3	13	to	O
3	14	their	O
3	15	accomplishments	O
3	16	.	O
4	0	However	O
4	1	,	O
4	2	in	O
4	3	my	O
4	4	opinion	O
4	5	,	O
4	6	the	B-claim
4	7	classmates	I-claim
4	8	should	I-claim
4	9	be	I-claim
4	10	regarded	I-claim
4	11	as	I-claim
4	12	the	I-claim
4	13	most	I-claim
4	14	important	I-claim
4	15	influence	I-claim
4	16	on	I-claim
4	17	individual	I-claim
4	18	achievements	I-claim
4	19	.	O
4	20	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	the	B-claim
5	5	classmates	I-claim
5	6	themselves	I-claim
5	7	creat	I-claim
5	8	a	I-claim
5	9	competitive	I-claim
5	10	atmoshphere	I-claim
5	11	which	I-claim
5	12	incent	I-claim
5	13	the	I-claim
5	14	children	I-claim
5	15	.	O
6	0	In	B-premise
6	1	high	I-premise
6	2	school	I-premise
6	3	,	I-premise
6	4	for	I-premise
6	5	instance	I-premise
6	6	,	I-premise
6	7	an	I-premise
6	8	individual	I-premise
6	9	can	I-premise
6	10	not	I-premise
6	11	resist	I-premise
6	12	studying	I-premise
6	13	painstakingly	I-premise
6	14	through	I-premise
6	15	day	I-premise
6	16	and	I-premise
6	17	night	I-premise
6	18	when	I-premise
6	19	the	I-premise
6	20	others	I-premise
6	21	who	I-premise
6	22	are	I-premise
6	23	astoundingly	I-premise
6	24	ambitious	I-premise
6	25	and	I-premise
6	26	set	I-premise
6	27	sights	I-premise
6	28	on	I-premise
6	29	prestigious	I-premise
6	30	universities	I-premise
6	31	around	I-premise
6	32	the	I-premise
6	33	globe	I-premise
6	34	are	I-premise
6	35	doing	I-premise
6	36	the	I-premise
6	37	same	I-premise
6	38	.	O
7	0	From	B-premise
7	1	a	I-premise
7	2	psychological	I-premise
7	3	perspective	I-premise
7	4	,	I-premise
7	5	the	I-premise
7	6	feeling	I-premise
7	7	of	I-premise
7	8	being	I-premise
7	9	subordinate	I-premise
7	10	to	I-premise
7	11	their	I-premise
7	12	peers	I-premise
7	13	exert	I-premise
7	14	enormous	I-premise
7	15	pressure	I-premise
7	16	on	I-premise
7	17	the	I-premise
7	18	children	I-premise
7	19	,	I-premise
7	20	which	I-premise
7	21	subsequently	I-premise
7	22	transforms	I-premise
7	23	into	I-premise
7	24	some	I-premise
7	25	sort	I-premise
7	26	of	I-premise
7	27	stimulants	I-premise
7	28	and	I-premise
7	29	boosts	I-premise
7	30	the	I-premise
7	31	children	I-premise
7	32	's	I-premise
7	33	academic	I-premise
7	34	performances	I-premise
7	35	.	O
7	36	_NEW_LINE_	O
8	0	To	O
8	1	add	O
8	2	up	O
8	3	,	O
8	4	when	B-claim
8	5	it	I-claim
8	6	comes	I-claim
8	7	to	I-claim
8	8	knowledge	I-claim
8	9	and	I-claim
8	10	the	I-claim
8	11	acquisition	I-claim
8	12	of	I-claim
8	13	such	I-claim
8	14	,	I-claim
8	15	classmates	I-claim
8	16	are	I-claim
8	17	second	I-claim
8	18	to	I-claim
8	19	none	I-claim
8	20	.	O
9	0	It	O
9	1	is	O
9	2	a	O
9	3	matter	O
9	4	of	O
9	5	fact	O
9	6	that	O
9	7	students	B-premise
9	8	share	I-premise
9	9	even	I-premise
9	10	more	I-premise
9	11	time	I-premise
9	12	together	I-premise
9	13	than	I-premise
9	14	with	I-premise
9	15	their	I-premise
9	16	parents	I-premise
9	17	,	I-premise
9	18	explaining	I-premise
9	19	a	I-premise
9	20	great	I-premise
9	21	deal	I-premise
9	22	of	I-premise
9	23	wisdom	I-premise
9	24	they	I-premise
9	25	absorb	I-premise
9	26	from	I-premise
9	27	each	I-premise
9	28	others	I-premise
9	29	;	O
9	30	it	B-premise
9	31	can	I-premise
9	32	be	I-premise
9	33	,	I-premise
9	34	for	I-premise
9	35	example	I-premise
9	36	,	I-premise
9	37	lessons	I-premise
9	38	on	I-premise
9	39	the	I-premise
9	40	class	I-premise
9	41	,	I-premise
9	42	social	I-premise
9	43	skills	I-premise
9	44	or	I-premise
9	45	general	I-premise
9	46	etiquettes	I-premise
9	47	that	I-premise
9	48	are	I-premise
9	49	sometimes	I-premise
9	50	overlooked	I-premise
9	51	by	I-premise
9	52	parents	I-premise
9	53	.	O
10	0	Sharing	B-premise
10	1	the	I-premise
10	2	same	I-premise
10	3	age	I-premise
10	4	,	I-premise
10	5	children	I-premise
10	6	are	I-premise
10	7	at	I-premise
10	8	their	I-premise
10	9	most	I-premise
10	10	comfort	I-premise
10	11	to	I-premise
10	12	exchange	I-premise
10	13	ideas	I-premise
10	14	,	I-premise
10	15	to	I-premise
10	16	query	I-premise
10	17	and	I-premise
10	18	interpret	I-premise
10	19	abstract	I-premise
10	20	concepts	I-premise
10	21	without	I-premise
10	22	fear	I-premise
10	23	of	I-premise
10	24	parental	I-premise
10	25	punishments	I-premise
10	26	,	I-premise
10	27	resulting	I-premise
10	28	in	I-premise
10	29	deeper	I-premise
10	30	comprehension	I-premise
10	31	.	O
10	32	_NEW_LINE_	O
11	0	All	O
11	1	advantages	O
11	2	considered	O
11	3	,	O
11	4	classmates	B-claim
11	5	are	I-claim
11	6	unrivalled	I-claim
11	7	by	I-claim
11	8	the	I-claim
11	9	children	I-claim
11	10	's	I-claim
11	11	parents	I-claim
11	12	as	O
11	13	they	B-claim
11	14	provide	I-claim
11	15	tremendous	I-claim
11	16	incentive	I-claim
11	17	and	I-claim
11	18	horizon	I-claim
11	19	expansion	I-claim
11	20	,	I-claim
11	21	two	I-claim
11	22	crucial	I-claim
11	23	commodities	I-claim
11	24	leading	I-claim
11	25	to	I-claim
11	26	a	I-claim
11	27	successful	I-claim
11	28	presentation	I-claim
11	29	at	I-claim
11	30	school	I-claim
11	31	.	O
