sentence_id	token_id	token	label
0	0	Advertisements	O
0	1	affects	O
0	2	on	O
0	3	consumer	O
0	4	goods	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	Everyday	O
0	7	,	O
0	8	companies	O
0	9	offer	O
0	10	a	O
0	11	huge	O
0	12	number	O
0	13	of	O
0	14	different	O
0	15	products	O
0	16	to	O
0	17	consumers	O
0	18	.	O
1	0	The	B-claim
1	1	most	I-claim
1	2	effective	I-claim
1	3	way	I-claim
1	4	to	I-claim
1	5	convince	I-claim
1	6	consumers	I-claim
1	7	to	I-claim
1	8	purchase	I-claim
1	9	a	I-claim
1	10	product	I-claim
1	11	is	I-claim
1	12	through	I-claim
1	13	advertising	I-claim
1	14	.	O
2	0	However	O
2	1	,	O
2	2	it	B-premise
2	3	is	I-premise
2	4	not	I-premise
2	5	sufficient	I-premise
2	6	in	I-premise
2	7	itself	I-premise
2	8	.	O
3	0	The	B-premise
3	1	product	I-premise
3	2	also	I-premise
3	3	should	I-premise
3	4	satisfy	I-premise
3	5	the	I-premise
3	6	needs	I-premise
3	7	of	I-premise
3	8	the	I-premise
3	9	consumers	I-premise
3	10	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	advertising	B-claim
4	5	is	I-claim
4	6	the	I-claim
4	7	major	I-claim
4	8	reason	I-claim
4	9	for	I-claim
4	10	high	I-claim
4	11	sales	I-claim
4	12	of	I-claim
4	13	a	I-claim
4	14	product	I-claim
4	15	for	O
4	16	several	O
4	17	reasons	O
4	18	.	O
4	19	_NEW_LINE_	O
5	0	We	B-premise
5	1	are	I-premise
5	2	mainly	I-premise
5	3	introduced	I-premise
5	4	to	I-premise
5	5	products	I-premise
5	6	through	I-premise
5	7	advertisements	I-premise
5	8	.	O
6	0	Therefore	O
6	1	,	O
6	2	advertisers	B-claim
6	3	push	I-claim
6	4	the	I-claim
6	5	limits	I-claim
6	6	of	I-claim
6	7	creativity	I-claim
6	8	to	I-claim
6	9	dispose	I-claim
6	10	the	I-claim
6	11	consumers	I-claim
6	12	to	I-claim
6	13	purchase	I-claim
6	14	the	I-claim
6	15	product	I-claim
6	16	.	O
7	0	When	B-premise
7	1	the	I-premise
7	2	consumers	I-premise
7	3	are	I-premise
7	4	impressed	I-premise
7	5	by	I-premise
7	6	the	I-premise
7	7	way	I-premise
7	8	a	I-premise
7	9	product	I-premise
7	10	is	I-premise
7	11	advertised	I-premise
7	12	,	I-premise
7	13	they	I-premise
7	14	can	I-premise
7	15	be	I-premise
7	16	convinced	I-premise
7	17	to	I-premise
7	18	consider	I-premise
7	19	that	I-premise
7	20	the	I-premise
7	21	product	I-premise
7	22	is	I-premise
7	23	a	I-premise
7	24	need	I-premise
7	25	in	I-premise
7	26	some	I-premise
7	27	cases	I-premise
7	28	.	O
8	0	Recently	B-premise
8	1	,	I-premise
8	2	there	I-premise
8	3	is	I-premise
8	4	a	I-premise
8	5	very	I-premise
8	6	creative	I-premise
8	7	advertisements	I-premise
8	8	of	I-premise
8	9	a	I-premise
8	10	soft	I-premise
8	11	drink	I-premise
8	12	product	I-premise
8	13	on	I-premise
8	14	TV	I-premise
8	15	.	O
9	0	The	B-premise
9	1	story	I-premise
9	2	delivers	I-premise
9	3	a	I-premise
9	4	desired	I-premise
9	5	call	I-premise
9	6	to	I-premise
9	7	drink	I-premise
9	8	that	I-premise
9	9	soft	I-premise
9	10	drink	I-premise
9	11	that	I-premise
9	12	people	I-premise
9	13	tend	I-premise
9	14	to	I-premise
9	15	drink	I-premise
9	16	when	I-premise
9	17	the	I-premise
9	18	weather	I-premise
9	19	is	I-premise
9	20	too	I-premise
9	21	hot	I-premise
9	22	.	O
10	0	As	O
10	1	a	O
10	2	result	O
10	3	of	O
10	4	this	O
10	5	,	O
10	6	the	B-premise
10	7	number	I-premise
10	8	of	I-premise
10	9	that	I-premise
10	10	product	I-premise
10	11	being	I-premise
10	12	sold	I-premise
10	13	will	I-premise
10	14	increases	I-premise
10	15	.	O
10	16	_NEW_LINE_	O
11	0	Also	O
11	1	,	O
11	2	the	B-premise
11	3	more	I-premise
11	4	an	I-premise
11	5	advertisement	I-premise
11	6	of	I-premise
11	7	a	I-premise
11	8	product	I-premise
11	9	takes	I-premise
11	10	place	I-premise
11	11	in	I-premise
11	12	mass	I-premise
11	13	media	I-premise
11	14	,	I-premise
11	15	the	I-premise
11	16	more	I-premise
11	17	popular	I-premise
11	18	the	I-premise
11	19	product	I-premise
11	20	becomes	I-premise
11	21	.	O
12	0	Advertisement	B-claim
12	1	is	I-claim
12	2	the	I-claim
12	3	most	I-claim
12	4	effective	I-claim
12	5	way	I-claim
12	6	to	I-claim
12	7	create	I-claim
12	8	a	I-claim
12	9	well	I-claim
12	10	-	I-claim
12	11	known	I-claim
12	12	product	I-claim
12	13	.	O
13	0	Consumers	B-premise
13	1	tend	I-premise
13	2	to	I-premise
13	3	purchase	I-premise
13	4	the	I-premise
13	5	most	I-premise
13	6	known	I-premise
13	7	product	I-premise
