sentence_id	token_id	token	label
0	0	Should	O
0	1	we	O
0	2	require	O
0	3	our	O
0	4	young	O
0	5	children	O
0	6	to	O
0	7	learn	O
0	8	music	O
0	9	and	O
0	10	art	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Every	O
1	1	parents	O
1	2	expect	O
1	3	their	O
1	4	children	O
1	5	to	O
1	6	be	O
1	7	outstanding	O
1	8	and	O
1	9	successful	O
1	10	.	O
2	0	In	O
2	1	order	O
2	2	to	O
2	3	achieve	O
2	4	this	O
2	5	,	O
2	6	they	O
2	7	start	O
2	8	cultivating	O
2	9	their	O
2	10	children	O
2	11	when	O
2	12	they	O
2	13	are	O
2	14	very	O
2	15	young	O
2	16	.	O
3	0	In	O
3	1	addition	O
3	2	to	O
3	3	basic	O
3	4	knowledge	O
3	5	like	O
3	6	language	O
3	7	or	O
3	8	science	O
3	9	,	O
3	10	music	O
3	11	and	O
3	12	art	O
3	13	are	O
3	14	usually	O
3	15	on	O
3	16	the	O
3	17	must	O
3	18	-	O
3	19	learn	O
3	20	list	O
3	21	of	O
3	22	the	O
3	23	parents	O
3	24	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	I	O
4	5	agree	O
4	6	that	O
4	7	children	B-claim
4	8	should	I-claim
4	9	learn	I-claim
4	10	music	I-claim
4	11	and	I-claim
4	12	art	I-claim
4	13	in	I-claim
4	14	a	I-claim
4	15	young	I-claim
4	16	age	I-claim
4	17	because	O
4	18	they	B-claim
4	19	do	I-claim
4	20	contribute	I-claim
4	21	several	I-claim
4	22	merits	I-claim
4	23	to	I-claim
4	24	them	I-claim
4	25	.	O
4	26	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	it	B-claim
5	3	's	I-claim
5	4	very	I-claim
5	5	suitable	I-claim
5	6	for	I-claim
5	7	children	I-claim
5	8	to	I-claim
5	9	develop	I-claim
5	10	senses	I-claim
5	11	of	I-claim
5	12	music	I-claim
5	13	and	I-claim
5	14	art	I-claim
5	15	when	I-claim
5	16	they	I-claim
5	17	are	I-claim
5	18	young	I-claim
5	19	.	O
6	0	Children	B-premise
6	1	absorb	I-premise
6	2	things	I-premise
6	3	quickly	I-premise
6	4	and	I-premise
6	5	they	I-premise
6	6	bear	I-premise
6	7	exact	I-premise
6	8	the	I-premise
6	9	ability	I-premise
6	10	needed	I-premise
6	11	in	I-premise
6	12	music	I-premise
6	13	and	I-premise
6	14	art	I-premise
6	15	-	I-premise
6	16	imagination	I-premise
6	17	.	O
7	0	Music	B-premise
7	1	and	I-premise
7	2	art	I-premise
7	3	are	I-premise
7	4	not	I-premise
7	5	like	I-premise
7	6	math	I-premise
7	7	or	I-premise
7	8	language	I-premise
7	9	which	I-premise
7	10	has	I-premise
7	11	more	I-premise
7	12	strict	I-premise
7	13	rules	I-premise
7	14	.	O
8	0	They	B-premise
8	1	are	I-premise
8	2	more	I-premise
8	3	abstract	I-premise
8	4	,	I-premise
8	5	requiring	I-premise
8	6	creativity	I-premise
8	7	and	I-premise
8	8	imagination	I-premise
8	9	to	I-premise
8	10	be	I-premise
8	11	enriched	I-premise
8	12	.	O
9	0	Children	B-premise
9	1	are	I-premise
9	2	privileged	I-premise
9	3	to	I-premise
9	4	have	I-premise
9	5	these	I-premise
9	6	abilities	I-premise
9	7	because	O
9	8	they	B-premise
9	9	are	I-premise
9	10	given	I-premise
9	11	more	I-premise
9	12	freedom	I-premise
9	13	and	I-premise
