sentence_id	token_id	token	label
0	0	The	O
0	1	opportunity	O
0	2	to	O
0	3	receive	O
0	4	education	O
0	5	from	O
0	6	university	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	factors	O
1	4	that	O
1	5	contribute	O
1	6	to	O
1	7	one	O
1	8	's	O
1	9	success	O
1	10	.	O
2	0	However	O
2	1	,	O
2	2	which	O
2	3	factor	O
2	4	is	O
2	5	the	O
2	6	most	O
2	7	influential	O
2	8	one	O
2	9	is	O
2	10	open	O
2	11	to	O
2	12	debate	O
2	13	.	O
3	0	Some	O
3	1	people	O
3	2	believe	O
3	3	that	O
3	4	nowadays	O
3	5	the	O
3	6	assitance	O
3	7	from	O
3	8	family	O
3	9	is	O
3	10	quite	O
3	11	a	O
3	12	essential	O
3	13	factor	O
3	14	in	O
3	15	one	O
3	16	's	O
3	17	success	O
3	18	.	O
4	0	It	O
4	1	seems	O
4	2	that	O
4	3	one	B-claim
4	4	can	I-claim
4	5	achieve	I-claim
4	6	success	I-claim
4	7	more	I-claim
4	8	easily	I-claim
4	9	with	I-claim
4	10	the	I-claim
4	11	help	I-claim
4	12	from	I-claim
4	13	his	I-claim
4	14	or	I-claim
4	15	her	I-claim
4	16	family	I-claim
4	17	.	O
5	0	I	O
5	1	agree	O
5	2	with	O
5	3	this	O
5	4	statement	O
5	5	.	O
6	0	In	O
6	1	my	O
6	2	opinion	O
6	3	,	O
6	4	family	B-claim
6	5	plays	I-claim
6	6	a	I-claim
6	7	more	I-claim
6	8	important	I-claim
6	9	role	I-claim
6	10	in	I-claim
6	11	helping	I-claim
6	12	one	I-claim
6	13	to	I-claim
6	14	pursuit	I-claim
6	15	success	I-claim
6	16	.	O
7	0	There	O
7	1	are	O
7	2	a	O
7	3	couple	O
7	4	of	O
7	5	reasons	O
7	6	.	O
7	7	_NEW_LINE_	O
8	0	First	O
8	1	of	O
8	2	all	O
8	3	,	O
8	4	more	B-premise
8	5	and	I-premise
8	6	more	I-premise
8	7	people	I-premise
8	8	have	I-premise
8	9	the	I-premise
8	10	opportunity	I-premise
8	11	to	I-premise
8	12	receive	I-premise
8	13	education	I-premise
8	14	from	I-premise
8	15	university	I-premise
8	16	.	O
9	0	Since	O
9	1	our	B-premise
9	2	parents	I-premise
9	3	receive	I-premise
9	4	better	I-premise
9	5	education	I-premise
9	6	than	I-premise
9	7	our	I-premise
9	8	grandparents	I-premise
9	9	did	I-premise
9	10	,	O
9	11	they	B-claim
9	12	can	I-claim
9	13	provide	I-claim
9	14	more	I-claim
9	15	advices	I-claim
9	16	and	I-claim
9	17	helps	I-claim
9	18	in	I-claim
9	19	our	I-claim
9	20	career	I-claim
9	21	.	O
10	0	In	B-premise
10	1	the	I-premise
10	2	past	I-premise
10	3	,	I-premise
10	4	seldom	I-premise
10	5	people	I-premise
10	6	have	I-premise
10	7	the	I-premise
10	8	chance	I-premise
10	9	to	I-premise
10	10	attend	I-premise
10	11	a	I-premise
10	12	collage	I-premise
10	13	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	my	B-premise
11	4	grandparents	I-premise
11	5	did	I-premise
11	6	not	I-premise
11	7	get	I-premise
11	8	a	I-premise
11	9	education	I-premise
11	10	even	I-premise
11	11	in	I-premise
11	12	high	I-premise
11	13	school	I-premise
11	14	,	O
11	15	so	O
11	16	when	B-premise
11	17	my	I-premise
11	18	father	I-premise
11	19	had	I-premise
11	20	difficulty	I-premise
11	21	in	I-premise
11	22	solving	I-premise
11	23	a	I-premise
11	24	problem	I-premise
11	25	in	I-premise
11	26	his	I-premise
11	27	childhood	I-premise
11	28	,	I-premise
11	29	he	I-premise
11	30	had	I-premise
11	31	to	I-premise
11	32	go	I-premise
11	33	to	I-premise
11	34	his	I-premise
11	35	teacher	I-premise
11	36	for	I-premise
11	37	help	I-premise
11	38	.	O
12	0	Things	B-premise
12	1	have	I-premise
12	2	changed	I-premise
12	3	a	I-premise
12	4	lot	I-premise
12	5	.	O
13	0	I	B-premise
13	1	grow	I-premise
13	2	up	I-premise
13	3	in	I-premise
13	4	a	I-premise
13	5	better	I-premise
13	6	condition	I-premise
13	7	than	I-premise
13	8	my	I-premise
13	9	father	I-premise
13	10	did	I-premise
13	11	.	O
14	0	Whenever	B-premise
14	1	I	I-premise
14	2	have	I-premise
14	3	problems	I-premise
14	4	,	I-premise
14	5	I	I-premise
14	6	can	I-premise
14	7	always	I-premise
14	8	ask	I-premise
14	9	my	I-premise
14	10	parents	I-premise
14	11	for	I-premise
14	12	help	I-premise
14	13	.	O
15	0	They	B-premise
15	1	can	I-premise
15	2	solve	I-premise
15	3	the	I-premise
15	4	problem	I-premise
15	5	quickly	I-premise
15	6	because	O
15	7	they	B-premise
15	8	have	I-premise
15	9	learned	I-premise
15	10	quite	I-premise
15	11	a	I-premise
15	12	lot	I-premise
15	13	.	O
15	14	_NEW_LINE_	O
16	0	What	O
16	1	is	O
16	2	more	O
16	3	,	O
16	4	family	B-claim
16	5	members	I-claim
16	6	can	I-claim
16	7	help	I-claim
16	8	us	I-claim
16	9	in	I-claim
16	10	many	I-claim
16	11	other	I-claim
16	12	aspects	I-claim
16	13	.	O
17	0	For	O
17	1	example	O
17	2	,	O
17	3	when	B-premise
17	4	I	I-premise
17	5	did	I-premise
17	6	not	I-premise
17	7	know	I-premise
17	8	what	I-premise
17	9	major	I-premise
17	10	to	I-premise
17	11	choose	I-premise
17	12	when	I-premise
17	13	I	I-premise
17	14	attend	I-premise
17	15	university	I-premise
17	16	,	I-premise
17	17	my	I-premise
17	18	father	I-premise
17	19	told	I-premise
17	20	a	I-premise
17	21	lot	I-premise
17	22	about	I-premise
17	23	different	I-premise
17	24	majors	I-premise
17	25	.	O
18	0	He	B-premise
18	1	shared	I-premise
18	2	his	I-premise
18	3	own	I-premise
18	4	experience	I-premise
18	5	with	I-premise
18	6	me	I-premise
18	7	,	I-premise
18	8	which	I-premise
18	9	helped	I-premise
18	10	me	I-premise
18	11	quite	I-premise
18	12	a	I-premise
18	13	lot	I-premise
18	14	.	O
19	0	Parents	B-premise
19	1	are	I-premise
19	2	quite	I-premise
19	3	experienced	I-premise
19	4	than	I-premise
19	5	their	I-premise
19	6	child	I-premise
19	7	,	O
19	8	they	B-premise
19	9	can	I-premise
19	10	guide	I-premise
19	11	them	I-premise
19	12	toward	I-premise
19	13	the	I-premise
19	14	right	I-premise
19	15	direction	I-premise
19	16	.	O
20	0	Besides	O
20	1	,	O
20	2	parents	B-premise
20	3	can	I-premise
20	4	told	I-premise
20	5	their	I-premise
20	6	children	I-premise
20	7	as	I-premise
20	8	many	I-premise
20	9	as	I-premise
20	10	they	I-premise
20	11	can	I-premise
20	12	.	O
21	0	What	B-premise
21	1	they	I-premise
21	2	want	I-premise
21	3	is	I-premise
21	4	help	I-premise
21	5	their	I-premise
21	6	child	I-premise
21	7	to	I-premise
21	8	make	I-premise
21	9	a	I-premise
21	10	progress	I-premise
21	11	.	O
21	12	_NEW_LINE_	O
22	0	In	O
22	1	a	O
22	2	word	O
22	3	,	O
22	4	our	B-claim
22	5	parents	I-claim
22	6	and	I-claim
22	7	other	I-claim
22	8	family	I-claim
22	9	members	I-claim
22	10	can	I-claim
22	11	help	I-claim
22	12	us	I-claim
22	13	a	I-claim
22	14	lot	I-claim
22	15	in	I-claim
22	16	our	I-claim
22	17	life	I-claim
22	18	.	O
23	0	I	O
23	1	believe	O
23	2	that	O
23	3	with	B-claim
23	4	the	I-claim
23	5	help	I-claim
23	6	of	I-claim
23	7	our	I-claim
23	8	family	I-claim
23	9	,	I-claim
23	10	we	I-claim
23	11	can	I-claim
23	12	achieve	I-claim
23	13	success	I-claim
23	14	quite	I-claim
23	15	easily	I-claim
23	16	.	O
