sentence_id	token_id	token	label
0	0	Roommates	O-claim
0	1	quality	O-claim
0	2	and	O-claim
0	3	their	O-claim
0	4	importance	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Much	O-claim
0	7	has	O-claim
0	8	been	O-claim
0	9	said	O-claim
0	10	about	O-claim
0	11	the	O-claim
0	12	importance	O-claim
0	13	about	O-claim
0	14	good	O-claim
0	15	roommates	O-claim
0	16	and	O-claim
0	17	how	O-claim
0	18	roommates	O-claim
0	19	will	O-claim
0	20	affect	O-claim
0	21	our	O-claim
0	22	life	O-claim
0	23	in	O-claim
0	24	school	O-claim
0	25	.	O-claim
1	0	Research	O-claim
1	1	showed	O-claim
1	2	that	O-claim
1	3	friends	O-claim
1	4	that	O-claim
1	5	we	O-claim
1	6	made	O-claim
1	7	in	O-claim
1	8	university	O-claim
1	9	are	O-claim
1	10	more	O-claim
1	11	likely	O-claim
1	12	to	O-claim
1	13	be	O-claim
1	14	life	O-claim
1	15	time	O-claim
1	16	friends	O-claim
1	17	and	O-claim
1	18	this	O-claim
1	19	especially	O-claim
1	20	applicable	O-claim
1	21	to	O-claim
1	22	roommate	O-claim
1	23	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	personal	O-claim
2	3	opinion	O-claim
2	4	,	O-claim
2	5	the	B-claim
2	6	most	I-claim
2	7	important	I-claim
2	8	quality	I-claim
2	9	of	I-claim
2	10	roommates	I-claim
2	11	is	I-claim
2	12	being	I-claim
2	13	considered	I-claim
2	14	.	O-claim
3	0	In	O-claim
3	1	the	O-claim
3	2	meantime	O-claim
3	3	,	O-claim
3	4	communication	B-claim
3	5	is	I-claim
3	6	also	I-claim
3	7	another	I-claim
3	8	essential	I-claim
3	9	particularity	I-claim
3	10	of	I-claim
3	11	a	I-claim
3	12	good	I-claim
3	13	roommate	I-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	Consideration	O-claim
4	1	is	O-claim
4	2	always	O-claim
4	3	important	O-claim
4	4	in	O-claim
4	5	relationship	O-claim
4	6	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	roommate	O-claim
5	4	turns	O-claim
5	5	down	O-claim
5	6	the	O-claim
5	7	music	O-claim
5	8	or	O-claim
5	9	television	O-claim
5	10	volume	O-claim
5	11	at	O-claim
5	12	night	O-claim
5	13	time	O-claim
5	14	.	O-claim
6	0	Sometimes	O-claim
6	1	we	O-claim
6	2	will	O-claim
6	3	not	O-claim
6	4	know	O-claim
6	5	what	O-claim
6	6	we	O-claim
6	7	have	O-claim
6	8	done	O-claim
6	9	until	O-claim
6	10	we	O-claim
6	11	have	O-claim
6	12	a	O-claim
6	13	taste	O-claim
6	14	of	O-claim
6	15	our	O-claim
6	16	own	O-claim
6	17	medicine	O-claim
6	18	.	O-claim
7	0	At	O-claim
7	1	all	O-claim
7	2	times	O-claim
7	3	,	O-claim
7	4	think	O-claim
7	5	about	O-claim
7	6	the	O-claim
7	7	other	O-claim
7	8	's	O-claim
7	9	feeling	O-claim
7	10	before	O-claim
7	11	doing	O-claim
7	12	any	O-claim
7	13	self	O-claim
7	14	-	O-claim
7	15	centered	O-claim
7	16	action	O-claim
7	17	would	O-claim
7	18	help	O-claim
7	19	to	O-claim
7	20	improve	O-claim
7	21	the	O-claim
7	22	roommate	O-claim
7	23	relationship	O-claim
7	24	tremendously	O-claim
7	25	.	O-claim
8	0	Therefore	O-claim
8	1	,	O-claim
8	2	having	B-claim
8	3	a	I-claim
8	4	considered	I-claim
8	5	roommate	I-claim
8	6	is	I-claim
8	7	significantly	I-claim
8	8	imperative	I-claim
8	9	to	I-claim
8	10	our	I-claim
8	11	school	I-claim
8	12	life	I-claim
8	13	.	O-claim
9	0	It	O-claim
9	1	will	O-claim
9	2	not	O-claim
9	3	only	O-claim
9	4	prevent	O-claim
9	5	conflicts	O-claim
9	6	but	O-claim
9	7	also	O-claim
9	8	to	O-claim
9	9	have	O-claim
9	10	a	O-claim
9	11	friend	O-claim
9	12	or	O-claim
9	13	even	O-claim
9	14	a	O-claim
9	15	family	O-claim
9	16	member	O-claim
9	17	.	O-claim
9	18	_NEW_LINE_	O-claim
10	0	Moreover	O-claim
10	1	,	O-claim
10	2	communication	O-claim
10	3	is	O-claim
10	4	as	O-claim
10	5	well	O-claim
10	6	making	O-claim
10	7	a	O-claim
10	8	good	O-claim
10	9	roommate	O-claim
10	10	.	O-claim
11	0	People	O-claim
11	1	have	O-claim
11	2	different	O-claim
11	3	habit	O-claim
11	4	in	O-claim
11	5	daily	O-claim
11	6	life	O-claim
11	7	,	O-claim
11	8	such	O-claim
11	9	as	O-claim
11	10	tidy	O-claim
11	11	the	O-claim
11	12	blanket	O-claim
11	13	in	O-claim
11	14	the	O-claim
11	15	morning	O-claim
11	16	.	O-claim
12	0	One	O-claim
12	1	might	O-claim
12	2	think	O-claim
12	3	this	O-claim
12	4	is	O-claim
12	5	a	O-claim
12	6	piece	O-claim
12	7	of	O-claim
12	8	cake	O-claim
12	9	while	O-claim
12	10	other	O-claim
12	11	would	O-claim
12	12	consider	O-claim
12	13	it	O-claim
12	14	as	O-claim
12	15	immense	O-claim
12	16	project	O-claim
12	17	.	O-claim
13	0	If	O-claim
13	1	one	O-claim
13	2	requested	O-claim
13	3	to	O-claim
13	4	move	O-claim
13	5	out	O-claim
13	6	just	O-claim
13	7	because	O-claim
13	8	his	O-claim
13	9	roommate	O-claim
13	10	do	O-claim
13	11	not	O-claim
13	12	tidy	O-claim
13	13	up	O-claim
13	14	the	O-claim
13	15	blanket	O-claim
13	16	in	O-claim
13	17	the	O-claim
13	18	morning	O-claim
13	19	might	O-claim
13	20	be	O-claim
13	21	crying	O-claim
13	22	over	O-claim
13	23	split	O-claim
13	24	milk	O-claim
13	25	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	communication	B-claim
14	3	is	I-claim
14	4	very	I-claim
14	5	important	I-claim
14	6	as	O-claim
14	7	it	O-claim
14	8	would	O-claim
14	9	clear	O-claim
14	10	up	O-claim
14	11	the	O-claim
14	12	misinterpretation	O-claim
14	13	.	O-claim
15	0	Through	O-claim
15	1	communication	O-claim
15	2	,	O-claim
15	3	bonded	O-claim
15	4	are	O-claim
15	5	build	O-claim
15	6	and	O-claim
15	7	we	O-claim
15	8	could	O-claim
15	9	have	O-claim
15	10	better	O-claim
15	11	understanding	O-claim
15	12	of	O-claim
15	13	each	O-claim
15	14	others	O-claim
15	15	.	O-claim
15	16	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	there	O-claim
16	4	are	O-claim
16	5	many	O-claim
16	6	valuable	O-claim
16	7	factors	O-claim
16	8	about	O-claim
16	9	roommate	O-claim
16	10	that	O-claim
16	11	are	O-claim
16	12	important	O-claim
16	13	.	O-claim
17	0	Consideration	B-claim
17	1	and	I-claim
17	2	communication	I-claim
17	3	,	I-claim
17	4	in	I-claim
17	5	my	I-claim
17	6	personal	I-claim
17	7	opinion	I-claim
17	8	,	I-claim
17	9	are	I-claim
17	10	the	I-claim
17	11	most	I-claim
17	12	important	I-claim
17	13	quality	I-claim
17	14	.	O-claim
18	0	However	O-claim
18	1	,	O-claim
18	2	people	O-claim
18	3	might	O-claim
18	4	not	O-claim
18	5	get	O-claim
