sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	students	O-claim
0	2	be	O-claim
0	3	taught	O-claim
0	4	to	O-claim
0	5	compete	O-claim
0	6	or	O-claim
0	7	to	O-claim
0	8	cooperate	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	always	O-claim
1	3	said	O-claim
1	4	that	O-claim
1	5	competition	O-claim
1	6	can	O-claim
1	7	effectively	O-claim
1	8	promote	O-claim
1	9	the	O-claim
1	10	development	O-claim
1	11	of	O-claim
1	12	economy	O-claim
1	13	.	O-claim
2	0	In	O-claim
2	1	order	O-claim
2	2	to	O-claim
2	3	survive	O-claim
2	4	in	O-claim
2	5	the	O-claim
2	6	competition	O-claim
2	7	,	O-claim
2	8	companies	O-claim
2	9	continue	O-claim
2	10	to	O-claim
2	11	improve	O-claim
2	12	their	O-claim
2	13	products	O-claim
2	14	and	O-claim
2	15	service	O-claim
2	16	,	O-claim
2	17	and	O-claim
2	18	as	O-claim
2	19	a	O-claim
2	20	result	O-claim
2	21	,	O-claim
2	22	the	O-claim
2	23	whole	O-claim
2	24	society	O-claim
2	25	prospers	O-claim
2	26	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	when	O-claim
3	3	we	O-claim
3	4	discuss	O-claim
3	5	the	O-claim
3	6	issue	O-claim
3	7	of	O-claim
3	8	competition	O-claim
3	9	or	O-claim
3	10	cooperation	O-claim
3	11	,	O-claim
3	12	what	O-claim
3	13	we	O-claim
3	14	are	O-claim
3	15	concerned	O-claim
3	16	about	O-claim
3	17	is	O-claim
3	18	not	O-claim
3	19	the	O-claim
3	20	whole	O-claim
3	21	society	O-claim
3	22	,	O-claim
3	23	but	O-claim
3	24	the	O-claim
3	25	development	O-claim
3	26	of	O-claim
3	27	an	O-claim
3	28	individual	O-claim
3	29	's	O-claim
3	30	whole	O-claim
3	31	life	O-claim
3	32	.	O-claim
4	0	From	O-claim
4	1	this	O-claim
4	2	point	O-claim
4	3	of	O-claim
4	4	view	O-claim
4	5	,	O-claim
4	6	I	O-claim
4	7	firmly	O-claim
4	8	believe	O-claim
4	9	that	O-claim
4	10	we	B-claim
4	11	should	I-claim
4	12	attach	I-claim
4	13	more	I-claim
4	14	importance	I-claim
4	15	to	I-claim
4	16	cooperation	I-claim
4	17	during	I-claim
4	18	primary	I-claim
4	19	education	I-claim
4	20	.	O-claim
4	21	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	through	B-claim
5	5	cooperation	I-claim
5	6	,	I-claim
5	7	children	I-claim
5	8	can	I-claim
5	9	learn	I-claim
5	10	about	I-claim
5	11	interpersonal	I-claim
5	12	skills	I-claim
5	13	which	I-claim
5	14	are	I-claim
5	15	significant	I-claim
5	16	in	I-claim
5	17	the	I-claim
5	18	future	I-claim
5	19	life	I-claim
5	20	of	I-claim
5	21	all	I-claim
5	22	students	I-claim
5	23	.	O-claim
6	0	What	O-claim
6	1	we	O-claim
6	2	acquired	O-claim
6	3	from	O-claim
6	4	team	O-claim
6	5	work	O-claim
6	6	is	O-claim
6	7	not	O-claim
6	8	only	O-claim
6	9	how	O-claim
6	10	to	O-claim
6	11	achieve	O-claim
6	12	the	O-claim
6	13	same	O-claim
6	14	goal	O-claim
6	15	with	O-claim
6	16	others	O-claim
6	17	but	O-claim
6	18	more	O-claim
6	19	importantly	O-claim
6	20	,	O-claim
6	21	how	O-claim
6	22	to	O-claim
6	23	get	O-claim
6	24	along	O-claim
6	25	with	O-claim
6	26	others	O-claim
6	27	.	O-claim
7	0	During	O-claim
7	1	the	O-claim
7	2	process	O-claim
7	3	of	O-claim
7	4	cooperation	O-claim
7	5	,	O-claim
7	6	children	O-claim
7	7	can	O-claim
7	8	learn	O-claim
7	9	about	O-claim
7	10	how	O-claim
7	11	to	O-claim
7	12	listen	O-claim
7	13	to	O-claim
7	14	opinions	O-claim
7	15	of	O-claim
7	16	others	O-claim
7	17	,	O-claim
7	18	how	O-claim
7	19	to	O-claim
7	20	communicate	O-claim
7	21	with	O-claim
7	22	others	O-claim
7	23	,	O-claim
7	24	how	O-claim
7	25	to	O-claim
7	26	think	O-claim
7	27	comprehensively	O-claim
7	28	,	O-claim
7	29	and	O-claim
7	30	even	O-claim
7	31	how	O-claim
7	32	to	O-claim
7	33	compromise	O-claim
7	34	with	O-claim
7	35	other	O-claim
7	36	team	O-claim
7	37	members	O-claim
7	38	when	O-claim
7	39	conflicts	O-claim
7	40	occurred	O-claim
7	41	.	O-claim
8	0	All	O-claim
8	1	of	O-claim
8	2	these	O-claim
8	3	skills	O-claim
8	4	help	O-claim
8	5	them	O-claim
8	6	to	O-claim
8	7	get	O-claim
8	8	on	O-claim
8	9	well	O-claim
8	10	with	O-claim
8	11	other	O-claim
8	12	people	O-claim
8	13	and	O-claim
8	14	will	O-claim
8	15	benefit	O-claim
8	16	them	O-claim
8	17	for	O-claim
8	18	the	O-claim
8	19	whole	O-claim
8	20	life	O-claim
8	21	.	O-claim
8	22	_NEW_LINE_	O-claim
9	0	On	O-claim
9	1	the	O-claim
9	2	other	O-claim
9	3	hand	O-claim
9	4	,	O-claim
9	5	the	O-claim
9	6	significance	O-claim
9	7	of	O-claim
9	8	competition	O-claim
9	9	is	O-claim
9	10	that	O-claim
9	11	how	O-claim
9	12	to	O-claim
9	13	become	O-claim
9	14	more	O-claim
9	15	excellence	O-claim
9	16	to	O-claim
9	17	gain	O-claim
9	18	the	O-claim
9	19	victory	O-claim
9	20	.	O-claim
10	0	Hence	O-claim
10	1	it	O-claim
10	2	is	O-claim
10	3	always	O-claim
10	4	said	O-claim
10	5	that	O-claim
10	6	competition	B-claim
10	7	makes	I-claim
10	8	the	I-claim
10	9	society	I-claim
10	10	more	I-claim
10	11	effective	I-claim
10	12	.	O-claim
11	0	However	O-claim
11	1	,	O-claim
11	2	when	O-claim
11	3	we	O-claim
11	4	consider	O-claim
11	5	about	O-claim
11	6	the	O-claim
11	7	question	O-claim
11	8	that	O-claim
11	9	how	O-claim
11	10	to	O-claim
11	11	win	O-claim
11	12	the	O-claim
11	13	game	O-claim
11	14	,	O-claim
11	15	we	O-claim
11	16	always	O-claim
11	17	find	O-claim
11	18	that	O-claim
11	19	we	O-claim
11	20	need	O-claim
11	21	the	O-claim
11	22	cooperation	O-claim
11	23	.	O-claim
12	0	The	O-claim
12	1	greater	O-claim
12	2	our	O-claim
12	3	goal	O-claim
12	4	is	O-claim
12	5	,	O-claim
12	6	the	O-claim
12	7	more	O-claim
12	8	competition	O-claim
12	9	we	O-claim
12	10	need	O-claim
12	11	.	O-claim
13	0	Take	O-claim
13	1	Olympic	O-claim
13	2	games	O-claim
13	3	which	O-claim
13	4	is	O-claim
13	5	a	O-claim
13	6	form	O-claim
13	7	of	O-claim
13	8	competition	O-claim
13	9	for	O-claim
13	10	instance	O-claim
13	11	,	O-claim
13	12	it	O-claim
13	13	is	O-claim
13	14	hard	O-claim
13	15	to	O-claim
13	16	imagine	O-claim
13	17	how	O-claim
13	18	an	O-claim
13	19	athlete	O-claim
13	20	could	O-claim
13	21	win	O-claim
13	22	the	O-claim
13	23	game	O-claim
13	24	without	O-claim
13	25	the	O-claim
13	26	training	O-claim
13	27	of	O-claim
13	28	his	O-claim
13	29	or	O-claim
13	30	her	O-claim
13	31	coach	O-claim
13	32	,	O-claim
13	33	and	O-claim
13	34	the	O-claim
13	35	help	O-claim
13	36	of	O-claim
13	37	other	O-claim
13	38	professional	O-claim
13	39	staffs	O-claim
13	40	such	O-claim
13	41	as	O-claim
13	42	the	O-claim
13	43	people	O-claim
13	44	who	O-claim
13	45	take	O-claim
13	46	care	O-claim
13	47	of	O-claim
13	48	his	O-claim
13	49	diet	O-claim
13	50	,	O-claim
13	51	and	O-claim
13	52	those	O-claim
13	53	who	O-claim
13	54	are	O-claim
13	55	in	O-claim
13	56	charge	O-claim
13	57	of	O-claim
13	58	the	O-claim
13	59	medical	O-claim
13	60	care	O-claim
13	61	.	O-claim
14	0	The	O-claim
14	1	winner	O-claim
14	2	is	O-claim
14	3	the	O-claim
14	4	athlete	O-claim
14	5	but	O-claim
14	6	the	O-claim
14	7	success	O-claim
14	8	belongs	O-claim
14	9	to	O-claim
14	10	the	O-claim
14	11	whole	O-claim
14	12	team	O-claim
14	13	.	O-claim
15	0	Therefore	O-claim
15	1	without	B-claim
15	2	the	I-claim
15	3	cooperation	I-claim
15	4	,	I-claim
15	5	there	I-claim
15	6	would	I-claim
15	7	be	I-claim
15	8	no	I-claim
15	9	victory	I-claim
15	10	of	I-claim
15	11	competition	I-claim
15	12	.	O-claim
15	13	_NEW_LINE_	O-claim
16	0	Consequently	O-claim
16	1	,	O-claim
16	2	no	O-claim
16	3	matter	O-claim
16	4	from	O-claim
16	5	the	O-claim
16	6	view	O-claim
16	7	of	O-claim
16	8	individual	O-claim
16	9	development	O-claim
16	10	or	O-claim
16	11	the	O-claim
16	12	relationship	O-claim
16	13	between	O-claim
16	14	competition	O-claim
16	15	and	O-claim
16	16	cooperation	O-claim
16	17	we	O-claim
16	18	can	O-claim
16	19	receive	O-claim
16	20	the	O-claim
16	21	same	O-claim
16	22	conclusion	O-claim
16	23	that	O-claim
16	24	a	B-claim
16	25	more	I-claim
16	26	cooperative	I-claim
16	27	attitudes	I-claim
16	28	towards	I-claim
16	29	life	I-claim
16	30	is	I-claim
16	31	more	I-claim
16	32	profitable	I-claim
16	33	in	I-claim
16	34	one	I-claim
16	35	's	I-claim
16	36	success	I-claim
16	37	.	O-claim
