sentence_id	token_id	token	label
0	0	Living	O-claim
0	1	in	O-claim
0	2	smal	O-claim
0	3	towns	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Place	O-claim
0	6	of	O-claim
0	7	living	O-claim
0	8	has	O-claim
0	9	the	O-claim
0	10	most	O-claim
0	11	significant	O-claim
0	12	affect	O-claim
0	13	on	O-claim
0	14	our	O-claim
0	15	lives	O-claim
0	16	and	O-claim
0	17	we	O-claim
0	18	have	O-claim
0	19	to	O-claim
0	20	choose	O-claim
0	21	it	O-claim
0	22	according	O-claim
0	23	to	O-claim
0	24	several	O-claim
0	25	factors	O-claim
0	26	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	prefer	O-claim
1	3	to	O-claim
1	4	live	O-claim
1	5	in	O-claim
1	6	tall	O-claim
1	7	buildings	O-claim
1	8	and	O-claim
1	9	crowded	O-claim
1	10	areas	O-claim
1	11	,	O-claim
1	12	whereas	O-claim
1	13	others	O-claim
1	14	prefer	O-claim
1	15	to	O-claim
1	16	live	O-claim
1	17	in	O-claim
1	18	a	O-claim
1	19	small	O-claim
1	20	and	O-claim
1	21	calm	O-claim
1	22	town	O-claim
1	23	.	O-claim
2	0	I	B-claim
2	1	would	I-claim
2	2	prefer	I-claim
2	3	to	I-claim
2	4	live	I-claim
2	5	in	I-claim
2	6	a	I-claim
2	7	small	I-claim
2	8	town	I-claim
2	9	and	O-claim
3	0	I	B-claim
3	1	think	I-claim
3	2	a	I-claim
3	3	small	I-claim
3	4	town	I-claim
3	5	has	I-claim
3	6	some	I-claim
3	7	advantages	I-claim
3	8	,	I-claim
3	9	such	I-claim
3	10	as	I-claim
3	11	good	I-claim
3	12	weather	I-claim
3	13	,	I-claim
3	14	a	I-claim
3	15	healthy	I-claim
3	16	life	I-claim
3	17	and	I-claim
3	18	better	I-claim
3	19	facilities	I-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	the	O-claim
4	3	first	O-claim
4	4	advantage	O-claim
4	5	of	O-claim
4	6	living	O-claim
4	7	in	O-claim
4	8	a	O-claim
4	9	small	O-claim
4	10	town	O-claim
4	11	is	O-claim
4	12	a	O-claim
4	13	healthy	O-claim
4	14	life	O-claim
4	15	that	O-claim
4	16	we	O-claim
4	17	can	O-claim
4	18	obtain	O-claim
4	19	due	O-claim
4	20	to	O-claim
4	21	many	O-claim
4	22	items	O-claim
4	23	.	O-claim
5	0	One	O-claim
5	1	of	O-claim
5	2	the	O-claim
5	3	conditions	O-claim
5	4	that	O-claim
5	5	helps	O-claim
5	6	us	O-claim
5	7	to	O-claim
5	8	be	O-claim
5	9	healthy	O-claim
5	10	is	O-claim
5	11	good	O-claim
5	12	weather	O-claim
5	13	and	O-claim
5	14	less	O-claim
5	15	population	O-claim
5	16	that	O-claim
5	17	exist	O-claim
5	18	in	O-claim
5	19	a	O-claim
5	20	small	O-claim
5	21	town	O-claim
5	22	.	O-claim
6	0	Also	O-claim
6	1	,	O-claim
6	2	in	O-claim
6	3	a	O-claim
6	4	small	O-claim
6	5	town	O-claim
6	6	there	O-claim
6	7	are	O-claim
6	8	less	O-claim
6	9	crowded	O-claim
6	10	and	O-claim
6	11	less	O-claim
6	12	traffic	O-claim
6	13	.	O-claim
7	0	Living	O-claim
7	1	in	O-claim
7	2	a	O-claim
7	3	place	O-claim
7	4	with	O-claim
7	5	less	O-claim
7	6	pollution	O-claim
7	7	such	O-claim
7	8	as	O-claim
7	9	air	O-claim
7	10	pollution	O-claim
7	11	or	O-claim
7	12	sound	O-claim
7	13	pollution	O-claim
7	14	helps	O-claim
7	15	us	O-claim
7	16	to	O-claim
7	17	have	O-claim
7	18	a	O-claim
7	19	healthier	O-claim
7	20	life	O-claim
7	21	and	O-claim
7	22	one	O-claim
7	23	of	O-claim
7	24	the	O-claim
7	25	main	O-claim
7	26	consequences	O-claim
7	27	is	O-claim
7	28	less	O-claim
7	29	stress	O-claim
7	30	and	O-claim
7	31	more	O-claim
7	32	happiness	O-claim
7	33	.	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	in	O-claim
8	3	a	O-claim
8	4	small	O-claim
8	5	town	O-claim
8	6	foods	O-claim
8	7	and	O-claim
8	8	materials	O-claim
8	9	we	O-claim
8	10	need	O-claim
8	11	are	O-claim
8	12	healthier	O-claim
8	13	than	O-claim
8	14	in	O-claim
8	15	big	O-claim
8	16	cities	O-claim
8	17	and	O-claim
8	18	there	O-claim
8	19	are	O-claim
8	20	fresh	O-claim
8	21	foods	O-claim
8	22	and	O-claim
8	23	fruits	O-claim
8	24	.	O-claim
9	0	Regardless	O-claim
9	1	of	O-claim
9	2	some	O-claim
9	3	exceptions	O-claim
9	4	,	O-claim
9	5	it	B-claim
9	6	is	I-claim
9	7	obvious	I-claim
9	8	that	I-claim
9	9	living	I-claim
9	10	in	I-claim
9	11	small	I-claim
9	12	towns	I-claim
9	13	is	I-claim
9	14	healthier	I-claim
9	15	than	I-claim
9	16	in	I-claim
9	17	big	I-claim
9	18	cities	I-claim
9	19	.	O-claim
9	20	_NEW_LINE_	O-claim
10	0	Secondly	O-claim
10	1	,	O-claim
10	2	another	B-claim
10	3	advantage	I-claim
10	4	of	I-claim
10	5	small	I-claim
10	6	towns	I-claim
10	7	is	I-claim
10	8	living	I-claim
10	9	costs	I-claim
10	10	.	O-claim
11	0	Living	O-claim
11	1	cost	O-claim
11	2	is	O-claim
11	3	one	O-claim
11	4	of	O-claim
11	5	the	O-claim
11	6	important	O-claim
11	7	concerns	O-claim
11	8	in	O-claim
11	9	every	O-claim
11	10	society	O-claim
11	11	and	O-claim
11	12	then	O-claim
11	13	,	O-claim
11	14	in	O-claim
11	15	a	O-claim
11	16	small	O-claim
11	17	town	O-claim
11	18	living	O-claim
11	19	cost	O-claim
11	20	is	O-claim
11	21	fewer	O-claim
11	22	than	O-claim
11	23	in	O-claim
11	24	big	O-claim
11	25	cities	O-claim
11	26	.	O-claim
12	0	Therefore	O-claim
12	1	,	O-claim
12	2	in	O-claim
12	3	a	O-claim
12	4	small	O-claim
12	5	town	O-claim
12	6	we	O-claim
12	7	can	O-claim
12	8	live	O-claim
12	9	in	O-claim
12	10	big	O-claim
12	11	houses	O-claim
12	12	with	O-claim
12	13	good	O-claim
12	14	landscapes	O-claim
12	15	,	O-claim
12	16	also	O-claim
12	17	because	O-claim
12	18	of	O-claim
12	19	less	O-claim
12	20	crowded	O-claim
12	21	spaces	O-claim
12	22	we	O-claim
12	23	have	O-claim
12	24	more	O-claim
12	25	facilities	O-claim
12	26	and	O-claim
12	27	more	O-claim
12	28	services	O-claim
12	29	.	O-claim
13	0	Transportation	O-claim
13	1	cost	O-claim
13	2	is	O-claim
13	3	less	O-claim
13	4	than	O-claim
13	5	in	O-claim
13	6	big	O-claim
13	7	cities	O-claim
13	8	and	O-claim
13	9	we	O-claim
13	10	have	O-claim
13	11	less	O-claim
13	12	traffic	O-claim
13	13	so	O-claim
13	14	that	O-claim
13	15	we	O-claim
13	16	can	O-claim
13	17	save	O-claim
13	18	time	O-claim
13	19	and	O-claim
13	20	money	O-claim
13	21	.	O-claim
13	22	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	conclusion	O-claim
14	2	,	O-claim
14	3	I	B-claim
14	4	prefer	I-claim
14	5	to	I-claim
14	6	live	I-claim
14	7	in	I-claim
14	8	a	I-claim
14	9	small	I-claim
14	10	town	I-claim
14	11	and	O-claim
14	12	I	O-claim
14	13	think	O-claim
14	14	it	B-claim
14	15	has	I-claim
14	16	some	I-claim
14	17	advantages	I-claim
14	18	such	I-claim
14	19	as	I-claim
14	20	less	I-claim
14	21	stress	I-claim
14	22	,	I-claim
14	23	because	I-claim
14	24	of	I-claim
14	25	better	I-claim
14	26	weather	I-claim
14	27	conditions	I-claim
14	28	and	I-claim
14	29	also	I-claim
14	30	,	I-claim
14	31	better	I-claim
14	32	relationship	I-claim
14	33	within	I-claim
14	34	a	I-claim
14	35	town	I-claim
14	36	.	O-claim
15	0	In	O-claim
15	1	small	O-claim
15	2	town	O-claim
15	3	people	O-claim
15	4	know	O-claim
15	5	each	O-claim
15	6	other	O-claim
15	7	and	O-claim
15	8	have	O-claim
15	9	better	O-claim
15	10	deal	O-claim
15	11	together	O-claim
15	12	than	O-claim
15	13	big	O-claim
15	14	cities	O-claim
15	15	therefore	O-claim
15	16	on	O-claim
15	17	big	O-claim
15	18	cities	O-claim
15	19	people	O-claim
15	20	feel	O-claim
15	21	alone	O-claim
15	22	and	O-claim
15	23	depress	O-claim
15	24	more	O-claim
15	25	than	O-claim
15	26	small	O-claim
15	27	cities	O-claim
15	28	.	O-claim
16	0	However	O-claim
16	1	it	O-claim
16	2	is	O-claim
16	3	an	O-claim
16	4	obvious	O-claim
16	5	fact	O-claim
16	6	that	O-claim
16	7	people	O-claim
16	8	in	O-claim
16	9	small	O-claim
16	10	town	O-claim
16	11	have	O-claim
16	12	more	O-claim
16	13	happiness	O-claim
16	14	and	O-claim
16	15	friendship	O-claim
16	16	and	O-claim
16	17	less	O-claim
16	18	illness	O-claim
16	19	and	O-claim
16	20	stress	O-claim
16	21	.	O-claim
