sentence_id	token_id	token	label
0	0	The	O-claim
0	1	popularity	O-claim
0	2	of	O-claim
0	3	news	O-claim
0	4	media	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Nowadays	O-claim
0	7	news	O-claim
0	8	media	O-claim
0	9	have	O-claim
0	10	become	O-claim
0	11	more	O-claim
0	12	and	O-claim
0	13	more	O-claim
0	14	popular	O-claim
0	15	.	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	consider	O-claim
1	3	that	O-claim
1	4	the	O-claim
1	5	drawbacks	O-claim
1	6	of	O-claim
1	7	this	O-claim
1	8	phenomenon	O-claim
1	9	outweigh	O-claim
1	10	its	O-claim
1	11	merits	O-claim
1	12	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	it	O-claim
2	3	is	O-claim
2	4	possible	O-claim
2	5	that	O-claim
2	6	this	O-claim
2	7	idea	O-claim
2	8	is	O-claim
2	9	not	O-claim
2	10	completely	O-claim
2	11	true	O-claim
2	12	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	widely	O-claim
3	3	seen	O-claim
3	4	that	O-claim
3	5	news	B-claim
3	6	media	I-claim
3	7	not	I-claim
3	8	only	I-claim
3	9	brings	I-claim
3	10	people	I-claim
3	11	entertainment	I-claim
3	12	,	I-claim
3	13	but	I-claim
3	14	also	I-claim
3	15	polishes	I-claim
3	16	up	I-claim
3	17	people	I-claim
3	18	'	I-claim
3	19	knowledge	I-claim
3	20	.	O-claim
4	0	Therefore	O-claim
4	1	,	O-claim
4	2	it	O-claim
4	3	seems	O-claim
4	4	not	O-claim
4	5	unreasonable	O-claim
4	6	to	O-claim
4	7	suggest	O-claim
4	8	that	O-claim
4	9	this	O-claim
4	10	is	O-claim
4	11	a	O-claim
4	12	positive	O-claim
4	13	development	O-claim
4	14	.	O-claim
4	15	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	and	O-claim
5	2	foremost	O-claim
5	3	,	O-claim
5	4	today	O-claim
5	5	entertainment	O-claim
5	6	is	O-claim
5	7	easier	O-claim
5	8	for	O-claim
5	9	people	O-claim
5	10	to	O-claim
5	11	enjoy	O-claim
5	12	than	O-claim
5	13	ever	O-claim
5	14	before	O-claim
5	15	.	O-claim
6	0	The	O-claim
6	1	fact	O-claim
6	2	is	O-claim
6	3	that	O-claim
6	4	such	O-claim
6	5	news	O-claim
6	6	media	O-claim
6	7	as	O-claim
6	8	televisions	O-claim
6	9	,	O-claim
6	10	radios	O-claim
6	11	,	O-claim
6	12	or	O-claim
6	13	newspapers	O-claim
6	14	are	O-claim
6	15	bringing	O-claim
6	16	many	O-claim
6	17	news	O-claim
6	18	on	O-claim
6	19	entertainment	O-claim
6	20	sector	O-claim
6	21	from	O-claim
6	22	all	O-claim
6	23	over	O-claim
6	24	the	O-claim
6	25	world	O-claim
6	26	to	O-claim
6	27	everybody	O-claim
6	28	.	O-claim
7	0	People	O-claim
7	1	can	O-claim
7	2	sit	O-claim
7	3	in	O-claim
7	4	front	O-claim
7	5	of	O-claim
7	6	their	O-claim
7	7	televisions	O-claim
7	8	and	O-claim
7	9	watch	O-claim
7	10	whatever	O-claim
7	11	they	O-claim
7	12	want	O-claim
7	13	,	O-claim
7	14	from	O-claim
7	15	musical	O-claim
7	16	concerts	O-claim
7	17	to	O-claim
7	18	live	O-claim
7	19	football	O-claim
7	20	match	O-claim
7	21	.	O-claim
8	0	This	O-claim
8	1	is	O-claim
8	2	a	O-claim
8	3	convenient	O-claim
8	4	way	O-claim
8	5	of	O-claim
8	6	relaxation	O-claim
8	7	after	O-claim
8	8	hard	O-claim
8	9	work	O-claim
8	10	.	O-claim
9	0	Obviously	O-claim
9	1	,	O-claim
9	2	the	B-claim
9	3	popularity	I-claim
9	4	of	I-claim
9	5	news	I-claim
9	6	media	I-claim
9	7	is	I-claim
9	8	beneficial	I-claim
9	9	to	I-claim
9	10	human	I-claim
9	11	beings	I-claim
9	12	.	O-claim
9	13	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	addition	O-claim
10	2	to	O-claim
10	3	this	O-claim
10	4	,	O-claim
10	5	news	B-claim
10	6	media	I-claim
10	7	help	I-claim
10	8	people	I-claim
10	9	broaden	I-claim
10	10	their	I-claim
10	11	knowledge	I-claim
10	12	.	O-claim
11	0	It	O-claim
11	1	is	O-claim
11	2	clearly	O-claim
11	3	seen	O-claim
11	4	that	O-claim
11	5	mass	O-claim
11	6	media	O-claim
11	7	provide	O-claim
11	8	people	O-claim
11	9	with	O-claim
11	10	a	O-claim
11	11	variety	O-claim
11	12	of	O-claim
11	13	global	O-claim
11	14	news	O-claim
11	15	on	O-claim
11	16	all	O-claim
11	17	fields	O-claim
11	18	,	O-claim
11	19	including	O-claim
11	20	political	O-claim
11	21	situation	O-claim
11	22	,	O-claim
11	23	economic	O-claim
11	24	change	O-claim
11	25	,	O-claim
11	26	global	O-claim
11	27	warming	O-claim
11	28	,	O-claim
11	29	and	O-claim
11	30	so	O-claim
11	31	forth	O-claim
11	32	.	O-claim
12	0	Hence	O-claim
12	1	,	O-claim
12	2	there	O-claim
12	3	is	O-claim
12	4	a	O-claim
12	5	strong	O-claim
12	6	likelihood	O-claim
12	7	that	O-claim
12	8	today	O-claim
12	9	people	O-claim
12	10	are	O-claim
12	11	able	O-claim
12	12	to	O-claim
12	13	know	O-claim
12	14	the	O-claim
12	15	world	O-claim
12	16	better	O-claim
12	17	.	O-claim
13	0	This	O-claim
13	1	is	O-claim
13	2	particularly	O-claim
13	3	essential	O-claim
13	4	when	O-claim
13	5	the	O-claim
13	6	globalization	O-claim
13	7	process	O-claim
13	8	has	O-claim
13	9	been	O-claim
13	10	permeating	O-claim
13	11	into	O-claim
13	12	all	O-claim
13	13	areas	O-claim
13	14	of	O-claim
13	15	society	O-claim
13	16	.	O-claim
14	0	Indeed	O-claim
14	1	,	O-claim
14	2	the	O-claim
14	3	fast	O-claim
14	4	growth	O-claim
14	5	of	O-claim
14	6	news	O-claim
14	7	media	O-claim
14	8	is	O-claim
14	9	helpful	O-claim
14	10	for	O-claim
14	11	people	O-claim
14	12	worldwide	O-claim
14	13	.	O-claim
14	14	_NEW_LINE_	O-claim
15	0	In	O-claim
15	1	conclusion	O-claim
15	2	,	O-claim
15	3	the	B-claim
15	4	development	I-claim
15	5	of	I-claim
15	6	news	I-claim
15	7	media	I-claim
15	8	has	I-claim
15	9	been	I-claim
15	10	making	I-claim
15	11	great	I-claim
15	12	inroads	I-claim
15	13	into	I-claim
15	14	the	I-claim
15	15	lives	I-claim
15	16	of	I-claim
15	17	all	I-claim
15	18	people	I-claim
15	19	.	O-claim
16	0	It	O-claim
16	1	relaxes	O-claim
16	2	people	O-claim
16	3	with	O-claim
16	4	plentiful	O-claim
16	5	entertainment	O-claim
16	6	news	O-claim
16	7	.	O-claim
17	0	It	O-claim
17	1	enriches	O-claim
17	2	people	O-claim
17	3	's	O-claim
17	4	knowledge	O-claim
17	5	with	O-claim
17	6	worldwide	O-claim
17	7	information	O-claim
17	8	.	O-claim
18	0	It	O-claim
18	1	also	O-claim
18	2	positively	O-claim
18	3	affects	O-claim
18	4	the	O-claim
18	5	way	O-claim
18	6	people	O-claim
18	7	live	O-claim
18	8	in	O-claim
18	9	many	O-claim
18	10	other	O-claim
18	11	aspects	O-claim
18	12	.	O-claim
19	0	Therefore	O-claim
19	1	,	O-claim
19	2	the	B-claim
19	3	progress	I-claim
19	4	of	I-claim
19	5	news	I-claim
19	6	media	I-claim
19	7	is	I-claim
19	8	an	I-claim
19	9	advantageous	I-claim
19	10	development	I-claim
19	11	.	O-claim
19	12	_NEW_LINE_	O-claim
