sentence_id	token_id	token	label
0	0	Is	O-claim
0	1	it	O-claim
0	2	necessary	O-claim
0	3	to	O-claim
0	4	teach	O-claim
0	5	children	O-claim
0	6	handwriting	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	this	O-claim
1	2	age	O-claim
1	3	of	O-claim
1	4	modern	O-claim
1	5	technology	O-claim
1	6	,	O-claim
1	7	some	O-claim
1	8	people	O-claim
1	9	usually	O-claim
1	10	underestimate	O-claim
1	11	the	O-claim
1	12	importance	O-claim
1	13	of	O-claim
1	14	teaching	O-claim
1	15	handwriting	O-claim
1	16	for	O-claim
1	17	children	O-claim
1	18	.	O-claim
2	0	To	O-claim
2	1	some	O-claim
2	2	people	O-claim
2	3	,	O-claim
2	4	it	O-claim
2	5	is	O-claim
2	6	considered	O-claim
2	7	as	O-claim
2	8	an	O-claim
2	9	arduous	O-claim
2	10	and	O-claim
2	11	time	O-claim
2	12	consuming	O-claim
2	13	task	O-claim
2	14	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	point	O-claim
3	3	of	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	children	B-claim
3	7	are	I-claim
3	8	those	I-claim
3	9	who	I-claim
3	10	need	I-claim
3	11	to	I-claim
3	12	be	I-claim
3	13	under	I-claim
3	14	instruction	I-claim
3	15	of	I-claim
3	16	handwriting	I-claim
3	17	for	O-claim
3	18	several	O-claim
3	19	reasons	O-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	Despite	O-claim
4	1	the	O-claim
4	2	convenience	O-claim
4	3	from	O-claim
4	4	up	O-claim
4	5	-	O-claim
4	6	to	O-claim
4	7	-	O-claim
4	8	date	O-claim
4	9	facilities	O-claim
4	10	,	O-claim
4	11	handwriting	B-claim
4	12	still	I-claim
4	13	plays	I-claim
4	14	a	I-claim
4	15	vital	I-claim
4	16	role	I-claim
4	17	in	I-claim
4	18	students	I-claim
4	19	'	I-claim
4	20	learning	I-claim
4	21	.	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	this	O-claim
5	3	approach	O-claim
5	4	is	O-claim
5	5	a	O-claim
5	6	basis	O-claim
5	7	tool	O-claim
5	8	used	O-claim
5	9	in	O-claim
5	10	several	O-claim
5	11	fields	O-claim
5	12	such	O-claim
5	13	as	O-claim
5	14	taking	O-claim
5	15	notes	O-claim
5	16	,	O-claim
5	17	doing	O-claim
5	18	homework	O-claim
5	19	and	O-claim
5	20	writing	O-claim
5	21	.	O-claim
6	0	It	O-claim
6	1	enables	O-claim
6	2	to	O-claim
6	3	improve	O-claim
6	4	learners	O-claim
6	5	'	O-claim
6	6	spelling	O-claim
6	7	capacity	O-claim
6	8	and	O-claim
6	9	accompany	O-claim
6	10	reading	O-claim
6	11	or	O-claim
6	12	writing	O-claim
6	13	disabilities	O-claim
6	14	as	O-claim
6	15	well	O-claim
6	16	.	O-claim
7	0	Under	O-claim
7	1	the	O-claim
7	2	guidance	O-claim
7	3	of	O-claim
7	4	parents	O-claim
7	5	or	O-claim
7	6	teachers	O-claim
7	7	,	O-claim
7	8	children	O-claim
7	9	can	O-claim
7	10	benefit	O-claim
7	11	from	O-claim
7	12	practicing	O-claim
7	13	handwriting	O-claim
7	14	.	O-claim
8	0	This	O-claim
8	1	way	O-claim
8	2	of	O-claim
8	3	writing	O-claim
8	4	will	O-claim
8	5	encourage	O-claim
8	6	them	O-claim
8	7	to	O-claim
8	8	pay	O-claim
8	9	more	O-claim
8	10	attention	O-claim
8	11	on	O-claim
8	12	content	O-claim
8	13	,	O-claim
8	14	elaborate	O-claim
8	15	in	O-claim
8	16	details	O-claim
8	17	and	O-claim
8	18	develop	O-claim
8	19	their	O-claim
8	20	organization	O-claim
8	21	abilities	O-claim
8	22	.	O-claim
8	23	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	parents	O-claim
9	3	and	O-claim
9	4	schools	O-claim
9	5	should	O-claim
9	6	give	O-claim
9	7	priority	O-claim
9	8	on	O-claim
9	9	directing	O-claim
9	10	their	O-claim
9	11	kids	O-claim
9	12	about	O-claim
9	13	handwriting	O-claim
9	14	as	O-claim
9	15	poor	B-claim
9	16	handwriting	I-claim
9	17	can	I-claim
9	18	have	I-claim
9	19	a	I-claim
9	20	negative	I-claim
9	21	impact	I-claim
9	22	on	I-claim
9	23	students	I-claim
9	24	'	I-claim
9	25	school	I-claim
9	26	performance	I-claim
9	27	.	O-claim
10	0	The	O-claim
10	1	fact	O-claim
10	2	is	O-claim
10	3	that	O-claim
10	4	kids	O-claim
10	5	who	O-claim
10	6	are	O-claim
10	7	bad	O-claim
10	8	at	O-claim
10	9	handwriting	O-claim
10	10	meet	O-claim
10	11	difficulties	O-claim
10	12	in	O-claim
10	13	taking	O-claim
10	14	notes	O-claim
10	15	and	O-claim
10	16	catching	O-claim
10	17	up	O-claim
10	18	lessons	O-claim
10	19	.	O-claim
11	0	It	O-claim
11	1	resulted	O-claim
11	2	in	O-claim
11	3	the	O-claim
11	4	missing	O-claim
11	5	of	O-claim
11	6	information	O-claim
11	7	and	O-claim
11	8	the	O-claim
11	9	lack	O-claim
11	10	of	O-claim
11	11	details	O-claim
11	12	during	O-claim
11	13	their	O-claim
11	14	works	O-claim
11	15	.	O-claim
12	0	Moreover	O-claim
12	1	,	O-claim
12	2	the	O-claim
12	3	increasing	O-claim
12	4	taking	O-claim
12	5	advantage	O-claim
12	6	of	O-claim
12	7	advanced	O-claim
12	8	equipment	O-claim
12	9	could	O-claim
12	10	make	O-claim
12	11	students	O-claim
12	12	be	O-claim
12	13	lazier	O-claim
12	14	and	O-claim
12	15	more	O-claim
12	16	subjective	O-claim
12	17	in	O-claim
12	18	their	O-claim
12	19	writing	O-claim
12	20	skills	O-claim
12	21	.	O-claim
13	0	For	O-claim
13	1	example	O-claim
13	2	,	O-claim
13	3	with	O-claim
13	4	the	O-claim
13	5	assistance	O-claim
13	6	of	O-claim
13	7	automatic	O-claim
13	8	grammar	O-claim
13	9	and	O-claim
13	10	spelling	O-claim
13	11	checking	O-claim
13	12	in	O-claim
13	13	office	O-claim
13	14	word	O-claim
13	15	,	O-claim
13	16	learners	O-claim
13	17	are	O-claim
13	18	now	O-claim
13	19	no	O-claim
13	20	need	O-claim
13	21	for	O-claim
13	22	noticing	O-claim
13	23	much	O-claim
13	24	in	O-claim
13	25	their	O-claim
13	26	mistakes	O-claim
13	27	.	O-claim
13	28	_NEW_LINE_	O-claim
14	0	To	O-claim
14	1	conclude	O-claim
14	2	,	O-claim
14	3	no	O-claim
14	4	matter	O-claim
14	5	how	O-claim
14	6	fast	O-claim
14	7	and	O-claim
14	8	convenient	O-claim
14	9	modern	O-claim
14	10	devices	O-claim
14	11	bring	O-claim
14	12	to	O-claim
14	13	us	O-claim
14	14	in	O-claim
14	15	writing	O-claim
14	16	,	O-claim
14	17	handwriting	B-claim
14	18	is	I-claim
14	19	still	I-claim
14	20	a	I-claim
14	21	needed	I-claim
14	22	skill	I-claim
14	23	for	I-claim
14	24	all	I-claim
14	25	of	I-claim
14	26	people	I-claim
14	27	,	I-claim
14	28	especially	I-claim
14	29	students	I-claim
14	30	at	I-claim
14	31	the	I-claim
14	32	early	I-claim
14	33	age	I-claim
14	34	.	O-claim
