sentence_id	token_id	token	label
0	0	Living	O-claim
0	1	in	O-claim
0	2	big	O-claim
0	3	cities	O-claim
0	4	or	O-claim
0	5	living	O-claim
0	6	in	O-claim
0	7	small	O-claim
0	8	towns	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Continuous	O-claim
0	11	technological	O-claim
0	12	and	O-claim
0	13	economical	O-claim
0	14	development	O-claim
0	15	in	O-claim
0	16	modern	O-claim
0	17	world	O-claim
0	18	created	O-claim
0	19	great	O-claim
0	20	differences	O-claim
0	21	between	O-claim
0	22	cities	O-claim
0	23	,	O-claim
0	24	a	O-claim
0	25	difference	O-claim
0	26	that	O-claim
0	27	is	O-claim
0	28	clearly	O-claim
0	29	visible	O-claim
0	30	in	O-claim
0	31	the	O-claim
0	32	size	O-claim
0	33	of	O-claim
0	34	various	O-claim
0	35	cities	O-claim
0	36	.	O-claim
1	0	From	O-claim
1	1	cities	O-claim
1	2	with	O-claim
1	3	more	O-claim
1	4	that	O-claim
1	5	20	O-claim
1	6	million	O-claim
1	7	people	O-claim
1	8	to	O-claim
1	9	small	O-claim
1	10	towns	O-claim
1	11	inhabited	O-claim
1	12	by	O-claim
1	13	only	O-claim
1	14	hundreds	O-claim
1	15	of	O-claim
1	16	people	O-claim
1	17	.	O-claim
2	0	This	O-claim
2	1	diversities	O-claim
2	2	in	O-claim
2	3	cities	O-claim
2	4	allowed	O-claim
2	5	for	O-claim
2	6	more	O-claim
2	7	difference	O-claim
2	8	in	O-claim
2	9	people	O-claim
2	10	's	O-claim
2	11	preferences	O-claim
2	12	for	O-claim
2	13	where	O-claim
2	14	to	O-claim
2	15	live	O-claim
2	16	.	O-claim
3	0	For	O-claim
3	1	me	O-claim
3	2	,	O-claim
3	3	I	B-claim
3	4	prefer	I-claim
3	5	to	I-claim
3	6	live	I-claim
3	7	in	I-claim
3	8	bigger	I-claim
3	9	cities	I-claim
3	10	than	I-claim
3	11	in	I-claim
3	12	small	I-claim
3	13	ones	I-claim
3	14	,	O-claim
3	15	this	O-claim
3	16	personal	O-claim
3	17	attitude	O-claim
3	18	is	O-claim
3	19	the	O-claim
3	20	result	O-claim
3	21	of	O-claim
3	22	many	O-claim
3	23	factors	O-claim
3	24	.	O-claim
3	25	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	find	O-claim
4	6	the	O-claim
4	7	excitement	O-claim
4	8	of	O-claim
4	9	big	O-claim
4	10	cities	O-claim
4	11	to	O-claim
4	12	be	O-claim
4	13	attractive	O-claim
4	14	,	O-claim
4	15	living	B-claim
4	16	in	I-claim
4	17	a	I-claim
4	18	dynamic	I-claim
4	19	environment	I-claim
4	20	can	I-claim
4	21	turn	I-claim
4	22	into	I-claim
4	23	a	I-claim
4	24	very	I-claim
4	25	rich	I-claim
4	26	experience	I-claim
4	27	that	I-claim
4	28	sharpens	I-claim
4	29	one	I-claim
4	30	's	I-claim
4	31	personality	I-claim
4	32	and	I-claim
4	33	open	I-claim
4	34	one	I-claim
4	35	's	I-claim
4	36	eyes	I-claim
4	37	on	I-claim
4	38	the	I-claim
4	39	real	I-claim
4	40	world	I-claim
4	41	.	O-claim
5	0	Life	O-claim
5	1	in	O-claim
5	2	big	O-claim
5	3	cities	O-claim
5	4	cities	O-claim
5	5	gives	O-claim
5	6	one	O-claim
5	7	new	O-claim
5	8	challenges	O-claim
5	9	every	O-claim
5	10	day	O-claim
5	11	,	O-claim
5	12	let	O-claim
5	13	it	O-claim
5	14	be	O-claim
5	15	deciding	O-claim
5	16	which	O-claim
5	17	restaurant	O-claim
5	18	to	O-claim
5	19	go	O-claim
5	20	to	O-claim
5	21	or	O-claim
5	22	deciding	O-claim
5	23	which	O-claim
5	24	company	O-claim
5	25	to	O-claim
5	26	work	O-claim
5	27	for	O-claim
5	28	.	O-claim
6	0	For	O-claim
6	1	me	O-claim
6	2	,	O-claim
6	3	this	O-claim
6	4	lifestyles	O-claim
6	5	is	O-claim
6	6	very	O-claim
6	7	attractive	O-claim
6	8	and	O-claim
6	9	is	O-claim
6	10	considered	O-claim
6	11	a	O-claim
6	12	huge	O-claim
6	13	advantage	O-claim
6	14	of	O-claim
6	15	big	O-claim
6	16	cities	O-claim
6	17	compared	O-claim
6	18	with	O-claim
6	19	the	O-claim
6	20	constant	O-claim
6	21	,	O-claim
6	22	slow	O-claim
6	23	paced	O-claim
6	24	life	O-claim
6	25	styles	O-claim
6	26	of	O-claim
6	27	small	O-claim
6	28	towns	O-claim
6	29	.	O-claim
6	30	_NEW_LINE_	O-claim
7	0	Another	O-claim
7	1	thing	O-claim
7	2	that	O-claim
7	3	put	O-claim
7	4	big	O-claim
7	5	cities	O-claim
7	6	in	O-claim
7	7	front	O-claim
7	8	of	O-claim
7	9	small	O-claim
7	10	towns	O-claim
7	11	is	O-claim
7	12	the	B-claim
7	13	facilitates	I-claim
7	14	and	I-claim
7	15	services	I-claim
7	16	it	I-claim
7	17	contains	I-claim
7	18	which	I-claim
7	19	support	I-claim
7	20	and	I-claim
7	21	improve	I-claim
7	22	the	I-claim
7	23	quality	I-claim
7	24	of	I-claim
7	25	its	I-claim
7	26	inhabitants	I-claim
7	27	'	I-claim
7	28	lives	I-claim
7	29	,	I-claim
7	30	hospitals	I-claim
7	31	,	I-claim
7	32	advanced	I-claim
7	33	medical	I-claim
7	34	facilities	I-claim
7	35	can	I-claim
7	36	satisfy	I-claim
7	37	one	I-claim
7	38	's	I-claim
7	39	need	I-claim
7	40	of	I-claim
7	41	medical	I-claim
7	42	safety	I-claim
7	43	.	O-claim
8	0	Cultural	B-claim
8	1	events	I-claim
8	2	such	I-claim
8	3	as	I-claim
8	4	exhibitions	I-claim
8	5	and	I-claim
8	6	theatre	I-claim
8	7	plays	I-claim
8	8	can	I-claim
8	9	enrich	I-claim
8	10	one	I-claim
8	11	's	I-claim
8	12	and	I-claim
8	13	widen	I-claim
8	14	his	I-claim
8	15	horizons	I-claim
8	16	,	I-claim
8	17	things	I-claim
8	18	which	I-claim
8	19	are	I-claim
8	20	n't	I-claim
8	21	offered	I-claim
8	22	by	I-claim
8	23	small	I-claim
8	24	towns	I-claim
8	25	.	O-claim
8	26	_NEW_LINE_	O-claim
9	0	Furthermore	O-claim
9	1	,	O-claim
9	2	it	O-claim
9	3	's	O-claim
9	4	undeniable	O-claim
9	5	that	O-claim
9	6	the	O-claim
9	7	economic	O-claim
9	8	power	O-claim
9	9	of	O-claim
9	10	a	O-claim
9	11	country	O-claim
9	12	is	O-claim
9	13	driven	O-claim
9	14	by	O-claim
9	15	it	O-claim
9	16	's	O-claim
9	17	big	O-claim
9	18	cities	O-claim
9	19	and	O-claim
9	20	the	O-claim
9	21	majority	O-claim
9	22	of	O-claim
9	23	wealth	O-claim
9	24	and	O-claim
9	25	finance	O-claim
9	26	is	O-claim
9	27	centered	O-claim
9	28	and	O-claim
9	29	controlled	O-claim
9	30	in	O-claim
9	31	big	O-claim
9	32	cities	O-claim
9	33	.	O-claim
10	0	With	O-claim
10	1	this	O-claim
10	2	kind	O-claim
10	3	of	O-claim
10	4	power	O-claim
10	5	big	B-claim
10	6	cities	I-claim
10	7	offer	I-claim
10	8	more	I-claim
10	9	opportunities	I-claim
10	10	for	I-claim
10	11	one	I-claim
10	12	's	I-claim
10	13	career	I-claim
10	14	advancements	I-claim
10	15	and	I-claim
10	16	a	I-claim
10	17	more	I-claim
10	18	chances	I-claim
10	19	of	I-claim
10	20	higher	I-claim
10	21	income	I-claim
10	22	that	I-claim
10	23	small	I-claim
10	24	towns	I-claim
10	25	does	I-claim
10	26	,	O-claim
10	27	and	O-claim
10	28	higher	O-claim
10	29	income	O-claim
10	30	can	O-claim
10	31	be	O-claim
10	32	the	O-claim
10	33	basis	O-claim
10	34	of	O-claim
10	35	a	O-claim
10	36	happier	O-claim
10	37	,	O-claim
10	38	healthier	O-claim
10	39	life	O-claim
10	40	.	O-claim
10	41	_NEW_LINE_	O-claim
11	0	Finally	O-claim
11	1	,	O-claim
11	2	although	O-claim
11	3	I	B-claim
11	4	prefer	I-claim
11	5	to	I-claim
11	6	live	I-claim
11	7	in	I-claim
11	8	a	I-claim
11	9	big	I-claim
11	10	city	I-claim
11	11	,	O-claim
11	12	I	O-claim
11	13	can	O-claim
11	14	not	O-claim
11	15	help	O-claim
11	16	but	O-claim
11	17	assure	O-claim
11	18	that	O-claim
11	19	this	O-claim
11	20	is	O-claim
11	21	a	O-claim
11	22	matter	O-claim
11	23	of	O-claim
11	24	personal	O-claim
11	25	taste	O-claim
11	26	,	O-claim
11	27	to	O-claim
11	28	be	O-claim
11	29	clear	O-claim
11	30	,	O-claim
11	31	I	B-claim
11	32	would	I-claim
11	33	love	I-claim
11	34	to	I-claim
11	35	spend	I-claim
11	36	some	I-claim
11	37	days	I-claim
11	38	in	I-claim
11	39	countryside	I-claim
11	40	to	I-claim
11	41	recharge	I-claim
11	42	my	I-claim
11	43	soul	I-claim
11	44	and	I-claim
11	45	relieve	I-claim
11	46	myself	I-claim
11	47	from	I-claim
11	48	daily	I-claim
11	49	stress	I-claim
11	50	.	O-claim
