sentence_id	token_id	token	label
0	0	Recent	O-claim
0	1	medical	O-claim
0	2	problems	O-claim
0	3	and	O-claim
0	4	sedentary	O-claim
0	5	lifestyle	O-claim
0	6	.	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	certainly	O-claim
1	3	true	O-claim
1	4	that	O-claim
1	5	modern	B-claim
1	6	people	I-claim
1	7	are	I-claim
1	8	facing	I-claim
1	9	up	I-claim
1	10	to	I-claim
1	11	a	I-claim
1	12	new	I-claim
1	13	health	I-claim
1	14	problems	I-claim
1	15	and	I-claim
1	16	ailments	I-claim
1	17	than	I-claim
1	18	before	I-claim
1	19	.	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	claim	O-claim
2	3	that	O-claim
2	4	it	B-claim
2	5	is	I-claim
2	6	because	I-claim
2	7	of	I-claim
2	8	sedentary	I-claim
2	9	lifestlyle	I-claim
2	10	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	while	O-claim
3	3	I	O-claim
3	4	accept	O-claim
3	5	that	O-claim
3	6	sedentary	O-claim
3	7	lifestyle	O-claim
3	8	is	O-claim
3	9	one	O-claim
3	10	of	O-claim
3	11	the	O-claim
3	12	key	O-claim
3	13	factors	O-claim
3	14	,	O-claim
3	15	I	O-claim
3	16	believe	O-claim
3	17	that	O-claim
3	18	some	O-claim
3	19	other	O-claim
3	20	factors	O-claim
3	21	are	O-claim
3	22	having	O-claim
3	23	even	O-claim
3	24	a	O-claim
3	25	greater	O-claim
3	26	impact	O-claim
3	27	.	O-claim
3	28	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	agree	O-claim
4	6	that	O-claim
4	7	sedentary	B-claim
4	8	lifestyle	I-claim
4	9	lead	I-claim
4	10	to	I-claim
4	11	many	I-claim
4	12	serious	I-claim
4	13	health	I-claim
4	14	problems	I-claim
4	15	.	O-claim
5	0	The	O-claim
5	1	main	O-claim
5	2	reason	O-claim
5	3	why	O-claim
5	4	people	O-claim
5	5	are	O-claim
5	6	becoming	O-claim
5	7	so	O-claim
5	8	addicted	O-claim
5	9	to	O-claim
5	10	sitting	O-claim
5	11	at	O-claim
5	12	their	O-claim
5	13	homes	O-claim
5	14	even	O-claim
5	15	for	O-claim
5	16	the	O-claim
5	17	whole	O-claim
5	18	day	O-claim
5	19	is	O-claim
5	20	an	O-claim
5	21	advance	O-claim
5	22	technology	O-claim
5	23	.	O-claim
6	0	In	O-claim
6	1	earlier	O-claim
6	2	times	O-claim
6	3	,	O-claim
6	4	for	O-claim
6	5	instance	O-claim
6	6	,	O-claim
6	7	even	O-claim
6	8	the	O-claim
6	9	types	O-claim
6	10	of	O-claim
6	11	entertainment	O-claim
6	12	tools	O-claim
6	13	were	O-claim
6	14	not	O-claim
6	15	in	O-claim
6	16	large	O-claim
6	17	numbers	O-claim
6	18	and	O-claim
6	19	all	O-claim
6	20	of	O-claim
6	21	them	O-claim
6	22	required	O-claim
6	23	physical	O-claim
6	24	presence	O-claim
6	25	and	O-claim
6	26	as	O-claim
6	27	a	O-claim
6	28	result	O-claim
6	29	they	O-claim
6	30	had	O-claim
6	31	more	O-claim
6	32	outdoor	O-claim
6	33	activities	O-claim
6	34	.	O-claim
7	0	Nowadays	O-claim
7	1	people	O-claim
7	2	,	O-claim
7	3	especially	O-claim
7	4	inhabitants	O-claim
7	5	of	O-claim
7	6	cities	O-claim
7	7	,	O-claim
7	8	are	O-claim
7	9	spending	O-claim
7	10	most	O-claim
7	11	of	O-claim
7	12	their	O-claim
7	13	time	O-claim
7	14	on	O-claim
7	15	sitting	O-claim
7	16	in	O-claim
7	17	front	O-claim
7	18	of	O-claim
7	19	TV	O-claim
7	20	or	O-claim
7	21	other	O-claim
7	22	tools	O-claim
7	23	.	O-claim
7	24	_NEW_LINE_	O-claim
8	0	Nevertheless	O-claim
8	1	,	O-claim
8	2	there	O-claim
8	3	are	O-claim
8	4	some	O-claim
8	5	other	O-claim
8	6	causes	O-claim
8	7	why	O-claim
8	8	people	B-claim
8	9	are	I-claim
8	10	experiencing	I-claim
8	11	serious	I-claim
8	12	medical	I-claim
8	13	problems	I-claim
8	14	.	O-claim
9	0	Firstly	O-claim
9	1	,	O-claim
9	2	the	O-claim
9	3	environment	O-claim
9	4	of	O-claim
9	5	the	O-claim
9	6	modern	O-claim
9	7	world	O-claim
9	8	polluted	O-claim
9	9	very	O-claim
9	10	significantly	O-claim
9	11	from	O-claim
9	12	greenhouse	O-claim
9	13	gas	O-claim
9	14	emissions	O-claim
9	15	and	O-claim
9	16	other	O-claim
9	17	gasses	O-claim
9	18	.	O-claim
10	0	Many	O-claim
10	1	people	O-claim
10	2	,	O-claim
10	3	for	O-claim
10	4	example	O-claim
10	5	,	O-claim
10	6	are	O-claim
10	7	suffering	O-claim
10	8	from	O-claim
10	9	allergy	O-claim
10	10	because	O-claim
10	11	of	O-claim
10	12	these	O-claim
10	13	gasses	O-claim
10	14	.	O-claim
11	0	Secondly	O-claim
11	1	,	O-claim
11	2	foods	O-claim
11	3	with	O-claim
11	4	a	O-claim
11	5	low	O-claim
11	6	quality	O-claim
11	7	such	O-claim
11	8	as	O-claim
11	9	fast	O-claim
11	10	foods	O-claim
11	11	,	O-claim
11	12	junk	O-claim
11	13	foods	O-claim
11	14	and	O-claim
11	15	any	O-claim
11	16	genetically	O-claim
11	17	modified	O-claim
11	18	ones	O-claim
11	19	are	O-claim
11	20	influencing	O-claim
11	21	to	O-claim
11	22	our	O-claim
11	23	health	O-claim
11	24	very	O-claim
11	25	negatively	O-claim
11	26	.	O-claim
12	0	Finally	O-claim
12	1	,	O-claim
12	2	life	O-claim
12	3	becoming	O-claim
12	4	more	O-claim
12	5	stressful	O-claim
12	6	due	O-claim
12	7	to	O-claim
12	8	some	O-claim
12	9	recent	O-claim
12	10	problems	O-claim
12	11	such	O-claim
12	12	as	O-claim
12	13	traffic	O-claim
12	14	gam	O-claim
12	15	,	O-claim
12	16	traffic	O-claim
12	17	accidents	O-claim
12	18	and	O-claim
12	19	others	O-claim
12	20	.	O-claim
12	21	_NEW_LINE_	O-claim
13	0	Given	O-claim
13	1	these	O-claim
13	2	evidences	O-claim
13	3	,	O-claim
13	4	it	O-claim
13	5	can	O-claim
13	6	be	O-claim
13	7	seen	O-claim
13	8	that	O-claim
13	9	people	B-claim
13	10	are	I-claim
13	11	facing	I-claim
13	12	up	I-claim
13	13	with	I-claim
13	14	many	I-claim
13	15	recently	I-claim
13	16	appeared	I-claim
13	17	illnesses	I-claim
13	18	due	O-claim
13	19	to	O-claim
13	20	aforementioned	O-claim
13	21	reasons	O-claim
13	22	.	O-claim
