sentence_id	token_id	token	label
0	0	Capital	O-claim
0	1	punishment	O-claim
0	2	-	O-claim
0	3	necessary	O-claim
0	4	or	O-claim
0	5	not	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Crime	O-claim
0	8	is	O-claim
0	9	always	O-claim
0	10	punishable	O-claim
0	11	.	O-claim
1	0	Retribution	O-claim
1	1	is	O-claim
1	2	the	O-claim
1	3	method	O-claim
1	4	for	O-claim
1	5	countering	O-claim
1	6	criminals	O-claim
1	7	.	O-claim
2	0	Some	O-claim
2	1	countries	O-claim
2	2	have	O-claim
2	3	stringent	O-claim
2	4	rules	O-claim
2	5	,	O-claim
2	6	like	O-claim
2	7	capital	O-claim
2	8	punishment	O-claim
2	9	,	O-claim
2	10	while	O-claim
2	11	other	O-claim
2	12	have	O-claim
2	13	a	O-claim
2	14	lot	O-claim
2	15	of	O-claim
2	16	flexibility	O-claim
2	17	in	O-claim
2	18	the	O-claim
2	19	judicial	O-claim
2	20	system	O-claim
2	21	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	strict	B-claim
3	3	laws	I-claim
3	4	,	I-claim
3	5	like	I-claim
3	6	capital	I-claim
3	7	punishment	I-claim
3	8	,	I-claim
3	9	are	I-claim
3	10	essential	I-claim
3	11	in	I-claim
3	12	a	I-claim
3	13	society	I-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	Capital	O-claim
4	1	punishment	O-claim
4	2	is	O-claim
4	3	given	O-claim
4	4	only	O-claim
4	5	in	O-claim
4	6	the	O-claim
4	7	"	O-claim
4	8	rarest	O-claim
4	9	of	O-claim
4	10	the	O-claim
4	11	rare	O-claim
4	12	"	O-claim
4	13	cases	O-claim
4	14	.	O-claim
5	0	Its	O-claim
5	1	first	O-claim
5	2	and	O-claim
5	3	foremost	O-claim
5	4	objective	O-claim
5	5	is	O-claim
5	6	safety	O-claim
5	7	of	O-claim
5	8	other	O-claim
5	9	human	O-claim
5	10	beings	O-claim
5	11	.	O-claim
6	0	When	O-claim
6	1	a	O-claim
6	2	criminal	O-claim
6	3	becomes	O-claim
6	4	a	O-claim
6	5	threat	O-claim
6	6	to	O-claim
6	7	the	O-claim
6	8	society	O-claim
6	9	,	O-claim
6	10	such	O-claim
6	11	that	O-claim
6	12	they	O-claim
6	13	can	O-claim
6	14	commit	O-claim
6	15	heinous	O-claim
6	16	crimes	O-claim
6	17	,	O-claim
6	18	then	O-claim
6	19	they	O-claim
6	20	are	O-claim
6	21	given	O-claim
6	22	capital	O-claim
6	23	punishment	O-claim
6	24	.	O-claim
7	0	Thus	O-claim
7	1	,	O-claim
7	2	capital	B-claim
7	3	punishment	I-claim
7	4	protects	I-claim
7	5	the	I-claim
7	6	society	I-claim
7	7	from	I-claim
7	8	hardcore	I-claim
7	9	criminals	I-claim
7	10	.	O-claim
7	11	_NEW_LINE_	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	capital	O-claim
8	3	punishment	O-claim
8	4	curbs	O-claim
8	5	the	O-claim
8	6	inspiration	O-claim
8	7	and	O-claim
8	8	prospects	O-claim
8	9	of	O-claim
8	10	other	O-claim
8	11	hateful	O-claim
8	12	crimes	O-claim
8	13	.	O-claim
9	0	When	O-claim
9	1	a	O-claim
9	2	criminal	O-claim
9	3	mind	O-claim
9	4	knows	O-claim
9	5	the	O-claim
9	6	quantum	O-claim
9	7	of	O-claim
9	8	punishment	O-claim
9	9	,	O-claim
9	10	they	O-claim
9	11	will	O-claim
9	12	fear	O-claim
9	13	and	O-claim
9	14	not	O-claim
9	15	commit	O-claim
9	16	such	O-claim
9	17	crimes	O-claim
9	18	.	O-claim
10	0	Thus	O-claim
10	1	,	O-claim
10	2	the	B-claim
10	3	rate	I-claim
10	4	of	I-claim
10	5	crime	I-claim
10	6	and	I-claim
10	7	violence	I-claim
10	8	is	I-claim
10	9	effectively	I-claim
10	10	decreased	I-claim
10	11	.	O-claim
10	12	_NEW_LINE_	O-claim
11	0	Importantly	O-claim
11	1	,	O-claim
11	2	capital	O-claim
11	3	punishment	O-claim
11	4	saves	O-claim
11	5	a	O-claim
11	6	lot	O-claim
11	7	of	O-claim
11	8	government	O-claim
11	9	funding	O-claim
11	10	which	O-claim
11	11	is	O-claim
11	12	wasted	O-claim
11	13	in	O-claim
11	14	maintenance	O-claim
11	15	of	O-claim
11	16	these	O-claim
11	17	hardcore	O-claim
11	18	criminals	O-claim
11	19	.	O-claim
12	0	Criminals	B-claim
12	1	who	I-claim
12	2	do	I-claim
12	3	n't	I-claim
12	4	have	I-claim
12	5	any	I-claim
12	6	chance	I-claim
12	7	of	I-claim
12	8	improvement	I-claim
12	9	or	I-claim
12	10	who	I-claim
12	11	have	I-claim
12	12	a	I-claim
12	13	past	I-claim
12	14	record	I-claim
12	15	of	I-claim
12	16	such	I-claim
12	17	crimes	I-claim
12	18	are	I-claim
12	19	,	I-claim
12	20	therefore	I-claim
12	21	,	I-claim
12	22	given	I-claim
12	23	capital	I-claim
12	24	punishment	I-claim
12	25	.	O-claim
12	26	_NEW_LINE_	O-claim
13	0	However	O-claim
13	1	,	O-claim
13	2	the	O-claim
13	3	jury	O-claim
13	4	giving	O-claim
13	5	the	O-claim
13	6	verdict	O-claim
13	7	are	O-claim
13	8	also	O-claim
13	9	humans	O-claim
13	10	.	O-claim
14	0	They	O-claim
14	1	have	O-claim
14	2	the	O-claim
14	3	life	O-claim
14	4	of	O-claim
14	5	a	O-claim
14	6	person	O-claim
14	7	at	O-claim
14	8	their	O-claim
14	9	discretion	O-claim
14	10	.	O-claim
15	0	They	B-claim
15	1	can	I-claim
15	2	make	I-claim
15	3	mistakes	I-claim
15	4	which	I-claim
15	5	can	I-claim
15	6	sometimes	I-claim
15	7	affect	I-claim
15	8	an	I-claim
15	9	innocent	I-claim
15	10	,	I-claim
15	11	circumstantially	I-claim
15	12	marred	I-claim
15	13	criminals	I-claim
15	14	.	O-claim
16	0	The	O-claim
16	1	jury	O-claim
16	2	must	O-claim
16	3	therefore	O-claim
16	4	,	O-claim
16	5	take	O-claim
16	6	into	O-claim
16	7	account	O-claim
16	8	the	O-claim
16	9	circumstances	O-claim
16	10	of	O-claim
16	11	committing	O-claim
16	12	a	O-claim
16	13	crime	O-claim
16	14	.	O-claim
17	0	For	O-claim
17	1	example	O-claim
17	2	,	O-claim
17	3	if	O-claim
17	4	an	O-claim
17	5	individual	O-claim
17	6	murders	O-claim
17	7	someone	O-claim
17	8	for	O-claim
17	9	self	O-claim
17	10	-	O-claim
17	11	defense	O-claim
17	12	,	O-claim
17	13	then	O-claim
17	14	such	O-claim
17	15	a	O-claim
17	16	crime	O-claim
17	17	is	O-claim
17	18	not	O-claim
17	19	heinous	O-claim
17	20	.	O-claim
18	0	Only	O-claim
18	1	deserving	O-claim
18	2	criminals	O-claim
18	3	,	O-claim
18	4	who	O-claim
18	5	commit	O-claim
18	6	such	O-claim
18	7	hateful	O-claim
18	8	crimes	O-claim
18	9	in	O-claim
18	10	their	O-claim
18	11	proper	O-claim
18	12	senses	O-claim
18	13	are	O-claim
18	14	subjected	O-claim
18	15	to	O-claim
18	16	capital	O-claim
18	17	punishment	O-claim
18	18	.	O-claim
18	19	_NEW_LINE_	O-claim
19	0	Capital	B-claim
19	1	punishment	I-claim
19	2	is	I-claim
19	3	essential	I-claim
19	4	to	I-claim
19	5	control	I-claim
19	6	violence	I-claim
19	7	in	I-claim
19	8	the	I-claim
19	9	society	I-claim
19	10	.	O-claim
20	0	I	O-claim
20	1	firmly	O-claim
20	2	believe	O-claim
20	3	that	O-claim
20	4	psychopaths	B-claim
20	5	,	I-claim
20	6	terrorists	I-claim
20	7	or	I-claim
20	8	any	I-claim
20	9	other	I-claim
20	10	criminal	I-claim
20	11	who	I-claim
20	12	lacks	I-claim
20	13	empathy	I-claim
20	14	for	I-claim
20	15	other	I-claim
20	16	human	I-claim
20	17	lives	I-claim
20	18	deserve	I-claim
20	19	capital	I-claim
20	20	punishment	I-claim
20	21	.	O-claim
21	0	Capital	B-claim
21	1	punishment	I-claim
21	2	helps	I-claim
21	3	to	I-claim
21	4	safeguard	I-claim
21	5	human	I-claim
21	6	rights	I-claim
21	7	in	I-claim
21	8	a	I-claim
21	9	strict	I-claim
21	10	and	I-claim
21	11	effective	I-claim
21	12	manner	I-claim
21	13	.	O-claim
22	0	However	O-claim
22	1	,	O-claim
22	2	it	O-claim
22	3	should	O-claim
22	4	be	O-claim
22	5	considered	O-claim
22	6	as	O-claim
22	7	the	O-claim
22	8	last	O-claim
22	9	option	O-claim
22	10	by	O-claim
22	11	the	O-claim
22	12	jury	O-claim
22	13	and	O-claim
22	14	all	O-claim
22	15	circumstances	O-claim
22	16	must	O-claim
22	17	be	O-claim
22	18	taken	O-claim
22	19	into	O-claim
22	20	account	O-claim
22	21	before	O-claim
22	22	pronouncing	O-claim
22	23	the	O-claim
22	24	final	O-claim
22	25	verdict	O-claim
22	26	.	O-claim
22	27	_NEW_LINE_	O-claim
