sentence_id	token_id	token	label
0	0	Distance	O-claim
0	1	-	O-claim
0	2	learning	O-claim
0	3	vs.	O-claim
0	4	attending	O-claim
0	5	school	O-claim
0	6	in	O-claim
0	7	person	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	A	O-claim
1	1	matter	O-claim
1	2	of	O-claim
1	3	considerable	O-claim
1	4	controversy	O-claim
1	5	at	O-claim
1	6	present	O-claim
1	7	is	O-claim
1	8	the	O-claim
1	9	issue	O-claim
1	10	of	O-claim
1	11	whether	O-claim
1	12	distance	O-claim
1	13	-	O-claim
1	14	learning	O-claim
1	15	should	O-claim
1	16	be	O-claim
1	17	promoted	O-claim
1	18	as	O-claim
1	19	much	O-claim
1	20	as	O-claim
1	21	possible	O-claim
1	22	,	O-claim
1	23	or	O-claim
1	24	rather	O-claim
1	25	attending	O-claim
1	26	lectures	O-claim
1	27	in	O-claim
1	28	person	O-claim
1	29	should	O-claim
1	30	be	O-claim
1	31	allowed	O-claim
1	32	to	O-claim
1	33	take	O-claim
1	34	a	O-claim
1	35	predominant	O-claim
1	36	place	O-claim
1	37	in	O-claim
1	38	universities	O-claim
1	39	because	O-claim
1	40	this	O-claim
1	41	way	O-claim
1	42	of	O-claim
1	43	learning	O-claim
1	44	is	O-claim
1	45	superior	O-claim
1	46	than	O-claim
1	47	online	O-claim
1	48	degrees	O-claim
1	49	.	O-claim
2	0	From	O-claim
2	1	my	O-claim
2	2	perspective	O-claim
2	3	,	O-claim
2	4	online	B-claim
2	5	-	I-claim
2	6	teaching	I-claim
2	7	should	I-claim
2	8	be	I-claim
2	9	widely	I-claim
2	10	used	I-claim
2	11	among	I-claim
2	12	colleges	I-claim
2	13	and	I-claim
2	14	universities	I-claim
2	15	in	I-claim
2	16	terms	I-claim
2	17	of	I-claim
2	18	convenience	I-claim
2	19	and	I-claim
2	20	optimizing	I-claim
2	21	cost	I-claim
2	22	for	I-claim
2	23	educational	I-claim
2	24	institutions	I-claim
2	25	.	O-claim
2	26	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	distance	B-claim
3	5	-	I-claim
3	6	learning	I-claim
3	7	brings	I-claim
3	8	significant	I-claim
3	9	convenience	I-claim
3	10	for	I-claim
3	11	students	I-claim
3	12	in	I-claim
3	13	every	I-claim
3	14	corner	I-claim
3	15	of	I-claim
3	16	the	I-claim
3	17	world	I-claim
3	18	.	O-claim
4	0	In	O-claim
4	1	earlier	O-claim
4	2	times	O-claim
4	3	,	O-claim
4	4	students	O-claim
4	5	who	O-claim
4	6	were	O-claim
4	7	tired	O-claim
4	8	of	O-claim
4	9	commuting	O-claim
4	10	had	O-claim
4	11	to	O-claim
4	12	attend	O-claim
4	13	schools	O-claim
4	14	nearby	O-claim
4	15	,	O-claim
4	16	regardless	O-claim
4	17	of	O-claim
4	18	any	O-claim
4	19	differences	O-claim
4	20	in	O-claim
4	21	teaching	O-claim
4	22	facilities	O-claim
4	23	,	O-claim
4	24	teacher	O-claim
4	25	's	O-claim
4	26	qualifications	O-claim
4	27	or	O-claim
4	28	the	O-claim
4	29	school	O-claim
4	30	reputation	O-claim
4	31	.	O-claim
5	0	Now	O-claim
5	1	,	O-claim
5	2	however	O-claim
5	3	,	O-claim
5	4	students	O-claim
5	5	are	O-claim
5	6	able	O-claim
5	7	to	O-claim
5	8	apply	O-claim
5	9	for	O-claim
5	10	online	O-claim
5	11	-	O-claim
5	12	courses	O-claim
5	13	provided	O-claim
5	14	by	O-claim
5	15	top	O-claim
5	16	-	O-claim
5	17	of	O-claim
5	18	-	O-claim
5	19	the	O-claim
5	20	-	O-claim
5	21	range	O-claim
5	22	universities	O-claim
5	23	and	O-claim
5	24	colleges	O-claim
5	25	worldwide	O-claim
5	26	.	O-claim
6	0	Furthermore	O-claim
6	1	,	O-claim
6	2	the	O-claim
6	3	presence	O-claim
6	4	of	O-claim
6	5	video	O-claim
6	6	conferencing	O-claim
6	7	allows	O-claim
6	8	a	O-claim
6	9	teacher	O-claim
6	10	to	O-claim
6	11	teach	O-claim
6	12	a	O-claim
6	13	greater	O-claim
6	14	number	O-claim
6	15	of	O-claim
6	16	students	O-claim
6	17	.	O-claim
7	0	Consequently	O-claim
7	1	,	O-claim
7	2	educational	B-claim
7	3	institutions	I-claim
7	4	are	I-claim
7	5	able	I-claim
7	6	to	I-claim
7	7	optimize	I-claim
7	8	costs	I-claim
7	9	by	I-claim
7	10	increasing	I-claim
7	11	teacher	I-claim
7	12	-	I-claim
7	13	student	I-claim
7	14	ratios	I-claim
7	15	.	O-claim
8	0	Thanks	O-claim
8	1	to	O-claim
8	2	the	O-claim
8	3	economical	O-claim
8	4	online	O-claim
8	5	-	O-claim
8	6	teaching	O-claim
8	7	,	O-claim
8	8	universities	O-claim
8	9	and	O-claim
8	10	colleges	O-claim
8	11	are	O-claim
8	12	able	O-claim
8	13	to	O-claim
8	14	offer	O-claim
8	15	grants	O-claim
8	16	for	O-claim
8	17	students	O-claim
8	18	who	O-claim
8	19	have	O-claim
8	20	outstanding	O-claim
8	21	academic	O-claim
8	22	achievements	O-claim
8	23	but	O-claim
8	24	are	O-claim
8	25	unable	O-claim
8	26	to	O-claim
8	27	attend	O-claim
8	28	schools	O-claim
8	29	because	O-claim
8	30	of	O-claim
8	31	financial	O-claim
8	32	constrains	O-claim
8	33	.	O-claim
8	34	_NEW_LINE_	O-claim
9	0	Nevertheless	O-claim
9	1	,	O-claim
9	2	opponents	O-claim
9	3	of	O-claim
9	4	online	O-claim
9	5	-	O-claim
9	6	degrees	O-claim
9	7	would	O-claim
9	8	argue	O-claim
9	9	that	O-claim
9	10	attending	B-claim
9	11	lectures	I-claim
9	12	in	I-claim
9	13	person	I-claim
9	14	provides	I-claim
9	15	students	I-claim
9	16	an	I-claim
9	17	opportunity	I-claim
9	18	to	I-claim
9	19	communicate	I-claim
9	20	with	I-claim
9	21	teachers	I-claim
9	22	and	I-claim
9	23	other	I-claim
9	24	classmates	I-claim
9	25	.	O-claim
10	0	They	O-claim
10	1	further	O-claim
10	2	point	O-claim
10	3	out	O-claim
10	4	that	O-claim
10	5	traditional	O-claim
10	6	teaching	O-claim
10	7	approaches	O-claim
10	8	involving	O-claim
10	9	discussion	O-claim
10	10	and	O-claim
10	11	cooperation	O-claim
10	12	among	O-claim
10	13	students	O-claim
10	14	play	O-claim
10	15	a	O-claim
10	16	significant	O-claim
10	17	role	O-claim
10	18	in	O-claim
10	19	campus	O-claim
10	20	life	O-claim
10	21	.	O-claim
11	0	It	O-claim
11	1	is	O-claim
11	2	the	O-claim
11	3	real	O-claim
11	4	interactions	O-claim
11	5	and	O-claim
11	6	communications	O-claim
11	7	in	O-claim
11	8	class	O-claim
11	9	make	O-claim
11	10	education	O-claim
11	11	much	O-claim
11	12	more	O-claim
11	13	attractive	O-claim
11	14	.	O-claim
11	15	_NEW_LINE_	O-claim
12	0	By	O-claim
12	1	way	O-claim
12	2	of	O-claim
12	3	conclusion	O-claim
12	4	,	O-claim
12	5	it	O-claim
12	6	is	O-claim
12	7	my	O-claim
12	8	belief	O-claim
12	9	that	O-claim
12	10	distance	B-claim
12	11	-	I-claim
12	12	learning	I-claim
12	13	will	I-claim
12	14	become	I-claim
