sentence_id	token_id	token	label
0	0	A	O-claim
0	1	university	O-claim
0	2	plans	O-claim
0	3	to	O-claim
0	4	devlope	O-claim
0	5	a	O-claim
0	6	new	O-claim
0	7	research	O-claim
0	8	centre	O-claim
0	9	in	O-claim
0	10	your	O-claim
0	11	country	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	Most	O-claim
0	14	of	O-claim
0	15	the	O-claim
0	16	universities	O-claim
0	17	in	O-claim
0	18	the	O-claim
0	19	world	O-claim
0	20	seek	O-claim
0	21	to	O-claim
0	22	develop	O-claim
0	23	some	O-claim
0	24	research	O-claim
0	25	in	O-claim
0	26	some	O-claim
0	27	countries	O-claim
0	28	.	O-claim
1	0	These	O-claim
1	1	researches	O-claim
1	2	can	O-claim
1	3	be	O-claim
1	4	aimed	O-claim
1	5	for	O-claim
1	6	several	O-claim
1	7	fields	O-claim
1	8	such	O-claim
1	9	as	O-claim
1	10	business	O-claim
1	11	or	O-claim
1	12	agriculture	O-claim
1	13	.	O-claim
2	0	If	B-claim
2	1	a	I-claim
2	2	university	I-claim
2	3	plans	I-claim
2	4	to	I-claim
2	5	develop	I-claim
2	6	a	I-claim
2	7	new	I-claim
2	8	research	I-claim
2	9	in	I-claim
2	10	my	I-claim
2	11	country	I-claim
2	12	and	I-claim
2	13	I	I-claim
2	14	have	I-claim
2	15	to	I-claim
2	16	choose	I-claim
2	17	between	I-claim
2	18	establishing	I-claim
2	19	a	I-claim
2	20	centre	I-claim
2	21	for	I-claim
2	22	business	I-claim
2	23	research	I-claim
2	24	or	I-claim
2	25	a	I-claim
2	26	centre	I-claim
2	27	for	I-claim
2	28	agriculture	I-claim
2	29	research	I-claim
2	30	,	I-claim
2	31	I	I-claim
2	32	would	I-claim
2	33	opt	I-claim
2	34	for	I-claim
2	35	the	I-claim
2	36	second	I-claim
2	37	one	I-claim
2	38	.	O-claim
2	39	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	my	O-claim
3	5	country	O-claim
3	6	has	O-claim
3	7	a	O-claim
3	8	lot	O-claim
3	9	of	O-claim
3	10	land	O-claim
3	11	which	O-claim
3	12	is	O-claim
3	13	useful	O-claim
3	14	for	O-claim
3	15	the	O-claim
3	16	agriculture	O-claim
3	17	.	O-claim
4	0	Most	O-claim
4	1	of	O-claim
4	2	these	O-claim
4	3	lands	O-claim
4	4	are	O-claim
4	5	left	O-claim
4	6	without	O-claim
4	7	any	O-claim
4	8	treatment	O-claim
4	9	.	O-claim
5	0	The	B-claim
5	1	centre	I-claim
5	2	for	I-claim
5	3	research	I-claim
5	4	in	I-claim
5	5	agriculture	I-claim
5	6	can	I-claim
5	7	help	I-claim
5	8	my	I-claim
5	9	co	I-claim
5	10	-	I-claim
5	11	citizens	I-claim
5	12	to	I-claim
5	13	better	I-claim
5	14	exploit	I-claim
5	15	these	I-claim
5	16	land	I-claim
5	17	.	O-claim
6	0	This	B-claim
6	1	centre	I-claim
6	2	can	I-claim
6	3	also	I-claim
6	4	help	I-claim
6	5	people	I-claim
6	6	there	I-claim
6	7	to	I-claim
6	8	solve	I-claim
6	9	their	I-claim
6	10	issues	I-claim
6	11	related	I-claim
6	12	to	I-claim
6	13	their	I-claim
6	14	land	I-claim
6	15	.	O-claim
7	0	Especially	O-claim
7	1	,	O-claim
7	2	if	O-claim
7	3	they	O-claim
7	4	have	O-claim
7	5	no	O-claim
7	6	knowledge	O-claim
7	7	or	O-claim
7	8	education	O-claim
7	9	in	O-claim
7	10	this	O-claim
7	11	field	O-claim
7	12	.	O-claim
7	13	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	the	B-claim
8	3	centre	I-claim
8	4	for	I-claim
8	5	research	I-claim
8	6	in	I-claim
8	7	agriculture	I-claim
8	8	helps	I-claim
8	9	the	I-claim
8	10	economy	I-claim
8	11	of	I-claim
8	12	my	I-claim
8	13	country	I-claim
8	14	to	I-claim
8	15	improve	I-claim
8	16	.	O-claim
9	0	The	O-claim
9	1	agriculture	O-claim
9	2	field	O-claim
9	3	has	O-claim
9	4	only	O-claim
9	5	thirty	O-claim
9	6	percent	O-claim
9	7	as	O-claim
9	8	a	O-claim
9	9	market	O-claim
9	10	part	O-claim
9	11	.	O-claim
10	0	The	O-claim
10	1	centre	O-claim
10	2	of	O-claim
10	3	research	O-claim
10	4	can	O-claim
10	5	raise	O-claim
10	6	the	O-claim
10	7	market	O-claim
10	8	part	O-claim
10	9	of	O-claim
10	10	this	O-claim
10	11	field	O-claim
10	12	by	O-claim
10	13	developing	O-claim
10	14	the	O-claim
10	15	agriculture	O-claim
10	16	products	O-claim
10	17	.	O-claim
11	0	For	O-claim
11	1	example	O-claim
11	2	,	O-claim
11	3	the	O-claim
11	4	dates	O-claim
11	5	are	O-claim
11	6	the	O-claim
11	7	most	O-claim
11	8	important	O-claim
11	9	agriculture	O-claim
11	10	product	O-claim
11	11	in	O-claim
11	12	my	O-claim
11	13	country	O-claim
11	14	.	O-claim
12	0	The	O-claim
12	1	centre	O-claim
12	2	of	O-claim
12	3	research	O-claim
12	4	for	O-claim
12	5	agriculture	O-claim
12	6	can	O-claim
12	7	make	O-claim
12	8	some	O-claim
12	9	research	O-claim
12	10	in	O-claim
12	11	how	O-claim
12	12	to	O-claim
12	13	get	O-claim
12	14	a	O-claim
12	15	good	O-claim
12	16	quality	O-claim
12	17	of	O-claim
12	18	this	O-claim
12	19	product	O-claim
12	20	,	O-claim
12	21	how	O-claim
12	22	to	O-claim
12	23	treat	O-claim
12	24	the	O-claim
12	25	Palme	O-claim
12	26	and	O-claim
12	27	maybe	O-claim
12	28	how	O-claim
12	29	to	O-claim
12	30	treat	O-claim
12	31	the	O-claim
12	32	land	O-claim
12	33	of	O-claim
12	34	the	O-claim
12	35	palms	O-claim
12	36	.	O-claim
12	37	_NEW_LINE_	O-claim
13	0	Another	B-claim
13	1	reason	I-claim
13	2	that	I-claim
13	3	makes	I-claim
13	4	the	I-claim
13	5	centre	I-claim
13	6	of	I-claim
13	7	research	I-claim
13	8	for	I-claim
13	9	the	I-claim
13	10	agriculture	I-claim
13	11	more	I-claim
13	12	important	I-claim
13	13	than	I-claim
13	14	the	I-claim
13	15	centre	I-claim
13	16	of	I-claim
13	17	business	I-claim
13	18	research	I-claim
13	19	is	I-claim
13	20	that	I-claim
13	21	the	I-claim
13	22	first	I-claim
13	23	one	I-claim
13	24	can	I-claim
13	25	create	I-claim
13	26	a	I-claim
13	27	lot	I-claim
13	28	of	I-claim
13	29	jobs	I-claim
13	30	.	O-claim
14	0	Obviously	O-claim
14	1	,	O-claim
14	2	showing	O-claim
14	3	people	O-claim
14	4	how	O-claim
14	5	to	O-claim
14	6	exploit	O-claim
14	7	a	O-claim
14	8	land	O-claim
14	9	and	O-claim
14	10	get	O-claim
14	11	good	O-claim
14	12	agriculture	O-claim
14	13	products	O-claim
14	14	will	O-claim
14	15	push	O-claim
14	16	people	O-claim
14	17	to	O-claim
14	18	think	O-claim
14	19	about	O-claim
14	20	working	O-claim
14	21	in	O-claim
14	22	the	O-claim
14	23	field	O-claim
14	24	of	O-claim
14	25	agriculture	O-claim
14	26	rather	O-claim
14	27	than	O-claim
14	28	working	O-claim
14	29	in	O-claim
14	30	business	O-claim
14	31	or	O-claim
14	32	other	O-claim
14	33	field	O-claim
14	34	to	O-claim
14	35	make	O-claim
14	36	money	O-claim
14	37	.	O-claim
14	38	_NEW_LINE_	O-claim
15	0	Some	O-claim
15	1	people	O-claim
15	2	think	O-claim
15	3	that	O-claim
15	4	a	B-claim
15	5	centre	I-claim
15	6	of	I-claim
15	7	business	I-claim
15	8	research	I-claim
15	9	is	I-claim
15	10	more	I-claim
15	11	important	I-claim
15	12	because	O-claim
15	13	we	O-claim
15	14	have	O-claim
15	15	to	O-claim
15	16	be	O-claim
15	17	in	O-claim
15	18	parallel	O-claim
15	19	with	O-claim
15	20	the	O-claim
15	21	advanced	O-claim
15	22	countries	O-claim
15	23	which	O-claim
15	24	have	O-claim
15	25	focused	O-claim
15	26	in	O-claim
15	27	business	O-claim
15	28	field	O-claim
15	29	.	O-claim
16	0	For	O-claim
16	1	me	O-claim
16	2	being	O-claim
16	3	a	O-claim
16	4	developed	O-claim
16	5	country	O-claim
16	6	does	O-claim
16	7	not	O-claim
16	8	mean	O-claim
16	9	that	O-claim
16	10	we	O-claim
16	11	have	O-claim
16	12	to	O-claim
16	13	focus	O-claim
16	14	only	O-claim
16	15	in	O-claim
16	16	business	O-claim
16	17	,	O-claim
16	18	but	O-claim
16	19	we	O-claim
16	20	have	O-claim
16	21	to	O-claim
16	22	focus	O-claim
16	23	on	O-claim
16	24	what	O-claim
16	25	really	O-claim
16	26	bring	O-claim
16	27	us	O-claim
16	28	to	O-claim
16	29	the	O-claim
16	30	level	O-claim
16	31	of	O-claim
16	32	self	O-claim
16	33	satisfaction	O-claim
16	34	,	O-claim
16	35	and	O-claim
16	36	the	O-claim
16	37	agriculture	O-claim
16	38	for	O-claim
16	39	our	O-claim
16	40	country	O-claim
16	41	is	O-claim
16	42	the	O-claim
16	43	field	O-claim
16	44	that	O-claim
16	45	can	O-claim
16	46	realize	O-claim
16	47	that	O-claim
16	48	.	O-claim
16	49	_NEW_LINE_	O-claim
17	0	My	B-claim
17	1	country	I-claim
17	2	need	I-claim
17	3	to	I-claim
17	4	focus	I-claim
17	5	more	I-claim
17	6	on	I-claim
17	7	the	I-claim
17	8	agriculture	I-claim
17	9	by	I-claim
17	10	establishing	I-claim
17	11	centers	I-claim
17	12	for	I-claim
17	13	research	I-claim
17	14	in	I-claim
17	15	this	I-claim
17	16	field	I-claim
17	17	,	I-claim
17	18	which	I-claim
17	19	will	I-claim
17	20	have	I-claim
17	21	some	I-claim
17	22	very	I-claim
17	23	positive	I-claim
17	24	consequences	I-claim
17	25	on	I-claim
17	26	agriculture	I-claim
17	27	people	I-claim
17	28	work	I-claim
17	29	,	I-claim
17	30	on	I-claim
17	31	the	I-claim
17	32	economy	I-claim
17	33	and	I-claim
17	34	on	I-claim
17	35	the	I-claim
17	36	employment	I-claim
17	37	.	O-claim
