sentence_id	token_id	token	label
0	0	Amount	O-claim
0	1	of	O-claim
0	2	control	O-claim
0	3	on	O-claim
0	4	media	O-claim
0	5	information	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	one	O-claim
1	3	of	O-claim
1	4	the	O-claim
1	5	most	O-claim
1	6	controversial	O-claim
1	7	issues	O-claim
1	8	related	O-claim
1	9	to	O-claim
1	10	mass	O-claim
1	11	media	O-claim
1	12	is	O-claim
1	13	the	O-claim
1	14	correct	O-claim
1	15	amount	O-claim
1	16	of	O-claim
1	17	control	O-claim
1	18	posed	O-claim
1	19	on	O-claim
1	20	newspapers	O-claim
1	21	,	O-claim
1	22	televisions	O-claim
1	23	and	O-claim
1	24	websites	O-claim
1	25	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	argued	O-claim
2	3	that	O-claim
2	4	the	O-claim
2	5	government	O-claim
2	6	should	O-claim
2	7	exercise	O-claim
2	8	less	O-claim
2	9	restriction	O-claim
2	10	on	O-claim
2	11	sharing	O-claim
2	12	of	O-claim
2	13	media	O-claim
2	14	information	O-claim
2	15	to	O-claim
2	16	public	O-claim
2	17	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	strongly	O-claim
3	4	believe	O-claim
3	5	that	O-claim
3	6	it	B-claim
3	7	should	I-claim
3	8	increase	I-claim
3	9	the	I-claim
3	10	level	I-claim
3	11	of	I-claim
3	12	control	I-claim
3	13	to	I-claim
3	14	protect	I-claim
3	15	the	I-claim
3	16	public	I-claim
3	17	against	I-claim
3	18	inappropriate	I-claim
3	19	contents	I-claim
3	20	and	I-claim
3	21	unsuitable	I-claim
3	22	foreign	I-claim
3	23	cultures	I-claim
3	24	.	O-claim
3	25	_NEW_LINE_	O-claim
4	0	One	B-claim
4	1	of	I-claim
4	2	the	I-claim
4	3	strong	I-claim
4	4	arguments	I-claim
4	5	in	I-claim
4	6	favour	I-claim
4	7	of	I-claim
4	8	tighter	I-claim
4	9	media	I-claim
4	10	control	I-claim
4	11	is	I-claim
4	12	to	I-claim
4	13	limit	I-claim
4	14	the	I-claim
4	15	violent	I-claim
4	16	and	I-claim
4	17	sexual	I-claim
4	18	content	I-claim
4	19	.	O-claim
5	0	They	O-claim
5	1	have	O-claim
5	2	a	O-claim
5	3	serious	O-claim
5	4	impact	O-claim
5	5	on	O-claim
5	6	people	O-claim
5	7	in	O-claim
5	8	their	O-claim
5	9	puberty	O-claim
5	10	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	an	O-claim
6	4	internet	O-claim
6	5	cartoon	O-claim
6	6	comedy	O-claim
6	7	called	O-claim
6	8	happy	O-claim
6	9	tree	O-claim
6	10	is	O-claim
6	11	extremely	O-claim
6	12	brutal	O-claim
6	13	,	O-claim
6	14	where	O-claim
6	15	the	O-claim
6	16	characters	O-claim
6	17	usually	O-claim
6	18	have	O-claim
6	19	their	O-claim
6	20	heads	O-claim
6	21	or	O-claim
6	22	limbs	O-claim
6	23	tear	O-claim
6	24	off	O-claim
6	25	.	O-claim
7	0	Another	O-claim
7	1	supporting	O-claim
7	2	reason	O-claim
7	3	is	O-claim
7	4	that	O-claim
7	5	television	B-claim
7	6	companies	I-claim
7	7	import	I-claim
7	8	foreign	I-claim
7	9	programmes	I-claim
7	10	from	I-claim
7	11	time	I-claim
7	12	to	I-claim
7	13	time	I-claim
7	14	and	I-claim
7	15	audiences	I-claim
7	16	might	I-claim
7	17	accept	I-claim
7	18	their	I-claim
7	19	ideas	I-claim
7	20	which	I-claim
7	21	maybe	I-claim
7	22	otherwise	I-claim
7	23	not	I-claim
7	24	welcomed	I-claim
7	25	to	I-claim
7	26	local	I-claim
7	27	culture	I-claim
7	28	.	O-claim
8	0	A	O-claim
8	1	few	O-claim
8	2	years	O-claim
8	3	ago	O-claim
8	4	there	O-claim
8	5	was	O-claim
8	6	a	O-claim
8	7	Japanese	O-claim
8	8	game	O-claim
8	9	show	O-claim
8	10	which	O-claim
8	11	involved	O-claim
8	12	throwing	O-claim
8	13	cream	O-claim
8	14	cakes	O-claim
8	15	to	O-claim
8	16	the	O-claim
8	17	loser	O-claim
8	18	.	O-claim
9	0	This	O-claim
9	1	is	O-claim
9	2	actually	O-claim
9	3	very	O-claim
9	4	environmentally	O-claim
9	5	unfriendly	O-claim
9	6	.	O-claim
9	7	_NEW_LINE_	O-claim
10	0	The	O-claim
10	1	major	O-claim
10	2	opposing	O-claim
10	3	argument	O-claim
10	4	is	O-claim
10	5	to	O-claim
10	6	protect	O-claim
10	7	the	O-claim
10	8	safety	O-claim
10	9	of	O-claim
10	10	citizens	O-claim
10	11	.	O-claim
11	0	In	O-claim
11	1	other	O-claim
11	2	words	O-claim
11	3	,	O-claim
11	4	the	B-claim
11	5	government	I-claim
11	6	should	I-claim
11	7	disclose	I-claim
11	8	the	I-claim
11	9	information	I-claim
11	10	to	I-claim
11	11	the	I-claim
11	12	media	I-claim
11	13	in	I-claim
11	14	a	I-claim
11	15	timely	I-claim
11	16	manner	I-claim
11	17	,	I-claim
11	18	especially	I-claim
11	19	for	I-claim
11	20	disasters	I-claim
11	21	and	I-claim
11	22	outbreak	I-claim
11	23	of	I-claim
11	24	new	I-claim
11	25	diseases	I-claim
11	26	.	O-claim
12	0	Taking	O-claim
12	1	the	O-claim
12	2	SARS	O-claim
12	3	in	O-claim
12	4	2003	O-claim
12	5	as	O-claim
12	6	an	O-claim
12	7	example	O-claim
