sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	budget	O-claim
0	2	focus	O-claim
0	3	,	O-claim
0	4	young	O-claim
0	5	children	O-claim
0	6	or	O-claim
0	7	university	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	"	O-claim
1	1	Education	O-claim
1	2	is	O-claim
1	3	the	O-claim
1	4	investment	O-claim
1	5	in	O-claim
1	6	our	O-claim
1	7	future	O-claim
1	8	"	O-claim
1	9	,	O-claim
1	10	as	O-claim
1	11	Senator	O-claim
1	12	Bernie	O-claim
1	13	Sanders	O-claim
1	14	once	O-claim
1	15	pointed	O-claim
1	16	out	O-claim
1	17	,	O-claim
1	18	education	O-claim
1	19	,	O-claim
1	20	which	O-claim
1	21	fosters	O-claim
1	22	a	O-claim
1	23	civilized	O-claim
1	24	society	O-claim
1	25	,	O-claim
1	26	plays	O-claim
1	27	a	O-claim
1	28	significant	O-claim
1	29	role	O-claim
1	30	in	O-claim
1	31	a	O-claim
1	32	country	O-claim
1	33	's	O-claim
1	34	long	O-claim
1	35	-	O-claim
1	36	lasting	O-claim
1	37	prosperity	O-claim
1	38	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	no	O-claim
2	3	wonder	O-claim
2	4	that	O-claim
2	5	governments	O-claim
2	6	throughout	O-claim
2	7	the	O-claim
2	8	world	O-claim
2	9	lay	O-claim
2	10	special	O-claim
2	11	emphasis	O-claim
2	12	on	O-claim
2	13	education	O-claim
2	14	development	O-claim
2	15	.	O-claim
3	0	As	O-claim
3	1	for	O-claim
3	2	the	O-claim
3	3	two	O-claim
3	4	integral	O-claim
3	5	components	O-claim
3	6	within	O-claim
3	7	the	O-claim
3	8	system	O-claim
3	9	,	O-claim
3	10	elementary	O-claim
3	11	and	O-claim
3	12	advanced	O-claim
3	13	education	O-claim
3	14	,	O-claim
3	15	there	O-claim
3	16	's	O-claim
3	17	no	O-claim
3	18	doubt	O-claim
3	19	that	O-claim
3	20	a	B-claim
3	21	government	I-claim
3	22	is	I-claim
3	23	supposed	I-claim
3	24	to	I-claim
3	25	offer	I-claim
3	26	sufficient	I-claim
3	27	financial	I-claim
3	28	support	I-claim
3	29	for	I-claim
3	30	both	I-claim
3	31	.	O-claim
3	32	_NEW_LINE_	O-claim
4	0	Concerning	O-claim
4	1	that	O-claim
4	2	elementary	O-claim
4	3	education	O-claim
4	4	,	O-claim
4	5	like	O-claim
4	6	the	O-claim
4	7	base	O-claim
4	8	of	O-claim
4	9	a	O-claim
4	10	architecture	O-claim
4	11	,	O-claim
4	12	is	O-claim
4	13	the	O-claim
4	14	fundamental	O-claim
4	15	requirement	O-claim
4	16	to	O-claim
4	17	be	O-claim
4	18	a	O-claim
4	19	qualified	O-claim
4	20	citizen	O-claim
4	21	in	O-claim
4	22	today	O-claim
4	23	's	O-claim
4	24	society	O-claim
4	25	,	O-claim
4	26	government	O-claim
4	27	should	O-claim
4	28	guarantee	O-claim
4	29	that	O-claim
4	30	all	O-claim
4	31	people	O-claim
4	32	have	O-claim
4	33	equal	O-claim
4	34	and	O-claim
4	35	convenient	O-claim
4	36	access	O-claim
4	37	to	O-claim
4	38	it	O-claim
4	39	.	O-claim
5	0	So	O-claim
5	1	a	O-claim
5	2	lack	O-claim
5	3	of	O-claim
5	4	well	O-claim
5	5	-	O-claim
5	6	established	O-claim
5	7	primary	O-claim
5	8	education	O-claim
5	9	goes	O-claim
5	10	hand	O-claim
5	11	in	O-claim
5	12	hand	O-claim
5	13	with	O-claim
5	14	a	O-claim
5	15	high	O-claim
5	16	rate	O-claim
5	17	of	O-claim
5	18	illiteracy	O-claim
5	19	,	O-claim
5	20	and	O-claim
5	21	this	O-claim
5	22	interplay	O-claim
5	23	seriously	O-claim
5	24	compromises	O-claim
5	25	a	O-claim
5	26	country	O-claim
5	27	's	O-claim
5	28	future	O-claim
5	29	development	O-claim
5	30	.	O-claim
6	0	In	O-claim
6	1	other	O-claim
6	2	words	O-claim
6	3	,	O-claim
6	4	if	B-claim
6	5	countries	I-claim
6	6	,	I-claim
6	7	especially	I-claim
6	8	the	I-claim
6	9	developing	I-claim
6	10	countries	I-claim
6	11	,	I-claim
6	12	are	I-claim
6	13	determined	I-claim
6	14	to	I-claim
6	15	take	I-claim
6	16	off	I-claim
6	17	,	I-claim
6	18	one	I-claim
6	19	of	I-claim
6	20	the	I-claim
6	21	key	I-claim
6	22	points	I-claim
6	23	governments	I-claim
6	24	should	I-claim
6	25	set	I-claim
6	26	on	I-claim
6	27	agenda	I-claim
6	28	is	I-claim
6	29	to	I-claim
6	30	educate	I-claim
6	31	more	I-claim
6	32	qualified	I-claim
6	33	future	I-claim
6	34	citizens	I-claim
6	35	through	I-claim
6	36	elementary	I-claim
6	37	education	I-claim
6	38	.	O-claim
6	39	_NEW_LINE_	O-claim
7	0	That	O-claim
7	1	's	O-claim
7	2	not	O-claim
7	3	enough	O-claim
7	4	,	O-claim
7	5	for	O-claim
7	6	higher	O-claim
7	7	education	O-claim
7	8	,	O-claim
7	9	which	O-claim
7	10	represent	O-claim
7	11	the	O-claim
7	12	cutting	O-claim
7	13	edge	O-claim
7	14	of	O-claim
7	15	a	O-claim
7	16	country	O-claim
7	17	's	O-claim
7	18	academic	O-claim
7	19	achievements	O-claim
7	20	,	O-claim
7	21	act	O-claim
7	22	as	O-claim
7	23	the	O-claim
7	24	vanguard	O-claim
7	25	in	O-claim
7	26	economic	O-claim
7	27	and	O-claim
7	28	social	O-claim
7	29	advance	O-claim
7	30	.	O-claim
8	0	The	O-claim
8	1	high	O-claim
8	2	technology	O-claim
8	3	and	O-claim
8	4	new	O-claim
8	5	ideas	O-claim
8	6	applied	O-claim
8	7	into	O-claim
8	8	practice	O-claim
8	9	may	O-claim
8	10	not	O-claim
8	11	only	O-claim
8	12	lead	O-claim
8	13	a	O-claim
8	14	country	O-claim
8	15	to	O-claim
8	16	flourish	O-claim
8	17	but	O-claim
8	18	also	O-claim
8	19	elevate	O-claim
8	20	its	O-claim
8	21	status	O-claim
8	22	in	O-claim
8	23	the	O-claim
8	24	international	O-claim
8	25	community	O-claim
8	26	.	O-claim
9	0	Some	O-claim
9	1	may	O-claim
9	2	argue	O-claim
9	3	that	O-claim
9	4	universities	O-claim
9	5	can	O-claim
9	6	support	O-claim
9	7	themselve	O-claim
9	8	well	O-claim
9	9	by	O-claim
9	10	donation	O-claim
9	11	or	O-claim
9	12	invention	O-claim
9	13	,	O-claim
9	14	but	O-claim
9	15	this	O-claim
9	16	argument	O-claim
9	17	is	O-claim
9	18	invalid	O-claim
9	19	.	O-claim
10	0	Researches	O-claim
10	1	into	O-claim
10	2	humanities	O-claim
10	3	and	O-claim
10	4	art	O-claim
10	5	still	O-claim
10	6	need	O-claim
10	7	large	O-claim
10	8	amount	O-claim
10	9	of	O-claim
10	10	money	O-claim
10	11	,	O-claim
10	12	what	O-claim
10	13	's	O-claim
10	14	more	O-claim
10	15	,	O-claim
10	16	government	B-claim
10	17	's	I-claim
10	18	big	I-claim
10	19	budget	I-claim
10	20	on	I-claim
10	21	universities	I-claim
10	22	may	I-claim
10	23	attract	I-claim
10	24	more	I-claim
10	25	excellent	I-claim
10	26	intellectuals	I-claim
10	27	and	I-claim
10	28	researchers	I-claim
10	29	into	I-claim
10	30	the	I-claim
10	31	country	I-claim
10	32	and	I-claim
10	33	enjoy	I-claim
10	34	a	I-claim
10	35	higher	I-claim
10	36	reputation	I-claim
10	37	worldwide	I-claim
10	38	.	O-claim
10	39	_NEW_LINE_	O-claim
11	0	From	O-claim
11	1	reasons	O-claim
11	2	listed	O-claim
11	3	above	O-claim
11	4	,	O-claim
11	5	we	O-claim
11	6	can	O-claim
11	7	safely	O-claim
11	8	draw	O-claim
11	9	the	O-claim
11	10	conclusion	O-claim
11	11	that	O-claim
11	12	,	O-claim
11	13	a	B-claim
11	14	government	I-claim
11	15	should	I-claim
11	16	spare	I-claim
11	17	effort	I-claim
11	18	on	I-claim
11	19	young	I-claim
11	20	children	I-claim
11	21	education	I-claim
11	22	as	I-claim
11	23	well	I-claim
11	24	as	I-claim
11	25	universities	I-claim
11	26	,	O-claim
11	27	both	B-claim
11	28	are	I-claim
11	29	crucial	I-claim
11	30	on	I-claim
11	31	the	I-claim
11	32	way	I-claim
11	33	to	I-claim
11	34	a	I-claim
11	35	brighter	I-claim
11	36	future	I-claim
11	37	.	O-claim
