sentence_id	token_id	token	label
0	0	Zoos	O-claim
0	1	have	O-claim
0	2	no	O-claim
0	3	useful	O-claim
0	4	purpose	O-claim
0	5	?	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	Have	O-claim
1	1	you	O-claim
1	2	ever	O-claim
1	3	seen	O-claim
1	4	a	O-claim
1	5	real	O-claim
1	6	life	O-claim
1	7	bear	O-claim
1	8	or	O-claim
1	9	a	O-claim
1	10	monkey	O-claim
1	11	?	O-claim
2	0	If	O-claim
2	1	you	O-claim
2	2	did	O-claim
2	3	,	O-claim
2	4	it	O-claim
2	5	was	O-claim
2	6	probably	O-claim
2	7	at	O-claim
2	8	a	O-claim
2	9	zoo	O-claim
2	10	.	O-claim
3	0	Zoos	O-claim
3	1	are	O-claim
3	2	big	O-claim
3	3	outdoor	O-claim
3	4	spaces	O-claim
3	5	in	O-claim
3	6	which	O-claim
3	7	different	O-claim
3	8	animal	O-claim
3	9	species	O-claim
3	10	are	O-claim
3	11	kept	O-claim
3	12	,	O-claim
3	13	so	O-claim
3	14	that	O-claim
3	15	people	O-claim
3	16	can	O-claim
3	17	look	O-claim
3	18	,	O-claim
3	19	learn	O-claim
3	20	and	O-claim
3	21	admire	O-claim
3	22	them	O-claim
3	23	.	O-claim
4	0	A	O-claim
4	1	lot	O-claim
4	2	of	O-claim
4	3	people	O-claim
4	4	think	O-claim
4	5	that	O-claim
4	6	zoos	O-claim
4	7	have	O-claim
4	8	no	O-claim
4	9	use	O-claim
4	10	,	O-claim
4	11	or	O-claim
4	12	provide	O-claim
4	13	no	O-claim
4	14	purpose	O-claim
4	15	.	O-claim
5	0	I	O-claim
5	1	strongly	O-claim
5	2	disagree	O-claim
5	3	with	O-claim
5	4	this	O-claim
5	5	affirmation	O-claim
5	6	because	O-claim
5	7	I	O-claim
5	8	believe	O-claim
5	9	zoos	B-claim
5	10	provide	I-claim
5	11	social	I-claim
5	12	interaction	I-claim
5	13	,	I-claim
5	14	education	I-claim
5	15	,	I-claim
5	16	and	I-claim
5	17	develop	I-claim
5	18	qualities	I-claim
5	19	such	I-claim
5	20	as	I-claim
5	21	animal	I-claim
5	22	respect	I-claim
5	23	and	I-claim
5	24	understanding	I-claim
5	25	.	O-claim
5	26	_NEW_LINE_	O-claim
6	0	When	O-claim
6	1	people	O-claim
6	2	visit	O-claim
6	3	the	O-claim
6	4	zoo	O-claim
6	5	,	O-claim
6	6	they	O-claim
6	7	normally	O-claim
6	8	do	O-claim
6	9	it	O-claim
6	10	in	O-claim
6	11	a	O-claim
6	12	group	O-claim
6	13	,	O-claim
6	14	with	O-claim
6	15	their	O-claim
6	16	families	O-claim
6	17	,	O-claim
6	18	or	O-claim
6	19	as	O-claim
6	20	a	O-claim
6	21	part	O-claim
6	22	of	O-claim
6	23	a	O-claim
6	24	school	O-claim
6	25	group	O-claim
6	26	activity	O-claim
6	27	.	O-claim
7	0	In	O-claim
7	1	the	O-claim
7	2	zoo	O-claim
7	3	they	O-claim
7	4	interact	O-claim
7	5	with	O-claim
7	6	each	O-claim
7	7	other	O-claim
