sentence_id	token_id	token	label
0	0	Famous	O-claim
0	1	people	O-claim
0	2	are	O-claim
0	3	bothered	O-claim
0	4	by	O-claim
0	5	the	O-claim
0	6	media	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	mass	O-claim
1	5	media	O-claim
1	6	should	O-claim
1	7	only	O-claim
1	8	focus	O-claim
1	9	on	O-claim
1	10	news	O-claim
1	11	and	O-claim
1	12	current	O-claim
1	13	affairs	O-claim
1	14	.	O-claim
2	0	Others	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	television	O-claim
2	4	,	O-claim
2	5	newspapers	O-claim
2	6	and	O-claim
2	7	magazines	O-claim
2	8	should	O-claim
2	9	keep	O-claim
2	10	us	O-claim
2	11	entertained	O-claim
2	12	and	O-claim
2	13	therefore	O-claim
2	14	they	O-claim
2	15	should	O-claim
2	16	pay	O-claim
2	17	attention	O-claim
2	18	to	O-claim
2	19	famous	O-claim
2	20	people	O-claim
2	21	lives	O-claim
2	22	as	O-claim
2	23	well	O-claim
2	24	.	O-claim
3	0	This	O-claim
3	1	issue	O-claim
3	2	is	O-claim
3	3	a	O-claim
3	4	controversial	O-claim
3	5	one	O-claim
3	6	,	O-claim
3	7	but	O-claim
3	8	in	O-claim
3	9	my	O-claim
3	10	opinion	O-claim
3	11	a	O-claim
3	12	closer	O-claim
3	13	examination	O-claim
3	14	reveals	O-claim
3	15	that	O-claim
3	16	mass	B-claim
3	17	media	I-claim
3	18	deal	I-claim
3	19	too	I-claim
3	20	much	I-claim
3	21	with	I-claim
3	22	superficial	I-claim
3	23	things	I-claim
3	24	for	O-claim
3	25	different	O-claim
3	26	reasons	O-claim
3	27	.	O-claim
3	28	_NEW_LINE_	O-claim
4	0	One	O-claim
4	1	reason	O-claim
4	2	is	O-claim
4	3	that	O-claim
4	4	television	B-claim
4	5	and	I-claim
4	6	newspapers	I-claim
4	7	focus	I-claim
4	8	on	I-claim
4	9	famous	I-claim
4	10	peoples	I-claim
4	11	'	I-claim
4	12	lives	I-claim
4	13	in	I-claim
4	14	order	I-claim
4	15	to	I-claim
4	16	increase	I-claim
4	17	their	I-claim
4	18	audience	I-claim
4	19	or	I-claim
4	20	readership	I-claim
4	21	.	O-claim
5	0	Gutter	O-claim
5	1	press	O-claim
5	2	and	O-claim
5	3	Tabloid	O-claim
5	4	TV	O-claim
5	5	are	O-claim
5	6	more	O-claim
5	7	and	O-claim
5	8	more	O-claim
5	9	replacing	O-claim
5	10	quality	O-claim
5	11	papers	O-claim
5	12	or	O-claim
5	13	documentaries	O-claim
5	14	programs	O-claim
5	15	.	O-claim
6	0	Thanks	O-claim
6	1	to	O-claim
