sentence_id	token_id	token	label
0	0	Future	O-claim
0	1	information	O-claim
0	2	technology	O-claim
0	3	:	O-claim
0	4	positive	O-claim
0	5	or	O-claim
0	6	negative	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	appearance	O-claim
1	2	of	O-claim
1	3	information	O-claim
1	4	technology	O-claim
1	5	(	O-claim
1	6	IT	O-claim
1	7	)	O-claim
1	8	in	O-claim
1	9	the	O-claim
1	10	last	O-claim
1	11	20	O-claim
1	12	years	O-claim
1	13	has	O-claim
1	14	brought	O-claim
1	15	about	O-claim
1	16	significant	O-claim
1	17	developments	O-claim
1	18	in	O-claim
1	19	life	O-claim
1	20	standard	O-claim
1	21	as	O-claim
1	22	well	O-claim
1	23	as	O-claim
1	24	work	O-claim
1	25	efficiency	O-claim
1	26	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	it	O-claim
2	3	is	O-claim
2	4	believed	O-claim
2	5	that	O-claim
2	6	the	O-claim
2	7	evolution	O-claim
2	8	also	O-claim
2	9	proves	O-claim
2	10	to	O-claim
2	11	be	O-claim
2	12	detrimental	O-claim
2	13	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	there	O-claim
3	5	is	O-claim
3	6	a	O-claim
3	7	likelihood	O-claim
3	8	that	O-claim
3	9	future	B-claim
3	10	developments	I-claim
3	11	in	I-claim
3	12	IT	I-claim
3	13	will	I-claim
3	14	put	I-claim
3	15	the	I-claim
3	16	users	I-claim
3	17	at	I-claim
3	18	their	I-claim
3	19	own	I-claim
3	20	expense	I-claim
3	21	.	O-claim
3	22	_NEW_LINE_	O-claim
4	0	With	O-claim
4	1	the	O-claim
4	2	rapid	O-claim
4	3	developing	O-claim
4	4	pace	O-claim
4	5	,	O-claim
4	6	IT	B-claim
4	7	seems	I-claim
4	8	to	I-claim
4	9	have	I-claim
4	10	turned	I-claim
4	11	its	I-claim
4	12	users	I-claim
4	13	to	I-claim
4	14	its	I-claim
4	15	slaves	I-claim
4	16	.	O-claim
5	0	In	O-claim
5	1	the	O-claim
5	2	past	O-claim
5	3	,	O-claim
5	4	there	O-claim
5	5	used	O-claim
5	6	to	O-claim
5	7	be	O-claim
5	8	World	O-claim
5	9	Wide	O-claim
5	10	Web	O-claim
5	11	or	O-claim
5	12	e	O-claim
5	13	-	O-claim
5	14	mail	O-claim
5	15	,	O-claim
5	16	but	O-claim
5	17	the	O-claim
5	18	cyber	O-claim
5	19	world	O-claim
5	20	now	O-claim
5	21	varies	O-claim
5	22	form	O-claim
5	23	games	O-claim
5	24	,	O-claim
5	25	online	O-claim
5	26	TV	O-claim
5	27	shows	O-claim
5	28	to	O-claim
5	29	means	O-claim
5	30	of	O-claim
5	31	communication	O-claim
5	32	,	O-claim
5	33	and	O-claim
5	34	probably	O-claim
5	35	still	O-claim
5	36	keeps	O-claim
5	37	going	O-claim
5	38	.	O-claim
6	0	Such	O-claim
6	1	irrisistible	O-claim
6	2	temptations	O-claim
6	3	drift	O-claim
6	4	people	O-claim
6	5	from	O-claim
6	6	the	O-claim
6	7	real	O-claim
6	8	world	O-claim
6	9	to	O-claim
6	10	the	O-claim
6	11	unreal	O-claim
6	12	ones	O-claim
6	13	,	O-claim
6	14	resulting	O-claim
6	15	in	O-claim
6	16	their	O-claim
6	17	dependence	O-claim
6	18	on	O-claim
6	19	technical	O-claim
6	20	equipment	O-claim
6	21	.	O-claim
7	0	What	O-claim
7	1	is	O-claim
7	2	more	O-claim
7	3	,	O-claim
7	4	the	O-claim
7	5	lack	O-claim
7	6	of	O-claim
7	7	soft	O-claim
7	8	skills	O-claim
7	9	attained	O-claim
7	10	form	O-claim
7	11	outdoor	O-claim
7	12	activities	O-claim
7	13	will	O-claim
7	14	agitate	O-claim
7	15	the	O-claim
7	16	IT	O-claim
7	17	addict	O-claim
7	18	,	O-claim
7	19	therefore	O-claim
7	20	,	O-claim
7	21	staying	O-claim
7	22	inside	O-claim
7	23	with	O-claim
7	24	computer	O-claim
7	25	and	O-claim
7	26	mobile	O-claim
7	27	phone	O-claim
7	28	will	O-claim
7	29	always	O-claim
7	30	be	O-claim
7	31	the	O-claim
7	32	first	O-claim
7	33	alternative	O-claim
7	34	.	O-claim
7	35	_NEW_LINE_	O-claim
8	0	Future	O-claim
8	1	IT	O-claim
8	2	has	O-claim
8	3	also	O-claim
8	4	aroused	O-claim
8	5	concern	O-claim
8	6	on	O-claim
8	7	health	O-claim
8	8	issues	O-claim
8	9	.	O-claim
9	0	The	O-claim
9	1	existence	O-claim
9	2	of	O-claim
9	3	Skype	O-claim
9	4	,	O-claim
9	5	Viber	O-claim
9	6	or	O-claim
9	7	Yahoo	O-claim
9	8	has	O-claim
9	9	notably	O-claim
9	10	reduced	O-claim
9	11	even	O-claim
9	12	the	O-claim
9	13	longest	O-claim
9	14	distance	O-claim
9	15	into	O-claim
9	16	one	O-claim
9	17	click	O-claim
9	18	.	O-claim
10	0	As	O-claim
10	1	a	O-claim
10	2	result	O-claim
10	3	,	O-claim
10	4	rarely	B-claim
10	5	do	I-claim
10	6	people	I-claim
10	7	go	I-claim
10	8	out	I-claim
10	9	of	I-claim
10	10	their	I-claim
10	11	comfot	I-claim
10	12	zone	I-claim
10	13	,	I-claim
10	14	provided	I-claim
10	15	with	I-claim
10	16	snack	I-claim
10	17	and	I-claim
10	18	air	I-claim
10	19	conditioner	I-claim
10	20	,	I-claim
10	21	to	I-claim
10	22	assemble	I-claim
10	23	with	I-claim
10	24	others	I-claim
10	25	in	I-claim
10	26	flesh	I-claim
10	27	.	O-claim
