sentence_id	token_id	token	label
0	0	Gender	O-claim
0	1	Equality	O-claim
0	2	at	O-claim
0	3	university	O-claim
0	4	admission	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	men	O-claim
1	2	and	O-claim
1	3	women	O-claim
1	4	are	O-claim
1	5	equally	O-claim
1	6	participating	O-claim
1	7	in	O-claim
1	8	every	O-claim
1	9	field	O-claim
1	10	.	O-claim
2	0	Contrastingly	O-claim
2	1	,	O-claim
2	2	in	O-claim
2	3	the	O-claim
2	4	past	O-claim
2	5	time	O-claim
2	6	,	O-claim
2	7	women	O-claim
2	8	worked	O-claim
2	9	at	O-claim
2	10	home	O-claim
2	11	and	O-claim
2	12	performed	O-claim
2	13	sophisticated	O-claim
2	14	work	O-claim
2	15	.	O-claim
3	0	This	O-claim
3	1	factor	O-claim
3	2	is	O-claim
3	3	still	O-claim
3	4	affecting	O-claim
3	5	thinking	O-claim
3	6	of	O-claim
3	7	many	O-claim
3	8	people	O-claim
3	9	.	O-claim
4	0	They	O-claim
4	1	still	O-claim
4	2	believe	O-claim
4	3	that	O-claim
4	4	in	O-claim
4	5	present	O-claim
4	6	time	O-claim
4	7	women	O-claim
4	8	must	O-claim
4	9	do	O-claim
4	10	such	O-claim
4	11	type	O-claim
4	12	of	O-claim
4	13	work	O-claim
4	14	only	O-claim
4	15	.	O-claim
5	0	This	O-claim
5	1	tendency	O-claim
5	2	enforces	O-claim
5	3	universities	O-claim
5	4	to	O-claim
5	5	accept	O-claim
5	6	student	O-claim
5	7	according	O-claim
5	8	to	O-claim
5	9	the	O-claim
5	10	gender	O-claim
5	11	.	O-claim
5	12	_NEW_LINE_	O-claim
6	0	Universities	B-claim
6	1	should	I-claim
6	2	accept	I-claim
6	3	equal	I-claim
6	4	numbers	I-claim
6	5	of	I-claim
6	6	students	I-claim
6	7	of	I-claim
6	8	both	I-claim
6	9	genders	I-claim
6	10	.	O-claim
7	0	Initially	O-claim
7	1	,	O-claim
7	2	if	O-claim
7	3	we	O-claim
7	4	look	O-claim
7	5	into	O-claim
7	6	the	O-claim
7	7	fact	O-claim
7	8	,	O-claim
7	9	women	O-claim
7	10	have	O-claim
7	11	proved	O-claim
7	12	themselves	O-claim
7	13	in	O-claim
7	14	every	O-claim
7	15	field	O-claim
7	16	whether	O-claim
7	17	it	O-claim
7	18	is	O-claim
7	19	indoor	O-claim
7	20	or	O-claim
7	21	outdoor	O-claim
7	22	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	nowadays	O-claim
8	4	women	O-claim
8	5	are	O-claim
8	6	working	O-claim
8	7	in	O-claim
8	8	home	O-claim
8	9	as	O-claim
8	10	well	O-claim
8	11	as	O-claim
8	12	in	O-claim
8	13	the	O-claim
8	14	sky	O-claim
8	15	.	O-claim
9	0	They	O-claim
9	1	are	O-claim
9	2	acting	O-claim
9	3	as	O-claim
9	4	a	O-claim
9	5	good	O-claim
9	6	housewife	O-claim
9	7	and	O-claim
9	8	they	O-claim
9	9	are	O-claim
9	10	flying	O-claim
9	11	planes	O-claim
9	12	also	O-claim
9	13	.	O-claim
10	0	Furthermore	O-claim
10	1	,	O-claim
10	2	university	O-claim
10	3	authority	O-claim
10	4	must	O-claim
10	5	not	O-claim
10	6	be	O-claim
10	7	biased	O-claim
10	8	on	O-claim
10	9	ground	O-claim
10	10	of	O-claim
10	11	the	O-claim
10	12	gender	O-claim
10	13	discrimination	O-claim
10	14	.	O-claim
11	0	They	O-claim
11	1	must	O-claim
11	2	consider	O-claim
11	3	the	O-claim
11	4	academic	O-claim
11	5	record	O-claim
11	6	of	O-claim
11	7	the	O-claim
11	8	student	O-claim
11	9	as	O-claim
11	10	main	O-claim
11	11	criteria	O-claim
11	12	of	O-claim
11	13	admission	O-claim
11	14	.	O-claim
11	15	_NEW_LINE_	O-claim
12	0	However	O-claim
12	1	,	O-claim
12	2	the	O-claim
12	3	current	O-claim
12	4	job	O-claim
12	5	market	O-claim
12	6	affects	O-claim
12	7	the	O-claim
12	8	decision	O-claim
12	9	of	O-claim
12	10	universities	O-claim
12	11	.	O-claim
13	0	Every	O-claim
13	1	university	O-claim
13	2	designs	O-claim
13	3	its	O-claim
13	4	courses	O-claim
13	5	according	O-claim
13	6	to	O-claim
13	7	the	O-claim
13	8	need	O-claim
13	9	of	O-claim
13	10	employers	O-claim
13	11	.	O-claim
14	0	The	O-claim
14	1	job	O-claim
14	2	selection	O-claim
14	3	criteria	O-claim
14	4	are	O-claim
14	5	pre	O-claim
14	6	decided	O-claim
14	7	.	O-claim
15	0	For	O-claim
15	1	instance	O-claim
15	2	employers	O-claim
15	3	need	O-claim
15	4	male	O-claim
15	5	candidates	O-claim
15	6	for	O-claim
15	7	the	O-claim
15	8	heavy	O-claim
15	9	work	O-claim
15	10	such	O-claim
15	11	as	O-claim
15	12	repairing	O-claim
15	13	and	O-claim
15	14	installation	O-claim
15	15	of	O-claim
15	16	heavy	O-claim
15	17	machine	O-claim
15	18	.	O-claim
16	0	They	O-claim
16	1	prefer	O-claim
16	2	male	O-claim
16	3	staff	O-claim
16	4	for	O-claim
