sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	celebrities	O-claim
0	2	misguide	O-claim
0	3	young	O-claim
0	4	people	O-claim
0	5	&	O-claim
0	6	some	O-claim
0	7	guide	O-claim
0	8	them	O-claim
0	9	in	O-claim
0	10	right	O-claim
0	11	direction	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	celebrities	O-claim
1	5	are	O-claim
1	6	known	O-claim
1	7	for	O-claim
1	8	their	O-claim
1	9	glamorous	O-claim
1	10	lifestyle	O-claim
1	11	rather	O-claim
1	12	than	O-claim
1	13	the	O-claim
1	14	work	O-claim
1	15	they	O-claim
1	16	do	O-claim
1	17	.	O-claim
2	0	While	O-claim
2	1	I	O-claim
2	2	agree	O-claim
2	3	this	O-claim
2	4	will	O-claim
2	5	bring	O-claim
2	6	negative	O-claim
2	7	impacts	O-claim
2	8	on	O-claim
2	9	the	O-claim
2	10	younger	O-claim
2	11	generation	O-claim
2	12	,	O-claim
2	13	this	B-claim
2	14	is	I-claim
2	15	not	I-claim
2	16	necessarily	I-claim
2	17	the	I-claim
2	18	case	I-claim
2	19	for	I-claim
2	20	those	I-claim
2	21	celebrities	I-claim
2	22	who	I-claim
2	23	are	I-claim
2	24	ambitious	I-claim
2	25	in	I-claim
2	26	their	I-claim
2	27	jobs	I-claim
2	28	.	O-claim
2	29	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	true	O-claim
3	3	that	O-claim
3	4	some	O-claim
3	5	celebrities	O-claim
3	6	tend	O-claim
3	7	to	O-claim
3	8	show	O-claim
3	9	off	O-claim
3	10	their	O-claim
3	11	images	O-claim
3	12	in	O-claim
3	13	front	O-claim
3	14	of	O-claim
3	15	the	O-claim
3	16	public	O-claim
3	17	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	,	O-claim
4	3	some	O-claim
4	4	movie	O-claim
4	5	starts	O-claim
4	6	enjoy	O-claim
4	7	wearing	O-claim
4	8	luxury	O-claim
4	9	brand	O-claim
4	10	clothes	O-claim
4	11	and	O-claim
4	12	showing	O-claim
4	13	their	O-claim
4	14	expensive	O-claim
4	15	life	O-claim
4	16	style	O-claim
4	17	in	O-claim
4	18	front	O-claim
4	19	of	O-claim
4	20	the	O-claim
4	21	media	O-claim
4	22	,	O-claim
4	23	thereby	O-claim
4	24	gaining	O-claim
4	25	the	O-claim
4	26	public	O-claim
4	27	attention	O-claim
4	28	.	O-claim
5	0	If	O-claim
5	1	they	O-claim
5	2	continue	O-claim
5	3	to	O-claim
5	4	behave	O-claim
5	5	in	O-claim
5	6	such	O-claim
5	7	a	O-claim
5	8	way	O-claim
5	9	,	O-claim
5	10	it	O-claim
5	11	will	O-claim
5	12	create	O-claim
5	13	a	O-claim
5	14	misleading	O-claim
5	15	image	O-claim
5	16	to	O-claim
5	17	young	O-claim
5	18	people	O-claim
5	19	who	O-claim
5	20	may	O-claim
5	21	think	O-claim
5	22	that	O-claim
5	23	extraordinary	O-claim
5	24	life	O-claim
5	25	can	O-claim
5	26	be	O-claim
5	27	achieved	O-claim
5	28	without	O-claim
5	29	hard	O-claim
5	30	work	O-claim
5	31	.	O-claim
6	0	Consequently	O-claim
6	1	,	O-claim
6	2	the	B-claim
6	3	attention	I-claim
6	4	of	I-claim
6	5	young	I-claim
6	6	people	I-claim
6	7	may	I-claim
6	8	become	I-claim
6	9	focused	I-claim
6	10	on	I-claim
6	11	chasing	I-claim
6	12	the	I-claim
6	13	dream	I-claim
6	14	of	I-claim
6	15	celebrity	I-claim
6	16	status	I-claim
6	17	.	O-claim
7	0	This	O-claim
7	1	is	O-claim
7	2	detrimental	O-claim
7	3	to	O-claim
7	4	study	O-claim
7	5	and	O-claim
7	6	work	O-claim
7	7	ethics	O-claim
7	8	and	O-claim
7	9	habits	O-claim
7	10	.	O-claim
7	11	_NEW_LINE_	O-claim
8	0	Nevertheless	O-claim
8	1	,	O-claim
8	2	I	O-claim
8	3	believe	O-claim
8	4	that	O-claim
8	5	other	B-claim
8	6	celebrities	I-claim
8	7	do	I-claim
8	8	set	I-claim
8	9	up	I-claim
8	10	role	I-claim
8	11	models	I-claim
8	12	to	I-claim
8	13	young	I-claim
8	14	people	I-claim
8	15	because	I-claim
8	16	of	I-claim
8	17	their	I-claim
8	18	visible	I-claim
8	19	accomplishments	I-claim
8	20	.	O-claim
9	0	Firstly	O-claim
9	1	,	O-claim
9	2	celebrities	O-claim
9	3	such	O-claim
9	4	as	O-claim
9	5	sports	O-claim
9	6	player	O-claim
9	7	whose	O-claim
9	8	performance	O-claim
9	9	and	O-claim
9	10	professional	O-claim
9	11	skills	O-claim
9	12	can	O-claim
9	13	be	O-claim
9	14	directly	O-claim
9	15	seen	O-claim
9	16	by	O-claim
9	17	their	O-claim
9	18	fans	O-claim
9	19	.	O-claim
10	0	This	O-claim
10	1	means	O-claim
10	2	that	O-claim
10	3	people	O-claim
10	4	understand	O-claim
10	5	that	O-claim
10	6	the	O-claim
10	7	great	O-claim
10	8	deal	O-claim
10	9	of	O-claim
10	10	efforts	O-claim
10	11	on	O-claim
10	12	training	O-claim
10	13	is	O-claim
10	14	directly	O-claim
10	15	linked	O-claim
10	16	to	O-claim
10	17	their	O-claim
10	18	results	O-claim
10	19	.	O-claim
11	0	Therefore	O-claim
11	1	,	O-claim
11	2	this	O-claim
11	3	kind	O-claim
11	4	of	O-claim
11	5	self	O-claim
11	6	-	O-claim
11	7	made	O-claim
11	8	celebrity	O-claim
11	9	can	O-claim
11	10	inspire	O-claim
11	11	children	O-claim
11	12	to	O-claim
11	13	develop	O-claim
11	14	their	O-claim
11	15	talents	O-claim
11	16	through	O-claim
11	17	application	O-claim
11	18	and	O-claim
11	19	perseverance	O-claim
11	20	.	O-claim
12	0	Secondly	O-claim
12	1	,	O-claim
12	2	other	O-claim
12	3	celebrities	O-claim
12	4	such	O-claim
12	5	as	O-claim
12	6	musician	O-claim
12	7	also	O-claim
12	8	have	O-claim
12	9	achieved	O-claim
12	10	great	O-claim
12	11	success	O-claim
12	12	in	O-claim
12	13	their	O-claim
12	14	career	O-claim
12	15	.	O-claim
13	0	Take	O-claim
13	1	Michael	O-claim
13	2	Jackson	O-claim
13	3	as	O-claim
