sentence_id	token_id	token	label
0	0	Benefits	O-claim
0	1	of	O-claim
0	2	students	O-claim
0	3	doing	O-claim
0	4	extra	O-claim
0	5	jobs	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	present	O-claim
1	2	day	O-claim
1	3	and	O-claim
1	4	age	O-claim
1	5	,	O-claim
1	6	students	O-claim
1	7	are	O-claim
1	8	normally	O-claim
1	9	exposed	O-claim
1	10	to	O-claim
1	11	extra	O-claim
1	12	jobs	O-claim
1	13	as	O-claim
1	14	early	O-claim
1	15	as	O-claim
1	16	they	O-claim
1	17	start	O-claim
1	18	their	O-claim
1	19	university	O-claim
1	20	.	O-claim
2	0	This	O-claim
2	1	phenomenon	O-claim
2	2	,	O-claim
2	3	although	O-claim
2	4	in	O-claim
2	5	some	O-claim
2	6	extents	O-claim
2	7	,	O-claim
2	8	are	O-claim
2	9	proved	O-claim
2	10	to	O-claim
2	11	have	O-claim
2	12	negative	O-claim
2	13	effects	O-claim
2	14	,	O-claim
2	15	I	O-claim
2	16	feel	O-claim
2	17	strongly	O-claim
2	18	that	O-claim
2	19	the	O-claim
2	20	disadvantages	O-claim
2	21	are	O-claim
2	22	far	O-claim
2	23	outweighed	O-claim
2	24	by	O-claim
2	25	the	O-claim
2	26	advantages	O-claim
2	27	.	O-claim
3	0	In	O-claim
3	1	this	O-claim
3	2	essay	O-claim
3	3	,	O-claim
3	4	some	O-claim
3	5	of	O-claim
3	6	the	O-claim
3	7	benefits	O-claim
3	8	surrounding	O-claim
3	9	this	O-claim
3	10	matter	O-claim
3	11	will	O-claim
3	12	be	O-claim
3	13	carefully	O-claim
3	14	explained	O-claim
3	15	.	O-claim
3	16	_NEW_LINE_	O-claim
4	0	It	O-claim
4	1	is	O-claim
4	2	undoubtedly	O-claim
4	3	certain	O-claim
4	4	that	O-claim
4	5	students	O-claim
4	6	can	O-claim
4	7	gain	O-claim
4	8	their	O-claim
4	9	practical	O-claim
4	10	experience	O-claim
4	11	by	O-claim
4	12	getting	O-claim
4	13	involved	O-claim
4	14	extra	O-claim
4	15	jobs	O-claim
4	16	.	O-claim
5	0	Part	O-claim
5	1	-	O-claim
5	2	time	O-claim
5	3	jobs	O-claim
5	4	furnish	O-claim
5	5	them	O-claim
5	6	with	O-claim
5	7	precious	O-claim
5	8	chance	O-claim
5	9	to	O-claim
5	10	practice	O-claim
5	11	what	O-claim
5	12	they	O-claim
5	13	are	O-claim
5	14	learning	O-claim
5	15	at	O-claim
5	16	their	O-claim
5	17	universities	O-claim
5	18	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	that	O-claim
6	4	seems	O-claim
6	5	to	O-claim
6	6	be	O-claim
6	7	more	O-claim
6	8	essential	O-claim
6	9	the	O-claim
6	10	present	O-claim
6	11	shortage	O-claim
6	12	of	O-claim
6	13	sufficiently	O-claim
6	14	practical	O-claim
6	15	conditions	O-claim
6	16	supplied	O-claim
6	17	in	O-claim
6	18	universities	O-claim
6	19	.	O-claim
7	0	As	O-claim
7	1	a	O-claim
7	2	result	O-claim
7	3	,	O-claim
7	4	students	O-claim
7	5	who	O-claim
7	6	get	O-claim
7	7	part	O-claim
7	8	time	O-claim
7	9	jobs	O-claim
7	10	have	O-claim
7	11	not	O-claim
7	12	only	O-claim
7	13	academic	O-claim
7	14	knowledge	O-claim
7	15	but	O-claim
7	16	also	O-claim
7	17	hands	O-claim
7	18	-	O-claim
7	19	on	O-claim
7	20	experience	O-claim
7	21	.	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	having	B-claim
8	3	experienced	I-claim
8	4	in	I-claim
8	5	working	I-claim
8	6	environment	I-claim
8	7	during	I-claim
8	8	student	I-claim
8	9	time	I-claim
8	10	offers	I-claim
8	11	a	I-claim
8	12	distinct	I-claim
8	13	advantage	I-claim
8	14	when	I-claim
8	15	they	I-claim
8	16	apply	I-claim
8	17	for	I-claim
8	18	jobs	I-claim
8	19	after	I-claim
8	20	their	I-claim
8	21	graduation	I-claim
8	22	.	O-claim
8	23	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	students	B-claim
9	3	who	I-claim
9	4	take	I-claim
9	5	on	I-claim
9	6	a	I-claim
9	7	part	I-claim
9	8	time	I-claim
9	9	job	I-claim
9	10	are	I-claim
9	11	often	I-claim
9	12	more	I-claim
9	13	confident	I-claim
9	14	and	I-claim
9	15	independent	I-claim
9	16	than	I-claim
9	17	other	I-claim
9	18	ones	I-claim
9	19	.	O-claim
10	0	By	O-claim
10	1	constant	O-claim
10	2	communicating	O-claim
10	3	with	O-claim
10	4	other	O-claim
10	5	colleagues	O-claim
10	6	daily	O-claim
10	7	in	O-claim
10	8	a	O-claim
10	9	company	O-claim
10	10	environment	O-claim
10	11	where	O-claim
10	12	their	O-claim
10	13	new	O-claim
10	14	ideas	O-claim
10	15	can	O-claim
10	16	be	O-claim
10	17	raised	O-claim
10	18	without	O-claim
10	19	hesitation	O-claim
10	20	,	O-claim
10	21	then	O-claim
10	22	students	O-claim
10	23	'	O-claim
10	24	confidence	O-claim
10	25	could	O-claim
10	26	be	O-claim
10	27	significantly	O-claim
10	28	gained	O-claim
10	29	.	O-claim
11	0	Also	O-claim
11	1	,	O-claim
11	2	working	O-claim
11	3	conditions	O-claim
11	4	require	O-claim
11	5	students	O-claim
11	6	the	O-claim
11	7	independency	O-claim
11	8	in	O-claim
11	9	thinking	O-claim
11	10	,	O-claim
11	11	working	O-claim
11	12	,	O-claim
11	13	and	O-claim
11	14	solving	O-claim
11	15	problems	O-claim
11	16	,	O-claim
11	17	which	O-claim
11	18	is	O-claim
11	19	greatly	O-claim
11	20	helpful	O-claim
11	21	when	O-claim
11	22	the	O-claim
11	23	characteristic	O-claim
11	24	is	O-claim
11	25	applied	O-claim
11	26	to	O-claim
11	27	tackle	O-claim
11	28	subjects	O-claim
11	29	in	O-claim
11	30	their	O-claim
11	31	universities	O-claim
11	32	.	O-claim
11	33	_NEW_LINE_	O-claim
12	0	Lastly	O-claim
12	1	,	O-claim
12	2	doing	B-claim
12	3	extra	I-claim
