sentence_id	token_id	token	label
0	0	The	O-claim
0	1	maintenance	O-claim
0	2	of	O-claim
0	3	traditional	O-claim
0	4	skills	O-claim
0	5	and	O-claim
0	6	ways	O-claim
0	7	of	O-claim
0	8	life	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	doubt	O-claim
2	0	the	O-claim
2	1	application	O-claim
2	2	of	O-claim
2	3	technological	O-claim
2	4	developments	O-claim
2	5	in	O-claim
2	6	some	O-claim
2	7	countries	O-claim
2	8	will	O-claim
2	9	be	O-claim
2	10	accompanied	O-claim
2	11	with	O-claim
2	12	modern	O-claim
2	13	skills	O-claim
2	14	and	O-claim
2	15	new	O-claim
2	16	lifestyles	O-claim
2	17	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	argued	O-claim
3	3	that	O-claim
3	4	these	O-claim
3	5	so	O-claim
3	6	-	O-claim
3	7	called	O-claim
3	8	cultural	O-claim
3	9	invasions	O-claim
3	10	will	O-claim
3	11	result	O-claim
3	12	in	O-claim
3	13	the	O-claim
3	14	distinction	O-claim
3	15	of	O-claim
3	16	national	O-claim
3	17	traditions	O-claim
3	18	,	O-claim
3	19	and	O-claim
3	20	there	O-claim
3	21	is	O-claim
3	22	no	O-claim
3	23	need	O-claim
3	24	to	O-claim
3	25	maintain	O-claim
3	26	them	O-claim
3	27	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	from	O-claim
4	3	my	O-claim
4	4	point	O-claim
4	5	of	O-claim
4	6	view	O-claim
4	7	,	O-claim
4	8	what	B-claim
4	9	can	I-claim
4	10	be	I-claim
4	11	expected	I-claim
4	12	,	I-claim
4	13	is	I-claim
4	14	a	I-claim
4	15	change	I-claim
4	16	of	I-claim
4	17	the	I-claim
4	18	role	I-claim
4	19	of	I-claim
4	20	the	I-claim
4	21	tradition	I-claim
4	22	but	I-claim
4	23	not	I-claim
4	24	its	I-claim
4	25	disappearance	I-claim
4	26	from	I-claim
4	27	the	I-claim
4	28	society	I-claim
4	29	.	O-claim
4	30	_NEW_LINE_	O-claim
5	0	It	O-claim
5	1	is	O-claim
5	2	undeniable	O-claim
5	3	that	O-claim
5	4	the	B-claim
5	5	country	I-claim
5	6	's	I-claim
5	7	culture	I-claim
5	8	is	I-claim
5	9	passed	I-claim
5	10	down	I-claim
5	11	mainly	I-claim
5	12	through	I-claim
5	13	traditional	I-claim
5	14	skills	I-claim
5	15	and	I-claim
5	16	ways	I-claim
5	17	of	I-claim
5	18	life	I-claim
5	19	.	O-claim
6	0	For	O-claim
6	1	instance	O-claim
6	2	,	O-claim
6	3	in	O-claim
6	4	Vietnam	O-claim
6	5	,	O-claim
6	6	many	O-claim
6	7	water	O-claim
6	8	puppet	O-claim
6	9	shows	O-claim
6	10	which	O-claim
6	11	once	O-claim
6	12	demonstrated	O-claim
6	13	our	O-claim
6	14	seasonal	O-claim
6	15	agriculture	O-claim
6	16	and	O-claim
6	17	communal	O-claim
6	18	activities	O-claim
6	19	,	O-claim
6	20	are	O-claim
6	21	today	O-claim
6	22	substituted	O-claim
6	23	by	O-claim
6	24	cinemas	O-claim
6	25	and	O-claim
6	26	music	O-claim
6	27	concerts	O-claim
6	28	.	O-claim
7	0	This	O-claim
7	1	means	O-claim
7	2	the	O-claim
7	3	young	O-claim
7	4	generation	O-claim
7	5	can	O-claim
7	6	solely	O-claim
7	7	get	O-claim
7	8	access	O-claim
7	9	to	O-claim
7	10	their	O-claim
7	11	ancestor	O-claim
7	12	's	O-claim
7	13	early	O-claim
7	14	life	O-claim
7	15	through	O-claim
7	16	books	O-claim
7	17	and	O-claim
7	18	images	O-claim
7	19	,	O-claim
7	20	which	O-claim
7	21	otherwise	O-claim
7	22	would	O-claim
7	23	be	O-claim
7	24	much	O-claim
7	25	more	O-claim
7	26	easily	O-claim
7	27	absorbed	O-claim
7	28	.	O-claim
7	29	_NEW_LINE_	O-claim
8	0	In	O-claim
8	1	tradition	O-claim
8	2	,	O-claim
8	3	a	B-claim
8	4	person	I-claim
8	5	should	I-claim
8	6	look	I-claim
8	7	back	I-claim
8	8	at	I-claim
8	9	the	I-claim
8	10	past	I-claim
8	11	,	I-claim
8	12	mainly	I-claim
8	13	by	I-claim
8	14	means	I-claim
8	15	of	I-claim
8	16	custom	I-claim
8	17	handcraft	I-claim
8	18	or	I-claim
8	19	antique	I-claim
8	20	lifestyle	I-claim
8	21	,	I-claim
8	22	to	I-claim
8	23	progress	I-claim
8	24	.	O-claim
9	0	Understanding	O-claim
9	1	why	O-claim
9	2	,	O-claim
9	3	and	O-claim
9	4	how	O-claim
9	5	our	O-claim
9	6	predecessors	O-claim
9	7	survived	O-claim
9	8	through	O-claim
9	9	thick	O-claim
9	10	and	O-claim
9	11	thin	O-claim
9	12	will	O-claim
9	13	probably	O-claim
9	14	be	O-claim
9	15	invaluable	O-claim
9	16	lessons	O-claim
9	17	for	O-claim
9	18	us	O-claim
9	19	today	O-claim
9	20	.	O-claim
10	0	Also	O-claim
10	1	,	O-claim
10	2	study	O-claim
10	3	form	O-claim
10	4	their	O-claim
10	5	mistakes	O-claim
10	6	helps	O-claim
10	7	us	O-claim
10	8	accomplish	O-claim
10	9	our	O-claim
10	10	goal	O-claim
10	11	with	O-claim
10	12	smooth	O-claim
10	13	sailing	O-claim
10	14	.	O-claim
10	15	_NEW_LINE_	O-claim
11	0	To	O-claim
11	1	sumarize	O-claim
11	2	,	O-claim
11	3	there	B-claim
11	4	should	I-claim
11	5	never	I-claim
11	6	be	I-claim
11	7	any	I-claim
11	8	replacement	I-claim
11	9	for	I-claim
11	10	traditional	I-claim
11	11	skills	I-claim
11	12	or	I-claim
11	13	ways	I-claim
11	14	of	I-claim
11	15	life	I-claim
11	16	.	O-claim
12	0	They	B-claim
12	1	are	I-claim
12	2	the	I-claim
12	3	ones	I-claim
12	4	that	I-claim
12	5	teach	I-claim
12	6	,	I-claim
12	7	and	I-claim
12	8	will	I-claim
12	9	teach	I-claim
12	10	us	I-claim
12	11	to	I-claim
12	12	be	I-claim
12	13	self	I-claim
12	14	-	I-claim
12	15	esteem	I-claim
12	16	and	I-claim
12	17	experienced	I-claim
12	18	,	I-claim
12	19	which	I-claim
12	20	means	I-claim
12	21	their	I-claim
12	22	preservation	I-claim
12	23	throughout	I-claim
12	24	history	I-claim
12	25	deserve	I-claim
12	26	our	I-claim
12	27	attention	I-claim
12	28	.	O-claim
12	29	_NEW_LINE_	O-claim
