sentence_id	token_id	token	label
0	0	Small	O-claim
0	1	town	O-claim
0	2	vs.	O-claim
0	3	Big	O-claim
0	4	city	O-claim
0	5	(	O-claim
0	6	opportunities	O-claim
0	7	,	O-claim
0	8	entertainment	O-claim
0	9	,	O-claim
0	10	job	O-claim
0	11	places	O-claim
0	12	)	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	a	O-claim
1	2	few	O-claim
1	3	years	O-claim
1	4	I	O-claim
1	5	will	O-claim
1	6	finish	O-claim
1	7	my	O-claim
1	8	studying	O-claim
1	9	in	O-claim
1	10	the	O-claim
1	11	university	O-claim
1	12	and	O-claim
1	13	I	O-claim
1	14	will	O-claim
1	15	have	O-claim
1	16	to	O-claim
1	17	decide	O-claim
1	18	whether	O-claim
1	19	to	O-claim
1	20	live	O-claim
1	21	in	O-claim
1	22	a	O-claim
1	23	small	O-claim
1	24	town	O-claim
1	25	or	O-claim
1	26	a	O-claim
1	27	big	O-claim
1	28	city	O-claim
1	29	.	O-claim
2	0	As	O-claim
2	1	I	B-claim
2	2	am	I-claim
2	3	eager	I-claim
2	4	to	I-claim
2	5	get	I-claim
2	6	a	I-claim
2	7	good	I-claim
2	8	job	I-claim
2	9	and	I-claim
2	10	explore	I-claim
2	11	different	I-claim
2	12	places	I-claim
2	13	,	O-claim
2	14	I	O-claim
2	15	think	O-claim
2	16	I	B-claim
2	17	would	I-claim
2	18	prefer	I-claim
2	19	to	I-claim
2	20	live	I-claim
2	21	in	I-claim
2	22	a	I-claim
2	23	city	I-claim
2	24	.	O-claim
2	25	_NEW_LINE_	O-claim
3	0	Big	O-claim
3	1	city	O-claim
3	2	life	O-claim
3	3	provides	O-claim
3	4	many	O-claim
3	5	opportunities	O-claim
3	6	.	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	it	O-claim
4	5	will	O-claim
4	6	be	O-claim
4	7	easier	O-claim
4	8	for	O-claim
4	9	me	O-claim
4	10	to	O-claim
4	11	find	O-claim
4	12	an	O-claim
4	13	engineering	O-claim
4	14	job	O-claim
4	15	in	O-claim
4	16	the	O-claim
4	17	city	O-claim
4	18	.	O-claim
5	0	Electrical	O-claim
5	1	engineering	O-claim
5	2	deals	O-claim
5	3	with	O-claim
5	4	problems	O-claim
5	5	concerning	O-claim
5	6	electricity	O-claim
5	7	supply	O-claim
5	8	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	a	B-claim
6	3	big	I-claim
6	4	city	I-claim
6	5	can	I-claim
6	6	offer	I-claim
6	7	me	I-claim
6	8	many	I-claim
6	9	more	I-claim
6	10	vacancies	I-claim
6	11	than	I-claim
6	12	a	I-claim
6	13	small	I-claim
6	14	town	I-claim
6	15	.	O-claim
6	16	_NEW_LINE_	O-claim
7	0	At	B-claim
7	1	the	I-claim
7	2	weekends	I-claim
7	3	,	I-claim
7	4	there	I-claim
7	5	is	I-claim
7	6	a	I-claim
7	7	great	I-claim
7	8	number	I-claim
7	9	of	I-claim
7	10	things	I-claim
7	11	to	I-claim
7	12	do	I-claim
7	13	in	I-claim
7	14	the	I-claim
7	15	metropolis	I-claim
7	16	.	O-claim
8	0	There	O-claim
8	1	are	O-claim
8	2	numerous	O-claim
8	3	bars	O-claim
8	4	,	O-claim
8	5	cafes	O-claim
8	6	and	O-claim
8	7	restaurants	O-claim
8	8	where	O-claim
8	9	I	O-claim
8	10	can	O-claim
8	11	go	O-claim
8	12	with	O-claim
8	13	my	O-claim
8	14	friends	O-claim
8	15	.	O-claim
9	0	Multinational	O-claim
9	1	cities	O-claim
9	2	have	O-claim
9	3	restaurants	O-claim
9	4	with	O-claim
9	5	different	O-claim
9	6	national	O-claim
9	7	cuisines	O-claim
9	8	.	O-claim
10	0	I	O-claim
10	1	am	O-claim
10	2	fond	O-claim
10	3	of	O-claim
10	4	Italian	O-claim
10	5	food	O-claim
10	6	,	O-claim
10	7	and	O-claim
10	8	if	O-claim
10	9	there	O-claim
10	10	is	O-claim
10	11	an	O-claim
10	12	Italian	O-claim
10	13	restaurant	O-claim
10	14	in	O-claim
10	15	the	O-claim
10	16	city	O-claim
10	17	,	O-claim
10	18	I	O-claim
10	19	will	O-claim
10	20	definitely	O-claim
10	21	visit	O-claim
10	22	it	O-claim
10	23	.	O-claim
10	24	_NEW_LINE_	O-claim
11	0	A	O-claim
11	1	night	O-claim
11	2	club	O-claim
11	3	is	O-claim
11	4	an	O-claim
11	5	interesting	O-claim
11	6	place	O-claim
11	7	to	O-claim
11	8	visit	O-claim
11	9	for	O-claim
11	10	young	O-claim
11	11	people	O-claim
11	12	.	O-claim
12	0	There	O-claim
12	1	a	O-claim
12	2	person	O-claim
12	3	can	O-claim
12	4	listen	O-claim
12	5	to	O-claim
12	6	music	O-claim
12	7	,	O-claim
12	8	make	O-claim
12	9	new	O-claim
12	10	friends	O-claim
12	11	or	O-claim
12	12	enjoy	O-claim
12	13	a	O-claim
12	14	a	O-claim
12	15	drink	O-claim
12	16	alone	O-claim
12	17	.	O-claim
13	0	Cultural	B-claim
13	1	life	I-claim
13	2	of	I-claim
13	3	a	I-claim
13	4	metropolis	I-claim
13	5	is	I-claim
13	6	always	I-claim
13	7	an	I-claim
13	8	entertaining	I-claim
13	9	one	I-claim
13	10	.	O-claim
14	0	I	O-claim
14	1	am	O-claim
14	2	keen	O-claim
14	3	on	O-claim
14	4	museums	O-claim
14	5	and	O-claim
14	6	it	O-claim
14	7	would	O-claim
14	8	be	O-claim
14	9	a	O-claim
14	10	pleasure	O-claim
14	11	for	O-claim
14	12	me	O-claim
