sentence_id	token_id	token	label
0	0	Study	O-claim
0	1	at	O-claim
0	2	home	O-claim
0	3	by	O-claim
0	4	using	O-claim
0	5	technology	O-claim
0	6	/	O-claim
0	7	study	O-claim
0	8	or	O-claim
0	9	traditional	O-claim
0	10	school	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	B-claim
1	1	do	I-claim
1	2	n't	I-claim
1	3	think	I-claim
1	4	that	I-claim
1	5	technology	I-claim
1	6	can	I-claim
1	7	replace	I-claim
1	8	teachers	I-claim
1	9	and	I-claim
1	10	classroom	I-claim
1	11	.	O-claim
2	0	Here	O-claim
2	1	are	O-claim
2	2	my	O-claim
2	3	reasons	O-claim
2	4	.	O-claim
2	5	_NEW_LINE_	O-claim
3	0	Studying	B-claim
3	1	at	I-claim
3	2	home	I-claim
3	3	by	I-claim
3	4	using	I-claim
3	5	technology	I-claim
3	6	is	I-claim
3	7	convenient	I-claim
3	8	.	O-claim
4	0	The	O-claim
4	1	biggest	O-claim
4	2	advantage	O-claim
4	3	is	O-claim
4	4	that	O-claim
4	5	your	O-claim
4	6	classroom	O-claim
4	7	and	O-claim
4	8	instructor	O-claim
4	9	are	O-claim
4	10	available	O-claim
4	11	24	O-claim
4	12	hours	O-claim
4	13	a	O-claim
4	14	day	O-claim
4	15	.	O-claim
5	0	In	O-claim
5	1	addition	O-claim
5	2	,	O-claim
5	3	you	O-claim
5	4	could	O-claim
5	5	make	O-claim
5	6	your	O-claim
5	7	own	O-claim
5	8	schedule	O-claim
5	9	for	O-claim
5	10	completing	O-claim
5	11	the	O-claim
5	12	requirements	O-claim
5	13	of	O-claim
5	14	the	O-claim
5	15	course	O-claim
5	16	.	O-claim
6	0	You	O-claim
6	1	can	O-claim
6	2	study	O-claim
6	3	any	O-claim
6	4	time	O-claim
6	5	you	O-claim
6	6	want	O-claim
6	7	.	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	if	O-claim
7	3	you	O-claim
7	4	are	O-claim
7	5	n't	O-claim
7	6	extremely	O-claim
7	7	dedicated	O-claim
7	8	or	O-claim
7	9	have	O-claim
7	10	good	O-claim
7	11	time	O-claim
7	12	management	O-claim
7	13	skills	O-claim
7	14	,	O-claim
7	15	it	O-claim
7	16	may	O-claim
7	17	be	O-claim
7	18	very	O-claim
7	19	difficult	O-claim
7	20	to	O-claim
7	21	complete	O-claim
7	22	a	O-claim
7	23	course	O-claim
7	24	at	O-claim
7	25	home	O-claim
7	26	.	O-claim
7	27	_NEW_LINE_	O-claim
8	0	First	O-claim
8	1	,	O-claim
8	2	attending	O-claim
8	3	an	O-claim
8	4	education	O-claim
8	5	course	O-claim
8	6	at	O-claim
8	7	home	O-claim
8	8	requires	O-claim
8	9	persistence	O-claim
8	10	and	O-claim
8	11	patience	O-claim
8	12	.	O-claim
9	0	Especially	O-claim
9	1	when	O-claim
9	2	you	O-claim
9	3	do	O-claim
9	4	n't	O-claim
9	5	have	O-claim
9	6	an	O-claim
9	7	instructor	O-claim
9	8	there	O-claim
9	9	to	O-claim
9	10	guide	O-claim
9	11	you	O-claim
9	12	,	O-claim
9	13	it	O-claim
9	14	is	O-claim
9	15	up	O-claim
9	16	to	O-claim
