sentence_id	token_id	token	label
0	0	Several	O-claim
0	1	languages	O-claim
0	2	are	O-claim
0	3	in	O-claim
0	4	danger	O-claim
0	5	of	O-claim
0	6	extinction	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	certainly	O-claim
1	3	true	O-claim
1	4	that	O-claim
1	5	some	O-claim
1	6	languages	O-claim
1	7	are	O-claim
1	8	disappearing	O-claim
1	9	day	O-claim
1	10	by	O-claim
1	11	day	O-claim
1	12	over	O-claim
1	13	the	O-claim
1	14	world	O-claim
1	15	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	,	O-claim
2	3	therefore	O-claim
2	4	,	O-claim
2	5	harbour	O-claim
2	6	a	O-claim
2	7	view	O-claim
2	8	saying	O-claim
2	9	that	O-claim
2	10	governments	O-claim
2	11	should	O-claim
2	12	preserve	O-claim
2	13	those	O-claim
2	14	by	O-claim
2	15	spending	O-claim
2	16	some	O-claim
2	17	budgets	O-claim
2	18	on	O-claim
2	19	them	O-claim
2	20	.	O-claim
3	0	But	O-claim
3	1	the	O-claim
3	2	others	O-claim
3	3	do	O-claim
3	4	not	O-claim
3	5	believe	O-claim
3	6	it	O-claim
3	7	is	O-claim
3	8	possible	O-claim
3	9	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	this	O-claim
4	5	viewpoint	O-claim
4	6	needs	O-claim
4	7	to	O-claim
4	8	be	O-claim
4	9	examined	O-claim
4	10	thoroughly	O-claim
4	11	and	O-claim
4	12	this	O-claim
4	13	essay	O-claim
4	14	will	O-claim
4	15	discuss	O-claim
4	16	this	O-claim
4	17	issue	O-claim
4	18	.	O-claim
4	19	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	and	O-claim
5	2	foremost	O-claim
5	3	,	O-claim
5	4	it	O-claim
5	5	is	O-claim
5	6	easy	O-claim
5	7	to	O-claim
5	8	realize	O-claim
5	9	that	O-claim
5	10	languages	O-claim
5	11	,	O-claim
5	12	especially	O-claim
5	13	oral	O-claim
5	14	language	O-claim
5	15	,	O-claim
5	16	are	O-claim
5	17	a	O-claim
5	18	quite	O-claim
5	19	major	O-claim
5	20	part	O-claim
5	21	of	O-claim
5	22	culture	O-claim
5	23	of	O-claim
5	24	a	O-claim
5	25	country	O-claim
5	26	.	O-claim
6	0	It	O-claim
6	1	helps	O-claim
6	2	people	O-claim
6	3	distinguish	O-claim
6	4	between	O-claim
6	5	nations	O-claim
6	6	and	O-claim
6	7	even	O-claim
6	8	regions	O-claim
6	9	in	O-claim
6	10	a	O-claim
6	11	country	O-claim
6	12	.	O-claim
7	0	The	O-claim
7	1	clearance	O-claim
7	2	of	O-claim
7	3	minority	O-claim
7	4	of	O-claim
7	5	language	O-claim
7	6	means	O-claim
7	7	that	O-claim
7	8	a	O-claim
7	9	national	O-claim
7	10	traditional	O-claim
7	11	,	O-claim
7	12	customs	O-claim
7	13	and	O-claim
7	14	habitants	O-claim
7	15	do	O-claim
7	16	not	O-claim
7	17	exist	O-claim
7	18	.	O-claim
8	0	Governments	B-claim
8	1	should	I-claim
8	2	spend	I-claim
8	3	money	I-claim
8	4	on	I-claim
8	5	keeping	I-claim
8	6	and	I-claim
8	7	preserving	I-claim
8	8	these	I-claim
8	9	things	I-claim
8	10	for	I-claim
8	11	the	I-claim
8	12	rich	I-claim
8	13	diversity	I-claim
8	14	of	I-claim
8	15	cultures	I-claim
8	16	which	I-claim
8	17	make	I-claim
8	18	our	I-claim
8	19	world	I-claim
8	20	more	I-claim
8	21	interesting	I-claim
8	22	.	O-claim
9	0	What	O-claim
9	1	is	O-claim
9	2	more	O-claim
9	3	,	O-claim
9	4	it	O-claim
9	5	is	O-claim
9	6	a	O-claim
9	7	pride	O-claim
9	8	of	O-claim
9	9	the	O-claim
9	10	country	O-claim
9	11	with	O-claim
9	12	a	O-claim
9	13	rage	O-claim
9	14	of	O-claim
9	15	culture	O-claim
9	16	which	O-claim
9	17	is	O-claim
9	18	easy	O-claim
9	19	to	O-claim
9	20	educate	O-claim
9	21	people	O-claim
9	22	to	O-claim
9	23	love	O-claim
9	24	their	O-claim
9	25	country	O-claim
9	26	more	O-claim
9	27	.	O-claim
9	28	_NEW_LINE_	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	there	B-claim
10	6	are	I-claim
10	7	some	I-claim
10	8	drawbacks	I-claim
10	9	from	I-claim
10	10	saving	I-claim
10	11	minority	I-claim
10	12	languages	I-claim
10	13	.	O-claim
11	0	Although	O-claim
11	1	governments	O-claim
11	2	invest	O-claim
11	3	money	O-claim
11	4	on	O-claim
11	5	doing	O-claim
11	6	that	O-claim
11	7	,	O-claim
11	8	it	O-claim
11	9	is	O-claim
11	10	hard	O-claim
11	11	to	O-claim
11	12	gain	O-claim
11	13	the	O-claim
11	14	good	O-claim
11	15	results	O-claim
11	16	.	O-claim
12	0	As	O-claim
12	1	evidence	O-claim
12	2	of	O-claim
12	3	this	O-claim
12	4	,	O-claim
12	5	there	O-claim
12	6	are	O-claim
12	7	a	O-claim
12	8	few	O-claim
12	9	people	O-claim
12	10	,	O-claim
12	11	particularly	O-claim
12	12	the	O-claim
12	13	youngsters	O-claim
12	14	,	O-claim
12	15	do	O-claim
12	16	not	O-claim
12	17	pay	O-claim
12	18	attention	O-claim
12	19	on	O-claim
12	20	collecting	O-claim
12	21	and	O-claim
12	22	studying	O-claim
12	23	those	O-claim
12	24	.	O-claim
13	0	These	O-claim
13	1	kinds	O-claim
13	2	of	O-claim
13	3	languages	O-claim
13	4	are	O-claim
13	5	usually	O-claim
13	6	difficult	O-claim
13	7	and	O-claim
13	8	unpopular	O-claim
13	9	.	O-claim
14	0	In	O-claim
14	1	addition	O-claim
14	2	,	O-claim
14	3	the	O-claim
14	4	preservations	O-claim
14	5	need	O-claim
14	6	a	O-claim
14	7	long	O-claim
14	8	time	O-claim
14	9	to	O-claim
14	10	gather	O-claim
14	11	,	O-claim
14	12	restore	O-claim
14	13	all	O-claim
14	14	information	O-claim
14	15	as	O-claim
14	16	well	O-claim
14	17	as	O-claim
14	18	train	O-claim
14	19	in	O-claim
14	20	the	O-claim
14	21	educational	O-claim
14	22	centre	O-claim
14	23	.	O-claim
15	0	If	O-claim
15	1	they	O-claim
15	2	do	O-claim
15	3	not	O-claim
15	4	try	O-claim
15	5	their	O-claim
15	6	best	O-claim
15	7	,	O-claim
15	8	their	O-claim
15	9	protection	O-claim
15	10	can	O-claim
15	11	be	O-claim
15	12	halted	O-claim
15	13	and	O-claim
15	14	waste	O-claim
15	15	of	O-claim
15	16	money	O-claim
15	17	.	O-claim
15	18	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	a	O-claim
16	2	nutshell	O-claim
16	3	,	O-claim
16	4	I	O-claim
16	5	am	O-claim
