sentence_id	token_id	token	label
0	0	People	O-claim
0	1	who	O-claim
0	2	ca	O-claim
0	3	n’t	O-claim
0	4	accept	O-claim
0	5	others	O-claim
0	6	’	O-claim
0	7	criticism	O-claim
0	8	ca	O-claim
0	9	n’t	O-claim
0	10	succeed	O-claim
0	11	in	O-claim
0	12	group	O-claim
0	13	working	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	everyday	O-claim
1	2	life	O-claim
1	3	we	O-claim
1	4	encounter	O-claim
1	5	different	O-claim
1	6	people	O-claim
1	7	,	O-claim
1	8	and	O-claim
1	9	we	O-claim
1	10	receive	O-claim
1	11	different	O-claim
1	12	opinions	O-claim
1	13	about	O-claim
1	14	us	O-claim
1	15	or	O-claim
1	16	our	O-claim
1	17	works	O-claim
1	18	,	O-claim
1	19	no	O-claim
1	20	matter	O-claim
1	21	positive	O-claim
1	22	or	O-claim
1	23	negative	O-claim
1	24	.	O-claim
2	0	It	O-claim
2	1	might	O-claim
2	2	be	O-claim
2	3	easy	O-claim
2	4	to	O-claim
2	5	take	O-claim
2	6	praises	O-claim
2	7	but	O-claim
2	8	hard	O-claim
2	9	to	O-claim
2	10	accept	O-claim
2	11	criticism	O-claim
2	12	.	O-claim
3	0	Therefore	O-claim
3	1	,	O-claim
3	2	here	O-claim
3	3	goes	O-claim
3	4	the	O-claim
3	5	point	O-claim
3	6	that	O-claim
3	7	people	B-claim
3	8	who	I-claim
3	9	ca	I-claim
3	10	n't	I-claim
3	11	accept	I-claim
3	12	others	I-claim
3	13	'	I-claim
3	14	criticism	I-claim
3	15	ca	I-claim
3	16	n't	I-claim
3	17	succeed	I-claim
3	18	in	I-claim
3	19	group	I-claim
3	20	working	I-claim
3	21	.	O-claim
4	0	Personally	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	agree	O-claim
4	4	with	O-claim
4	5	this	O-claim
4	6	statement	O-claim
4	7	.	O-claim
4	8	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	the	B-claim
5	3	core	I-claim
5	4	of	I-claim
5	5	group	I-claim
5	6	working	I-claim
5	7	is	I-claim
5	8	"	I-claim
5	9	consensus	I-claim
5	10	"	I-claim
5	11	.	O-claim
6	0	It	O-claim
6	1	's	O-claim
6	2	the	O-claim
6	3	idea	O-claim
6	4	that	O-claim
6	5	everyone	O-claim
6	6	’s	O-claim
6	7	opinion	O-claim
6	8	accounts	O-claim
6	9	.	O-claim
7	0	In	O-claim
7	1	group	O-claim
7	2	works	O-claim
7	3	,	O-claim
7	4	group	O-claim
7	5	members	O-claim
7	6	gather	O-claim
7	7	together	O-claim
7	8	to	O-claim
7	9	have	O-claim
7	10	brain	O-claim
7	11	-	O-claim
7	12	storming	O-claim
7	13	discussion	O-claim
7	14	,	O-claim
7	15	think	O-claim
7	16	over	O-claim
7	17	every	O-claim
7	18	possible	O-claim
7	19	solutions	O-claim
7	20	and	O-claim
7	21	then	O-claim
7	22	finally	O-claim
7	23	reach	O-claim
7	24	an	O-claim
7	25	agreement	O-claim
7	26	.	O-claim
8	0	In	O-claim
8	1	this	O-claim
8	2	long	O-claim
8	3	process	O-claim
8	4	of	O-claim
8	5	discussion	O-claim
8	6	,	O-claim
8	7	there	O-claim
8	8	must	O-claim
8	9	be	O-claim
8	10	different	O-claim
8	11	opinions	O-claim
8	12	sparkling	O-claim
8	13	out	O-claim
8	14	.	O-claim
9	0	It	O-claim
9	1	does	O-claim
9	2	n't	O-claim
9	3	work	O-claim
9	4	if	O-claim
9	5	one	O-claim
9	6	member	O-claim
9	7	solely	O-claim
9	8	insists	O-claim
9	9	on	O-claim
9	10	his	O-claim
9	11	/	O-claim
9	12	her	O-claim
9	13	idea	O-claim
9	14	and	O-claim
9	15	does	O-claim
9	16	n't	O-claim
9	17	take	O-claim
9	18	other	O-claim
9	19	member	O-claim
9	20	's	O-claim
9	21	criticism	O-claim
9	22	because	O-claim
9	23	the	O-claim
9	24	work	O-claim
9	25	belongs	O-claim
9	26	to	O-claim
9	27	every	O-claim
9	28	member	O-claim
9	29	,	O-claim
9	30	not	O-claim
9	31	a	O-claim
9	32	personal	O-claim
9	33	show	O-claim
9	34	for	O-claim
9	35	specific	O-claim
9	36	one	O-claim
9	37	member	O-claim
9	38	.	O-claim
10	0	It	O-claim
10	1	's	O-claim
10	2	every	O-claim
10	3	member	O-claim
10	4	's	O-claim
10	5	duty	O-claim
10	6	to	O-claim
10	7	respect	O-claim
10	8	other	O-claim
10	9	's	O-claim
10	10	opinion	O-claim
10	11	.	O-claim
10	12	_NEW_LINE_	O-claim
11	0	Second	O-claim
11	1	,	O-claim
11	2	taking	O-claim
11	3	criticism	O-claim
11	4	is	O-claim
11	5	a	O-claim
11	6	virtue	O-claim
11	7	as	O-claim
11	8	you	O-claim
11	9	take	O-claim
11	10	someone	O-claim
11	11	's	O-claim
11	12	opinion	O-claim
11	13	that	O-claim
11	14	is	O-claim
11	15	against	O-claim
11	16	you	O-claim
11	17	.	O-claim
12	0	Even	B-claim
12	1	if	I-claim
12	2	you	I-claim
12	3	are	I-claim
12	4	not	I-claim
