sentence_id	token_id	token	label
0	0	Work	O-claim
0	1	for	O-claim
0	2	themselves	O-claim
0	3	vs	O-claim
0	4	work	O-claim
0	5	for	O-claim
0	6	employer	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Most	O-claim
1	1	people	O-claim
1	2	want	O-claim
1	3	to	O-claim
1	4	work	O-claim
1	5	for	O-claim
1	6	an	O-claim
1	7	employer	O-claim
1	8	,	O-claim
1	9	because	O-claim
1	10	they	O-claim
1	11	want	O-claim
1	12	to	O-claim
1	13	feel	O-claim
1	14	secure	O-claim
1	15	about	O-claim
1	16	their	O-claim
1	17	salary	O-claim
1	18	,	O-claim
1	19	or	O-claim
1	20	feel	O-claim
1	21	comfortable	O-claim
1	22	about	O-claim
1	23	other	O-claim
1	24	problems	O-claim
1	25	of	O-claim
1	26	having	O-claim
1	27	own	O-claim
1	28	job	O-claim
1	29	such	O-claim
1	30	as	O-claim
1	31	paying	O-claim
1	32	tax	O-claim
1	33	,	O-claim
1	34	worrying	O-claim
1	35	about	O-claim
1	36	selling	O-claim
1	37	,	O-claim
1	38	etc	O-claim
1	39	.	O-claim
2	0	Despite	O-claim
2	1	these	O-claim
2	2	problems	O-claim
2	3	,	O-claim
2	4	personally	O-claim
2	5	,	O-claim
2	6	I	B-claim
2	7	would	I-claim
2	8	prefer	I-claim
2	9	to	I-claim
2	10	have	I-claim
2	11	my	I-claim
2	12	own	I-claim
2	13	job	I-claim
2	14	.	O-claim
3	0	My	O-claim
3	1	arguments	O-claim
3	2	are	O-claim
3	3	listed	O-claim
3	4	as	O-claim
3	5	follows	O-claim
3	6	.	O-claim
3	7	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	time	B-claim
4	3	is	I-claim
4	4	the	I-claim
4	5	more	I-claim
4	6	valuable	I-claim
4	7	thing	I-claim
4	8	,	I-claim
4	9	which	I-claim
4	10	I	I-claim
4	11	have	I-claim
4	12	in	I-claim
4	13	my	I-claim
