sentence_id	token_id	token	label
0	0	TV	O-claim
0	1	has	O-claim
0	2	adverse	O-claim
0	3	effects	O-claim
0	4	on	O-claim
0	5	friends	O-claim
0	6	and	O-claim
0	7	family	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Nowdays	O-claim
0	10	there	O-claim
0	11	are	O-claim
0	12	different	O-claim
0	13	resources	O-claim
0	14	to	O-claim
0	15	entertain	O-claim
0	16	,	O-claim
0	17	educate	O-claim
0	18	and	O-claim
0	19	inform	O-claim
0	20	people	O-claim
0	21	.	O-claim
1	0	One	O-claim
1	1	of	O-claim
1	2	this	O-claim
1	3	resource	O-claim
1	4	is	O-claim
1	5	television	O-claim
1	6	;	O-claim
1	7	however	O-claim
1	8	television	O-claim
1	9	has	O-claim
1	10	some	O-claim
1	11	negative	O-claim
1	12	effects	O-claim
1	13	among	O-claim
1	14	some	O-claim
1	15	people	O-claim
1	16	.	O-claim
2	0	Therefore	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	agree	O-claim
2	4	that	O-claim
2	5	Television	B-claim
2	6	has	I-claim
2	7	destroyed	I-claim
2	8	communication	I-claim
2	9	among	I-claim
2	10	friends	I-claim
2	11	and	I-claim
2	12	family	I-claim
2	13	.	O-claim
3	0	Some	B-claim
3	1	People	I-claim
3	2	spend	I-claim
3	3	a	I-claim
3	4	lot	I-claim
3	5	of	I-claim
3	6	time	I-claim
3	7	watching	I-claim
3	8	television	I-claim
3	9	,	I-claim
3	10	others	I-claim
3	11	even	I-claim
3	12	eat	I-claim
3	13	watching	I-claim
3	14	television	I-claim
3	15	,	I-claim
3	16	and	I-claim
3	17	some	I-claim
3	18	others	I-claim
3	19	make	I-claim
3	20	of	I-claim
3	21	this	I-claim
3	22	media	I-claim
3	23	a	I-claim
3	24	priority	I-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	some	B-claim
4	5	people	I-claim
4	6	spend	I-claim
4	7	a	I-claim
4	8	lot	I-claim
4	9	of	I-claim
4	10	time	I-claim
4	11	watching	I-claim
4	12	television	I-claim
4	13	.	O-claim
5	0	Instead	O-claim
5	1	of	O-claim
5	2	spend	O-claim
5	3	time	O-claim
5	4	with	O-claim
5	5	family	O-claim
5	6	and	O-claim
5	7	friends	O-claim
5	8	,	O-claim
5	9	they	O-claim
5	10	like	O-claim
5	11	to	O-claim
5	12	seat	O-claim
5	13	on	O-claim
5	14	a	O-claim
5	15	chair	O-claim
5	16	for	O-claim
5	17	hours	O-claim
5	18	.	O-claim
6	0	I	O-claim
6	1	know	O-claim
6	2	someone	O-claim
6	3	who	O-claim
6	4	wakes	O-claim
6	5	up	O-claim
6	6	in	O-claim
6	7	the	O-claim
6	8	morning	O-claim
6	9	and	O-claim
6	10	before	O-claim
6	11	even	O-claim
6	12	eat	O-claim
6	13	he	O-claim
6	14	turns	O-claim
6	15	the	O-claim
6	16	television	O-claim
6	17	on	O-claim
6	18	,	O-claim
6	19	he	O-claim
6	20	even	O-claim
6	21	records	O-claim
6	22	the	O-claim
6	23	programs	O-claim
6	24	he	O-claim
6	25	can	O-claim
6	26	not	O-claim
6	27	watch	O-claim
6	28	during	O-claim
6	29	work	O-claim
6	30	hours	O-claim
6	31	.	O-claim
7	0	Sometimes	O-claim
7	1	his	O-claim
7	2	wife	O-claim
7	3	wants	O-claim
7	4	to	O-claim
7	5	talk	O-claim
7	6	before	O-claim
7	7	they	O-claim
7	8	go	O-claim
7	9	to	O-claim
7	10	work	O-claim
7	11	,	O-claim
7	12	but	O-claim
7	13	he	O-claim
7	14	only	O-claim
7	15	let	O-claim
7	16	her	O-claim
7	17	talk	O-claim
7	18	during	O-claim
7	19	commercials	O-claim
7	20	.	O-claim
8	0	So	O-claim
8	1	,	O-claim
8	2	she	O-claim
8	3	is	O-claim
8	4	used	O-claim
8	5	to	O-claim
8	6	his	O-claim
8	7	habit	O-claim
8	8	that	O-claim
8	9	she	O-claim
8	10	prefers	O-claim
8	11	to	O-claim
8	12	write	O-claim
8	13	him	O-claim
8	14	an	O-claim
8	15	email	O-claim
8	16	.	O-claim
9	0	Time	O-claim
9	1	with	O-claim
9	2	the	O-claim
9	3	family	O-claim
9	4	is	O-claim
9	5	gold	O-claim
9	6	,	O-claim
