sentence_id	token_id	token	label
0	0	Computers	O-claim
0	1	have	O-claim
0	2	made	O-claim
0	3	life	O-claim
0	4	easier	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	advent	O-claim
1	2	of	O-claim
1	3	the	O-claim
1	4	computer	O-claim
1	5	is	O-claim
1	6	one	O-claim
1	7	of	O-claim
1	8	the	O-claim
1	9	results	O-claim
1	10	of	O-claim
1	11	the	O-claim
1	12	development	O-claim
1	13	of	O-claim
1	14	the	O-claim
1	15	advantaged	O-claim
1	16	technology	O-claim
1	17	.	O-claim
2	0	While	O-claim
2	1	some	O-claim
2	2	people	O-claim
2	3	advocate	O-claim
2	4	for	O-claim
2	5	the	O-claim
2	6	idea	O-claim
2	7	that	O-claim
2	8	computers	O-claim
2	9	have	O-claim
2	10	made	O-claim
2	11	life	O-claim
2	12	more	O-claim
2	13	complex	O-claim
2	14	and	O-claim
2	15	stressful	O-claim
2	16	,	O-claim
2	17	others	O-claim
2	18	support	O-claim
2	19	the	O-claim
2	20	idea	O-claim
2	21	that	O-claim
2	22	computers	O-claim
2	23	have	O-claim
2	24	made	O-claim
2	25	life	O-claim
2	26	easier	O-claim
2	27	and	O-claim
2	28	more	O-claim
2	29	convenient	O-claim
2	30	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	point	O-claim
3	3	of	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	computers	B-claim
3	7	brought	I-claim
3	8	convenience	I-claim
3	9	and	I-claim
3	10	easiness	I-claim
3	11	to	I-claim
3	12	our	I-claim
3	13	life	I-claim
3	14	since	O-claim
3	15	they	B-claim
3	16	enabled	I-claim
3	17	easier	I-claim
3	18	access	I-claim
3	19	to	I-claim
3	20	information	I-claim
3	21	and	I-claim
3	22	increased	I-claim
3	23	qualities	I-claim
3	24	of	I-claim
3	25	the	I-claim
3	26	communication	I-claim
3	27	.	O-claim
3	28	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	computers	B-claim
4	3	through	I-claim
4	4	internet	I-claim
4	5	made	I-claim
4	6	our	I-claim
4	7	access	I-claim
4	8	to	I-claim
4	9	information	I-claim
4	10	easier	I-claim
4	11	.	O-claim
5	0	Through	O-claim
5	1	computers	O-claim
5	2	we	O-claim
5	3	can	O-claim
5	4	collect	O-claim
5	5	appropriate	O-claim
5	6	data	O-claim
5	7	very	O-claim
5	8	quickly	O-claim
5	9	,	O-claim
5	10	store	O-claim
5	11	it	O-claim
5	12	in	O-claim
5	13	the	O-claim
5	14	hard	O-claim
5	15	disc	O-claim
5	16	as	O-claim
5	17	long	O-claim
5	18	as	O-claim
5	19	we	O-claim
5	20	want	O-claim
5	21	and	O-claim
5	22	use	O-claim
