sentence_id	token_id	token	label
0	0	Modern	O-claim
0	1	technology	O-claim
0	2	has	O-claim
0	3	impacted	O-claim
0	4	the	O-claim
0	5	traditional	O-claim
0	6	cultures	O-claim
0	7	in	O-claim
0	8	both	O-claim
0	9	negative	O-claim
0	10	and	O-claim
0	11	positive	O-claim
0	12	ways	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	technology	O-claim
1	3	has	O-claim
1	4	been	O-claim
1	5	developing	O-claim
1	6	significantly	O-claim
1	7	,	O-claim
1	8	impacting	O-claim
1	9	many	O-claim
1	10	aspects	O-claim
1	11	of	O-claim
1	12	our	O-claim
1	13	life	O-claim
1	14	.	O-claim
2	0	While	O-claim
2	1	there	O-claim
2	2	is	O-claim
2	3	belief	O-claim
2	4	that	O-claim
2	5	technology	O-claim
2	6	advances	O-claim
2	7	means	O-claim
2	8	a	O-claim
2	9	lost	O-claim
2	10	in	O-claim
2	11	traditional	O-claim
2	12	cultures	O-claim
2	13	,	O-claim
2	14	I	O-claim
2	15	would	O-claim
2	16	argue	O-claim
2	17	that	O-claim
2	18	although	O-claim
2	19	the	B-claim
2	20	affect	I-claim
2	21	of	I-claim
2	22	technology	I-claim
2	23	on	I-claim
2	24	culture	I-claim
2	25	is	I-claim
2	26	undeniable	I-claim
2	27	,	I-claim
2	28	it	I-claim
2	29	has	I-claim
2	30	also	I-claim
2	31	contributed	I-claim
2	32	to	I-claim
2	33	the	I-claim
2	34	preservation	I-claim
2	35	of	I-claim
2	36	traditonal	I-claim
2	37	culture	I-claim
2	38	.	O-claim
2	39	_NEW_LINE_	O-claim
3	0	Thanks	B-claim
3	1	to	I-claim
3	2	modern	I-claim
3	3	technology	I-claim
3	4	,	I-claim
3	5	our	I-claim
3	6	life	I-claim
3	7	has	I-claim
3	8	been	I-claim
3	9	improved	I-claim
3	10	with	I-claim
3	11	many	I-claim
3	12	gadgets	I-claim
3	13	.	O-claim
4	0	The	O-claim
4	1	invention	O-claim
4	2	of	O-claim
4	3	mobile	O-claim
4	4	phone	O-claim
4	5	and	O-claim
4	6	internet	O-claim
4	7	has	O-claim
4	8	changed	O-claim
4	9	our	O-claim
4	10	traditional	O-claim
4	11	ways	O-claim
4	12	of	O-claim
4	13	communicating	O-claim
4	14	as	O-claim
4	15	well	O-claim
4	16	as	O-claim
4	17	working	O-claim
4	18	,	O-claim
4	19	it	O-claim
4	20	has	O-claim
4	21	also	O-claim
4	22	been	O-claim
4	23	much	O-claim
4	24	less	O-claim
4	25	labourous	O-claim
4	26	than	O-claim
4	27	in	O-claim
4	28	the	O-claim
4	29	pass	O-claim
4	30	with	O-claim
4	31	the	O-claim
4	32	assistance	O-claim
