sentence_id	token_id	token	label
0	0	Our	O-claim
0	1	useful	O-claim
0	2	friends	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
0	4	Pets	O-claim
0	5	have	O-claim
0	6	always	O-claim
0	7	been	O-claim
0	8	essential	O-claim
0	9	in	O-claim
0	10	our	O-claim
0	11	society	O-claim
0	12	.	O-claim
1	0	Cats	O-claim
1	1	and	O-claim
1	2	dogs	O-claim
1	3	are	O-claim
1	4	the	O-claim
1	5	most	O-claim
1	6	common	O-claim
1	7	pets	O-claim
1	8	but	O-claim
1	9	there	O-claim
1	10	are	O-claim
1	11	birds	O-claim
1	12	,	O-claim
1	13	tortoises	O-claim
1	14	and	O-claim
1	15	fishes	O-claim
1	16	as	O-claim
1	17	well	O-claim
1	18	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	think	O-claim
2	3	that	O-claim
2	4	pets	O-claim
2	5	should	O-claim
2	6	be	O-claim
2	7	treated	O-claim
2	8	like	O-claim
2	9	family	O-claim
2	10	members	O-claim
2	11	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	others	O-claim
3	3	argue	O-claim
3	4	that	O-claim
3	5	they	O-claim
3	6	are	O-claim
3	7	just	O-claim
3	8	animals	O-claim
3	9	and	O-claim
3	10	are	O-claim
3	11	n't	O-claim
3	12	able	O-claim
3	13	to	O-claim
3	14	think	O-claim
3	15	like	O-claim
3	16	us	O-claim
3	17	.	O-claim
4	0	The	O-claim
4	1	issue	O-claim
4	2	is	O-claim
4	3	controversial	O-claim
4	4	but	O-claim
4	5	in	O-claim
4	6	my	O-claim
4	7	opinion	O-claim
4	8	,	O-claim
4	9	pets	B-claim
4	10	should	I-claim
4	11	be	I-claim
4	12	treated	I-claim
4	13	like	I-claim
4	14	human	I-claim
4	15	beings	I-claim
4	16	for	O-claim
4	17	different	O-claim
4	18	reasons	O-claim
4	19	.	O-claim
4	20	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	pets	B-claim
5	3	are	I-claim
5	4	our	I-claim
5	5	friends	I-claim
5	6	as	I-claim
5	7	well	I-claim
5	8	as	I-claim
5	9	certain	I-claim
5	10	human	I-claim
5	11	beings	I-claim
5	12	are	I-claim
5	13	.	O-claim
6	0	Similarly	O-claim
6	1	to	O-claim
6	2	friends	O-claim
6	3	,	O-claim
6	4	indeed	O-claim
6	5	,	O-claim
6	6	they	O-claim
6	7	are	O-claim
6	8	always	O-claim
6	9	with	O-claim
6	10	us	O-claim
6	11	and	O-claim
6	12	they	O-claim
6	13	are	O-claim
6	14	there	O-claim
6	15	if	O-claim
6	16	we	O-claim
6	17	feel	O-claim
6	18	alone	O-claim
6	19	.	O-claim
7	0	We	O-claim
7	1	can	O-claim
7	2	talk	O-claim
7	3	to	O-claim
7	4	them	O-claim
7	5	because	O-claim
7	6	they	O-claim
7	7	listen	O-claim
7	8	to	O-claim
7	9	us	O-claim
7	10	,	O-claim
7	11	more	O-claim
7	12	than	O-claim
7	13	some	O-claim
7	14	people	O-claim
7	15	will	O-claim
7	16	ever	O-claim
7	17	do	O-claim
7	18	.	O-claim
8	0	To	O-claim
8	1	illustrate	O-claim
8	2	this	O-claim
8	3	point	O-claim
8	4	,	O-claim
8	5	I	O-claim
8	6	can	O-claim
8	7	write	O-claim
8	8	about	O-claim
8	9	my	O-claim
8	10	own	O-claim
8	11	experience	O-claim
8	12	.	O-claim
9	0	When	O-claim
9	1	I	O-claim
9	2	was	O-claim
9	3	14	O-claim
9	4	years	O-claim
9	5	old	O-claim
9	6	,	O-claim
9	7	my	O-claim
9	8	uncle	O-claim
9	9	passed	O-claim
9	10	away	O-claim
9	11	and	O-claim
9	12	I	O-claim
9	13	felt	O-claim
9	14	like	O-claim
9	15	everything	O-claim
9	16	was	O-claim
9	17	no	O-claim
9	18	longer	O-claim
9	19	important	O-claim
9	20	.	O-claim
10	0	Talking	O-claim
10	1	to	O-claim
10	2	my	O-claim
10	3	friends	O-claim
10	4	was	O-claim
10	5	frustrating	O-claim
10	6	because	O-claim
10	7	none	O-claim
10	8	of	O-claim
10	9	them	O-claim
10	10	have	O-claim
10	11	ever	O-claim
10	12	felt	O-claim
10	13	that	O-claim
10	14	way	O-claim
10	15	.	O-claim
11	0	Since	O-claim
11	1	I	O-claim
11	2	was	O-claim
11	3	all	O-claim
11	4	alone	O-claim
11	5	at	O-claim
11	6	home	O-claim
11	7	for	O-claim
11	8	a	O-claim
11	9	long	O-claim
11	10	time	O-claim
11	11	,	O-claim
11	12	my	O-claim
11	13	dog	O-claim
11	14	was	O-claim
11	15	near	O-claim
11	16	me	O-claim
11	17	and	O-claim
11	18	it	O-claim
11	19	seemed	O-claim
11	20	to	O-claim
11	21	me	O-claim
11	22	that	O-claim
11	23	only	O-claim
11	24	him	O-claim
11	25	could	O-claim
11	26	understand	O-claim
11	27	my	O-claim
11	28	deeply	O-claim
11	29	feelings	O-claim
11	30	.	O-claim
12	0	Clearly	O-claim
12	1	,	O-claim
12	2	although	O-claim
12	3	pets	O-claim
12	4	are	O-claim
12	5	n't	O-claim
12	6	able	O-claim
12	7	to	O-claim
12	8	speak	O-claim
12	9	with	O-claim
12	10	us	O-claim
12	11	,	O-claim
12	12	we	O-claim
12	13	can	O-claim
12	14	nonetheless	O-claim
12	15	count	O-claim
12	16	on	O-claim
12	17	them	O-claim
12	18	.	O-claim
12	19	_NEW_LINE_	O-claim
13	0	Secondly	O-claim
13	1	,	O-claim
13	2	pets	B-claim
13	3	are	I-claim
13	4	useful	I-claim
13	5	for	I-claim
13	6	a	I-claim
13	7	variety	I-claim
