sentence_id	token_id	token	label
0	0	International	O-claim
0	1	tourism	O-claim
0	2	is	O-claim
0	3	now	O-claim
0	4	more	O-claim
0	5	common	O-claim
0	6	than	O-claim
0	7	ever	O-claim
0	8	before	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	last	O-claim
1	2	decade	O-claim
1	3	has	O-claim
1	4	seen	O-claim
1	5	an	O-claim
1	6	increasing	O-claim
1	7	number	O-claim
1	8	of	O-claim
1	9	tourists	O-claim
1	10	traveling	O-claim
1	11	to	O-claim
1	12	visit	O-claim
1	13	natural	O-claim
1	14	wonder	O-claim
1	15	sights	O-claim
1	16	,	O-claim
1	17	ancient	O-claim
1	18	heritages	O-claim
1	19	and	O-claim
1	20	different	O-claim
1	21	cultures	O-claim
1	22	around	O-claim
1	23	the	O-claim
1	24	world	O-claim
1	25	.	O-claim
2	0	While	O-claim
2	1	some	O-claim
2	2	people	O-claim
2	3	might	O-claim
2	4	think	O-claim
2	5	that	O-claim
2	6	this	O-claim
2	7	international	O-claim
2	8	tourism	O-claim
2	9	has	O-claim
2	10	negative	O-claim
2	11	effects	O-claim
2	12	on	O-claim
2	13	the	O-claim
2	14	destination	O-claim
2	15	countries	O-claim
2	16	,	O-claim
2	17	I	O-claim
2	18	would	O-claim
2	19	contend	O-claim
2	20	that	O-claim
2	21	it	B-claim
2	22	has	I-claim
2	23	contributed	I-claim
2	24	to	I-claim
2	25	the	I-claim
2	26	economic	I-claim
2	27	development	I-claim
2	28	as	I-claim
2	29	well	I-claim
2	30	as	I-claim
2	31	preserved	I-claim
2	32	the	I-claim
2	33	culture	I-claim
2	34	and	I-claim
2	35	environment	I-claim
2	36	of	I-claim
2	37	the	I-claim
2	38	tourist	I-claim
2	39	destinations	I-claim
2	40	.	O-claim
2	41	_NEW_LINE_	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	international	O-claim
3	3	tourism	O-claim
3	4	promotes	O-claim
3	5	many	O-claim
3	6	aspects	O-claim
3	7	of	O-claim
3	8	the	O-claim
3	9	destination	O-claim
3	10	country	O-claim
3	11	’s	O-claim
3	12	economy	O-claim
3	13	in	O-claim
3	14	order	O-claim
3	15	to	O-claim
3	16	serve	O-claim
3	17	various	O-claim
3	18	demands	O-claim
3	19	of	O-claim
3	20	tourists	O-claim
3	21	.	O-claim
4	0	Take	O-claim
4	1	Cambodia	O-claim
4	2	for	O-claim
4	3	example	O-claim
4	4	,	O-claim
4	5	a	O-claim
4	6	large	O-claim
4	7	number	O-claim
4	8	of	O-claim
4	9	visitors	O-claim
4	10	coming	O-claim
4	11	to	O-claim
4	12	visit	O-claim
4	13	the	O-claim
4	14	Angkowat	O-claim
4	15	ancient	O-claim
4	16	temple	O-claim
4	17	need	O-claim
4	18	services	O-claim
4	19	like	O-claim
4	20	restaurants	O-claim
4	21	,	O-claim
4	22	hotels	O-claim
4	23	,	O-claim
4	24	souvenir	O-claim
4	25	shops	O-claim
4	26	and	O-claim
4	27	other	O-claim
