sentence_id	token_id	token	label
0	0	Growing	O-claim
0	1	traffic	O-claim
0	2	and	O-claim
0	3	pollution	O-claim
0	4	can	O-claim
0	5	be	O-claim
0	6	controlled	O-claim
0	7	by	O-claim
0	8	increasing	O-claim
0	9	petrol	O-claim
0	10	prices	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	As	O-claim
0	13	we	O-claim
0	14	read	O-claim
0	15	newspapers	O-claim
0	16	or	O-claim
0	17	watch	O-claim
0	18	TV	O-claim
0	19	,	O-claim
0	20	we	O-claim
0	21	have	O-claim
0	22	always	O-claim
0	23	been	O-claim
0	24	attracted	O-claim
0	25	by	O-claim
0	26	environmental	O-claim
0	27	problems	O-claim
0	28	such	O-claim
0	29	as	O-claim
0	30	traffic	O-claim
0	31	issues	O-claim
0	32	,	O-claim
0	33	air	O-claim
0	34	and	O-claim
0	35	water	O-claim
0	36	pollution	O-claim
0	37	questions	O-claim
0	38	.	O-claim
1	0	Initiatives	O-claim
1	1	should	O-claim
1	2	be	O-claim
1	3	taken	O-claim
1	4	to	O-claim
1	5	address	O-claim
1	6	the	O-claim
1	7	specific	O-claim
1	8	problems	O-claim
1	9	.	O-claim
2	0	As	O-claim
2	1	the	O-claim
2	2	impacts	O-claim
2	3	for	O-claim
2	4	those	O-claim
2	5	pollution	O-claim
2	6	and	O-claim
2	7	traffic	O-claim
2	8	issues	O-claim
2	9	are	O-claim
2	10	extremely	O-claim
2	11	far	O-claim
2	12	-	O-claim
2	13	reaching	O-claim
2	14	,	O-claim
2	15	it	B-claim
2	16	is	I-claim
2	17	insufficient	I-claim
2	18	to	I-claim
2	19	increase	I-claim
2	20	the	I-claim
2	21	petrol	I-claim
2	22	price	I-claim
2	23	only	I-claim
2	24	to	I-claim
2	25	solve	I-claim
2	26	problems	I-claim
2	27	,	O-claim
2	28	though	O-claim
2	29	it	O-claim
2	30	is	O-claim
2	31	a	O-claim
2	32	promising	O-claim
2	33	method	O-claim
2	34	discussed	O-claim
2	35	in	O-claim
2	36	the	O-claim
2	37	contemporary	O-claim
2	38	society	O-claim
2	39	.	O-claim
2	40	_NEW_LINE_	O-claim
3	0	Specifically	O-claim
3	1	,	O-claim
3	2	price	O-claim
3	3	control	O-claim
3	4	institution	O-claim
3	5	has	O-claim
3	6	been	O-claim
3	7	used	O-claim
3	8	in	O-claim
3	9	plenty	O-claim
3	10	of	O-claim
3	11	social	O-claim
3	12	areas	O-claim
3	13	,	O-claim
3	14	for	O-claim
3	15	example	O-claim
3	16	,	O-claim
3	17	in	O-claim
3	18	the	O-claim
3	19	farming	O-claim
3	20	products	O-claim
3	21	and	O-claim
3	22	in	O-claim
3	23	the	O-claim
3	24	real	O-claim
3	25	estate	O-claim
3	26	area	O-claim
3	27	;	O-claim
3	28	however	O-claim
3	29	,	O-claim
3	30	whether	O-claim
3	31	it	O-claim
3	32	can	O-claim
3	33	work	O-claim
3	34	out	O-claim
3	35	for	O-claim
3	36	alleviating	O-claim
3	37	traffic	O-claim
3	38	and	O-claim
3	39	pollution	O-claim
3	40	pressure	O-claim
3	41	ought	O-claim
3	42	to	O-claim
3	43	be	O-claim
3	44	evaluated	O-claim
3	45	.	O-claim
4	0	On	O-claim
4	1	one	O-claim
4	2	hand	O-claim
4	3	,	O-claim
4	4	governments	O-claim
4	5	have	O-claim
4	6	a	O-claim
4	7	macro	O-claim
4	8	-	O-claim
4	9	economic	O-claim
4	10	perspective	O-claim
4	11	to	O-claim
4	12	control	O-claim
4	13	price	O-claim
4	14	in	O-claim
4	15	various	O-claim
4	16	areas	O-claim
4	17	according	O-claim
4	18	to	O-claim
