sentence_id	token_id	token	label
0	0	Is	O-claim
0	1	it	O-claim
0	2	necessary	O-claim
0	3	for	O-claim
0	4	children	O-claim
0	5	or	O-claim
0	6	not	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	Learning	O-claim
1	1	a	O-claim
1	2	foreign	O-claim
1	3	language	O-claim
1	4	is	O-claim
1	5	necessary	O-claim
1	6	for	O-claim
1	7	children	O-claim
1	8	to	O-claim
1	9	strengthen	O-claim
1	10	their	O-claim
1	11	ability	O-claim
1	12	to	O-claim
1	13	learn	O-claim
1	14	.	O-claim
2	0	Whether	O-claim
2	1	children	O-claim
2	2	should	O-claim
2	3	start	O-claim
2	4	learning	O-claim
2	5	a	O-claim
2	6	foreign	O-claim
2	7	language	O-claim
2	8	as	O-claim
2	9	they	O-claim
2	10	start	O-claim
2	11	school	O-claim
2	12	or	O-claim
2	13	not	O-claim
2	14	might	O-claim
2	15	be	O-claim
2	16	a	O-claim
2	17	controversial	O-claim
2	18	issue	O-claim
2	19	.	O-claim
3	0	It	B-claim
3	1	seems	I-claim
3	2	to	I-claim
3	3	me	I-claim
3	4	that	I-claim
3	5	students	I-claim
3	6	should	I-claim
3	7	start	I-claim
3	8	learning	I-claim
3	9	that	I-claim
3	10	as	I-claim
3	11	they	I-claim
3	12	start	I-claim
3	13	school	I-claim
3	14	.	O-claim
4	0	Learning	B-claim
4	1	that	I-claim
4	2	not	I-claim
4	3	only	I-claim
4	4	help	I-claim
4	5	them	I-claim
4	6	to	I-claim
4	7	improve	I-claim
4	8	their	I-claim
4	9	minds	I-claim
4	10	and	I-claim
4	11	memories	I-claim
4	12	,	I-claim
4	13	but	I-claim
4	14	can	I-claim
4	15	extend	I-claim
4	16	their	I-claim
4	17	visions	I-claim
4	18	about	I-claim
4	19	the	I-claim
4	20	other	I-claim
4	21	countries	I-claim
4	22	.	O-claim
4	23	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	the	O-claim
5	3	ability	O-claim
5	4	of	O-claim
5	5	Learning	O-claim
5	6	in	O-claim
5	7	the	O-claim
5	8	childhood	O-claim
5	9	period	O-claim
5	10	is	O-claim
5	11	more	O-claim
5	12	powerful	O-claim
5	13	than	O-claim
5	14	other	O-claim
5	15	periods	O-claim
5	16	of	O-claim
5	17	life	O-claim
5	18	.	O-claim
6	0	Thereby	O-claim
6	1	students	O-claim
6	2	in	O-claim
6	3	the	O-claim
6	4	beginning	O-claim
6	5	of	O-claim
6	6	their	O-claim
6	7	education	O-claim
6	8	can	O-claim
6	9	learn	O-claim
6	10	faster	O-claim
6	11	and	O-claim
6	12	easier	O-claim
6	13	in	O-claim
6	14	compare	O-claim
6	15	to	O-claim
6	16	a	O-claim
6	17	young	O-claim
6	18	one	O-claim
6	19	to	O-claim
6	20	understand	O-claim
6	21	a	O-claim
6	22	foreign	O-claim
6	23	language	O-claim
6	24	.	O-claim
7	0	They	O-claim
7	1	can	O-claim
7	2	easily	O-claim
7	3	understand	O-claim
7	4	the	O-claim
7	5	language	O-claim
7	6	structure	O-claim
7	7	and	O-claim
7	8	memorize	O-claim
7	9	the	O-claim
7	10	vocabularies	O-claim
7	11	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	out	O-claim
8	3	of	O-claim
8	4	of	O-claim
8	5	the	O-claim
8	6	questioned	O-claim
8	7	that	O-claim
8	8	the	O-claim
8	9	persistence	O-claim
8	10	of	O-claim
8	11	learning	O-claim
8	12	a	O-claim
8	13	knowledge	O-claim
8	14	in	O-claim
8	15	the	O-claim
8	16	childhood	O-claim
8	17	is	O-claim
8	18	more	O-claim
8	19	than	O-claim
8	20	other	O-claim
8	21	period	O-claim
8	22	of	O-claim
8	23	lives	O-claim
8	24	.	O-claim
9	0	By	O-claim
9	1	considering	O-claim
9	2	this	O-claim
9	3	and	O-claim
9	4	being	O-claim
9	5	aware	O-claim
9	6	of	O-claim
9	7	that	O-claim
9	8	students	O-claim
9	9	have	O-claim
9	10	not	O-claim
9	11	any	O-claim
9	12	responsibility	O-claim
9	13	and	O-claim
9	14	other	O-claim
9	15	difficulty	O-claim
9	16	in	O-claim
9	17	comparison	O-claim
9	18	with	O-claim
9	19	a	O-claim
9	20	young	O-claim
9	21	man	O-claim
9	22	,	O-claim
9	23	we	O-claim
9	24	can	O-claim
9	25	infer	O-claim
9	26	that	O-claim
9	27	why	O-claim
9	28	this	B-claim
9	29	time	I-claim
9	30	is	I-claim
9	31	the	I-claim
9	32	best	I-claim
9	33	time	I-claim
9	34	to	I-claim
9	35	learn	I-claim
9	36	any	I-claim
9	37	language	I-claim
9	38	.	O-claim
9	39	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	addition	O-claim
10	2	,	O-claim
10	3	Learning	O-claim
10	4	a	O-claim
10	5	foreign	O-claim
10	6	language	O-claim
10	7	helps	O-claim
10	8	students	O-claim
10	9	tremendously	O-claim
10	10	to	O-claim
10	11	comprehend	O-claim
10	12	what	O-claim
10	13	happens	O-claim
10	14	in	O-claim
10	15	the	O-claim
10	16	around	O-claim
10	17	World	O-claim
10	18	.	O-claim
11	0	They	O-claim
11	1	would	O-claim
11	2	be	O-claim
11	3	able	O-claim
11	4	to	O-claim
11	5	understand	O-claim
11	6	other	O-claim
11	7	cultures	O-claim
11	8	and	O-claim
11	9	costumes	O-claim
11	10	.	O-claim
12	0	Moreover	O-claim
12	1	,	O-claim
12	2	It	O-claim
12	3	can	O-claim
12	4	give	O-claim
12	5	them	O-claim
12	6	a	O-claim
12	7	sense	O-claim
12	8	of	O-claim
12	9	power	O-claim
12	10	to	O-claim
12	11	communicate	O-claim
12	12	better	O-claim
12	13	with	O-claim
12	14	peers	O-claim
12	15	in	O-claim
12	16	other	O-claim
12	17	parts	O-claim
12	18	of	O-claim
12	19	the	O-claim
12	20	World	O-claim
12	21	.	O-claim
13	0	Having	O-claim
13	1	knowledge	O-claim
13	2	about	O-claim
13	3	other	O-claim
13	4	countries	O-claim
13	5	and	O-claim
13	6	their	O-claim
13	7	languages	O-claim
13	8	lead	O-claim
13	9	to	O-claim
13	10	extend	O-claim
13	11	the	O-claim
13	12	child	O-claim
13	13	's	O-claim
13	14	vision	O-claim
13	15	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	they	B-claim
14	3	would	I-claim
14	4	be	I-claim
14	5	able	I-claim
14	6	to	I-claim
14	7	develop	I-claim
14	8	their	I-claim
14	9	personalities	I-claim
14	10	and	I-claim
14	11	sense	I-claim
14	12	of	I-claim
14	13	reliance	I-claim
14	14	.	O-claim
14	15	_NEW_LINE_	O-claim
15	0	Overall	O-claim
15	1	,	O-claim
15	2	it	B-claim
15	3	is	I-claim
15	4	easy	I-claim
15	5	to	I-claim
15	6	distinguish	I-claim
15	7	between	I-claim
15	8	a	I-claim
15	9	child	I-claim
15	10	having	I-claim
15	11	two	I-claim
15	12	languages	I-claim
15	13	and	I-claim
15	14	a	I-claim
15	15	child	I-claim
15	16	having	I-claim
15	17	just	I-claim
15	18	his	I-claim
15	19	native	I-claim
15	20	language	I-claim
15	21	while	I-claim
15	22	comparing	I-claim
15	23	their	I-claim
15	24	ability	I-claim
15	25	to	I-claim
15	26	communicate	I-claim
15	27	,	I-claim
15	28	understanding	I-claim
15	29	other	I-claim
15	30	studies	I-claim
15	31	,	I-claim
15	32	etc	I-claim
15	33	,	O-claim
15	34	to	O-claim
15	35	find	O-claim
15	36	that	O-claim
15	37	why	O-claim
15	38	children	B-claim
15	39	should	I-claim
15	40	start	I-claim
15	41	learning	I-claim
15	42	a	I-claim
15	43	foreign	I-claim
15	44	language	I-claim
15	45	in	I-claim
15	46	the	I-claim
15	47	beginning	I-claim
15	48	of	I-claim
15	49	the	I-claim
15	50	education	I-claim
15	51	.	O-claim
