sentence_id	token_id	token	label
0	0	Sometimes	O-claim
0	1	it	O-claim
0	2	is	O-claim
0	3	good	O-claim
0	4	to	O-claim
0	5	learn	O-claim
0	6	with	O-claim
0	7	a	O-claim
0	8	teacher	O-claim
0	9	and	O-claim
0	10	sometimes	O-claim
0	11	on	O-claim
0	12	my	O-claim
0	13	own	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
0	15	Different	O-claim
0	16	people	O-claim
0	17	prefer	O-claim
0	18	different	O-claim
0	19	styles	O-claim
0	20	of	O-claim
0	21	learning	O-claim
0	22	.	O-claim
1	0	I	O-claim
1	1	think	O-claim
1	2	both	B-claim
1	3	learning	I-claim
1	4	by	I-claim
1	5	myself	I-claim
1	6	and	I-claim
1	7	learning	I-claim
1	8	with	I-claim
1	9	a	I-claim
1	10	teacher	I-claim
1	11	could	I-claim
1	12	be	I-claim
1	13	helpful	I-claim
1	14	.	O-claim
2	0	Learning	B-claim
2	1	with	I-claim
2	2	a	I-claim
2	3	teacher	I-claim
2	4	can	I-claim
2	5	prevent	I-claim
2	6	one	I-claim
2	7	from	I-claim
2	8	being	I-claim
2	9	confused	I-claim
2	10	and	I-claim
2	11	increase	I-claim
2	12	the	I-claim
2	13	rate	I-claim
2	14	and	I-claim
2	15	speed	I-claim
2	16	of	I-claim
2	17	learning	I-claim
2	18	.	O-claim
3	0	Another	O-claim
3	1	important	O-claim
3	2	point	O-claim
3	3	is	O-claim
3	4	that	O-claim
3	5	for	B-claim
3	6	practical	I-claim
3	7	subjects	I-claim
3	8	you	I-claim
3	9	have	I-claim
3	10	to	I-claim
3	11	have	I-claim
3	12	a	I-claim
3	13	teacher	I-claim
3	14	.	O-claim
4	0	On	O-claim
4	1	the	O-claim
4	2	other	O-claim
4	3	hand	O-claim
4	4	,	O-claim
4	5	sometimes	B-claim
4	6	I	I-claim
4	7	would	I-claim
4	8	rather	I-claim
4	9	learning	I-claim
4	10	on	I-claim
4	11	my	I-claim
4	12	own	I-claim
4	13	.	O-claim
4	14	_NEW_LINE_	O-claim
5	0	A	O-claim
5	1	good	O-claim
5	2	and	O-claim
5	3	experienced	O-claim
5	4	teacher	O-claim
5	5	can	O-claim
5	6	help	O-claim
5	7	me	O-claim
5	8	learn	O-claim
5	9	faster	O-claim
5	10	and	O-claim
5	11	easier	O-claim
5	12	.	O-claim
6	0	Sometimes	O-claim
6	1	when	O-claim
6	2	learning	O-claim
6	3	a	O-claim
6	4	course	O-claim
6	5	by	O-claim
6	6	myself	O-claim
6	7	which	O-claim
6	8	is	O-claim
6	9	hard	O-claim
6	10	and	O-claim
6	11	confusing	O-claim
6	12	to	O-claim
6	13	understand	O-claim
6	14	and	O-claim
6	15	has	O-claim
6	16	few	O-claim
6	17	sources	O-claim
6	18	available	O-claim
6	19	,	O-claim
6	20	I	O-claim
6	21	get	O-claim
6	22	discouraged	O-claim
6	23	after	O-claim
6	24	spending	O-claim
6	25	a	O-claim
6	26	lot	O-claim
6	27	of	O-claim
6	28	time	O-claim
6	29	.	O-claim
7	0	In	O-claim
7	1	this	O-claim
7	2	situation	O-claim
7	3	,	O-claim
7	4	I	O-claim
7	5	'll	O-claim
7	6	look	O-claim
7	7	for	O-claim
7	8	a	O-claim
7	9	teacher	O-claim
7	10	and	O-claim
7	11	request	O-claim
7	12	for	O-claim
7	13	help	O-claim
7	14	from	O-claim
7	15	him	O-claim
7	16	or	O-claim
7	17	her	O-claim
7	18	.	O-claim
8	0	And	O-claim
8	1	then	O-claim
8	2	he	O-claim
8	3	or	O-claim
8	4	she	O-claim
8	5	will	O-claim
8	6	teach	O-claim
8	7	me	O-claim
8	8	the	O-claim
8	9	course	O-claim
8	10	efficiently	O-claim
8	11	in	O-claim
8	12	a	O-claim
8	13	short	O-claim
8	14	time	O-claim
8	15	and	O-claim
8	16	therefore	O-claim
8	17	I	B-claim
8	18	will	I-claim
8	19	learn	I-claim
8	20	faster	I-claim
8	21	and	I-claim
8	22	better	I-claim
8	23	and	I-claim
8	24	wo	I-claim
8	25	n't	I-claim
8	26	get	I-claim
8	27	discouraged	I-claim
8	28	and	I-claim
8	29	confused	I-claim
8	30	.	O-claim
8	31	_NEW_LINE_	O-claim
9	0	There	B-claim
9	1	are	I-claim
9	2	some	I-claim
9	3	practical	I-claim
9	4	subjects	I-claim
9	5	that	I-claim
9	6	you	I-claim
9	7	can	I-claim
9	8	only	I-claim
9	9	learn	I-claim
9	10	them	I-claim
9	11	with	I-claim
9	12	a	I-claim
9	13	teacher	I-claim
9	14	or	I-claim
9	15	an	I-claim
9	16	instructor	I-claim
9	17	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	if	O-claim
10	4	you	O-claim
10	5	want	O-claim
10	6	to	O-claim
10	7	learn	O-claim
10	8	driving	O-claim
10	9	a	O-claim
10	10	car	O-claim
10	11	or	O-claim
10	12	some	O-claim
10	13	jobs	O-claim
10	14	like	O-claim
10	15	medicine	O-claim
10	16	and	O-claim
10	17	engineering	O-claim
10	18	and	O-claim
10	19	some	O-claim
10	20	sports	O-claim
10	21	like	O-claim
10	22	skiing	O-claim
10	23	and	O-claim
10	24	swimming	O-claim
10	25	,	O-claim
10	26	you	O-claim
10	27	'll	O-claim
10	28	have	O-claim
10	29	to	O-claim
10	30	find	O-claim
10	31	a	O-claim
