sentence_id	token_id	token	label
0	0	Study	O-claim
0	1	at	O-claim
0	2	school	O-claim
0	3	or	O-claim
0	4	get	O-claim
0	5	a	O-claim
0	6	job	O-claim
0	7	?	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	children	O-claim
1	5	should	O-claim
1	6	study	O-claim
1	7	at	O-claim
1	8	school	O-claim
1	9	to	O-claim
1	10	have	O-claim
1	11	more	O-claim
1	12	knowledge	O-claim
1	13	that	O-claim
1	14	prepare	O-claim
1	15	better	O-claim
1	16	for	O-claim
1	17	their	O-claim
1	18	future	O-claim
1	19	.	O-claim
2	0	Others	O-claim
2	1	,	O-claim
2	2	however	O-claim
2	3	,	O-claim
2	4	think	O-claim
2	5	that	O-claim
2	6	these	O-claim
2	7	children	O-claim
2	8	may	O-claim
2	9	disrupt	O-claim
2	10	their	O-claim
2	11	school	O-claim
2	12	work	O-claim
2	13	and	O-claim
2	14	should	O-claim
2	15	be	O-claim
2	16	allowed	O-claim
2	17	to	O-claim
2	18	leave	O-claim
2	19	school	O-claim
2	20	early	O-claim
2	21	to	O-claim
2	22	find	O-claim
2	23	a	O-claim
2	24	job	O-claim
2	25	.	O-claim
3	0	Personally	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	tend	O-claim
3	4	to	O-claim
3	5	agree	O-claim
3	6	with	O-claim
3	7	the	O-claim
3	8	point	O-claim
3	9	of	O-claim
3	10	view	O-claim
3	11	that	O-claim
3	12	student	B-claim
3	13	have	I-claim
3	14	to	I-claim
3	15	be	I-claim
3	16	forced	I-claim
3	17	to	I-claim
3	18	study	I-claim
3	19	at	I-claim
3	20	school	I-claim
3	21	.	O-claim
3	22	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	schools	O-claim
4	5	offer	O-claim
4	6	to	O-claim
4	7	students	O-claim
4	8	a	O-claim
4	9	good	O-claim
4	10	environment	O-claim
4	11	with	O-claim
4	12	experienced	O-claim
4	13	professors	O-claim
4	14	and	O-claim
4	15	high	O-claim
4	16	quality	O-claim
4	17	programs	O-claim
4	18	for	O-claim
4	19	studying	O-claim
4	20	.	O-claim
5	0	It	O-claim
5	1	creates	O-claim
5	2	the	O-claim
5	3	best	O-claim
5	4	conditions	O-claim
5	5	for	O-claim
5	6	students	O-claim
5	7	education	O-claim
5	8	and	O-claim
5	9	can	O-claim
5	10	force	O-claim
5	11	them	O-claim
5	12	to	O-claim
5	13	focus	O-claim
5	14	on	O-claim
5	15	their	O-claim
5	16	school	O-claim
5	17	work	O-claim
5	18	instead	O-claim
5	19	of	O-claim
5	20	wasting	O-claim
5	21	their	O-claim
5	22	time	O-claim
5	23	to	O-claim
5	24	do	O-claim
5	25	useless	O-claim
5	26	things	O-claim
5	27	.	O-claim
6	0	Second	O-claim
6	1	of	O-claim
6	2	all	O-claim
6	3	,	O-claim
6	4	schools	O-claim
6	5	provide	O-claim
6	6	lots	O-claim
6	7	of	O-claim
6	8	academic	O-claim
6	9	knowledge	O-claim
6	10	to	O-claim
6	11	students	O-claim
