sentence_id	token_id	token	label
0	0	Advance	O-claim
0	1	in	O-claim
0	2	transportation	O-claim
0	3	and	O-claim
0	4	communication	O-claim
0	5	like	O-claim
0	6	the	O-claim
0	7	airplane	O-claim
0	8	and	O-claim
0	9	the	O-claim
0	10	phone	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	everyone	O-claim
1	3	can	O-claim
1	4	see	O-claim
1	5	the	O-claim
1	6	effect	O-claim
1	7	of	O-claim
1	8	technology	O-claim
1	9	on	O-claim
1	10	their	O-claim
1	11	life	O-claim
1	12	,	O-claim
1	13	especially	O-claim
1	14	on	O-claim
1	15	the	O-claim
1	16	way	O-claim
1	17	of	O-claim
1	18	transportations	O-claim
1	19	and	O-claim
1	20	communications	O-claim
1	21	such	O-claim
1	22	as	O-claim
1	23	the	O-claim
1	24	airplane	O-claim
1	25	and	O-claim
1	26	the	O-claim
1	27	telephone	O-claim
1	28	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	lots	O-claim
2	3	of	O-claim
2	4	other	O-claim
2	5	effects	O-claim
2	6	of	O-claim
2	7	growing	O-claim
2	8	technology	O-claim
2	9	on	O-claim
2	10	transportations	O-claim
2	11	and	O-claim
2	12	communications	O-claim
2	13	,	O-claim
2	14	which	O-claim
2	15	are	O-claim
2	16	mentioned	O-claim
2	17	as	O-claim
2	18	follows	O-claim
2	19	.	O-claim
2	20	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	and	O-claim
3	2	foremost	O-claim
3	3	,	O-claim
3	4	email	B-claim
3	5	can	I-claim
3	6	be	I-claim
3	7	count	I-claim
3	8	as	I-claim
3	9	one	I-claim
3	10	of	I-claim
3	11	the	I-claim
3	12	most	I-claim
3	13	beneficial	I-claim
3	14	results	I-claim
3	15	of	I-claim
3	16	modern	I-claim
3	17	technology	I-claim
3	18	.	O-claim
4	0	Many	O-claim
4	1	years	O-claim
4	2	ago	O-claim
4	3	,	O-claim
4	4	peoples	O-claim
4	5	had	O-claim
4	6	to	O-claim
4	7	pay	O-claim
4	8	a	O-claim
4	9	great	O-claim
4	10	deal	O-claim
4	11	of	O-claim
4	12	money	O-claim
4	13	to	O-claim
4	14	post	O-claim
4	15	their	O-claim
4	16	letters	O-claim
4	17	,	O-claim
4	18	and	O-claim
4	19	their	O-claim
4	20	payements	O-claim
4	21	were	O-claim
4	22	related	O-claim
4	23	to	O-claim
4	24	the	O-claim
4	25	weight	O-claim
4	26	of	O-claim
4	27	their	O-claim
4	28	letters	O-claim
4	29	or	O-claim
4	30	boxes	O-claim
4	31	,	O-claim
4	32	and	O-claim
4	33	many	O-claim
4	34	accidents	O-claim
4	35	may	O-claim
4	36	cause	O-claim
4	37	problem	O-claim
4	38	that	O-claim
4	39	the	O-claim
4	40	post	O-claim
4	41	could	O-claim
4	42	not	O-claim
4	43	be	O-claim
4	44	delivered	O-claim
4	45	.	O-claim
5	0	But	O-claim
5	1	nowadays	O-claim
5	2	,	O-claim
5	3	all	O-claim
5	4	people	O-claim
5	5	can	O-claim
5	6	take	O-claim
5	7	advantage	O-claim
5	8	of	O-claim
5	9	internet	O-claim
5	10	to	O-claim
5	11	have	O-claim
5	12	their	O-claim
5	13	own	O-claim
5	14	email	O-claim
5	15	free	O-claim
5	16	,	O-claim
5	17	and	O-claim
5	18	send	O-claim
5	19	their	O-claim
5	20	emails	O-claim
5	21	to	O-claim
5	22	everyone	O-claim
5	23	in	O-claim
5	24	no	O-claim
5	25	time	O-claim
5	26	,	O-claim
5	27	besides	O-claim
5	28	they	O-claim
5	29	can	O-claim
5	30	be	O-claim
5	31	sure	O-claim
5	32	if	O-claim
5	33	their	O-claim
5	34	emails	O-claim
5	35	have	O-claim
5	36	been	O-claim
5	37	delivered	O-claim
5	38	or	O-claim
5	39	not	O-claim
5	40	.	O-claim
5	41	_NEW_LINE_	O-claim
6	0	Another	O-claim
6	1	important	O-claim
6	2	aspect	O-claim
6	3	on	O-claim
6	4	technology	O-claim
6	5	is	O-claim
6	6	transferring	O-claim
6	7	money	O-claim
6	8	.	O-claim
7	0	Today	O-claim
7	1	,	O-claim
7	2	students	O-claim
7	3	can	O-claim
7	4	apply	O-claim
7	5	for	O-claim
7	6	foreign	O-claim
7	7	universities	O-claim
7	8	much	O-claim
7	9	easier	O-claim
7	10	than	O-claim
7	11	before	O-claim
7	12	.	O-claim
8	0	Not	O-claim
8	1	only	O-claim
8	2	with	O-claim
8	3	the	O-claim
8	4	help	O-claim
8	5	of	O-claim
8	6	sending	O-claim
8	7	email	O-claim
8	8	,	O-claim
8	9	but	O-claim
8	10	also	O-claim
8	11	using	O-claim
8	12	credit	O-claim
8	13	cards	O-claim
8	14	to	O-claim
8	15	pay	O-claim
8	16	all	O-claim
8	17	necessary	O-claim
8	18	fees	O-claim
8	19	online	O-claim
8	20	.	O-claim
9	0	Therefore	O-claim
9	1	,	O-claim
9	2	with	B-claim
9	3	the	I-claim
9	4	advent	I-claim
9	5	of	I-claim
9	6	internet	I-claim
9	7	and	I-claim
9	8	online	I-claim
9	9	paying	I-claim
9	10	systems	I-claim
9	11	,	I-claim
9	12	you	I-claim
9	13	can	I-claim
9	14	do	I-claim
9	15	many	I-claim
9	16	thing	I-claim
9	17	at	I-claim
9	18	your	I-claim
9	19	home	I-claim
9	20	easily	I-claim
9	21	.	O-claim
9	22	_NEW_LINE_	O-claim
10	0	Another	B-claim
10	1	technological	I-claim
10	2	innovations	I-claim
10	3	which	I-claim
10	4	help	I-claim
10	5	people	I-claim
10	6	around	I-claim
10	7	the	I-claim
10	8	world	I-claim
10	9	is	I-claim
10	10	related	I-claim
10	11	to	I-claim
10	12	medical	I-claim
10	13	equipments	I-claim
10	14	.	O-claim
11	0	Biomedical	O-claim
11	1	engineers	O-claim
11	2	could	O-claim
11	3	make	O-claim
11	4	a	O-claim
11	5	significant	O-claim
11	6	effect	O-claim
11	7	on	O-claim
11	8	increasing	O-claim
11	9	life	O-claim
11	10	expectancy	O-claim
11	11	the	O-claim
11	12	world	O-claim
11	13	.	O-claim
12	0	For	O-claim
12	1	example	O-claim
12	2	,	O-claim
12	3	one	O-claim
12	4	of	O-claim
12	5	their	O-claim
12	6	inventions	O-claim
12	7	was	O-claim
12	8	related	O-claim
12	9	to	O-claim
12	10	artificial	O-claim
12	11	heart	O-claim
12	12	valves	O-claim
12	13	which	O-claim
12	14	can	O-claim
12	15	be	O-claim
12	16	count	O-claim
12	17	as	O-claim
12	18	a	O-claim
12	19	turning	O-claim
12	20	point	O-claim
12	21	in	O-claim
12	22	heart	O-claim
12	23	surgeries	O-claim
12	24	.	O-claim
13	0	In	O-claim
13	1	the	O-claim
13	2	past	O-claim
13	3	time	O-claim
13	4	doctors	O-claim
13	5	used	O-claim
13	6	pig	O-claim
13	7	heart	O-claim
13	8	's	O-claim
13	9	valve	O-claim
13	10	to	O-claim
13	11	implant	O-claim
13	12	,	O-claim
13	13	but	O-claim
13	14	the	O-claim
13	15	patient	O-claim
13	16	could	O-claim
13	17	not	O-claim
13	18	be	O-claim
13	19	alive	O-claim
13	20	more	O-claim
13	21	than	O-claim
13	22	3	O-claim
13	23	years	O-claim
13	24	after	O-claim
13	25	the	O-claim
13	26	replacement	O-claim
13	27	.	O-claim
14	0	But	O-claim
14	1	now	O-claim
14	2	,	O-claim
14	3	biomedical	O-claim
14	4	engineers	O-claim
14	5	can	O-claim
14	6	make	O-claim
14	7	artificial	O-claim
14	8	heart	O-claim
14	9	valves	O-claim
14	10	which	O-claim
14	11	works	O-claim
14	12	well	O-claim
14	13	and	O-claim
14	14	doctors	O-claim
14	15	can	O-claim
14	16	implant	O-claim
14	17	them	O-claim
14	18	easily	O-claim
14	19	.	O-claim
14	20	_NEW_LINE_	O-claim
15	0	To	O-claim
15	1	sum	O-claim
15	2	up	O-claim
15	3	,	O-claim
15	4	technology	B-claim
15	5	has	I-claim
15	6	helped	I-claim
15	7	us	I-claim
15	8	to	I-claim
15	9	have	I-claim
15	10	more	I-claim
15	11	comfortable	I-claim
15	12	life	I-claim
15	13	.	O-claim
16	0	You	B-claim
16	1	can	I-claim
16	2	see	I-claim
16	3	its	I-claim
16	4	effects	I-claim
16	5	on	I-claim
16	6	transportation	I-claim
16	7	,	I-claim
16	8	communication	I-claim
16	9	,	I-claim
16	10	medicine	I-claim
16	11	and	I-claim
16	12	so	I-claim
16	13	forth	I-claim
16	14	.	O-claim
