sentence_id	token_id	token	label
0	0	More	O-claim
0	1	people	O-claim
0	2	are	O-claim
0	3	migrating	O-claim
0	4	to	O-claim
0	5	other	O-claim
0	6	countries	O-claim
0	7	than	O-claim
0	8	ever	O-claim
0	9	before	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	last	O-claim
1	2	50	O-claim
1	3	years	O-claim
1	4	have	O-claim
1	5	seen	O-claim
1	6	an	O-claim
1	7	increasing	O-claim
1	8	number	O-claim
1	9	of	O-claim
1	10	immigrants	O-claim
1	11	to	O-claim
1	12	other	O-claim
1	13	countries	O-claim
1	14	.	O-claim
2	0	People	O-claim
2	1	moved	O-claim
2	2	due	O-claim
2	3	to	O-claim
2	4	a	O-claim
2	5	number	O-claim
2	6	of	O-claim
2	7	reasons	O-claim
2	8	,	O-claim
2	9	namely	O-claim
2	10	better	O-claim
2	11	educations	O-claim
2	12	or	O-claim
2	13	higher	O-claim
2	14	salary	O-claim
2	15	jobs	O-claim
2	16	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	thought	O-claim
3	3	that	O-claim
3	4	they	O-claim
3	5	should	O-claim
3	6	follow	O-claim
3	7	the	O-claim
3	8	local	O-claim
3	9	customs	O-claim
3	10	in	O-claim
3	11	order	O-claim
3	12	to	O-claim
3	13	integrate	O-claim
3	14	into	O-claim
3	15	their	O-claim
3	16	adopted	O-claim
3	17	countries	O-claim
3	18	’	O-claim
3	19	cultures	O-claim
3	20	.	O-claim
4	0	However	O-claim
4	1	I	O-claim
4	2	strongly	O-claim
4	3	believe	O-claim
4	4	that	O-claim
4	5	they	B-claim
4	6	are	I-claim
4	7	able	I-claim
4	8	to	I-claim
4	9	sustain	I-claim
4	10	their	I-claim
4	11	cultural	I-claim
4	12	identities	I-claim
4	13	and	I-claim
4	14	doing	I-claim
4	15	so	I-claim
4	16	help	I-claim
4	17	they	I-claim
4	18	keep	I-claim
4	19	their	I-claim
4	20	origin	I-claim
4	21	values	I-claim
4	22	.	O-claim
4	23	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	maintaining	O-claim
5	3	one	O-claim
5	4	’s	O-claim
5	5	cultural	O-claim
5	6	identity	O-claim
5	7	is	O-claim
5	8	a	O-claim
5	9	key	O-claim
5	10	important	O-claim
5	11	rule	O-claim
5	12	to	O-claim
5	13	help	O-claim
5	14	individuals	O-claim
5	15	emerge	O-claim
5	16	in	O-claim
5	17	the	O-claim
5	18	new	O-claim
5	19	multicultural	O-claim
5	20	environments	O-claim
5	21	.	O-claim
6	0	Take	O-claim
6	1	Australia	O-claim
6	2	for	O-claim
6	3	example	O-claim
6	4	,	O-claim
6	5	immigrants	O-claim
6	6	from	O-claim
6	7	varieties	O-claim
6	8	of	O-claim
6	9	nations	O-claim
6	10	have	O-claim
6	11	a	O-claim
6	12	day	O-claim
6	13	called	O-claim
6	14	multicultural	O-claim
6	15	day	O-claim
6	16	where	O-claim
6	17	people	O-claim
6	18	from	O-claim
6	19	each	O-claim
6	20	country	O-claim
6	21	prepare	O-claim
6	22	their	O-claim
6	23	food	O-claim
6	24	and	O-claim
6	25	traditional	O-claim
6	26	activities	O-claim
6	27	for	O-claim
6	28	displaying	O-claim
6	29	in	O-claim
6	30	the	O-claim
6	31	public	O-claim
6	32	venues	O-claim
6	33	.	O-claim
7	0	Many	O-claim
7	1	Australians	O-claim
7	2	come	O-claim
7	3	this	O-claim
7	4	day	O-claim
7	5	to	O-claim
7	6	enjoy	O-claim
7	7	the	O-claim
7	8	shows	O-claim
7	9	,	O-claim
7	10	learn	O-claim
7	11	about	O-claim
7	12	the	O-claim
7	13	cultures	O-claim
7	14	and	O-claim
7	15	admire	O-claim
7	16	the	O-claim
7	17	diverse	O-claim
7	18	values	O-claim
7	19	.	O-claim
8	0	These	O-claim
8	1	feedbacks	O-claim
8	2	,	O-claim
8	3	in	O-claim
8	4	turn	O-claim
8	5	,	O-claim
8	6	help	O-claim
8	7	raise	O-claim
8	8	one	O-claim
8	9	’s	O-claim
8	10	pride	O-claim
8	11	of	O-claim
8	12	their	O-claim
8	13	cultures	O-claim
8	14	and	O-claim
8	15	help	O-claim
8	16	people	O-claim
8	17	understand	O-claim
8	18	each	O-claim
8	19	other	O-claim
8	20	more	O-claim
8	21	.	O-claim
9	0	Thus	O-claim
9	1	this	O-claim
9	2	makes	O-claim
9	3	it	O-claim
9	4	clear	O-claim
9	5	that	O-claim
9	6	sustaining	B-claim
9	7	the	I-claim
9	8	cultural	I-claim
9	9	values	I-claim
9	10	of	I-claim
9	11	immigrants	I-claim
9	12	is	I-claim
9	13	paramount	I-claim
9	14	essential	I-claim
9	15	.	O-claim
9	16	_NEW_LINE_	O-claim
10	0	Secondly	O-claim
10	1	,	O-claim
10	2	it	O-claim
10	3	is	O-claim
10	4	crucial	O-claim
10	5	to	O-claim
10	6	keep	O-claim
10	7	one	O-claim
10	8	’s	O-claim
10	9	identity	O-claim
10	10	for	O-claim
10	11	they	O-claim
10	12	need	O-claim
10	13	a	O-claim
10	14	connection	O-claim
10	15	back	O-claim
10	16	to	O-claim
10	17	their	O-claim
10	18	country	O-claim
10	19	as	O-claim
10	20	well	O-claim
10	21	as	O-claim
10	22	teach	O-claim
10	23	their	O-claim
10	24	children	O-claim
10	25	their	O-claim
10	26	value	O-claim
10	27	of	O-claim
10	28	origin	O-claim
10	29	.	O-claim
11	0	For	O-claim
11	1	instance	O-claim
11	2	,	O-claim
11	3	children	O-claim
11	4	immigrated	O-claim
11	5	to	O-claim
11	6	a	O-claim
11	7	new	O-claim
11	8	country	O-claim
11	9	will	O-claim
11	10	face	O-claim
11	11	social	O-claim
11	12	troubles	O-claim
11	13	in	O-claim
11	14	school	O-claim
11	15	with	O-claim
11	16	new	O-claim
11	17	friends	O-claim
11	18	.	O-claim
12	0	In	O-claim
12	1	this	O-claim
12	2	new	O-claim
12	3	environment	O-claim
12	4	,	O-claim
12	5	parent	O-claim
12	6	should	O-claim
12	7	find	O-claim
12	8	friends	O-claim
12	9	coming	O-claim
12	10	from	O-claim
12	11	their	O-claim
12	12	same	O-claim
12	13	country	O-claim
12	14	so	O-claim
12	15	that	O-claim
12	16	they	O-claim
12	17	can	O-claim
12	18	socialize	O-claim
12	19	in	O-claim
12	20	a	O-claim
12	21	very	O-claim
12	22	familiar	O-claim
12	23	manner	O-claim
12	24	as	O-claim
12	25	feeling	O-claim
12	26	being	O-claim
12	27	home	O-claim
12	28	.	O-claim
13	0	Fail	O-claim
13	1	to	O-claim
13	2	create	O-claim
13	3	this	O-claim
13	4	familiarity	O-claim
13	5	makes	O-claim
13	6	them	O-claim
13	7	felt	O-claim
13	8	isolated	O-claim
13	9	,	O-claim
13	10	in	O-claim
13	11	the	O-claim
13	12	extreme	O-claim
13	13	can	O-claim
13	14	lead	O-claim
13	15	to	O-claim
13	16	social	O-claim
13	17	disorder	O-claim
13	18	like	O-claim
13	19	autism	O-claim
13	20	.	O-claim
14	0	Hence	O-claim
14	1	,	O-claim
14	2	it	O-claim
14	3	is	O-claim
14	4	clear	O-claim
14	5	that	O-claim
14	6	keeping	B-claim
14	7	the	I-claim
14	8	cultural	I-claim
14	9	traditions	I-claim
14	10	in	I-claim
14	11	the	I-claim
14	12	destination	I-claim
14	13	countries	I-claim
14	14	is	I-claim
14	15	tremendous	I-claim
14	16	important	I-claim
14	17	.	O-claim
14	18	_NEW_LINE_	O-claim
15	0	To	O-claim
15	1	conclude	O-claim
15	2	,	O-claim
15	3	although	O-claim
15	4	there	B-claim
15	5	are	I-claim
15	6	opposing	I-claim
15	7	ideas	I-claim
15	8	of	I-claim
15	9	neglecting	I-claim
15	10	one	I-claim
15	11	’s	I-claim
15	12	cultural	I-claim
15	13	values	I-claim
15	14	to	I-claim
15	15	adapt	I-claim
15	16	in	I-claim
15	17	the	I-claim
15	18	new	I-claim
15	19	cultures	I-claim
15	20	.	O-claim
16	0	As	O-claim
16	1	far	O-claim
16	2	as	O-claim
16	3	I	O-claim
16	4	am	O-claim
16	5	concerned	O-claim
16	6	,	O-claim
16	7	sustaining	B-claim
16	8	the	I-claim
16	9	traditions	I-claim
16	10	will	I-claim
16	11	make	I-claim
16	12	the	I-claim
16	13	immigrated	I-claim
16	14	people	I-claim
16	15	keep	I-claim
16	16	their	I-claim
16	17	cultural	I-claim
16	18	identity	I-claim
16	19	and	I-claim
16	20	give	I-claim
16	21	them	I-claim
16	22	confident	I-claim
16	23	among	I-claim
16	24	the	I-claim
16	25	many	I-claim
16	26	culture	I-claim
16	27	society	I-claim
16	28	.	O-claim
