sentence_id	token_id	token	label
0	0	Businesses	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	only	O-claim
0	4	concerned	O-claim
0	5	about	O-claim
0	6	making	O-claim
0	7	profits	O-claim
0	8	.	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	doubt	O-claim
1	4	that	O-claim
1	5	companies	O-claim
1	6	,	O-claim
1	7	factories	O-claim
1	8	and	O-claim
1	9	businesses	O-claim
1	10	establish	O-claim
1	11	to	O-claim
1	12	provide	O-claim
1	13	products	O-claim
1	14	which	O-claim
1	15	are	O-claim
1	16	people	O-claim
1	17	's	O-claim
1	18	need	O-claim
1	19	and	O-claim
1	20	make	O-claim
1	21	a	O-claim
1	22	profit	O-claim
1	23	for	O-claim
1	24	their	O-claim
1	25	managers	O-claim
1	26	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	B-claim
2	3	completely	I-claim
2	4	disagree	I-claim
2	5	with	I-claim
2	6	the	I-claim
2	7	idea	I-claim
2	8	that	I-claim
2	9	businesses	I-claim
2	10	should	I-claim
2	11	be	I-claim
2	12	allowed	I-claim
2	13	to	I-claim
2	14	do	I-claim
2	15	anything	I-claim
2	16	they	I-claim
2	17	want	I-claim
2	18	to	I-claim
2	19	make	I-claim
2	20	a	I-claim
2	21	profit	I-claim
2	22	.	O-claim
3	0	With	B-claim
3	1	this	I-claim
3	2	permission	I-claim
3	3	they	I-claim
3	4	are	I-claim
3	5	allowed	I-claim
3	6	to	I-claim
3	7	hit	I-claim
3	8	and	I-claim
3	9	damage	I-claim
3	10	everything	I-claim
3	11	for	I-claim
3	12	just	I-claim
3	13	making	I-claim
3	14	a	I-claim
3	15	profit	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	if	B-claim
4	3	there	I-claim
4	4	is	I-claim
4	5	not	I-claim
4	6	any	I-claim
4	7	control	I-claim
4	8	on	I-claim
4	9	the	I-claim
4	10	businesses	I-claim
4	11	and	I-claim
4	12	they	I-claim
4	13	are	I-claim
4	14	permitted	I-claim
4	15	to	I-claim
4	16	do	I-claim
4	17	everything	I-claim
4	18	they	I-claim
4	19	want	I-claim
4	20	,	I-claim
4	21	they	I-claim
4	22	will	I-claim
4	23	threaten	I-claim
4	24	the	I-claim
4	25	beings	I-claim
4	26	'	I-claim
4	27	life	I-claim
4	28	such	I-claim
4	29	as	I-claim
4	30	human	I-claim
4	31	,	I-claim
4	32	animals	I-claim
4	33	and	I-claim
4	34	plants	I-claim
4	35	.	O-claim
5	0	As	O-claim
5	1	every	O-claim
5	2	day	O-claim
5	3	we	O-claim
5	4	read	O-claim
5	5	and	O-claim
5	6	hear	O-claim
5	7	in	O-claim
5	8	televisions	O-claim
5	9	and	O-claim
5	10	newspapers	O-claim
5	11	that	O-claim
5	12	some	O-claim
5	13	factories	O-claim
5	14	hit	O-claim
5	15	the	O-claim
5	16	environment	O-claim
5	17	by	O-claim
5	18	their	O-claim
5	19	toxic	O-claim
5	20	substances	O-claim
5	21	.	O-claim
5	22	_NEW_LINE_	O-claim
6	0	Moreover	O-claim
6	1	,	O-claim
6	2	if	O-claim
6	3	we	O-claim
6	4	let	O-claim
6	5	them	O-claim
6	6	do	O-claim
6	7	anything	O-claim
6	8	they	O-claim
6	9	can	O-claim
6	10	to	O-claim
6	11	just	O-claim
6	12	make	O-claim
6	13	a	O-claim
6	14	profit	O-claim
6	15	,	O-claim
6	16	they	O-claim
6	17	will	O-claim
6	18	produce	O-claim
6	19	products	O-claim
6	20	with	O-claim
6	21	low	O-claim
6	22	qualities	O-claim
6	23	and	O-claim
6	24	high	O-claim
6	25	prices	O-claim
6	26	,	O-claim
6	27	therefore	O-claim
6	28	they	B-claim
6	29	might	I-claim
6	30	hit	I-claim
6	31	consumer	I-claim
6	32	's	I-claim
6	33	life	I-claim
6	34	.	O-claim
7	0	For	O-claim
