sentence_id	token_id	token	label
0	0	Serious	O-claim
0	1	or	O-claim
0	2	entertaining	O-claim
0	3	movies	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	I	B-claim
0	6	prefer	I-claim
0	7	the	I-claim
0	8	serious	I-claim
0	9	movies	I-claim
0	10	which	I-claim
0	11	are	I-claim
0	12	simple	I-claim
0	13	,	I-claim
0	14	touching	I-claim
0	15	and	I-claim
0	16	powerful	I-claim
0	17	.	O-claim
1	0	Here	O-claim
1	1	are	O-claim
1	2	my	O-claim
1	3	reasons	O-claim
1	4	.	O-claim
1	5	_NEW_LINE_	O-claim
2	0	First	O-claim
2	1	,	O-claim
2	2	most	B-claim
2	3	serious	I-claim
2	4	movies	I-claim
2	5	have	I-claim
2	6	a	I-claim
2	7	wide	I-claim
2	8	variety	I-claim
2	9	of	I-claim
2	10	content	I-claim
2	11	.	O-claim
3	0	Entertaining	O-claim
3	1	movies	O-claim
3	2	are	O-claim
3	3	created	O-claim
3	4	to	O-claim
3	5	amuse	O-claim
3	6	people	O-claim
3	7	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	most	O-claim
4	3	entertaining	O-claim
4	4	movies	O-claim
4	5	are	O-claim
4	6	empty	O-claim
4	7	and	O-claim
4	8	nonsensical	O-claim
4	9	.	O-claim
5	0	Compared	O-claim
5	1	with	O-claim
5	2	the	O-claim
5	3	entertainment	O-claim
5	4	film	O-claim
5	5	,	O-claim
5	6	the	O-claim
5	7	serious	O-claim
5	8	film	O-claim
5	9	may	O-claim
5	10	be	O-claim
5	11	more	O-claim
5	12	worthwhile	O-claim
5	13	and	O-claim
5	14	meaningful	O-claim
5	15	.	O-claim
6	0	Serious	O-claim
6	1	movies	O-claim
6	2	usually	O-claim
6	3	designed	O-claim
6	4	to	O-claim
6	5	express	O-claim
6	6	one	O-claim
6	7	or	O-claim
6	8	more	O-claim
6	9	thinking	O-claim
6	10	about	O-claim
6	11	love	O-claim
6	12	,	O-claim
6	13	humaneness	O-claim
6	14	;	O-claim
6	15	moreover	O-claim
6	16	,	O-claim
