sentence_id	token_id	token	label
0	0	Zoos	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	built	O-claim
0	4	to	O-claim
0	5	protect	O-claim
0	6	rural	O-claim
0	7	animals	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Preserving	O-claim
0	10	wild	O-claim
0	11	animals	O-claim
0	12	in	O-claim
0	13	zoos	O-claim
0	14	is	O-claim
0	15	an	O-claim
0	16	issue	O-claim
0	17	which	O-claim
0	18	frequently	O-claim
0	19	generates	O-claim
0	20	a	O-claim
0	21	great	O-claim
0	22	deal	O-claim
0	23	of	O-claim
0	24	heated	O-claim
0	25	debate	O-claim
0	26	,	O-claim
0	27	with	O-claim
0	28	supporters	O-claim
0	29	maintaining	O-claim
0	30	that	O-claim
0	31	wild	O-claim
0	32	life	O-claim
0	33	would	O-claim
0	34	be	O-claim
0	35	taken	O-claim
0	36	good	O-claim
0	37	care	O-claim
0	38	from	O-claim
0	39	professionals	O-claim
0	40	,	O-claim
0	41	while	O-claim
0	42	opponents	O-claim
0	43	claim	O-claim
0	44	that	O-claim
0	45	the	O-claim
0	46	animals	O-claim
0	47	are	O-claim
0	48	deprived	O-claim
0	49	of	O-claim
0	50	freedom	O-claim
0	51	as	O-claim
0	52	a	O-claim
0	53	result	O-claim
0	54	of	O-claim
0	55	staying	O-claim
0	56	in	O-claim
0	57	zoos	O-claim
0	58	.	O-claim
1	0	From	O-claim
1	1	my	O-claim
1	2	perspective	O-claim
1	3	,	O-claim
1	4	animals	B-claim
1	5	should	I-claim
1	6	live	I-claim
1	7	in	I-claim
1	8	natural	I-claim
1	9	habitats	I-claim
1	10	instead	I-claim
1	11	of	I-claim
1	12	zoos	I-claim
1	13	.	O-claim
1	14	_NEW_LINE_	O-claim
2	0	To	O-claim
2	1	begin	O-claim
2	2	with	O-claim
2	3	,	O-claim
2	4	it	O-claim
2	5	is	O-claim
2	6	the	O-claim
2	7	right	O-claim
2	8	of	O-claim
2	9	wild	O-claim
2	10	species	O-claim
2	11	to	O-claim
2	12	live	O-claim
2	13	in	O-claim
2	14	a	O-claim
2	15	environment	O-claim
2	16	away	O-claim
2	17	from	O-claim
2	18	human	O-claim
2	19	beings	O-claim
2	20	.	O-claim
3	0	Given	O-claim
3	1	the	O-claim
3	2	fact	O-claim
3	3	that	O-claim
3	4	human	O-claim
3	5	beings	O-claim
3	6	are	O-claim
3	7	responsible	O-claim
3	8	for	O-claim
3	9	the	O-claim
3	10	heavy	O-claim
3	11	pollution	O-claim
3	12	and	O-claim
3	13	severe	O-claim
3	14	damage	O-claim
3	15	to	O-claim
3	16	the	O-claim
3	17	natural	O-claim
3	18	habitats	O-claim
3	19	of	O-claim
3	20	many	O-claim
3	21	wild	O-claim
3	22	animals	O-claim
3	23	,	O-claim
3	24	it	B-claim
3	25	is	I-claim
3	26	our	I-claim
3	27	responsibility	I-claim
3	28	to	I-claim
3	29	create	I-claim
3	30	a	I-claim
3	31	natural	I-claim
3	32	and	I-claim
3	33	safe	I-claim
3	34	environment	I-claim
3	35	for	I-claim
3	36	animals	I-claim
3	37	to	I-claim
3	38	live	I-claim
3	39	in	I-claim
3	40	.	O-claim
4	0	Apparently	O-claim
4	1	,	O-claim
4	2	the	O-claim
4	3	limited	O-claim
4	4	space	O-claim
4	5	and	O-claim
4	6	the	O-claim
4	7	artificial	O-claim
4	8	trees	O-claim
4	9	and	O-claim
4	10	lakes	O-claim
4	11	can	O-claim
4	12	not	O-claim
4	13	fully	O-claim
4	14	compensate	O-claim
4	15	the	O-claim
4	16	animals	O-claim
4	17	for	O-claim
4	18	their	O-claim
4	19	loss	O-claim
4	20	.	O-claim
5	0	Moreover	O-claim
5	1	,	O-claim
5	2	if	O-claim
5	3	rural	O-claim
5	4	animals	O-claim
5	5	are	O-claim
5	6	captured	O-claim
5	7	in	O-claim
5	8	the	O-claim
5	9	zoo	O-claim
5	10	for	O-claim
5	11	a	O-claim
5	12	long	O-claim
5	13	period	O-claim
5	14	,	O-claim
5	15	it	O-claim
5	16	would	O-claim
5	17	have	O-claim
5	18	negative	O-claim
5	19	influences	O-claim
5	20	on	O-claim
5	21	both	O-claim
5	22	the	O-claim
5	23	physical	O-claim
5	24	and	O-claim
5	25	psychological	O-claim
5	26	status	O-claim
5	27	of	O-claim
5	28	the	O-claim
5	29	creatures	O-claim
5	30	.	O-claim
6	0	As	O-claim
6	1	a	O-claim
6	2	result	O-claim
6	3	,	O-claim
6	4	the	O-claim
6	5	wild	O-claim
6	6	species	O-claim
6	7	would	O-claim
6	8	suffer	O-claim
6	9	from	O-claim
6	10	isolation	O-claim
6	11	and	O-claim
6	12	depression	O-claim
6	13	.	O-claim
7	0	It	O-claim
7	1	seems	O-claim
7	2	that	O-claim
7	3	zoos	B-claim
7	4	are	I-claim
7	5	more	I-claim
7	6	likely	I-claim
7	7	to	I-claim
7	8	be	I-claim
7	9	a	I-claim
7	10	killer	I-claim
7	11	rather	I-claim
7	12	than	I-claim
7	13	a	I-claim
7	14	protector	I-claim
7	15	in	I-claim
7	16	protecting	I-claim
7	17	wild	I-claim
7	18	lives	I-claim
7	19	.	O-claim
7	20	_NEW_LINE_	O-claim
8	0	Nevertheless	O-claim
8	1	,	O-claim
8	2	supporters	O-claim
8	3	would	O-claim
8	4	argue	O-claim
8	5	that	O-claim
8	6	zoos	B-claim
8	7	,	I-claim
8	8	which	I-claim
8	9	are	I-claim
8	10	equipped	I-claim
8	11	with	I-claim
8	12	modern	I-claim
8	13	facilities	I-claim
8	14	and	I-claim
8	15	professionals	I-claim
8	16	,	I-claim
8	17	would	I-claim
8	18	provide	I-claim
8	19	better	I-claim
8	20	care	I-claim
8	21	for	I-claim
8	22	the	I-claim
8	23	animals	I-claim
8	24	inside	I-claim
8	25	.	O-claim
9	0	They	O-claim
9	1	further	O-claim
9	2	point	O-claim
9	3	out	O-claim
9	4	that	O-claim
9	5	the	O-claim
9	6	endangered	O-claim
9	7	species	O-claim
