sentence_id	token_id	token	label
0	0	Old	O-claim
0	1	and	O-claim
0	2	young	O-claim
0	3	workers	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Throughout	O-claim
0	6	human	O-claim
0	7	history	O-claim
1	0	,	O-claim
1	1	the	O-claim
1	2	offspring	O-claim
1	3	has	O-claim
1	4	always	O-claim
1	5	proved	O-claim
1	6	its	O-claim
1	7	stronger	O-claim
1	8	adaptability	O-claim
1	9	and	O-claim
1	10	advancement	O-claim
1	11	than	O-claim
1	12	its	O-claim
1	13	predecessor	O-claim
1	14	.	O-claim
2	0	This	O-claim
2	1	is	O-claim
2	2	still	O-claim
2	3	true	O-claim
2	4	in	O-claim
2	5	the	O-claim
2	6	industrial	O-claim
2	7	society	O-claim
2	8	nowadays	O-claim
2	9	,	O-claim
2	10	where	O-claim
2	11	younger	O-claim
2	12	workers	O-claim
2	13	are	O-claim
2	14	preferably	O-claim
2	15	employed	O-claim
2	16	and	O-claim
2	17	promoted	O-claim
2	18	rather	O-claim
2	19	than	O-claim
2	20	over-50	O-claim
2	21	workers	O-claim
2	22	.	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	three	O-claim
3	3	reasons	O-claim
3	4	that	O-claim
3	5	can	O-claim
3	6	explain	O-claim
3	7	their	O-claim
3	8	unresponsiveness	O-claim
3	9	to	O-claim
3	10	the	O-claim
3	11	modern	O-claim
3	12	workplace	O-claim
3	13	.	O-claim
3	14	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	and	O-claim
4	2	foremost	O-claim
4	3	,	O-claim
4	4	old	B-claim
4	5	workers	I-claim
4	6	are	I-claim
4	7	not	I-claim
4	8	a	I-claim
4	9	patch	I-claim
4	10	on	I-claim
4	11	the	I-claim
4	12	younger	I-claim
4	13	ones	I-claim
4	14	for	I-claim
4	15	their	I-claim
4	16	unchanged	I-claim
4	17	paradigm	I-claim
4	18	.	O-claim
5	0	The	O-claim
5	1	old	O-claim
5	2	were	O-claim
5	3	raised	O-claim
5	4	in	O-claim
5	5	poverty	O-claim
5	6	,	O-claim
5	7	probably	O-claim
5	8	caused	O-claim
5	9	by	O-claim
5	10	war	O-claim
5	11	,	O-claim
