sentence_id	token_id	token	label
0	0	People	O-claim
0	1	are	O-claim
0	2	now	O-claim
0	3	able	O-claim
0	4	to	O-claim
0	5	overcome	O-claim
0	6	long	O-claim
0	7	distances	O-claim
0	8	in	O-claim
0	9	a	O-claim
0	10	short	O-claim
0	11	amount	O-claim
0	12	of	O-claim
0	13	time	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	the	O-claim
1	2	automobile	O-claim
1	3	is	O-claim
1	4	one	O-claim
1	5	of	O-claim
1	6	the	O-claim
1	7	most	O-claim
1	8	significant	O-claim
1	9	forms	O-claim
1	10	of	O-claim
1	11	transportation	O-claim
1	12	in	O-claim
1	13	everyday	O-claim
1	14	life	O-claim
1	15	.	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	own	O-claim
2	3	cars	O-claim
2	4	and	O-claim
2	5	use	O-claim
2	6	them	O-claim
2	7	daily	O-claim
2	8	,	O-claim
2	9	which	O-claim
2	10	clearly	O-claim
2	11	shows	O-claim
2	12	how	O-claim
2	13	important	O-claim
2	14	they	O-claim
2	15	are	O-claim
2	16	.	O-claim
3	0	Generally	O-claim
3	1	speaking	O-claim
3	2	,	O-claim
3	3	I	O-claim
3	4	definitely	O-claim
3	5	agree	O-claim
3	6	with	O-claim
3	7	the	O-claim
3	8	statement	O-claim
3	9	that	O-claim
3	10	cars	B-claim
3	11	have	I-claim
3	12	improved	I-claim
3	13	modern	I-claim
3	14	life	I-claim
3	15	,	O-claim
3	16	for	O-claim
3	17	several	O-claim
3	18	reasons	O-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	people	O-claim
4	3	are	O-claim
4	4	now	O-claim
4	5	able	O-claim
4	6	to	O-claim
4	7	overcome	O-claim
4	8	long	O-claim
4	9	distances	O-claim
4	10	in	O-claim
4	11	a	O-claim
4	12	short	O-claim
4	13	amount	O-claim
4	14	of	O-claim
4	15	time	O-claim
4	16	,	O-claim
4	17	which	O-claim
4	18	leads	O-claim
4	19	to	O-claim
4	20	numerous	O-claim
4	21	advantages	O-claim
4	22	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	in	O-claim
5	3	relationships	O-claim
5	4	.	O-claim
6	0	Many	B-claim
6	1	people	I-claim
6	2	are	I-claim
6	3	now	I-claim
6	4	able	I-claim
6	5	to	I-claim
6	6	maintain	I-claim
6	7	relationships	I-claim
6	8	over	I-claim
6	9	great	I-claim
6	10	distances	I-claim
6	11	because	O-claim
6	12	they	O-claim
6	13	can	O-claim
6	14	visit	O-claim
6	15	each	O-claim
6	16	other	O-claim
6	17	regularly	O-claim
6	18	by	O-claim
6	19	using	O-claim
6	20	their	O-claim
6	21	vehicle	O-claim
6	22	.	O-claim
7	0	From	O-claim
7	1	my	O-claim
7	2	personal	O-claim
7	3	experience	O-claim
7	4	I	O-claim
7	5	recall	O-claim
7	6	that	O-claim
7	7	my	O-claim
7	8	car	O-claim
7	9	has	O-claim
7	10	always	O-claim
7	11	been	O-claim
7	12	a	O-claim
7	13	great	O-claim
7	14	help	O-claim
7	15	to	O-claim
7	16	see	O-claim
7	17	my	O-claim
7	18	childhood	O-claim
7	19	friends	O-claim
7	20	very	O-claim
7	21	often	O-claim
7	22	although	O-claim
7	23	I	O-claim
7	24	lived	O-claim
7	25	in	O-claim
7	26	another	O-claim
7	27	city	O-claim
7	28	.	O-claim
8	0	I	O-claim
8	1	was	O-claim
8	2	also	O-claim
8	3	able	O-claim
8	4	to	O-claim
8	5	establish	O-claim
8	6	a	O-claim
8	7	relationship	O-claim
8	8	with	O-claim
8	9	a	O-claim
8	10	man	O-claim
8	11	living	O-claim
8	12	89	O-claim
8	13	kilometers	O-claim
8	14	away	O-claim
8	15	.	O-claim
9	0	Thanks	O-claim
9	1	to	O-claim
9	2	my	O-claim
9	3	car	O-claim
9	4	we	O-claim
9	5	could	O-claim
9	6	see	O-claim
9	7	each	O-claim
9	8	other	O-claim
9	9	at	O-claim
9	10	the	O-claim
9	11	weekends	O-claim
9	12	and	O-claim
9	13	are	O-claim
9	14	still	O-claim
9	15	a	O-claim
9	16	happy	O-claim
9	17	couple	O-claim
9	18	today	O-claim
9	19	.	O-claim
10	0	Without	O-claim
10	1	my	O-claim
10	2	automobile	O-claim
10	3	we	O-claim
10	4	would	O-claim
10	5	probably	O-claim
10	6	not	O-claim
10	7	have	O-claim
10	8	been	O-claim
10	9	able	O-claim
10	10	to	O-claim
10	11	develop	O-claim
10	12	a	O-claim
10	13	relationship	O-claim
10	14	.	O-claim
10	15	_NEW_LINE_	O-claim
11	0	In	O-claim
11	1	addition	O-claim
11	2	,	O-claim
11	3	cars	B-claim
11	4	increase	I-claim
11	5	the	I-claim
11	6	chance	I-claim
11	7	of	I-claim
11	8	employment	I-claim
11	9	because	O-claim
11	10	people	O-claim
11	11	are	O-claim
11	12	able	O-claim
11	13	to	O-claim
11	14	drive	O-claim
11	15	to	O-claim
11	16	work	O-claim
11	17	and	O-claim
11	18	can	O-claim
11	19	work	O-claim
11	20	further	O-claim
11	21	away	O-claim
11	22	from	O-claim
11	23	home	O-claim
11	24	.	O-claim
12	0	Furthermore	O-claim
12	1	,	O-claim
12	2	they	O-claim
12	3	are	O-claim
12	4	more	O-claim
12	5	flexible	O-claim
12	6	.	O-claim
13	0	My	O-claim
13	1	father	O-claim
13	2	for	O-claim
13	3	example	O-claim
13	4	has	O-claim
13	5	always	O-claim
13	6	been	O-claim
13	7	working	O-claim
13	8	all	O-claim
13	9	around	O-claim
13	10	Germany	O-claim
13	11	and	O-claim
13	12	because	O-claim
13	13	of	O-claim
13	14	that	O-claim
13	15	earned	O-claim
13	16	more	O-claim
13	17	money	O-claim
13	18	.	O-claim
14	0	He	O-claim
14	1	used	O-claim
14	2	his	O-claim
14	3	car	O-claim
14	4	to	O-claim
14	5	drive	O-claim
14	6	to	O-claim
14	7	the	O-claim
14	8	other	O-claim
14	9	end	O-claim
14	10	of	O-claim
14	11	the	O-claim
14	12	country	O-claim
14	13	,	O-claim
14	14	worked	O-claim
14	15	there	O-claim
14	16	during	O-claim
14	17	the	O-claim
14	18	week	O-claim
14	19	and	O-claim
14	20	came	O-claim
