sentence_id	token_id	token	label
0	0	Higher	O-claim
0	1	school	O-claim
0	2	students	O-claim
0	3	should	O-claim
0	4	be	O-claim
0	5	taught	O-claim
0	6	how	O-claim
0	7	to	O-claim
0	8	manage	O-claim
0	9	money	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	doubt	O-claim
1	4	that	O-claim
1	5	money	O-claim
1	6	has	O-claim
1	7	become	O-claim
1	8	key	O-claim
1	9	ingredient	O-claim
1	10	in	O-claim
1	11	various	O-claim
1	12	walks	O-claim
1	13	of	O-claim
1	14	our	O-claim
1	15	life	O-claim
1	16	than	O-claim
1	17	before	O-claim
1	18	.	O-claim
2	0	Teaching	O-claim
2	1	financial	O-claim
2	2	management	O-claim
2	3	to	O-claim
2	4	juvenile	O-claim
2	5	students	O-claim
2	6	is	O-claim
2	7	always	O-claim
2	8	a	O-claim
2	9	topic	O-claim
2	10	of	O-claim
2	11	debate	O-claim
2	12	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	feel	O-claim
3	3	that	O-claim
3	4	teaching	O-claim
3	5	money	O-claim
3	6	management	O-claim
3	7	skill	O-claim
3	8	to	O-claim
3	9	teenage	O-claim
3	10	students	O-claim
3	11	will	O-claim
3	12	help	O-claim
3	13	them	O-claim
3	14	realise	O-claim
3	15	the	O-claim
3	16	importance	O-claim
3	17	of	O-claim
3	18	money	O-claim
3	19	,	O-claim
3	20	while	O-claim
3	21	few	O-claim
3	22	feel	O-claim
3	23	that	O-claim
3	24	exposing	O-claim
3	25	children	O-claim
3	26	to	O-claim
3	27	money	O-claim
3	28	math	O-claim
3	29	at	O-claim
3	30	this	O-claim
3	31	age	O-claim
3	32	may	O-claim
3	33	turn	O-claim
3	34	fatal	O-claim
3	35	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	view	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	agree	O-claim
4	6	to	O-claim
4	7	that	O-claim
4	8	fact	O-claim
4	9	that	O-claim
4	10	higher	B-claim
4	11	school	I-claim
4	12	students	I-claim
4	13	should	I-claim
4	14	be	I-claim
4	15	made	I-claim
4	16	aware	I-claim
4	17	of	I-claim
4	18	the	I-claim
4	19	money	I-claim
4	20	management	I-claim
4	21	.	O-claim
4	22	_NEW_LINE_	O-claim
5	0	The	O-claim
5	1	reason	O-claim
5	2	why	O-claim
5	3	I	O-claim
5	4	think	O-claim
5	5	teenage	B-claim
5	6	students	I-claim
5	7	need	I-claim
5	8	to	I-claim
5	9	understand	I-claim
5	10	the	I-claim
5	11	money	I-claim
5	12	management	I-claim
5	13	basics	I-claim
5	14	is	O-claim
5	15	,	O-claim
5	16	primarily	O-claim
5	17	when	O-claim
5	18	secondary	O-claim
5	19	school	O-claim
5	20	students	O-claim
5	21	attain	O-claim
5	22	the	O-claim
5	23	age	O-claim
5	24	of	O-claim
5	25	undergoing	O-claim
5	26	graduation	O-claim
5	27	,	O-claim
5	28	students	O-claim
5	29	ought	O-claim
5	30	to	O-claim
5	31	stay	O-claim
5	32	in	O-claim
5	33	hostels	O-claim
5	34	or	O-claim
5	35	with	O-claim
5	36	friends	O-claim
5	37	and	O-claim
5	38	away	O-claim
5	39	from	O-claim
5	40	family	O-claim
5	41	,	O-claim
5	42	during	O-claim
5	43	such	O-claim
5	44	situations	O-claim
5	45	when	O-claim
5	46	money	O-claim
5	47	management	O-claim
5	48	is	O-claim
5	49	taught	O-claim
5	50	at	O-claim
5	51	an	O-claim
5	52	early	O-claim
5	53	age	O-claim
5	54	students	O-claim
5	55	will	O-claim
5	56	have	O-claim
5	57	increased	O-claim
5	58	sense	O-claim
5	59	of	O-claim
5	60	responsibility	O-claim
5	61	and	O-claim
5	62	confidence	O-claim
5	63	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
