sentence_id	token_id	token	label
0	0	Easy	O-claim
0	1	preparation	O-claim
0	2	of	O-claim
0	3	food	O-claim
0	4	leads	O-claim
0	5	to	O-claim
0	6	a	O-claim
0	7	better	O-claim
0	8	life	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	Technology	O-claim
1	2	has	O-claim
1	3	developed	O-claim
1	4	a	O-claim
1	5	lot	O-claim
1	6	.	O-claim
2	0	With	O-claim
2	1	that	O-claim
2	2	development	O-claim
2	3	,	O-claim
2	4	food	O-claim
2	5	can	O-claim
2	6	be	O-claim
2	7	prepared	O-claim
2	8	more	O-claim
2	9	easily	O-claim
2	10	and	O-claim
2	11	it	O-claim
2	12	can	O-claim
2	13	taste	O-claim
2	14	a	O-claim
2	15	lot	O-claim
2	16	better	O-claim
2	17	than	O-claim
2	18	it	O-claim
2	19	used	O-claim
2	20	to	O-claim
2	21	.	O-claim
3	0	With	O-claim
3	1	that	O-claim
3	2	change	O-claim
3	3	,	O-claim
3	4	people	O-claim
3	5	’s	O-claim
3	6	lives	O-claim
3	7	are	O-claim
3	8	a	O-claim
3	9	lot	O-claim
3	10	better	O-claim
3	11	for	O-claim
3	12	several	O-claim
3	13	reasons	O-claim
3	14	.	O-claim
4	0	Some	O-claim
4	1	good	O-claim
4	2	reasons	O-claim
4	3	are	O-claim
4	4	about	O-claim
4	5	having	O-claim
4	6	more	O-claim
4	7	time	O-claim
4	8	and	O-claim
4	9	being	O-claim
4	10	able	O-claim
4	11	to	O-claim
4	12	prepare	O-claim
4	13	better	O-claim
4	14	food	O-claim
4	15	without	O-claim
4	16	being	O-claim
4	17	a	O-claim
4	18	good	O-claim
4	19	cook	O-claim
4	20	.	O-claim
4	21	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	people	O-claim
5	3	normally	O-claim
5	4	have	O-claim
5	5	lots	O-claim
5	6	of	O-claim
5	7	things	O-claim
5	8	to	O-claim
5	9	do	O-claim
5	10	.	O-claim
6	0	Because	O-claim
6	1	of	O-claim
6	2	that	O-claim
6	3	,	O-claim
6	4	they	O-claim
6	5	do	O-claim
6	6	n’t	O-claim
6	7	have	O-claim
6	8	much	O-claim
6	9	time	O-claim
6	10	to	O-claim
6	11	spend	O-claim
6	12	in	O-claim
6	13	the	O-claim
6	14	kitchen	O-claim
6	15	.	O-claim
7	0	But	O-claim
7	1	being	B-claim
7	2	able	I-claim
7	3	to	I-claim
7	4	prepare	I-claim
7	5	a	I-claim
7	6	tasty	I-claim
7	7	food	I-claim
7	8	just	I-claim
7	9	putting	I-claim
7	10	it	I-claim
7	11	into	I-claim
7	12	the	I-claim
7	13	microwave	I-claim
7	14	or	I-claim
7	15	into	I-claim
7	16	the	I-claim
7	17	oven	I-claim
7	18	is	I-claim
7	19	awesome	I-claim
7	20	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	if	O-claim
8	4	an	O-claim
8	5	engineer	O-claim
8	6	needs	O-claim
8	7	to	O-claim
8	8	make	O-claim
8	9	a	O-claim
8	10	project	O-claim
8	11	,	O-claim
8	12	but	O-claim
8	13	he	O-claim
8	14	needs	O-claim
8	15	to	O-claim
8	16	deliver	O-claim
8	17	it	O-claim
8	18	tomorrow	O-claim
8	19	,	O-claim
8	20	he	O-claim
8	21	could	O-claim
8	22	save	O-claim
8	23	hours	O-claim
8	24	preparing	O-claim
8	25	a	O-claim
8	26	food	O-claim
8	27	with	O-claim
8	28	the	O-claim
8	29	microwave	O-claim
8	30	instead	O-claim
8	31	of	O-claim
8	32	cooking	O-claim
8	33	everything	O-claim
8	34	from	O-claim
8	35	scratch	O-claim
8	36	.	O-claim
8	37	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	when	B-claim
9	3	someone	I-claim
9	4	wants	I-claim
9	5	to	I-claim
9	6	prepare	I-claim
9	7	a	I-claim
9	8	good	I-claim
9	9	food	I-claim
9	10	alone	I-claim
9	11	for	I-claim
9	12	some	I-claim
9	13	reason	I-claim
9	14	,	I-claim
9	15	some	I-claim
9	16	time	I-claim
9	17	ago	I-claim
9	18	he	I-claim
9	19	/	I-claim
9	20	she	I-claim
9	21	would	I-claim
9	22	need	I-claim
9	23	to	I-claim
9	24	be	I-claim
9	25	a	I-claim
