sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	should	O-claim
0	2	human	O-claim
0	3	beings	O-claim
0	4	travel	O-claim
0	5	to	O-claim
0	6	outer	O-claim
0	7	space	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	For	O-claim
1	1	many	O-claim
1	2	centuries	O-claim
1	3	,	O-claim
1	4	outer	O-claim
1	5	space	O-claim
1	6	has	O-claim
1	7	been	O-claim
1	8	one	O-claim
1	9	of	O-claim
1	10	the	O-claim
1	11	most	O-claim
1	12	favourable	O-claim
1	13	realms	O-claim
1	14	of	O-claim
1	15	study	O-claim
1	16	.	O-claim
2	0	Space	O-claim
2	1	expeditions	O-claim
2	2	have	O-claim
2	3	been	O-claim
2	4	launched	O-claim
2	5	and	O-claim
2	6	many	O-claim
2	7	have	O-claim
2	8	been	O-claim
2	9	successful	O-claim
2	10	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	a	O-claim
3	3	lot	O-claim
3	4	of	O-claim
3	5	people	O-claim
3	6	still	O-claim
3	7	consider	O-claim
3	8	space	O-claim
3	9	exploration	O-claim
3	10	as	O-claim
3	11	an	O-claim
3	12	act	O-claim
3	13	of	O-claim
3	14	wasting	O-claim
3	15	money	O-claim
3	16	,	O-claim
3	17	to	O-claim
3	18	illustrate	O-claim
3	19	,	O-claim
3	20	astronauts	O-claim
3	21	only	O-claim
3	22	brought	O-claim
3	23	useless	O-claim
3	24	rocks	O-claim
3	25	back	O-claim
3	26	to	O-claim
3	27	planet	O-claim
3	28	earth	O-claim
3	29	despite	O-claim
3	30	the	O-claim
3	31	large	O-claim
3	32	sum	O-claim
3	33	of	O-claim
3	34	money	O-claim
3	35	spent	O-claim
3	36	on	O-claim
3	37	their	O-claim
3	38	equipment	O-claim
3	39	.	O-claim
4	0	On	O-claim
4	1	the	O-claim
4	2	other	O-claim
4	3	hand	O-claim
4	4	,	O-claim
4	5	there	B-claim
4	6	are	I-claim
4	7	some	I-claim
4	8	reasons	I-claim
4	9	for	I-claim
4	10	human	I-claim
4	11	beings	I-claim
4	12	to	I-claim
4	13	travel	I-claim
4	14	to	I-claim
4	15	outer	I-claim
4	16	space	I-claim
4	17	.	O-claim
4	18	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	many	B-claim
5	3	facts	I-claim
5	4	about	I-claim
5	5	solar	I-claim
5	6	system	I-claim
5	7	can	I-claim
5	8	be	I-claim
5	9	discovered	I-claim
5	10	.	O-claim
6	0	For	O-claim
6	1	instance	O-claim
6	2	,	O-claim
6	3	a	O-claim
6	4	picture	O-claim
6	5	of	O-claim
6	6	planet	O-claim
6	7	earth	O-claim
6	8	proved	O-claim
6	9	that	O-claim
6	10	the	O-claim
6	11	earth	O-claim
6	12	is	O-claim
6	13	round	O-claim
6	14	,	O-claim
6	15	not	O-claim
6	16	flat	O-claim
6	17	.	O-claim
7	0	Another	O-claim
7	1	example	O-claim
7	2	is	O-claim
7	3	that	O-claim
7	4	it	O-claim
7	5	is	O-claim
7	6	the	O-claim
7	7	earth	O-claim
7	8	which	O-claim
7	9	goes	O-claim
7	10	around	O-claim
7	11	the	O-claim
7	12	sun	O-claim
7	13	,	O-claim
7	14	not	O-claim
7	15	vice	O-claim
7	16	versa	O-claim
7	17	.	O-claim
8	0	If	O-claim
8	1	it	O-claim
8	2	was	O-claim
8	3	not	O-claim
8	4	for	O-claim
8	5	the	O-claim
8	6	space	O-claim
8	7	exploration	O-claim
8	8	,	O-claim
8	9	we	O-claim
8	10	would	O-claim
8	11	never	O-claim
8	12	know	O-claim
8	13	these	O-claim
8	14	facts	O-claim
