sentence_id	token_id	token	label
0	0	Going	O-claim
0	1	to	O-claim
0	2	classes	O-claim
0	3	should	O-claim
0	4	be	O-claim
0	5	optional	O-claim
0	6	for	O-claim
0	7	the	O-claim
0	8	students	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	University	O-claim
0	11	students	O-claim
0	12	have	O-claim
0	13	different	O-claim
0	14	opinion	O-claim
0	15	about	O-claim
0	16	their	O-claim
0	17	attendance	O-claim
0	18	to	O-claim
0	19	class	O-claim
0	20	.	O-claim
1	0	Some	O-claim
1	1	students	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	they	O-claim
1	5	should	O-claim
1	6	be	O-claim
1	7	required	O-claim
1	8	to	O-claim
1	9	attend	O-claim
1	10	classes	O-claim
1	11	while	O-claim
1	12	others	O-claim
1	13	believe	O-claim
1	14	that	O-claim
1	15	it	O-claim
1	16	is	O-claim
1	17	an	O-claim
1	18	optional	O-claim
1	19	for	O-claim
1	20	the	O-claim
1	21	students	O-claim
1	22	.	O-claim
2	0	According	O-claim
2	1	to	O-claim
2	2	my	O-claim
2	3	opinion	O-claim
2	4	,	O-claim
2	5	because	O-claim
2	6	it	B-claim
2	7	is	I-claim
2	8	university	I-claim
2	9	level	I-claim
2	10	of	I-claim
2	11	education	I-claim
2	12	,	I-claim
2	13	students	I-claim
2	14	have	I-claim
2	15	enough	I-claim
2	16	maturity	I-claim
2	17	to	I-claim
2	18	choose	I-claim
2	19	their	I-claim
2	20	choice	I-claim
2	21	.	O-claim
3	0	Therefore	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	strongly	O-claim
3	4	agree	O-claim
3	5	that	O-claim
3	6	going	B-claim
3	7	to	I-claim
3	8	classes	I-claim
3	9	should	I-claim
3	10	be	I-claim
3	11	optional	I-claim
3	12	for	I-claim
3	13	the	I-claim
3	14	students	I-claim
3	15	.	O-claim
3	16	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	going	B-claim
4	5	to	I-claim
4	6	classes	I-claim
4	7	are	I-claim
4	8	sometimes	I-claim
4	9	waste	I-claim
4	10	of	I-claim
4	11	the	I-claim
4	12	time	I-claim
4	13	.	O-claim
5	0	For	O-claim
5	1	instance	O-claim
5	2	,	O-claim
5	3	some	O-claim
5	4	lecturers	O-claim
5	5	in	O-claim
5	6	our	O-claim
5	7	university	O-claim
5	8	read	O-claim
5	9	the	O-claim
5	10	same	O-claim
