sentence_id	token_id	token	label
0	0	Governments	O-claim
0	1	should	O-claim
0	2	spend	O-claim
0	3	money	O-claim
0	4	on	O-claim
0	5	space	O-claim
0	6	exploration	O-claim
0	7	or	O-claim
0	8	for	O-claim
0	9	basic	O-claim
0	10	needs	O-claim
0	11	of	O-claim
0	12	people	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	developing	O-claim
1	2	technologies	O-claim
1	3	to	O-claim
1	4	discover	O-claim
1	5	amazing	O-claim
1	6	thing	O-claim
1	7	in	O-claim
1	8	galaxy	O-claim
1	9	is	O-claim
1	10	interesting	O-claim
1	11	,	O-claim
1	12	there	O-claim
1	13	are	O-claim
1	14	many	O-claim
1	15	people	O-claim
1	16	in	O-claim
1	17	the	O-claim
1	18	world	O-claim
1	19	are	O-claim
1	20	in	O-claim
1	21	poverty	O-claim
1	22	or	O-claim
1	23	starvation	O-claim
1	24	.	O-claim
2	0	Thus	O-claim
2	1	,	O-claim
2	2	these	O-claim
2	3	technologies	O-claim
2	4	mean	O-claim
2	5	nothing	O-claim
2	6	if	O-claim
2	7	people	O-claim
2	8	lack	O-claim
2	9	of	O-claim
2	10	prosperity	O-claim
2	11	.	O-claim
3	0	Therefore	O-claim
3	1	,	O-claim
3	2	in	O-claim
3	3	my	O-claim
3	4	opinion	O-claim
3	5	,	O-claim
3	6	I	O-claim
3	7	accede	O-claim
3	8	with	O-claim
3	9	notion	O-claim
3	10	that	O-claim
3	11	government	B-claim
3	12	should	I-claim
3	13	pay	I-claim
3	14	attention	I-claim
3	15	on	I-claim
3	16	basic	I-claim
3	17	needs	I-claim
3	18	of	I-claim
3	19	people	I-claim
3	20	first	I-claim
3	21	.	O-claim
3	22	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	as	O-claim
4	3	you	O-claim
4	4	can	O-claim
4	5	see	O-claim
4	6	that	O-claim
4	7	after	O-claim
4	8	great	O-claim
4	9	economic	O-claim
4	10	recession	O-claim
4	11	,	O-claim
4	12	many	O-claim
4	13	people	O-claim
4	14	in	O-claim
4	15	many	O-claim
4	16	countries	O-claim
4	17	were	O-claim
4	18	unemployed	O-claim
4	19	.	O-claim
5	0	Then	O-claim
5	1	,	O-claim
5	2	many	O-claim
5	3	people	O-claim
5	4	did	O-claim
5	5	not	O-claim
5	6	have	O-claim
5	7	money	O-claim
5	8	.	O-claim
6	0	When	O-claim
6	1	people	O-claim
6	2	did	O-claim
6	3	not	O-claim
6	4	have	O-claim
6	5	money	O-claim
6	6	,	O-claim
6	7	They	O-claim
6	8	had	O-claim
6	9	to	O-claim
6	10	rob	O-claim
6	11	other	O-claim
6	12	people	O-claim
6	13	.	O-claim
7	0	There	O-claim
7	1	were	O-claim
7	2	increasing	O-claim
7	3	in	O-claim
7	4	criminal	O-claim
7	5	rate	O-claim
7	6	in	O-claim
7	7	many	O-claim
7	8	cities	O-claim
7	9	.	O-claim
8	0	Consequently	O-claim
8	1	,	O-claim
8	2	quality	O-claim
8	3	of	O-claim
8	4	life	O-claim
8	5	were	O-claim
8	6	dropping	O-claim
8	7	and	O-claim
8	8	this	O-claim
8	9	make	O-claim
8	10	people	O-claim
8	11	unhappy	O-claim
8	12	.	O-claim
9	0	So	O-claim
9	1	that	O-claim
9	2	,	O-claim
9	3	government	B-claim
9	4	should	I-claim
9	5	invest	I-claim
9	6	to	I-claim
9	7	create	I-claim
9	8	more	I-claim
9	9	jobs	I-claim
9	10	.	O-claim
10	0	When	O-claim
10	1	people	O-claim
10	2	have	O-claim
10	3	jobs	O-claim
10	4	,	O-claim
10	5	they	O-claim
10	6	did	O-claim
10	7	not	O-claim
10	8	have	O-claim
10	9	to	O-claim
10	10	steal	O-claim
10	11	money	O-claim
10	12	.	O-claim
11	0	Therefore	O-claim
11	1	,	O-claim
11	2	criminal	O-claim
11	3	rate	O-claim
11	4	were	O-claim
11	5	drop	O-claim
11	6	.	O-claim
12	0	Thus	O-claim
12	1	,	O-claim
12	2	people	O-claim
12	3	have	O-claim
12	4	a	O-claim
12	5	good	O-claim
12	6	quality	O-claim
12	7	life	O-claim
12	8	.	O-claim
12	9	_NEW_LINE_	O-claim
13	0	Second	O-claim
13	1	,	O-claim
13	2	environment	O-claim
13	3	is	O-claim
13	4	also	O-claim
13	5	important	O-claim
13	6	issue	O-claim
13	7	that	O-claim
13	8	everyone	O-claim
13	9	depend	O-claim
13	10	on	O-claim
13	11	it	O-claim
13	12	.	O-claim
14	0	Nowaday	O-claim
14	1	,	O-claim
14	2	industrial	O-claim
14	3	in	O-claim
14	4	many	O-claim
14	5	countries	O-claim
14	6	still	O-claim
14	7	emit	O-claim
14	8	high	O-claim
14	9	intense	O-claim
14	10	of	O-claim
14	11	carbon	O-claim
14	12	dioxide	O-claim
14	13	,	O-claim
14	14	which	O-claim
14	15	caused	O-claim
14	16	of	O-claim
14	17	greenhouse	O-claim
14	18	effect	O-claim
14	19	.	O-claim
15	0	Greenhouse	O-claim
15	1	effect	O-claim
15	2	causes	O-claim
15	3	of	O-claim
15	4	climate	O-claim
15	5	change	O-claim
15	6	.	O-claim
16	0	These	O-claim
16	1	impact	O-claim
16	2	on	O-claim
16	3	every	O-claim
16	4	living	O-claim
16	5	creature	O-claim
16	6	in	O-claim
16	7	the	O-claim
16	8	world	O-claim
16	9	.	O-claim
17	0	So	O-claim
17	1	,	O-claim
17	2	government	O-claim
17	3	take	O-claim
17	4	care	O-claim
17	5	of	O-claim
17	6	this	O-claim
17	7	issue	O-claim
17	8	by	O-claim
17	9	declare	O-claim
17	10	regulate	O-claim
17	11	to	O-claim
17	12	control	O-claim
17	13	emission	O-claim
17	14	of	O-claim
17	15	carbon	O-claim
17	16	dioxide	O-claim
17	17	.	O-claim
18	0	In	O-claim
18	1	addition	O-claim
18	2	to	O-claim
18	3	controlling	O-claim
18	4	emission	O-claim
18	5	carbon	O-claim
18	6	dioxide	O-claim
18	7	,	O-claim
18	8	government	B-claim
18	9	should	I-claim
18	10	invest	I-claim
18	11	in	I-claim
18	12	alternative	I-claim
18	13	energy	I-claim
18	14	such	I-claim
18	15	as	I-claim
18	16	using	I-claim
18	17	solar	I-claim
18	18	energy	I-claim
18	19	instead	I-claim
18	20	of	I-claim
18	21	coal	I-claim
18	22	energy	I-claim
18	23	.	O-claim
