sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	should	O-claim
0	2	studying	O-claim
0	3	hard	O-claim
0	4	or	O-claim
0	5	playing	O-claim
0	6	sport	O-claim
0	7	?	O-claim
1	0	Both	O-claim
1	1	can	O-claim
1	2	improve	O-claim
1	3	their	O-claim
1	4	future	O-claim
1	5	_NEW_LINE__NEW_LINE_	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	studying	O-claim
2	5	hard	O-claim
2	6	is	O-claim
2	7	essential	O-claim
2	8	part	O-claim
2	9	for	O-claim
2	10	children	O-claim
2	11	,	O-claim
2	12	otherwise	O-claim
2	13	others	O-claim
2	14	people	O-claim
2	15	think	O-claim
2	16	that	O-claim
2	17	playing	O-claim
2	18	sport	O-claim
2	19	is	O-claim
2	20	waste	O-claim
2	21	of	O-claim
2	22	time	O-claim
2	23	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	point	O-claim
3	3	of	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	both	B-claim
3	7	of	I-claim
3	8	studying	I-claim
3	9	hard	I-claim
3	10	and	I-claim
3	11	playing	I-claim
3	12	sports	I-claim
3	13	are	I-claim
3	14	part	I-claim
3	15	of	I-claim
3	16	life	I-claim
3	17	to	I-claim
3	18	children	I-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	On	O-claim
4	1	the	O-claim
4	2	other	O-claim
4	3	hand	O-claim
4	4	,	O-claim
4	5	studying	B-claim
4	6	hard	I-claim
4	7	will	I-claim
4	8	give	I-claim
4	9	children	I-claim
4	10	a	I-claim
4	11	better	I-claim
4	12	future	I-claim
4	13	.	O-claim
5	0	Studying	O-claim
5	1	hard	O-claim
5	2	gives	O-claim
5	3	children	O-claim
5	4	with	O-claim
5	5	a	O-claim
5	6	plenty	O-claim
5	7	of	O-claim
5	8	knowledge	O-claim
5	9	and	O-claim
5	10	skills	O-claim
5	11	for	O-claim
5	12	their	O-claim
5	13	future	O-claim
5	14	.	O-claim
6	0	Naturally	O-claim
6	1	,	O-claim
6	2	children	O-claim
6	3	will	O-claim
6	4	be	O-claim
6	5	growing	O-claim
6	6	up	O-claim
6	7	and	O-claim
6	8	looking	O-claim
6	9	for	O-claim
6	10	their	O-claim
6	11	job	O-claim
6	12	.	O-claim
7	0	For	O-claim
7	1	instance	O-claim
7	2	,	O-claim
7	3	children	O-claim
7	4	who	O-claim
7	5	always	O-claim
7	6	studying	O-claim
7	7	hard	O-claim
7	8	and	O-claim
7	9	getting	O-claim
7	10	high	O-claim
7	11	achievement	O-claim
7	12	,	O-claim
7	13	it	O-claim
7	14	will	O-claim
7	15	be	O-claim
7	16	easy	O-claim
7	17	to	O-claim
7	18	pass	O-claim
7	19	qualification	O-claim
7	20	for	O-claim
7	21	work	O-claim
7	22	and	O-claim
7	23	they	O-claim
7	24	are	O-claim
7	25	more	O-claim
7	26	likely	O-claim
7	27	to	O-claim
7	28	find	O-claim
7	29	great	O-claim
7	30	work	O-claim
7	31	at	O-claim
7	32	multinational	O-claim
7	33	company	O-claim
7	34	.	O-claim
8	0	If	O-claim
8	1	they	O-claim
8	2	working	O-claim
8	3	at	O-claim
8	4	multinational	O-claim
8	5	company	O-claim
8	6	as	O-claim
8	7	the	O-claim
8	8	result	O-claim
8	9	is	O-claim
8	10	they	O-claim
8	11	can	O-claim
8	12	earn	O-claim
8	13	higher	O-claim
8	14	salary	O-claim
8	15	.	O-claim
9	0	The	O-claim
9	1	message	O-claim
9	2	is	O-claim
9	3	when	O-claim
9	4	you	O-claim
9	5	always	O-claim
9	6	studying	O-claim
9	7	harder	O-claim
9	8	than	O-claim
9	9	others	O-claim
9	10	you	O-claim
9	11	will	O-claim
9	12	get	O-claim
9	13	best	O-claim
9	14	results	O-claim
9	15	.	O-claim
9	16	_NEW_LINE_	O-claim
10	0	At	O-claim
10	1	the	O-claim
10	2	same	O-claim
10	3	time	O-claim
10	4	,	O-claim
10	5	playing	B-claim
10	6	sports	I-claim
10	7	will	I-claim
10	8	give	I-claim
10	9	good	I-claim
10	10	effects	I-claim
10	11	on	I-claim
10	12	children	I-claim
10	13	.	O-claim
11	0	There	O-claim
11	1	are	O-claim
11	2	many	O-claim
11	3	popular	O-claim
11	4	sports	O-claim
11	5	among	O-claim
11	6	children	O-claim
11	7	such	O-claim
11	8	as	O-claim
11	9	football	O-claim
11	10	,	O-claim
11	11	basketball	O-claim
11	12	,	O-claim
11	13	and	O-claim
11	14	volleyball	O-claim
11	15	.	O-claim
12	0	Also	O-claim
12	1	,	O-claim
12	2	there	O-claim
12	3	are	O-claim
12	4	many	O-claim
12	5	benefit	O-claim
12	6	when	O-claim
12	7	children	O-claim
12	8	doing	O-claim
12	9	sport	O-claim
12	10	.	O-claim
13	0	Firstly	O-claim
13	1	,	O-claim
13	2	children	O-claim
13	3	who	O-claim
13	4	always	O-claim
13	5	playing	O-claim
13	6	sport	O-claim
13	7	like	O-claim
13	8	football	O-claim
13	9	,	O-claim
13	10	they	O-claim
13	11	will	O-claim
13	12	be	O-claim
13	13	active	O-claim
13	14	as	O-claim
13	15	a	O-claim
13	16	person	O-claim
13	17	and	O-claim
13	18	learn	O-claim
13	19	to	O-claim
13	20	become	O-claim
13	21	team	O-claim
13	22	-	O-claim
13	23	player	O-claim
13	24	.	O-claim
14	0	It	O-claim
14	1	will	O-claim
14	2	be	O-claim
14	3	good	O-claim
14	4	for	O-claim
14	5	children	O-claim
14	6	,	O-claim
14	7	because	O-claim
14	8	indirectly	O-claim
14	9	they	O-claim
14	10	will	O-claim
14	11	learn	O-claim
14	12	how	O-claim
14	13	to	O-claim
14	14	socialize	O-claim
14	15	each	O-claim
14	16	other	O-claim
14	17	as	O-claim
14	18	a	O-claim
14	19	team	O-claim
14	20	.	O-claim
15	0	That	O-claim
15	1	will	O-claim
15	2	make	O-claim
15	3	children	O-claim
15	4	getting	O-claim
15	5	lots	O-claim
15	6	of	O-claim
15	7	friends	O-claim
15	8	,	O-claim
15	9	so	O-claim
15	10	they	O-claim
15	11	can	O-claim
15	12	contribute	O-claim
15	13	positively	O-claim
15	14	to	O-claim
15	15	community	O-claim
15	16	.	O-claim
16	0	Secondly	O-claim
16	1	,	O-claim
16	2	playing	O-claim
16	3	sport	O-claim
16	4	makes	O-claim
16	5	children	O-claim
16	6	getting	O-claim
16	7	healthy	O-claim
16	8	and	O-claim
16	9	become	O-claim
16	10	children	O-claim
16	11	's	O-claim
16	12	well	O-claim
16	13	-	O-claim
16	14	being	O-claim
16	15	.	O-claim
16	16	_NEW_LINE_	O-claim
17	0	In	O-claim
17	1	conclusion	O-claim
17	2	,	O-claim
17	3	both	B-claim
17	4	studying	I-claim
17	5	hard	I-claim
17	6	at	I-claim
17	7	school	I-claim
17	8	and	I-claim
17	9	playing	I-claim
17	10	sports	I-claim
17	11	can	I-claim
17	12	improve	I-claim
17	13	children	I-claim
17	14	's	I-claim
17	15	future	I-claim
17	16	.	O-claim
