sentence_id	token_id	token	label
0	0	Young	O-claim
0	1	people	O-claim
0	2	move	O-claim
0	3	to	O-claim
0	4	cities	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	These	O-claim
0	7	days	O-claim
0	8	,	O-claim
0	9	there	O-claim
0	10	are	O-claim
0	11	increasing	O-claim
0	12	numbers	O-claim
0	13	of	O-claim
0	14	young	O-claim
0	15	people	O-claim
0	16	from	O-claim
0	17	the	O-claim
0	18	countryside	O-claim
0	19	moving	O-claim
0	20	to	O-claim
0	21	cities	O-claim
0	22	in	O-claim
0	23	search	O-claim
0	24	of	O-claim
0	25	jobs	O-claim
0	26	and	O-claim
0	27	educational	O-claim
0	28	opportunities	O-claim
0	29	.	O-claim
1	0	Personally	O-claim
1	1	,	O-claim
1	2	I	O-claim
1	3	think	O-claim
1	4	it	O-claim
1	5	has	O-claim
1	6	some	O-claim
1	7	drawbacks	O-claim
1	8	that	O-claim
1	9	will	O-claim
1	10	be	O-claim
1	11	discussed	O-claim
1	12	in	O-claim
1	13	this	O-claim
1	14	essay	O-claim
1	15	together	O-claim
1	16	with	O-claim
1	17	some	O-claim
1	18	reasons	O-claim
1	19	about	O-claim
1	20	this	O-claim
1	21	.	O-claim
1	22	_NEW_LINE_	O-claim
2	0	To	O-claim
2	1	begin	O-claim
2	2	with	O-claim
2	3	,	O-claim
2	4	the	O-claim
2	5	major	O-claim
2	6	cause	O-claim
2	7	that	O-claim
2	8	leads	O-claim
2	9	to	O-claim
2	10	urban	O-claim
2	11	migration	O-claim
2	12	of	O-claim
2	13	young	O-claim
2	14	adults	O-claim
2	15	is	O-claim
2	16	that	O-claim
2	17	cities	O-claim
2	18	often	O-claim
2	19	offer	O-claim
2	20	more	O-claim
2	21	well	O-claim
2	22	-	O-claim
2	23	paid	O-claim
2	24	jobs	O-claim
2	25	and	O-claim
2	26	study	O-claim
2	27	chances	O-claim
2	28	compared	O-claim
2	29	to	O-claim
2	30	rural	O-claim
2	31	areas	O-claim
2	32	.	O-claim
3	0	Obviously	O-claim
3	1	,	O-claim
3	2	many	O-claim
3	3	large	O-claim
3	4	companies	O-claim
3	5	and	O-claim
3	6	universities	O-claim
3	7	often	O-claim
3	8	locate	O-claim
3	9	in	O-claim
3	10	cities	O-claim
3	11	which	O-claim
3	12	are	O-claim
3	13	hailed	O-claim
3	14	as	O-claim
3	15	promising	O-claim
3	16	lands	O-claim
3	17	to	O-claim
3	18	develop	O-claim
3	19	their	O-claim
3	20	career	O-claim
3	21	.	O-claim
4	0	Therefore	O-claim
4	1	they	B-claim
4	2	move	I-claim
4	3	to	I-claim
4	4	big	I-claim
4	5	cities	I-claim
4	6	to	I-claim
4	7	pursue	I-claim
4	8	academic	I-claim
4	9	career	I-claim
4	10	and	I-claim
4	11	find	I-claim
4	12	jobs	I-claim
4	13	in	I-claim
4	14	order	I-claim
4	15	to	I-claim
4	16	have	I-claim
4	17	a	I-claim
4	18	higher	I-claim
4	19	standard	I-claim
4	20	of	I-claim
4	21	living	I-claim
4	22	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	if	O-claim
5	4	a	O-claim
5	5	gradate	O-claim
5	6	stays	O-claim
5	7	in	O-claim
5	8	the	O-claim
5	9	city	O-claim
5	10	after	O-claim
5	11	leaving	O-claim
5	12	his	O-claim
5	13	college	O-claim
5	14	and	O-claim
5	15	seeks	O-claim
5	16	a	O-claim
5	17	job	O-claim
5	18	with	O-claim
5	19	good	O-claim
5	20	salary	O-claim
5	21	instead	O-claim
5	22	of	O-claim
5	23	returning	O-claim
5	24	his	O-claim
5	25	village	O-claim
5	26	to	O-claim
5	27	do	O-claim
5	28	farm	O-claim
5	29	work	O-claim
5	30	,	O-claim
5	31	he	O-claim
5	32	could	O-claim
5	33	perhaps	O-claim
5	34	buy	O-claim
5	35	a	O-claim
5	36	house	O-claim
5	37	or	O-claim
5	38	his	O-claim
5	39	own	O-claim
5	40	car	O-claim
5	41	after	O-claim
5	42	a	O-claim
5	43	short	O-claim
5	44	time	O-claim
5	45	.	O-claim
5	46	_NEW_LINE_	O-claim
6	0	However	O-claim
6	1	,	O-claim
