sentence_id	token_id	token	label
0	0	Gun	O-claim
0	1	control	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
0	3	Gun	O-claim
0	4	is	O-claim
0	5	definitely	O-claim
0	6	not	O-claim
0	7	a	O-claim
0	8	kind	O-claim
0	9	of	O-claim
0	10	normal	O-claim
0	11	good	O-claim
0	12	in	O-claim
0	13	our	O-claim
0	14	society	O-claim
0	15	,	O-claim
0	16	which	O-claim
0	17	is	O-claim
0	18	strictly	O-claim
0	19	controlled	O-claim
0	20	in	O-claim
0	21	most	O-claim
0	22	countries	O-claim
0	23	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	gun	O-claim
1	3	control	O-claim
1	4	in	O-claim
1	5	some	O-claim
1	6	countries	O-claim
1	7	is	O-claim
1	8	relatively	O-claim
1	9	loose	O-claim
1	10	than	O-claim
1	11	others	O-claim
1	12	.	O-claim
2	0	Therefore	O-claim
2	1	,	O-claim
2	2	this	O-claim
2	3	is	O-claim
2	4	still	O-claim
2	5	a	O-claim
2	6	controversial	O-claim
2	7	topic	O-claim
2	8	around	O-claim
2	9	the	O-claim
2	10	world	O-claim
2	11	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	point	O-claim
3	3	of	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	it	B-claim
3	7	is	I-claim
3	8	sensible	I-claim
3	9	to	I-claim
3	10	enforce	I-claim
3	11	the	I-claim
3	12	gun	I-claim
3	13	control	I-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	The	O-claim
4	1	first	O-claim
4	2	factor	O-claim
4	3	considered	O-claim
4	4	is	O-claim
4	5	the	O-claim
4	6	risk	O-claim
4	7	of	O-claim
4	8	accidents	O-claim
4	9	with	O-claim
4	10	guns	O-claim
4	11	.	O-claim
5	0	The	O-claim
5	1	accidents	O-claim
5	2	can	O-claim
5	3	not	O-claim
5	4	be	O-claim
5	5	completely	O-claim
5	6	avoided	O-claim
5	7	although	O-claim
5	8	only	O-claim
5	9	those	O-claim
5	10	who	O-claim
5	11	have	O-claim
5	12	gun	O-claim
5	13	licenses	O-claim
5	14	can	O-claim
5	15	purchase	O-claim
5	16	guns	O-claim
5	17	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	we	O-claim
6	4	hear	O-claim
6	5	some	O-claim
6	6	news	O-claim
6	7	from	O-claim
6	8	time	O-claim
6	9	to	O-claim
6	10	time	O-claim
6	11	that	O-claim
6	12	someone	O-claim
6	13	was	O-claim
6	14	hurt	O-claim
6	15	by	O-claim
6	16	accident	O-claim
6	17	during	O-claim
6	18	the	O-claim
6	19	hunting	O-claim
6	20	.	O-claim
7	0	So	O-claim
7	1	the	B-claim
7	2	fewer	I-claim
7	3	guns	I-claim
7	4	possessed	I-claim
7	5	,	I-claim
7	6	the	I-claim
7	7	fewer	I-claim
7	8	accidents	I-claim
7	9	would	I-claim
7	10	happened	I-claim
7	11	,	I-claim
7	12	our	I-claim
7	13	surroundings	I-claim
7	14	would	I-claim
7	15	be	I-claim
7	16	safer	I-claim
7	17	with	I-claim
7	18	lower	I-claim
7	19	accident	I-claim
7	20	rates	I-claim
7	21	.	O-claim
7	22	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	most	B-claim
8	3	violent	I-claim
8	4	crimes	I-claim
8	5	are	I-claim
8	6	related	I-claim
8	7	to	I-claim
8	8	the	I-claim
8	9	abuse	I-claim
8	10	of	I-claim
8	11	guns	I-claim
8	12	,	I-claim
8	13	especially	I-claim
8	14	in	I-claim
8	15	some	I-claim
8	16	countries	I-claim
8	17	where	I-claim
8	18	guns	I-claim
8	19	are	I-claim
8	20	available	I-claim
8	21	for	I-claim
8	22	people	I-claim
8	23	.	O-claim
9	0	Eventually	O-claim
9	1	,	O-claim
9	2	guns	O-claim
9	3	will	O-claim
9	4	create	O-claim
9	5	a	O-claim
9	6	violent	O-claim
9	7	society	O-claim
9	8	if	O-claim
9	9	the	O-claim
9	10	trend	O-claim
9	11	continues	O-claim
9	12	.	O-claim
10	0	Take	O-claim
10	1	an	O-claim
10	2	example	O-claim
10	3	,	O-claim
10	4	in	O-claim
10	5	American	O-claim
10	6	,	O-claim
10	7	young	O-claim
10	8	adults	O-claim
10	9	and	O-claim
10	10	even	O-claim
10	11	juveniles	O-claim
10	12	can	O-claim
10	13	get	O-claim
10	14	access	O-claim
10	15	to	O-claim
10	16	guns	O-claim
10	17	,	O-claim
10	18	which	O-claim
10	19	leads	O-claim
10	20	to	O-claim
10	21	the	O-claim
10	22	tragedies	O-claim
10	23	of	O-claim
10	24	school	O-claim
10	25	gun	O-claim
10	26	shooting	O-claim
10	27	.	O-claim
11	0	What	O-claim
11	1	is	O-claim
11	2	worse	O-claim
11	3	,	O-claim
11	4	some	O-claim
11	5	terrorists	O-claim
11	6	are	O-claim
11	7	able	O-claim
11	8	to	O-claim
11	9	possess	O-claim
11	10	more	O-claim
11	11	advanced	O-claim
11	12	weapons	O-claim
11	13	than	O-claim
11	14	the	O-claim
11	15	police	O-claim
11	16	,	O-claim
11	17	which	O-claim
11	18	makes	O-claim
11	19	citizens	O-claim
11	20	always	O-claim
11	21	live	O-claim
11	22	in	O-claim
11	23	danger	O-claim
11	24	.	O-claim
11	25	_NEW_LINE_	O-claim
12	0	Thirdly	O-claim
12	1	,	O-claim
12	2	the	B-claim
12	3	possession	I-claim
12	4	of	I-claim
12	5	guns	I-claim
12	6	can	I-claim
12	7	also	I-claim
12	8	raise	I-claim
12	9	the	I-claim
12	10	rates	I-claim
12	11	of	I-claim
12	12	suicide	I-claim
12	13	.	O-claim
13	0	In	O-claim
13	1	the	O-claim
13	2	US	O-claim
13	3	,	O-claim
13	4	firearms	O-claim
13	5	remain	O-claim
13	6	the	O-claim
13	7	most	O-claim
13	8	common	O-claim
13	9	method	O-claim
13	10	of	O-claim
13	11	suicide	O-claim
13	12	,	O-claim
13	13	accounting	O-claim
13	14	for	O-claim
13	15	about	O-claim
13	16	50	O-claim
13	17	per	O-claim
13	18	cent	O-claim
13	19	.	O-claim
14	0	Unfortunately	O-claim
14	1	,	O-claim
14	2	there	O-claim
14	3	is	O-claim
14	4	an	O-claim
14	5	increasing	O-claim
14	6	trend	O-claim
14	7	of	O-claim
14	8	adolescent	O-claim
14	9	suicides	O-claim
14	10	and	O-claim
14	11	suicides	O-claim
14	12	among	O-claim
14	13	those	O-claim
14	14	age	O-claim
14	15	75	O-claim
14	16	and	O-claim
14	17	over	O-claim
14	18	.	O-claim
14	19	_NEW_LINE_	O-claim
15	0	In	O-claim
15	1	conclusion	O-claim
15	2	,	O-claim
15	3	considering	B-claim
15	4	the	I-claim
15	5	rise	I-claim
15	6	in	I-claim
15	7	accident	I-claim
15	8	rates	I-claim
15	9	,	I-claim
15	10	violent	I-claim
15	11	crime	I-claim
15	12	rates	I-claim
15	13	and	I-claim
15	14	suicide	I-claim
15	15	rates	I-claim
15	16	,	O-claim
15	17	I	O-claim
15	18	support	O-claim
15	19	that	O-claim
15	20	the	B-claim
15	21	guns	I-claim
15	22	should	I-claim
15	23	be	I-claim
15	24	strictly	I-claim
15	25	limited	I-claim
15	26	and	I-claim
15	27	the	I-claim
15	28	government	I-claim
15	29	should	I-claim
15	30	enforce	I-claim
15	31	a	I-claim
15	32	series	I-claim
