sentence_id	token_id	token	label
0	0	The	O-claim
0	1	zoo	O-claim
0	2	deserves	O-claim
0	3	maintenance	O-claim
0	4	and	O-claim
0	5	public	O-claim
0	6	respect	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	For	O-claim
0	9	a	O-claim
0	10	long	O-claim
0	11	time	O-claim
0	12	,	O-claim
0	13	the	O-claim
0	14	zoo	O-claim
0	15	has	O-claim
0	16	been	O-claim
0	17	a	O-claim
0	18	second	O-claim
0	19	home	O-claim
0	20	to	O-claim
0	21	endangered	O-claim
0	22	animals	O-claim
0	23	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	other	O-claim
1	3	people	O-claim
1	4	believe	O-claim
1	5	that	O-claim
1	6	the	O-claim
1	7	existence	O-claim
1	8	of	O-claim
1	9	zoos	O-claim
1	10	is	O-claim
1	11	next	O-claim
1	12	to	O-claim
1	13	nothing	O-claim
1	14	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	the	B-claim
2	5	zoo	I-claim
2	6	deserves	I-claim
2	7	maintenance	I-claim
2	8	and	I-claim
2	9	public	I-claim
2	10	respect	I-claim
2	11	for	O-claim
2	12	two	O-claim
2	13	specific	O-claim
2	14	reasons	O-claim
2	15	.	O-claim
2	16	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	the	B-claim
3	5	zoo	I-claim
3	6	should	I-claim
3	7	be	I-claim
3	8	considered	I-claim
3	9	as	I-claim
3	10	a	I-claim
3	11	means	I-claim
3	12	of	I-claim
3	13	education	I-claim
3	14	with	I-claim
3	15	regard	I-claim
3	16	to	I-claim
3	17	providing	I-claim
3	18	real	I-claim
3	19	and	I-claim
3	20	vivid	I-claim
3	21	materials	I-claim
3	22	for	I-claim
3	23	learners	I-claim
3	24	.	O-claim
4	0	With	O-claim
4	1	zoos	O-claim
4	2	,	O-claim
4	3	pupils	O-claim
4	4	will	O-claim
4	5	have	O-claim
4	6	a	O-claim
4	7	chance	O-claim
4	8	of	O-claim
4	9	observing	O-claim
4	10	the	O-claim
4	11	habit	O-claim
4	12	and	O-claim
4	13	unique	O-claim
4	14	instinct	O-claim
4	15	of	O-claim
4	16	,	O-claim
4	17	for	O-claim
4	18	instance	O-claim
4	19	,	O-claim
4	20	a	O-claim
4	21	lion	O-claim
4	22	or	O-claim
4	23	a	O-claim
4	24	crocodile	O-claim
4	25	.	O-claim
5	0	At	O-claim
5	1	a	O-claim
5	2	higher	O-claim
5	3	level	O-claim
5	4	,	O-claim
5	5	it	O-claim
5	6	is	O-claim
5	7	of	O-claim
5	8	university	O-claim
5	9	students	O-claim
5	10	'	O-claim
5	11	benefits	O-claim
5	12	to	O-claim
5	13	do	O-claim
5	14	biological	O-claim
5	15	research	O-claim
5	16	based	O-claim
5	17	on	O-claim
5	18	practical	O-claim
5	19	statistics	O-claim
5	20	and	O-claim
5	21	live	O-claim
5	22	recordings	O-claim
5	23	,	O-claim
5	24	which	O-claim
5	25	otherwise	O-claim
5	26	would	O-claim
5	27	not	O-claim
5	28	be	O-claim
5	29	at	O-claim
5	30	hand	O-claim
5	31	.	O-claim
6	0	This	O-claim
6	1	means	O-claim
6	2	that	O-claim
6	3	the	O-claim
6	4	zoos	O-claim
6	5	conduce	O-claim
6	6	to	O-claim
6	7	the	O-claim
6	8	acquisition	O-claim
6	9	of	O-claim
6	10	knowledge	O-claim
6	11	at	O-claim
6	12	various	O-claim
6	13	levels	O-claim
6	14	.	O-claim
6	15	_NEW_LINE_	O-claim
7	0	Secondly	O-claim
7	1	,	O-claim
7	2	the	B-claim
7	3	zoo	I-claim
7	4	also	I-claim
7	5	serve	I-claim
7	6	as	I-claim
7	7	a	I-claim
7	8	means	I-claim
7	9	of	I-claim
7	10	ecological	I-claim
7	11	protection	I-claim
7	12	.	O-claim
8	0	Nowadays	O-claim
8	1	the	O-claim
8	2	process	O-claim
8	3	of	O-claim
8	4	globalisation	O-claim
8	5	is	O-claim
8	6	accompanied	O-claim
8	7	by	O-claim
8	8	the	O-claim
8	9	encroachment	O-claim
8	10	upon	O-claim
8	11	natural	O-claim
8	12	habitats	O-claim
8	13	,	O-claim
8	14	which	O-claim
8	15	consequently	O-claim
8	16	calls	O-claim
8	17	for	O-claim
8	18	the	O-claim
8	19	help	O-claim
8	20	of	O-claim
8	21	zoos	O-claim
8	22	.	O-claim
9	0	What	O-claim
9	1	is	O-claim
9	2	more	O-claim
9	3	,	O-claim
9	4	the	O-claim
9	5	ever	O-claim
9	6	-	O-claim
9	7	increasing	O-claim
9	8	huntings	O-claim
9	9	are	O-claim
9	10	having	O-claim
9	11	a	O-claim
9	12	heavy	O-claim
9	13	toll	O-claim
9	14	on	O-claim
9	15	rare	O-claim
9	16	and	O-claim
9	17	specious	O-claim
9	18	species	O-claim
9	19	.	O-claim
10	0	Only	O-claim
10	1	when	O-claim
10	2	zoos	O-claim
10	3	appear	O-claim
10	4	are	O-claim
10	5	such	O-claim
10	6	distinction	O-claim
10	7	-	O-claim
10	8	driven	O-claim
10	9	animals	O-claim
10	10	as	O-claim
10	11	:	O-claim
10	12	giraffe	O-claim
10	13	,	O-claim
10	14	panda	O-claim
10	15	,	O-claim
10	16	koala	O-claim
10	17	or	O-claim
10	18	leopard	O-claim
10	19	provided	O-claim
10	20	with	O-claim
10	21	their	O-claim
10	22	own	O-claim
10	23	inaccessible	O-claim
10	24	territory	O-claim
10	25	.	O-claim
10	26	_NEW_LINE_	O-claim
11	0	In	O-claim
11	1	sum	O-claim
11	2	,	O-claim
11	3	the	B-claim
11	4	role	I-claim
11	5	of	I-claim
11	6	zoos	I-claim
11	7	towards	I-claim
11	8	both	I-claim
11	9	human	I-claim
11	10	and	I-claim
11	11	animals	I-claim
11	12	is	I-claim
11	13	undeniably	I-claim
11	14	indispensable	I-claim
11	15	.	O-claim
12	0	It	O-claim
12	1	is	O-claim
12	2	highly	O-claim
12	3	recommended	O-claim
12	4	that	O-claim
12	5	zoos	O-claim
12	6	should	O-claim
12	7	be	O-claim
12	8	seen	O-claim
12	9	with	O-claim
12	10	different	O-claim
12	11	perspective	O-claim
12	12	in	O-claim
12	13	order	O-claim
12	14	to	O-claim
12	15	function	O-claim
12	16	at	O-claim
12	17	their	O-claim
12	18	most	O-claim
12	19	efficiency	O-claim
12	20	.	O-claim
