sentence_id	token_id	token	label
0	0	Successful	O-claim
0	1	people	O-claim
0	2	try	O-claim
0	3	new	O-claim
0	4	things	O-claim
0	5	and	O-claim
0	6	take	O-claim
0	7	risks	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	O-claim
1	1	have	O-claim
1	2	my	O-claim
1	3	own	O-claim
1	4	reasons	O-claim
1	5	why	O-claim
1	6	I	O-claim
1	7	agree	O-claim
1	8	with	O-claim
1	9	the	O-claim
1	10	statement	O-claim
1	11	that	O-claim
1	12	successful	O-claim
1	13	people	O-claim
1	14	try	O-claim
1	15	new	O-claim
1	16	things	O-claim
1	17	and	O-claim
1	18	take	O-claim
1	19	risks	O-claim
1	20	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	many	O-claim
2	3	viewpoints	O-claim
2	4	regarding	O-claim
2	5	what	O-claim
2	6	the	O-claim
2	7	main	O-claim
2	8	characteristics	O-claim
2	9	of	O-claim
2	10	successful	O-claim
2	11	people	O-claim
2	12	are	O-claim
2	13	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	one	O-claim
3	5	of	O-claim
3	6	the	O-claim
3	7	main	O-claim
3	8	reasons	O-claim
3	9	for	O-claim
3	10	supporting	O-claim
3	11	this	O-claim
3	12	statement	O-claim
3	13	is	O-claim
3	14	that	O-claim
3	15	successful	B-claim
3	16	people	I-claim
3	17	can	I-claim
3	18	learn	I-claim
3	19	important	I-claim
3	20	and	I-claim
3	21	very	I-claim
3	22	valuable	I-claim
3	23	points	I-claim
3	24	from	I-claim
3	25	trying	I-claim
3	26	new	I-claim
3	27	things	I-claim
3	28	.	O-claim
4	0	The	O-claim
4	1	other	O-claim
4	2	reason	O-claim
4	3	is	O-claim
4	4	that	O-claim
4	5	great	B-claim
4	6	success	I-claim
4	7	requires	I-claim
4	8	taking	I-claim
4	9	great	I-claim
4	10	risks	I-claim
4	11	.	O-claim
4	12	_NEW_LINE_	O-claim
5	0	There	O-claim
5	1	are	O-claim
5	2	always	O-claim
5	3	interesting	O-claim
5	4	and	O-claim
5	5	useful	O-claim
5	6	experiences	O-claim
5	7	that	O-claim
5	8	successful	O-claim
5	9	people	O-claim
5	10	can	O-claim
5	11	learn	O-claim
5	12	them	O-claim
5	13	only	O-claim
5	14	by	O-claim
5	15	trying	O-claim
5	16	new	O-claim
5	17	things	O-claim
5	18	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	if	O-claim
6	4	you	O-claim
6	5	want	O-claim
6	6	to	O-claim
6	7	know	O-claim
6	8	how	O-claim
6	9	to	O-claim
6	10	act	O-claim
6	11	effectively	O-claim
6	12	when	O-claim
6	13	communicating	O-claim
6	14	with	O-claim
6	15	people	O-claim
6	16	,	O-claim
6	17	you	O-claim
6	18	can	O-claim
6	19	try	O-claim
6	20	something	O-claim
6	21	new	O-claim
6	22	like	O-claim
6	23	salesmanship	O-claim
6	24	in	O-claim
6	25	various	O-claim
6	26	stores	O-claim
6	27	and	O-claim
6	28	places	O-claim
6	29	.	O-claim
7	0	By	O-claim
7	1	selling	O-claim
7	2	goods	O-claim
7	3	or	O-claim
7	4	other	O-claim
7	5	commodities	O-claim
7	6	you	O-claim
7	7	will	O-claim
7	8	face	O-claim
7	9	different	O-claim
7	10	people	O-claim
7	11	with	O-claim
7	12	different	O-claim
7	13	behaviors	O-claim
7	14	and	O-claim
7	15	personalities	O-claim
7	16	and	O-claim
7	17	as	O-claim
7	18	a	O-claim
7	19	result	O-claim
7	20	you	O-claim
7	21	will	O-claim
7	22	learn	O-claim
7	23	how	O-claim
7	24	to	O-claim
7	25	behave	O-claim
7	26	people	O-claim
7	27	in	O-claim
7	28	different	O-claim
7	29	situations	O-claim
7	30	and	O-claim
7	31	jobs	O-claim
7	32	in	O-claim
7	33	the	O-claim
7	34	future	O-claim
7	35	.	O-claim
8	0	These	B-claim
8	1	experiences	I-claim
8	2	can	I-claim
8	3	only	I-claim
8	4	be	I-claim
8	5	obtained	I-claim
8	6	by	I-claim
8	7	trying	I-claim
8	8	new	I-claim
8	9	things	I-claim
8	10	and	I-claim
8	11	ca	I-claim
8	12	n’t	I-claim
8	13	be	I-claim
8	14	always	I-claim
8	15	found	I-claim
8	16	in	I-claim
8	17	books	I-claim
8	18	.	O-claim
8	19	_NEW_LINE_	O-claim
9	0	I	O-claim
9	1	do	O-claim
9	2	believe	O-claim
9	3	that	O-claim
9	4	great	O-claim
9	5	success	O-claim
9	6	requires	O-claim
9	7	taking	O-claim
9	8	great	O-claim
9	9	risks	O-claim
9	10	.	O-claim
10	0	If	O-claim
10	1	you	O-claim
10	2	want	O-claim
10	3	to	O-claim
10	4	gain	O-claim
10	5	very	O-claim
10	6	high	O-claim
10	7	profits	O-claim
10	8	in	O-claim
10	9	investments	O-claim
10	10	,	O-claim
10	11	you	O-claim
10	12	should	O-claim
