sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	impact	O-claim
0	2	on	O-claim
0	3	people	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	the	O-claim
1	3	Earth	O-claim
1	4	has	O-claim
1	5	become	O-claim
1	6	like	O-claim
1	7	a	O-claim
1	8	small	O-claim
1	9	village	O-claim
1	10	.	O-claim
2	0	In	O-claim
2	1	the	O-claim
2	2	course	O-claim
2	3	of	O-claim
2	4	the	O-claim
2	5	last	O-claim
2	6	hundred	O-claim
2	7	years	O-claim
2	8	,	O-claim
2	9	the	O-claim
2	10	way	O-claim
2	11	majority	O-claim
2	12	of	O-claim
2	13	people	O-claim
2	14	communicate	O-claim
2	15	with	O-claim
2	16	each	O-claim
2	17	other	O-claim
2	18	has	O-claim
2	19	been	O-claim
2	20	altered	O-claim
2	21	significantly	O-claim
2	22	because	O-claim
2	23	of	O-claim
2	24	technology	O-claim
2	25	.	O-claim
3	0	But	O-claim
3	1	there	O-claim
3	2	are	O-claim
3	3	vast	O-claim
3	4	amount	O-claim
3	5	of	O-claim
3	6	disputes	O-claim
3	7	whether	O-claim
3	8	it	O-claim
3	9	is	O-claim
3	10	positive	O-claim
3	11	or	O-claim
3	12	negative	O-claim
3	13	.	O-claim
4	0	From	O-claim
4	1	my	O-claim
4	2	point	O-claim
4	3	of	O-claim
4	4	view	O-claim
4	5	,	O-claim
4	6	this	B-claim
4	7	development	I-claim
4	8	was	I-claim
4	9	a	I-claim
4	10	very	I-claim
4	11	positive	I-claim
4	12	one	I-claim
4	13	in	O-claim
4	14	spite	O-claim
4	15	of	O-claim
4	16	its	O-claim
4	17	some	O-claim
4	18	drawbacks	O-claim
4	19	.	O-claim
4	20	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	nowadays	O-claim
5	5	,	O-claim
5	6	to	O-claim
5	7	keep	O-claim
5	8	in	O-claim
5	9	touch	O-claim
5	10	with	O-claim
5	11	loved	O-claim
5	12	ones	O-claim
5	13	in	O-claim
5	14	faraway	O-claim
5	15	places	O-claim
5	16	has	O-claim
5	17	become	O-claim
5	18	easy	O-claim
5	19	than	O-claim
5	20	ever	O-claim
5	21	.	O-claim
6	0	Technology	B-claim
6	1	revolutionized	I-claim
6	2	the	I-claim
6	3	way	I-claim
6	4	we	I-claim
6	5	communicate	I-claim
6	6	and	O-claim
6	7	in	O-claim
6	8	present	O-claim
6	9	,	O-claim
6	10	it	O-claim
6	11	is	O-claim
6	12	almost	O-claim
6	13	possible	O-claim
6	14	to	O-claim
6	15	do	O-claim
6	16	everything	O-claim
6	17	without	O-claim
6	18	tete	O-claim
6	19	-	O-claim
6	20	a	O-claim
6	21	-	O-claim
6	22	tete	O-claim
6	23	.	O-claim
7	0	By	O-claim
7	1	means	O-claim
7	2	of	O-claim
7	3	some	O-claim
7	4	software	O-claim
7	5	such	O-claim
7	6	as	O-claim
7	7	Skype	O-claim
7	8	,	O-claim
7	9	MSN	O-claim
7	10	,	O-claim
8	0	Whatsapp	O-claim
8	1	we	O-claim
8	2	can	O-claim
8	3	get	O-claim
8	4	in	O-claim
8	5	touch	O-claim
8	6	with	O-claim
8	7	everybody	O-claim
8	8	whenever	O-claim
8	9	we	O-claim
8	10	want	O-claim
8	11	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	in	O-claim
9	4	earlier	O-claim
9	5	times	O-claim
9	6	,	O-claim
9	7	people	O-claim
9	8	did	O-claim
9	9	n't	O-claim
9	10	leave	O-claim
9	11	for	O-claim
9	12	faraway	O-claim
9	13	places	O-claim
9	14	,	O-claim
9	15	because	O-claim
9	16	they	O-claim
9	17	could	O-claim
9	18	easily	O-claim
9	19	get	O-claim
9	20	lost	O-claim
9	21	.	O-claim
10	0	This	O-claim
10	1	is	O-claim
10	2	also	O-claim
10	3	one	O-claim
10	4	salient	O-claim
10	5	prove	O-claim
10	6	that	O-claim
10	7	the	O-claim
10	8	development	O-claim
10	9	of	O-claim
10	10	technology	O-claim
10	11	was	O-claim
10	12	a	O-claim
10	13	very	O-claim
10	14	positive	O-claim
10	15	.	O-claim
10	16	_NEW_LINE_	O-claim
11	0	Further	O-claim
11	1	,	O-claim
11	2	by	O-claim
11	3	means	O-claim
11	4	of	O-claim
11	5	some	O-claim
11	6	communication	O-claim
11	7	tools	O-claim
11	8	,	O-claim
11	9	it	O-claim
11	10	has	O-claim
11	11	become	O-claim
11	12	very	O-claim
11	13	easy	O-claim
11	14	to	O-claim
11	15	make	O-claim
11	16	new	O-claim
11	17	friends	O-claim
11	18	.	O-claim
12	0	According	O-claim
12	1	to	O-claim
12	2	statistics	O-claim
12	3	,	O-claim
12	4	40	O-claim
12	5	%	O-claim
12	6	of	O-claim
12	7	people	O-claim
12	8	met	O-claim
12	9	even	O-claim
12	10	their	O-claim
12	11	life	O-claim
12	12	partners	O-claim
12	13	via	O-claim
12	14	Internet	O-claim
12	15	.	O-claim
13	0	In	O-claim
13	1	this	O-claim
13	2	sense	O-claim
13	3	,	O-claim
13	4	Internet	B-claim
13	5	is	I-claim
13	6	a	I-claim
13	7	basic	I-claim
13	8	tool	I-claim
13	9	to	I-claim
13	10	keep	I-claim
13	11	in	I-claim
13	12	touch	I-claim
13	13	with	I-claim
13	14	old	I-claim
13	15	and	I-claim
13	16	make	I-claim
13	17	new	I-claim
13	18	friends	I-claim
13	19	.	O-claim
13	20	_NEW_LINE_	O-claim
14	0	However	O-claim
14	1	,	O-claim
14	2	the	O-claim
14	3	other	O-claim
14	4	side	O-claim
14	5	of	O-claim
14	6	the	O-claim
14	7	coin	O-claim
14	8	is	O-claim
14	9	that	O-claim
14	10	,	O-claim
14	11	by	O-claim
14	12	communicating	O-claim
14	13	via	O-claim
14	14	Internet	O-claim
14	15	or	O-claim
14	16	phone	O-claim
14	17	,	O-claim
14	18	we	O-claim
14	19	can	O-claim
14	20	not	O-claim
14	21	express	O-claim
14	22	our	O-claim
14	23	ideas	O-claim
14	24	and	O-claim
14	25	feelings	O-claim
14	26	fully	O-claim
14	27	,	O-claim
14	28	because	O-claim
14	29	during	O-claim
14	30	such	O-claim
14	31	conversations	O-claim
14	32	,	O-claim
14	33	some	O-claim
14	34	of	O-claim
14	35	our	O-claim
14	36	words	O-claim
14	37	can	O-claim
14	38	make	O-claim
14	39	a	O-claim
14	40	completely	O-claim
14	41	different	O-claim
14	42	sense	O-claim
14	43	.	O-claim
15	0	As	O-claim
15	1	a	O-claim
15	2	result	O-claim
15	3	,	O-claim
15	4	the	B-claim
15	5	rate	I-claim
15	6	of	I-claim
15	7	divorces	I-claim
15	8	is	I-claim
15	9	increasing	I-claim
15	10	day	I-claim
15	11	by	I-claim
15	12	day	I-claim
15	13	.	O-claim
15	14	_NEW_LINE_	O-claim
16	0	By	O-claim
16	1	way	O-claim
16	2	of	O-claim
16	3	conclusion	O-claim
16	4	,	O-claim
16	5	I	O-claim
16	6	once	O-claim
16	7	again	O-claim
16	8	restate	O-claim
16	9	my	O-claim
16	10	position	O-claim
16	11	that	O-claim
16	12	the	B-claim
16	13	development	I-claim
16	14	of	I-claim
