sentence_id	token_id	token	label
0	0	People	O-claim
0	1	are	O-claim
0	2	put	O-claim
0	3	too	O-claim
0	4	much	O-claim
0	5	focus	O-claim
0	6	on	O-claim
0	7	making	O-claim
0	8	wealth	O-claim
0	9	and	O-claim
0	10	progress	O-claim
0	11	in	O-claim
0	12	technology	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	life	O-claim
1	2	today	O-claim
1	3	is	O-claim
1	4	totally	O-claim
1	5	different	O-claim
1	6	from	O-claim
1	7	half	O-claim
1	8	centuries	O-claim
1	9	before	O-claim
1	10	.	O-claim
2	0	Advances	O-claim
2	1	in	O-claim
2	2	technology	O-claim
2	3	do	O-claim
2	4	help	O-claim
2	5	humans	O-claim
2	6	to	O-claim
2	7	solve	O-claim
2	8	abundant	O-claim
2	9	of	O-claim
2	10	problems	O-claim
2	11	;	O-claim
2	12	however	O-claim
2	13	it	O-claim
2	14	also	O-claim
2	15	deprives	O-claim
2	16	of	O-claim
2	17	some	O-claim
2	18	things	O-claim
2	19	that	O-claim
2	20	we	O-claim
2	21	had	O-claim
2	22	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	life	B-claim
3	5	in	I-claim
3	6	the	I-claim
3	7	old	I-claim
3	8	days	I-claim
3	9	brings	I-claim
3	10	more	I-claim
3	11	happiness	I-claim
3	12	to	I-claim
3	13	people	I-claim
3	14	than	I-claim
3	15	today	I-claim
3	16	for	I-claim
3	17	several	I-claim
3	18	reasons	I-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	The	O-claim
4	1	first	O-claim
4	2	reason	O-claim
4	3	is	O-claim
4	4	life	O-claim
4	5	is	O-claim
4	6	simple	O-claim
4	7	in	O-claim
4	8	the	O-claim
4	9	past	O-claim
4	10	.	O-claim
5	0	Nowadays	O-claim
5	1	,	O-claim
5	2	all	O-claim
5	3	humans	O-claim
5	4	compete	O-claim
5	5	together	O-claim
5	6	.	O-claim
6	0	Since	O-claim
6	1	world	O-claim
6	2	population	O-claim
6	3	getting	O-claim
6	4	higher	O-claim
6	5	,	O-claim
6	6	competition	O-claim
6	7	is	O-claim
6	8	getting	O-claim
6	9	fierce	O-claim
6	10	.	O-claim
7	0	If	O-claim
7	1	you	O-claim
7	2	are	O-claim
7	3	not	O-claim
7	4	able	O-claim
7	5	to	O-claim
7	6	handle	O-claim
7	7	your	O-claim
7	8	jobs	O-claim
7	9	,	O-claim
7	10	then	O-claim
7	11	someone	O-claim
7	12	will	O-claim
7	13	replace	O-claim
7	14	you	O-claim
7	15	right	O-claim
7	16	away	O-claim
7	17	.	O-claim
8	0	People	O-claim
8	1	need	O-claim
8	2	to	O-claim
8	3	put	O-claim
8	4	much	O-claim
8	5	more	O-claim
8	6	effort	O-claim
8	7	to	O-claim
8	8	keep	O-claim
8	9	their	O-claim
8	10	living	O-claim
8	11	condition	O-claim
8	12	.	O-claim
9	0	Therefore	O-claim
9	1	,	O-claim
9	2	lives	B-claim
9	3	in	I-claim
9	4	the	I-claim
9	5	old	I-claim
9	6	days	I-claim
9	7	is	I-claim
9	8	easier	I-claim
9	9	than	I-claim
9	10	today	I-claim
9	11	.	O-claim
9	12	_NEW_LINE_	O-claim
10	0	Second	O-claim
10	1	,	O-claim
10	2	the	O-claim
10	3	environment	O-claim
10	4	today	O-claim
10	5	is	O-claim
10	6	serious	O-claim
10	7	damaged	O-claim
10	8	.	O-claim
11	0	Looking	O-claim
11	1	out	O-claim
11	2	the	O-claim
11	3	windows	O-claim
11	4	,	O-claim
11	5	what	O-claim
11	6	I	O-claim
11	7	see	O-claim
11	8	is	O-claim
11	9	n't	O-claim
11	10	sky	O-claim
11	11	,	O-claim
11	12	trees	O-claim
11	13	or	O-claim
11	14	mountains	O-claim
11	15	,	O-claim
11	16	but	O-claim
11	17	is	O-claim
11	18	coldly	O-claim
11	19	high	O-claim
11	20	buildings	O-claim
11	21	.	O-claim
12	0	Everyday	O-claim
12	1	,	O-claim
12	2	I	O-claim
12	3	walk	O-claim
12	4	on	O-claim
12	5	hard	O-claim
12	6	roads	O-claim
12	7	,	O-claim
12	8	breath	O-claim
12	9	in	O-claim
12	10	polluted	O-claim
12	11	air	O-claim
12	12	,	O-claim
12	13	and	O-claim
12	14	live	O-claim
12	15	in	O-claim
12	16	a	O-claim
12	17	limited	O-claim
12	18	space	O-claim
12	19	.	O-claim
13	0	What	O-claim
13	1	's	O-claim
13	2	worse	O-claim
13	3	,	O-claim
13	4	it	O-claim
13	5	has	O-claim
13	6	been	O-claim
13	7	proved	O-claim
13	8	that	O-claim
13	9	living	O-claim
13	10	in	O-claim
13	11	this	O-claim
13	12	kind	O-claim
13	13	of	O-claim
13	14	condition	O-claim
13	15	will	O-claim
13	16	result	O-claim
13	17	in	O-claim
13	18	some	O-claim
13	19	mental	O-claim
13	20	diseases	O-claim
13	21	.	O-claim
14	0	Thus	O-claim
14	1	,	O-claim
14	2	the	B-claim
14	3	environment	I-claim
14	4	our	I-claim
14	5	grandparents	I-claim
14	6	live	I-claim
14	7	is	I-claim
14	8	more	I-claim
14	9	comfortable	I-claim
14	10	than	I-claim
14	11	today	I-claim
14	12	.	O-claim
14	13	_NEW_LINE_	O-claim
15	0	The	B-claim
15	1	third	I-claim
15	2	reason	I-claim
15	3	is	I-claim
15	4	that	I-claim
15	5	the	I-claim
15	6	pace	I-claim
15	7	of	I-claim
15	8	life	I-claim
15	9	.	O-claim
16	0	Today	O-claim
16	1	,	O-claim
16	2	we	O-claim
16	3	are	O-claim
16	4	able	O-claim
16	5	to	O-claim
16	6	read	O-claim
16	7	the	O-claim
16	8	news	O-claim
16	9	all	O-claim
16	10	over	O-claim
16	11	the	O-claim
16	12	world	O-claim
16	13	,	O-claim
16	14	to	O-claim
16	15	chat	O-claim
16	16	with	O-claim
16	17	people	O-claim
16	18	through	O-claim
16	19	the	O-claim
16	20	Internet	O-claim
16	21	,	O-claim
16	22	or	O-claim
16	23	to	O-claim
16	24	travel	O-claim
16	25	around	O-claim
16	26	the	O-claim
16	27	world	O-claim
16	28	by	O-claim
16	29	planes	O-claim
16	30	;	O-claim
16	31	however	O-claim
16	32	,	O-claim
