sentence_id	token_id	token	label
0	0	International	O-claim
0	1	aid	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	world	O-claim
1	2	has	O-claim
1	3	become	O-claim
1	4	more	O-claim
1	5	prosperous	O-claim
1	6	than	O-claim
1	7	ever	O-claim
1	8	yet	O-claim
1	9	a	O-claim
1	10	great	O-claim
1	11	number	O-claim
1	12	of	O-claim
1	13	people	O-claim
1	14	are	O-claim
1	15	still	O-claim
1	16	living	O-claim
1	17	in	O-claim
1	18	poverty	O-claim
1	19	or	O-claim
1	20	suffering	O-claim
1	21	by	O-claim
1	22	wars	O-claim
1	23	or	O-claim
1	24	disasters	O-claim
1	25	.	O-claim
2	0	Charity	O-claim
2	1	organisations	O-claim
2	2	have	O-claim
2	3	been	O-claim
2	4	playing	O-claim
2	5	an	O-claim
2	6	important	O-claim
2	7	role	O-claim
2	8	to	O-claim
2	9	provide	O-claim
2	10	support	O-claim
2	11	to	O-claim
2	12	those	O-claim
2	13	people	O-claim
2	14	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	it	O-claim
3	3	is	O-claim
3	4	controversial	O-claim
3	5	whether	O-claim
3	6	the	O-claim
3	7	help	O-claim
3	8	should	O-claim
3	9	go	O-claim
3	10	to	O-claim
3	11	the	O-claim
3	12	people	O-claim
3	13	who	O-claim
3	14	need	O-claim
3	15	it	O-claim
3	16	most	O-claim
3	17	or	O-claim
3	18	the	O-claim
3	19	citizens	O-claim
3	20	of	O-claim
3	21	the	O-claim
3	22	country	O-claim
3	23	where	O-claim
3	24	the	O-claim
3	25	charity	O-claim
3	26	organisations	O-claim
3	27	are	O-claim
3	28	located	O-claim
3	29	.	O-claim
4	0	My	O-claim
4	1	view	O-claim
4	2	is	O-claim
4	3	that	O-claim
4	4	international	B-claim
4	5	aid	I-claim
4	6	should	I-claim
4	7	be	I-claim
4	8	prioritised	I-claim
4	9	.	O-claim
4	10	_NEW_LINE_	O-claim
5	0	International	B-claim
5	1	aid	I-claim
5	2	is	I-claim
5	3	critical	I-claim
5	4	because	O-claim
5	5	people	O-claim
5	6	from	O-claim
5	7	other	O-claim
5	8	countries	O-claim
5	9	may	O-claim
5	10	be	O-claim
5	11	facing	O-claim
5	12	much	O-claim
5	13	more	O-claim
5	14	serious	O-claim
5	15	problems	O-claim
5	16	.	O-claim
6	0	Many	O-claim
6	1	people	O-claim
6	2	,	O-claim
6	3	for	O-claim
6	4	example	O-claim
6	5	in	O-claim
6	6	some	O-claim
6	7	African	O-claim
6	8	countries	O-claim
6	9	,	O-claim
6	10	are	O-claim
6	11	living	O-claim
6	12	below	O-claim
6	13	the	O-claim
6	14	basic	O-claim
6	15	standards	O-claim
6	16	.	O-claim
7	0	They	O-claim
7	1	lack	O-claim
7	2	food	O-claim
7	3	,	O-claim
7	4	water	O-claim
7	5	or	O-claim
7	6	clothes	O-claim
7	7	which	O-claim
7	8	keep	O-claim
7	9	them	O-claim
7	10	warm	O-claim
7	11	,	O-claim
7	12	not	O-claim
