sentence_id	token_id	token	label
0	0	Human	O-claim
0	1	needs	O-claim
0	2	vs	O-claim
0	3	saving	O-claim
0	4	land	O-claim
0	5	for	O-claim
0	6	endangered	O-claim
0	7	animals	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	the	O-claim
1	2	past	O-claim
1	3	centuries	O-claim
1	4	the	O-claim
1	5	population	O-claim
1	6	steadily	O-claim
1	7	grew	O-claim
1	8	and	O-claim
1	9	now	O-claim
1	10	,	O-claim
1	11	for	O-claim
1	12	the	O-claim
1	13	first	O-claim
1	14	time	O-claim
1	15	in	O-claim
1	16	history	O-claim
1	17	,	O-claim
1	18	is	O-claim
1	19	exceeding	O-claim
1	20	seven	O-claim
1	21	billion	O-claim
1	22	.	O-claim
2	0	As	O-claim
2	1	a	O-claim
2	2	result	O-claim
2	3	more	O-claim
2	4	and	O-claim
2	5	more	O-claim
2	6	natural	O-claim
2	7	environment	O-claim
2	8	had	O-claim
2	9	to	O-claim
2	10	be	O-claim
2	11	vanished	O-claim
2	12	to	O-claim
2	13	make	O-claim
2	14	room	O-claim
2	15	for	O-claim
2	16	housing	O-claim
2	17	,	O-claim
2	18	feeding	O-claim
2	19	and	O-claim
2	20	industry	O-claim
2	21	.	O-claim
3	0	But	O-claim
3	1	is	O-claim
3	2	n't	O-claim
3	3	it	O-claim
3	4	important	O-claim
3	5	to	O-claim
3	6	preserve	O-claim
3	7	the	O-claim
3	8	land	O-claim
3	9	to	O-claim
3	10	maintain	O-claim
3	11	the	O-claim
3	12	other	O-claim
3	13	species	O-claim
3	14	living	O-claim
3	15	on	O-claim
3	16	our	O-claim
3	17	planet	O-claim
3	18	?	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	we	B-claim
4	5	clearly	I-claim
4	6	have	I-claim
4	7	to	I-claim
4	8	change	I-claim
4	9	our	I-claim
4	10	attitude	I-claim
4	11	towards	I-claim
4	12	the	I-claim
4	13	environment	I-claim
4	14	because	O-claim
4	15	of	O-claim
4	16	several	O-claim
4	17	reasons	O-claim
4	18	.	O-claim
4	19	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	the	B-claim
5	3	natural	I-claim
5	4	diversity	I-claim
5	5	is	I-claim
5	6	very	I-claim
5	7	important	I-claim
5	8	for	I-claim
5	9	further	I-claim
5	10	generations	I-claim
5	11	.	O-claim
6	0	If	O-claim
6	1	we	O-claim
6	2	do	O-claim
6	3	n't	O-claim
6	4	change	O-claim
6	5	our	O-claim
6	6	behavior	O-claim
6	7	we	O-claim
6	8	will	O-claim
6	9	extinct	O-claim
6	10	many	O-claim
6	11	species	O-claim
6	12	living	O-claim
6	13	for	O-claim
6	14	millions	O-claim
6	15	of	O-claim
6	16	years	O-claim
6	17	on	O-claim
6	18	the	O-claim
6	19	planet	O-claim
6	20	.	O-claim
7	0	As	O-claim
7	1	we	O-claim
7	2	destroy	O-claim
7	3	the	O-claim
7	4	natural	O-claim
7	5	habitat	O-claim
7	6	,	O-claim
7	7	like	O-claim
7	8	forests	O-claim
7	9	,	O-claim
7	10	jungles	O-claim
7	11	and	O-claim
7	12	lakes	O-claim
7	13	,	O-claim
7	14	to	O-claim
7	15	make	O-claim
7	16	place	O-claim
7	17	for	O-claim
7	18	our	O-claim
7	19	industry	O-claim
7	20	and	O-claim
7	21	farmland	O-claim
7	22	,	O-claim
7	23	we	O-claim
7	24	rob	O-claim
7	25	the	O-claim
7	26	ecosystem	O-claim
7	27	.	O-claim
8	0	To	O-claim
8	1	illustrate	O-claim
8	2	,	O-claim
8	3	every	O-claim
8	4	day	O-claim
8	5	a	O-claim
8	6	massive	O-claim
8	7	part	O-claim
8	8	of	O-claim
8	9	the	O-claim
8	10	Rainforest	O-claim
8	11	in	O-claim
8	12	South	O-claim
8	13	America	O-claim
8	14	is	O-claim
8	15	destroyed	O-claim
8	16	to	O-claim
8	17	provide	O-claim
8	18	wood	O-claim
8	19	and	O-claim
8	20	farmland	O-claim
8	21	.	O-claim
9	0	If	O-claim
9	1	we	O-claim
9	2	do	O-claim
9	3	n't	O-claim
9	4	preserve	O-claim
9	5	this	O-claim
9	6	important	O-claim
9	7	part	O-claim
9	8	of	O-claim
9	9	our	O-claim
9	10	ecosystem	O-claim
9	11	many	O-claim
9	12	endangered	O-claim
9	13	animals	O-claim
9	14	will	O-claim
9	15	loose	O-claim
9	16	their	O-claim
9	17	natural	O-claim
9	18	habitat	O-claim
9	19	and	O-claim
9	20	go	O-claim
9	21	extinct	O-claim
9	22	.	O-claim
10	0	As	O-claim
10	1	a	O-claim
10	2	result	O-claim
10	3	,	O-claim
10	4	further	O-claim
10	5	generations	O-claim
10	6	will	O-claim
10	7	never	O-claim
10	8	have	O-claim
10	9	the	O-claim
10	10	opportunity	O-claim
10	11	to	O-claim
10	12	see	O-claim
10	13	and	O-claim
10	14	study	O-claim
10	15	these	O-claim
10	16	animals	O-claim
10	17	.	O-claim
10	18	_NEW_LINE_	O-claim
11	0	In	O-claim
11	1	addition	O-claim
11	2	,	O-claim
11	3	a	B-claim
11	4	stable	I-claim
11	5	and	I-claim
11	6	sustainable	I-claim
11	7	environment	I-claim
11	8	is	I-claim
11	9	essential	I-claim
11	10	for	I-claim
11	11	the	I-claim
11	12	weather	I-claim
11	13	.	O-claim
12	0	Our	O-claim
12	1	behavior	O-claim
12	2	causes	O-claim
12	3	pollution	O-claim
12	4	,	O-claim
12	5	which	O-claim
12	6	heavily	O-claim
12	7	affects	O-claim
12	8	the	O-claim
12	9	weather	O-claim
12	10	conditions	O-claim
12	11	on	O-claim
12	12	planet	O-claim
12	13	Earth	O-claim
12	14	and	O-claim
12	15	causes	O-claim
12	16	the	O-claim
12	17	undoubtedly	O-claim
12	18	Global	O-claim
12	19	Warming	O-claim
12	20	.	O-claim
13	0	This	O-claim
13	1	not	O-claim
13	2	only	O-claim
13	3	affects	O-claim
13	4	the	O-claim
13	5	endangered	O-claim
13	6	animals	O-claim
13	7	,	O-claim
13	8	but	O-claim
13	9	also	O-claim
13	10	the	O-claim
13	11	humans	O-claim
13	12	because	O-claim
13	13	we	O-claim
13	14	are	O-claim
13	15	affected	O-claim
13	16	by	O-claim
13	17	the	O-claim
13	18	increasing	O-claim
13	19	sea	O-claim
13	20	level	O-claim
13	21	and	O-claim
13	22	the	O-claim
13	23	climatic	O-claim
13	24	changes	O-claim
13	25	.	O-claim
14	0	For	O-claim
14	1	example	O-claim
14	2	,	O-claim
14	3	recent	O-claim
14	4	studies	O-claim
14	5	from	O-claim
14	6	the	O-claim
14	7	United	O-claim
14	8	Nations	O-claim
14	9	Organization	O-claim
14	10	have	O-claim
14	11	shown	O-claim
14	12	that	O-claim
14	13	,	O-claim
14	14	till	O-claim
14	15	2050	O-claim
14	16	the	O-claim
14	17	sea	O-claim
14	18	level	O-claim
14	19	will	O-claim
14	20	increase	O-claim
14	21	over	O-claim
14	22	one	O-claim
14	23	meter	O-claim
14	24	in	O-claim
14	25	the	O-claim
14	26	average	O-claim
14	27	.	O-claim
15	0	This	O-claim
15	1	will	O-claim
15	2	dramaticly	O-claim
15	3	affect	O-claim
15	4	all	O-claim
15	5	people	O-claim
15	6	living	O-claim
15	7	near	O-claim
15	8	the	O-claim
15	9	coast	O-claim
15	10	and	O-claim
15	11	change	O-claim
15	12	the	O-claim
15	13	global	O-claim
15	14	climate	O-claim
15	15	.	O-claim
15	16	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	there	O-claim
16	4	is	O-claim
16	5	to	O-claim
16	6	say	O-claim
16	7	that	O-claim
16	8	,	O-claim
16	9	given	O-claim
16	10	the	O-claim
16	11	arguments	O-claim
16	12	above	O-claim
16	13	,	O-claim
16	14	we	B-claim
16	15	definitely	I-claim
16	16	have	I-claim
16	17	to	I-claim
16	18	change	I-claim
16	19	our	I-claim
16	20	behavior	I-claim
16	21	towards	I-claim
16	22	the	I-claim
16	23	environment	I-claim
16	24	,	I-claim
16	25	not	I-claim
16	26	only	I-claim
16	27	to	I-claim
16	28	preserve	I-claim
16	29	the	I-claim
16	30	endangered	I-claim
16	31	animals	I-claim
16	32	but	I-claim
16	33	also	I-claim
16	34	to	I-claim
16	35	preserve	I-claim
16	36	our	I-claim
16	37	own	I-claim
16	38	living	I-claim
16	39	conditions	I-claim
16	40	.	O-claim
