sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	replace	O-claim
0	2	normal	O-claim
0	3	classroom	O-claim
0	4	with	O-claim
0	5	online	O-claim
0	6	computer	O-claim
0	7	classes	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	advantages	O-claim
1	4	of	O-claim
1	5	distance	O-claim
1	6	learning	O-claim
1	7	,	O-claim
1	8	but	O-claim
1	9	it	B-claim
1	10	should	I-claim
1	11	not	I-claim
1	12	replace	I-claim
1	13	classroom	I-claim
1	14	learning	I-claim
1	15	.	O-claim
2	0	Learning	O-claim
2	1	in	O-claim
2	2	classroom	O-claim
2	3	could	O-claim
2	4	provide	O-claim
2	5	more	O-claim
2	6	information	O-claim
2	7	to	O-claim
2	8	study	O-claim
2	9	.	O-claim
3	0	Besides	O-claim
3	1	,	O-claim
3	2	learning	O-claim
3	3	in	O-claim
3	4	classroom	O-claim
3	5	are	O-claim
3	6	not	O-claim
3	7	only	O-claim
3	8	learning	O-claim
3	9	academic	O-claim
3	10	skills	O-claim
3	11	but	O-claim
3	12	also	O-claim
3	13	learning	O-claim
3	14	social	O-claim
3	15	skills	O-claim
3	16	,	O-claim
3	17	and	O-claim
3	18	learning	O-claim
3	19	how	O-claim
3	20	to	O-claim
3	21	solve	O-claim
3	22	problem	O-claim
3	23	in	O-claim
3	24	real	O-claim
3	25	situation	O-claim
3	26	.	O-claim
4	0	Consequently	O-claim
4	1	,	O-claim
4	2	I	B-claim
4	3	completely	I-claim
4	4	disagree	I-claim
4	5	with	I-claim
4	6	this	I-claim
4	7	statement	I-claim
4	8	that	I-claim
4	9	we	I-claim
4	10	should	I-claim
4	11	replace	I-claim
4	12	normal	I-claim
4	13	course	I-claim
4	14	with	I-claim
4	15	online	I-claim
4	16	course	I-claim
4	17	.	O-claim
5	0	I	O-claim
5	1	will	O-claim
5	2	give	O-claim
5	3	reasons	O-claim
5	4	to	O-claim
5	5	support	O-claim
5	6	my	O-claim
5	7	opinion	O-claim
5	8	.	O-claim
5	9	_NEW_LINE_	O-claim
6	0	To	O-claim
6	1	begin	O-claim
6	2	with	O-claim
6	3	,	O-claim
6	4	learning	B-claim
6	5	in	I-claim
6	6	classroom	I-claim
6	7	could	I-claim
6	8	provide	I-claim
6	9	more	I-claim
6	10	information	I-claim
6	11	and	I-claim
6	12	make	I-claim
6	13	students	I-claim
6	14	more	I-claim
6	15	comprehend	I-claim
6	16	in	I-claim
6	17	subjects	I-claim
6	18	that	I-claim
6	19	they	I-claim
6	20	had	I-claim
6	21	learnt	I-claim
6	22	.	O-claim
7	0	Because	O-claim
7	1	in	O-claim
7	2	classroom	O-claim
7	3	have	O-claim
7	4	many	O-claim
7	5	equipment	O-claim
7	6	to	O-claim
7	7	demonstrate	O-claim
7	8	real	O-claim
7	9	example	O-claim
7	10	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	in	O-claim
8	4	biology	O-claim
8	5	class	O-claim
8	6	,	O-claim
8	7	learning	O-claim
8	8	anatomy	O-claim
8	9	by	O-claim
8	10	operating	O-claim
8	11	fog	O-claim
8	12	have	O-claim
8	13	many	O-claim
8	14	benefits	O-claim
8	15	.	O-claim
9	0	Learner	O-claim
9	1	could	O-claim
9	2	learn	O-claim
9	3	how	O-claim
9	4	to	O-claim
9	5	use	O-claim
9	6	tools	O-claim
9	7	and	O-claim
9	8	see	O-claim
9	9	actual	O-claim
9	10	organs	O-claim
9	11	of	O-claim
9	12	fog	O-claim
9	13	.	O-claim
10	0	Unlike	O-claim
10	1	classroom	O-claim
10	2	,	O-claim
10	3	online	O-claim
10	4	class	O-claim
10	5	just	O-claim
10	6	only	O-claim
10	7	study	O-claim
10	8	in	O-claim
10	9	textbook	O-claim
10	10	not	O-claim
10	11	learnin	O-claim
10	12	real	O-claim
10	13	situation	O-claim
10	14	.	O-claim
10	15	_NEW_LINE_	O-claim
11	0	Secondly	O-claim
11	1	,	O-claim
11	2	online	B-claim
11	3	class	I-claim
11	4	could	I-claim
11	5	not	I-claim
11	6	provide	I-claim
11	7	knowledge	I-claim
11	8	about	I-claim
11	9	social	I-claim
11	10	skills	I-claim
11	11	.	O-claim
12	0	For	O-claim
12	1	instance	O-claim
12	2	,	O-claim
12	3	In	O-claim
12	4	a	O-claim
12	5	classroom	O-claim
12	6	,	O-claim
12	7	teacher	O-claim
12	8	could	O-claim
12	9	give	O-claim
12	10	assignment	O-claim
12	11	to	O-claim
12	12	student	O-claim
12	13	to	O-claim
12	14	work	O-claim
12	15	as	O-claim
12	16	a	O-claim
12	17	group	O-claim
12	18	.	O-claim
13	0	This	O-claim
13	1	could	O-claim
13	2	help	O-claim
13	3	students	O-claim
13	4	to	O-claim
13	5	learn	O-claim
13	6	how	O-claim
13	7	to	O-claim
13	8	deal	O-claim
13	9	with	O-claim
13	10	people	O-claim
13	11	,	O-claim
13	12	how	O-claim
13	13	to	O-claim
13	14	collaborate	O-claim
13	15	with	O-claim
13	16	people	O-claim
13	17	in	O-claim
13	18	their	O-claim
13	19	group	O-claim
13	20	.	O-claim
14	0	This	O-claim
14	1	important	O-claim
14	2	skill	O-claim
14	3	can	O-claim
14	4	not	O-claim
14	5	be	O-claim
14	6	gotten	O-claim
14	7	in	O-claim
14	8	online	O-claim
14	9	classes	O-claim
14	10	.	O-claim
14	11	_NEW_LINE_	O-claim
15	0	Lastly	O-claim
15	1	,	O-claim
15	2	learning	B-claim
15	3	in	I-claim
15	4	classroom	I-claim
15	5	,	I-claim
15	6	student	I-claim
15	7	could	I-claim
15	8	have	I-claim
15	9	healthier	I-claim
15	10	life	I-claim
15	11	because	O-claim
15	12	in	O-claim
15	13	school	O-claim
15	14	can	O-claim
15	15	provide	O-claim
15	16	exercise	O-claim
15	17	class	O-claim
15	18	which	O-claim
15	19	train	O-claim
15	20	student	O-claim
15	21	to	O-claim
15	22	move	O-claim
15	23	their	O-claim
15	24	body	O-claim
15	25	.	O-claim
16	0	Classroom	O-claim
16	1	have	O-claim
16	2	specialist	O-claim
16	3	trainer	O-claim
16	4	to	O-claim
16	5	teach	O-claim
16	6	students	O-claim
16	7	to	O-claim
16	8	it	O-claim
16	9	right	O-claim
16	10	way	O-claim
16	11	.	O-claim
17	0	If	O-claim
17	1	student	O-claim
17	2	do	O-claim
17	3	it	O-claim
17	4	by	O-claim
17	5	themselves	O-claim
17	6	,	O-claim
17	7	they	O-claim
17	8	might	O-claim
17	9	be	O-claim
17	10	hurt	O-claim
17	11	themselves	O-claim
17	12	.	O-claim
18	0	This	O-claim
18	1	make	O-claim
18	2	students	O-claim
18	3	have	O-claim
18	4	healthier	O-claim
18	5	life	O-claim
18	6	which	O-claim
18	7	online	O-claim
18	8	class	O-claim
18	9	can	O-claim
18	10	not	O-claim
18	11	provide	O-claim
18	12	.	O-claim
18	13	_NEW_LINE_	O-claim
19	0	In	O-claim
