sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	should	O-claim
0	2	spend	O-claim
0	3	money	O-claim
0	4	on	O-claim
0	5	ARTs	O-claim
0	6	,	O-claim
0	7	not	O-claim
0	8	only	O-claim
0	9	on	O-claim
0	10	public	O-claim
0	11	services	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	As	O-claim
0	14	people	O-claim
0	15	have	O-claim
0	16	raised	O-claim
0	17	their	O-claim
0	18	democratic	O-claim
0	19	awareness	O-claim
0	20	in	O-claim
0	21	recent	O-claim
0	22	years	O-claim
0	23	,	O-claim
0	24	they	O-claim
0	25	are	O-claim
0	26	caring	O-claim
0	27	more	O-claim
0	28	about	O-claim
0	29	how	O-claim
0	30	the	O-claim
0	31	tax	O-claim
0	32	expenditure	O-claim
0	33	is	O-claim
0	34	distributed	O-claim
0	35	by	O-claim
0	36	the	O-claim
0	37	government	O-claim
0	38	.	O-claim
1	0	As	O-claim
1	1	a	O-claim
1	2	result	O-claim
1	3	,	O-claim
1	4	some	O-claim
1	5	people	O-claim
1	6	suggest	O-claim
1	7	that	O-claim
1	8	the	O-claim
1	9	tax	O-claim
1	10	money	O-claim
1	11	should	O-claim
1	12	be	O-claim
1	13	allocated	O-claim
1	14	to	O-claim
1	15	publically	O-claim
1	16	beneficial	O-claim
1	17	services	O-claim
1	18	instead	O-claim
1	19	of	O-claim
1	20	arts	O-claim
1	21	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	from	O-claim
2	3	my	O-claim
2	4	perspective	O-claim
2	5	,	O-claim
2	6	I	O-claim
2	7	think	O-claim
2	8	arts	B-claim
2	9	are	I-claim
2	10	supposed	I-claim
2	11	to	I-claim
2	12	be	I-claim
2	13	included	I-claim
2	14	in	I-claim
2	15	the	I-claim
2	16	government	I-claim
2	17	's	I-claim
2	18	investment	I-claim
2	19	as	I-claim
2	20	well	I-claim
2	21	.	O-claim
2	22	_NEW_LINE_	O-claim
3	0	Admittedly	O-claim
3	1	,	O-claim
3	2	the	O-claim
3	3	government	O-claim
