sentence_id	token_id	token	label
0	0	Environmental	O-claim
0	1	protection	O-claim
0	2	vs	O-claim
0	3	Economic	O-claim
0	4	developments	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Environmental	O-claim
0	7	protection	O-claim
0	8	and	O-claim
0	9	economic	O-claim
0	10	developments	O-claim
0	11	might	O-claim
0	12	be	O-claim
0	13	the	O-claim
0	14	biggest	O-claim
0	15	issues	O-claim
0	16	in	O-claim
0	17	the	O-claim
0	18	21st	O-claim
0	19	century	O-claim
0	20	.	O-claim
1	0	They	O-claim
1	1	are	O-claim
1	2	both	O-claim
1	3	important	O-claim
1	4	because	O-claim
1	5	they	O-claim
1	6	are	O-claim
1	7	vital	O-claim
1	8	to	O-claim
1	9	human	O-claim
1	10	's	O-claim
1	11	future	O-claim
1	12	and	O-claim
1	13	welfare	O-claim
1	14	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	since	O-claim
2	3	the	O-claim
2	4	budget	O-claim
2	5	and	O-claim
2	6	the	O-claim
2	7	recourse	O-claim
2	8	are	O-claim
2	9	limited	O-claim
2	10	,	O-claim
2	11	governments	O-claim
2	12	must	O-claim
2	13	choose	O-claim
2	14	between	O-claim
2	15	these	O-claim
2	16	two	O-claim
2	17	issues	O-claim
2	18	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	believe	O-claim
3	6	that	O-claim
3	7	tackling	B-claim
3	8	down	I-claim
3	9	environmental	I-claim
3	10	problems	I-claim
3	11	is	I-claim
3	12	of	I-claim
3	13	the	I-claim
3	14	first	I-claim
3	15	priority	I-claim
3	16	rather	I-claim
3	17	than	I-claim
3	18	economic	I-claim
3	19	developments	I-claim
3	20	.	O-claim
4	0	The	O-claim
4	1	following	O-claim
4	2	are	O-claim
4	3	reasons	O-claim
4	4	why	O-claim
4	5	.	O-claim
4	6	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	environmental	B-claim
5	3	protection	I-claim
5	4	is	I-claim
5	5	far	I-claim
5	6	more	I-claim
5	7	urgent	I-claim
5	8	than	I-claim
5	9	economic	I-claim
5	10	developments	I-claim
5	11	.	O-claim
6	0	All	O-claim
6	1	the	O-claim
6	2	living	O-claim
6	3	creatures	O-claim
6	4	live	O-claim
6	5	together	O-claim
6	6	on	O-claim
6	7	our	O-claim
6	8	mother	O-claim
6	9	Earth	O-claim
6	10	and	O-claim
6	11	she	O-claim
6	12	is	O-claim
6	13	the	O-claim
6	14	only	O-claim
6	15	one	O-claim
6	16	.	O-claim
7	0	Without	O-claim
7	1	Earth	O-claim
7	2	,	O-claim
7	3	whatever	O-claim
7	4	great	O-claim
7	5	civil	O-claim
7	6	constructions	O-claim
7	7	and	O-claim
7	8	economic	O-claim
7	9	achievements	O-claim
7	10	will	O-claim
7	11	end	O-claim
7	12	up	O-claim
7	13	in	O-claim
7	14	vain	O-claim
7	15	because	O-claim
7	16	we	O-claim
7	17	will	O-claim
7	18	all	O-claim
7	19	perish	O-claim
7	20	as	O-claim
7	21	she	O-claim
7	22	's	O-claim
7	23	gone	O-claim
7	24	.	O-claim
8	0	Just	O-claim
8	1	like	O-claim
8	2	a	O-claim
8	3	man	O-claim
8	4	that	O-claim
8	5	needs	O-claim
8	6	a	O-claim
8	7	healthy	O-claim
8	8	body	O-claim
8	9	,	O-claim
8	10	all	O-claim
8	11	the	O-claim
8	12	living	O-claim
8	13	creatures	O-claim
8	14	as	O-claim
8	15	a	O-claim
8	16	whole	O-claim
8	17	needs	O-claim
8	18	a	O-claim
8	19	strong	O-claim
8	20	planet	O-claim
8	21	as	O-claim
8	22	well	O-claim
8	23	.	O-claim
8	24	_NEW_LINE_	O-claim
9	0	Second	O-claim
9	1	,	O-claim
9	2	the	B-claim
9	3	influence	I-claim
9	4	on	I-claim
9	5	environmental	I-claim
9	6	problems	I-claim
9	7	are	I-claim
9	8	boarder	I-claim
9	9	and	I-claim
9	10	more	I-claim
9	11	profound	I-claim
9	12	than	I-claim
9	13	economic	I-claim
9	14	issues	I-claim
9	15	.	O-claim
10	0	Environmental	O-claim
10	1	problems	O-claim
10	2	are	O-claim
10	3	global	O-claim
10	4	rather	O-claim
10	5	than	O-claim
10	6	local	O-claim
10	7	,	O-claim
10	8	which	O-claim
10	9	means	O-claim
10	10	that	O-claim
10	11	no	O-claim
10	12	countries	O-claim
10	13	can	O-claim
10	14	be	O-claim
10	15	spared	O-claim
10	16	from	O-claim
10	17	these	O-claim
10	18	problems	O-claim
10	19	.	O-claim
11	0	Take	O-claim
11	1	global	O-claim
11	2	warming	O-claim
11	3	for	O-claim
11	4	example	O-claim
11	5	,	O-claim
11	6	when	O-claim
11	7	the	O-claim
11	8	temperature	O-claim
11	9	increases	O-claim
11	10	,	O-claim
11	11	the	O-claim
11	12	whole	O-claim
11	13	globe	O-claim
11	14	is	O-claim
11	15	affected	O-claim
11	16	,	O-claim
11	17	suffering	O-claim
11	18	the	O-claim
11	19	hotter	O-claim
11	20	weather	O-claim
11	21	together	O-claim
11	22	.	O-claim
12	0	The	O-claim
12	1	melting	O-claim
12	2	ice	O-claim
12	3	mountain	O-claim
12	4	not	O-claim
12	5	only	O-claim
12	6	jeopardizes	O-claim
