sentence_id	token_id	token	label
0	0	Police	O-claim
0	1	force	O-claim
0	2	carries	O-claim
0	3	guns	O-claim
0	4	-	O-claim
0	5	significant	O-claim
0	6	impact	O-claim
0	7	for	O-claim
0	8	level	O-claim
0	9	of	O-claim
0	10	violence	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	increasing	O-claim
1	2	number	O-claim
1	3	of	O-claim
1	4	street	O-claim
1	5	criminals	O-claim
1	6	leading	O-claim
1	7	to	O-claim
1	8	carrying	O-claim
1	9	guns	O-claim
1	10	in	O-claim
1	11	police	O-claim
1	12	force	O-claim
1	13	has	O-claim
1	14	become	O-claim
1	15	one	O-claim
1	16	of	O-claim
1	17	the	O-claim
1	18	most	O-claim
1	19	significant	O-claim
1	20	issues	O-claim
1	21	that	O-claim
1	22	many	O-claim
1	23	people	O-claim
1	24	of	O-claim
1	25	today	O-claim
1	26	's	O-claim
1	27	society	O-claim
1	28	are	O-claim
1	29	very	O-claim
1	30	concerned	O-claim
1	31	for	O-claim
1	32	.	O-claim
2	0	Few	O-claim
2	1	individuals	O-claim
2	2	assume	O-claim
2	3	that	O-claim
2	4	this	B-claim
2	5	trend	I-claim
2	6	reflects	I-claim
2	7	and	I-claim
2	8	enhances	I-claim
2	9	the	I-claim
2	10	high	I-claim
2	11	level	I-claim
2	12	of	I-claim
2	13	violence	I-claim
2	14	in	I-claim
2	15	society	I-claim
2	16	.	O-claim
3	0	I	O-claim
3	1	totally	O-claim
3	2	agree	O-claim
3	3	with	O-claim
3	4	this	O-claim
3	5	viewpoint	O-claim
3	6	for	O-claim
3	7	some	O-claim
3	8	specific	O-claim
3	9	reasons	O-claim
3	10	which	O-claim
3	11	would	O-claim
3	12	be	O-claim
3	13	given	O-claim
3	14	and	O-claim
3	15	analyzed	O-claim
3	16	in	O-claim
3	17	the	O-claim
3	18	following	O-claim
3	19	paragraphs	O-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	we	O-claim
4	5	need	O-claim
4	6	to	O-claim
4	7	consider	O-claim
4	8	that	O-claim
4	9	police	O-claim
4	10	armed	O-claim
4	11	with	O-claim
4	12	guns	O-claim
4	13	or	O-claim
4	14	any	O-claim
4	15	other	O-claim
4	16	kinds	O-claim
4	17	of	O-claim
4	18	legal	O-claim
4	19	weapons	O-claim
4	20	just	O-claim
4	21	attempts	O-claim
4	22	to	O-claim
4	23	protect	O-claim
4	24	not	O-claim
4	25	only	O-claim
4	26	civilians	O-claim
4	27	but	O-claim
4	28	also	O-claim
4	29	himself	O-claim
4	30	.	O-claim
5	0	As	O-claim
5	1	a	O-claim
5	2	result	O-claim
5	3	,	O-claim
5	4	criminals	O-claim
5	5	todays	O-claim
5	6	are	O-claim
5	7	very	O-claim
5	8	sophisticated	O-claim
5	9	so	O-claim
5	10	they	O-claim
5	11	spend	O-claim
5	12	a	O-claim
5	13	large	O-claim
5	14	amount	O-claim
5	15	of	O-claim
5	16	money	O-claim
5	17	to	O-claim
5	18	acquire	O-claim
5	19	modern	O-claim
5	20	weapons	O-claim
5	21	to	O-claim
5	22	cope	O-claim
5	23	with	O-claim
5	24	the	O-claim
5	25	police	O-claim
5	26	and	O-claim
5	27	serve	O-claim
5	28	their	O-claim
5	29	own	O-claim
5	30	nefarious	O-claim
5	31	needs	O-claim
5	32	.	O-claim
6	0	Thus	O-claim
6	1	,	O-claim
6	2	citizens	O-claim
6	3	in	O-claim
6	4	that	O-claim
6	5	society	O-claim
6	6	can	O-claim
6	7	be	O-claim
6	8	shot	O-claim
6	9	by	O-claim
6	10	both	O-claim
6	11	police	O-claim
6	12	and	O-claim
6	13	offenders	O-claim
6	14	accidentally	O-claim
6	15	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	while	O-claim
7	3	on	O-claim
7	4	duty	O-claim
7	5	,	O-claim
7	6	not	O-claim
7	7	only	O-claim
7	8	are	O-claim
7	9	private	O-claim
7	10	citizens	O-claim
7	11	affected	O-claim
7	12	but	O-claim
7	13	facilities	O-claim
7	14	such	O-claim
7	15	as	O-claim
7	16	cars	O-claim
7	17	,	O-claim
7	18	houses	O-claim
7	19	,	O-claim
7	20	streets	O-claim
7	21	are	O-claim
7	22	likely	O-claim
7	23	to	O-claim
7	24	be	O-claim
7	25	destroyed	O-claim
7	26	by	O-claim
7	27	guns	O-claim
7	28	.	O-claim
8	0	Therefore	O-claim
8	1	,	O-claim
8	2	a	B-claim
8	3	society	I-claim
8	4	that	I-claim
8	5	its	I-claim
8	6	police	I-claim
8	7	force	I-claim
8	8	carries	I-claim
8	9	guns	I-claim
8	10	will	I-claim
8	11	be	I-claim
8	12	definitely	I-claim
8	13	seen	I-claim
8	14	as	I-claim
8	15	a	I-claim
8	16	highly	I-claim
8	17	violent	I-claim
8	18	one	I-claim
8	19	.	O-claim
8	20	_NEW_LINE_	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	police	O-claim
9	3	force	O-claim
9	4	carries	O-claim
9	5	guns	O-claim
9	6	only	O-claim
9	7	in	O-claim
9	8	high	O-claim
9	9	crime	O-claim
9	10	societies	O-claim
9	11	.	O-claim
10	0	Hence	O-claim
10	1	,	O-claim
10	2	people	O-claim
10	3	and	O-claim
10	4	police	O-claim
10	5	in	O-claim
10	6	those	O-claim
10	7	ones	O-claim
10	8	usually	O-claim
10	9	deal	O-claim
10	10	with	O-claim
10	11	dangerous	O-claim
10	12	diverse	O-claim
10	13	crime	O-claim
10	14	's	O-claim
10	15	categories	O-claim
10	16	such	O-claim
10	17	as	O-claim
10	18	theft	O-claim
10	19	,	O-claim
10	20	robbery	O-claim
10	21	,	O-claim
10	22	murder	O-claim
10	23	,	O-claim
10	24	rape	O-claim
10	25	,	O-claim
10	26	vandalism	O-claim
10	27	,	O-claim
10	28	arson	O-claim
10	29	.	O-claim
11	0	Obviously	O-claim
11	1	,	O-claim
11	2	Those	B-claim
11	3	are	I-claim
11	4	possibly	I-claim
11	5	the	I-claim
11	6	strongest	I-claim
11	7	evidences	I-claim
11	8	to	I-claim
11	9	determine	I-claim
11	10	a	I-claim
11	11	society	I-claim
11	12	suffering	I-claim
11	13	a	I-claim
11	14	high	I-claim
11	15	level	I-claim
11	16	of	I-claim
11	17	violence	I-claim
11	18	.	O-claim
11	19	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	from	O-claim
12	4	the	O-claim
12	5	above	O-claim
12	6	views	O-claim
12	7	,	O-claim
12	8	although	O-claim
12	9	being	B-claim
12	10	armed	I-claim
12	11	with	I-claim
12	12	guns	I-claim
12	13	in	I-claim
12	14	the	I-claim
12	15	police	I-claim
12	16	force	I-claim
12	17	is	I-claim
12	18	necessary	I-claim
12	19	,	O-claim
12	20	it	B-claim
12	21	will	I-claim
12	22	bring	I-claim
12	23	the	I-claim
12	24	higher	I-claim
12	25	level	I-claim
12	26	of	I-claim
12	27	violence	I-claim
12	28	.	O-claim
13	0	Additionally	O-claim
13	1	,	O-claim
13	2	the	O-claim
13	3	government	O-claim
13	4	should	O-claim
13	5	to	O-claim
13	6	impose	O-claim
13	7	strict	O-claim
13	8	laws	O-claim
13	9	in	O-claim
13	10	carrying	O-claim
13	11	weapons	O-claim
13	12	as	O-claim
13	13	well	O-claim
13	14	as	O-claim
13	15	give	O-claim
13	16	professional	O-claim
13	17	training	O-claim
13	18	to	O-claim
13	19	them	O-claim
13	20	in	O-claim
13	21	order	O-claim
13	22	to	O-claim
13	23	avoid	O-claim
13	24	any	O-claim
13	25	influence	O-claim
13	26	on	O-claim
13	27	civilians	O-claim
13	28	'	O-claim
13	29	lives	O-claim
13	30	.	O-claim
